总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.128600000000006,0.1993,-0.1672,0.3665,0.1993,0.0006510819892473119,0.0003754688691249982,0.019377019098019133,0.019387954427471724,0.010636740963338375,0.16863649079543597,11.06021141041156,18.90348986382434,34.45604262275583,1.4525369107907449,0.16835130511470517,11.035279483032248,18.736942141105697,10.279578526221531,306.10584118661035,54.09400745281529,4647.071565024074,68.16943277616497,0.13090434148001848,0.3618070500695343,29.69546339999994,2.0697991250000025,1.0551735900000045,0.3221973949999991,0.029492209999999953,0.12216323499999805,0.1923459700000003,0.07307219499999923
69.66260000000003,1.2129,-1.4942,2.7071,1.4942,0.0005935804362644856,0.01721954487051381,0.13122326345017415,0.13122460595577387,0.054725096586804196,-0.2520360190077815,16.228154732043006,20.629515175777048,49.46724937627173,1.7292232978442388,-0.25202828365275165,16.227490647617287,27.303743496001335,9.24293116497358,2043.3624929302086,579.868563374025,826374.5217897663,909.0514406730601,24489.326474485482,156.49065938414816,1560.5063820500031,270.99729933500026,97.58180126500017,45.98680561000003,3.4115030500000225,14.124836205000046,18.043866675000107,10.274642169999998
80.6758,1.3556,-1.453,2.8086,1.453,0.0006749983266398929,0.017182039840947117,0.13108028013758255,0.1310820180790946,0.054541090309768094,-0.24556791543119041,15.695716469658077,21.426279829665862,51.49512017542104,1.72626614767728,-0.24555814802703999,15.694884084099218,26.640464863236765,10.34161679737059,2008.3012749796096,441.9691313324194,450549.3736854402,671.2297473186362,6807.173562907168,82.50559716108458,1551.1278546400047,306.6790422650001,97.28150730999992,47.956651284999964,3.7342771100000185,18.186840165000053,17.943588910000084,10.742096135000041
79.74770000000002,1.2943,-1.5674,2.8617,1.5674,0.0006672330990629185,0.017172799413026987,0.13104502818889005,0.13104672683068233,0.0547421661937978,-0.329259485068817,15.841100839706487,21.83724896614497,52.27597296513681,1.7279257997051176,-0.32924668154401854,15.840279519452443,28.632407319270165,9.87662974346767,1939.8018500847043,550.8832574451972,743682.2294816958,862.3701232543343,20032.81136859245,141.53731440363157,1557.3210339862537,287.6461217912495,108.08864186125005,48.82515992625008,4.091293356250012,16.6813572612501,19.189209841250094,10.703378126250064
74.72360000000002,1.2869,-1.3638,2.6506999999999996,1.3638,0.0006739141414141415,0.017454861420538082,0.13211684760293851,0.13211856637432937,0.0561545740531757,-0.19324595862732605,14.642928336168229,20.063039380020328,47.203634693941645,1.7014563761693264,-0.19323841673567746,14.64216637345934,24.286534498659833,9.740493219960072,1909.5904372915647,395.7341831064817,375949.3588514469,613.1470939761901,6379.274050231779,79.8703577695241,1436.6484580624995,283.86039074250016,115.62393543749978,45.64768767750007,4.3121646875000295,18.463263797500126,20.873330732500108,10.01616046250003
87.03930000000003,1.2491,-1.2467,2.4958,1.2491,0.0007282404618473898,0.01688618740302852,0.12994686376757433,0.12994890433242903,0.054520378626554344,-0.2294427924744352,14.808229628650745,19.206010337842976,45.777378346826296,1.7142677221286082,-0.22943198394436762,14.807299526427528,22.910699292018883,9.612239567673557,1715.2301546542765,479.87871327706813,519035.17340253433,720.4409576103612,8400.106335839106,91.65209400684256,1507.9847969887524,300.2093491637494,108.1961150987501,50.03497123375006,4.14844755375003,17.48993815875012,19.29720277375007,10.939682978750046
58.798899999999996,0.3255,-0.2277,0.5532,0.3255,0.0006585898297491038,0.0004392213164477998,0.020957607603154512,0.02096795309541799,0.011299239695191997,0.26512355714871305,14.15138650551015,26.38311891878887,48.95904635383523,1.4697526862631072,0.2647313184855748,14.123478250912441,28.80724799019047,15.523689819352454,494.23781737413464,50.014877984874325,4107.593614942012,64.09051111468851,0.11069455629460336,0.3327079143852808,33.16334477125007,3.2097894162500027,1.7600191612500071,0.432544296249998,0.03806723624999994,0.22671804125000095,0.3251505562499999,0.09677001124999902
54.3786,0.2669,-0.1769,0.44380000000000003,0.2669,0.0006042066666666667,0.0004209711538595111,0.020517581579209358,0.020526476062772088,0.01132494658010698,0.23626130311787036,11.228489094940667,21.620856821346912,39.187822817598466,1.4483785877961939,0.235954307632784,11.209039732869538,23.56744008566253,13.00271898516785,441.7362712537653,57.20207068823557,4986.934601462746,70.61823136742201,0.16882935380630068,0.41088849315392206,34.20891954000004,2.190133355000004,0.8143349999999967,0.3086022449999994,0.030753814999999775,0.14758161999999983,0.14876881499999908,0.0711653699999997
51.556900000000006,0.246,-0.2533,0.4993,0.2533,0.0005683079805996474,0.00041797927592895743,0.020444541470254533,0.020452438727197566,0.011099455276028593,0.2685672220270068,13.22691111941043,24.412736625683323,44.984189546520746,1.467682033603169,0.26825623825581735,13.206493831791509,22.820939739903277,12.027905487518721,432.8638843685325,54.868944865937486,4661.055389308053,68.27192240817637,0.1433762843179529,0.37865060982118187,33.91203361875001,2.395330893750011,0.8639929337499989,0.3900208487499975,0.03585948374999984,0.08981645874999866,0.17186935874999887,0.08945651374999897
78.00979999999998,1.4429,-1.3208,2.7637,1.4429,0.0006647051806407633,0.01764240549745909,0.1328247171932208,0.13282638040101924,0.0573753849533301,-0.27266875439287264,14.945438128740417,20.806860742994342,48.16873999622016,1.6855249127582674,-0.2726585117185173,14.944689575560187,25.14841514655935,10.8630529240028,2170.736804862979,507.21388783348016,659186.1544754825,811.9027986621813,17935.3936773806,133.92308866428,1517.0937635750038,317.83939190499984,123.98099193499992,52.98196711500009,4.8984800000000135,20.1317375500001,22.24011403000009,11.398116590000013
77.79839999999999,1.6706,-1.4722,3.1428000000000003,1.6706,0.000706230936819172,0.017206282723521107,0.1311727209579839,0.131174622109832,0.055596843886536906,-0.019834919837394507,16.42960868960968,23.958902640242,56.528388669218096,1.7069296612572764,-0.019834057430153578,16.42865623397834,30.048468280131015,12.735695160617373,2365.51517769003,474.03605588862854,557214.4306642882,746.4679702869295,12248.780507504673,110.67420886324271,1402.2637460850042,277.0225357350006,119.47043909000008,43.34717231999988,4.333571660000041,18.01659981000005,21.58855693500007,9.456426825000037
70.59679999999997,1.7197,-1.599,3.3186999999999998,1.7197,0.0006493451066960998,0.01864645008731946,0.13655200506517456,0.13655354897031072,0.05600786263658198,-0.11183738972878807,17.685420114593605,24.303286329977016,59.25418046273318,1.7453105761629906,-0.11183359639563369,17.684620306808565,30.70461751341256,12.593594329605413,2648.3606055798573,425.1075396145675,479508.3235587982,692.4653952067194,10272.878660287577,101.35521032629539,1374.5485986575034,367.86918100750063,152.32250629249992,60.31487087249999,6.297462947500029,26.32952502750009,26.981880262500084,12.623870112500057
80.39600000000002,1.265,-1.4189,2.6839,1.4189,0.0006726572958500671,0.0167799657652614,0.12953750717557214,0.12953925363803462,0.055085133433040195,-0.23210485242330214,15.035470548037637,20.718816301809905,48.72276479574052,1.6976523371707632,-0.23209546476043663,15.034659724965943,25.758311028233624,9.765379716751568,1880.6010249266126,384.0426360805994,319711.0219427675,565.4299443280021,2940.032488351249,54.22206643379842,1478.916291840005,283.1728722200002,140.89204171499952,45.39041750499992,4.3550365800000295,17.963793610000184,25.096306985000098,9.80882676500002
83.4035,1.2747,-1.2451,2.5198,1.2747,0.0007671403605592346,0.01595595705333828,0.12631689140149974,0.12631922085601652,0.05314084126490132,-0.22421102116301883,16.735102500233307,19.947874780451382,47.417390090590985,1.7233942573115797,-0.22419861735603833,16.733868085343484,23.987200233540886,10.091100874133414,1661.6255193127388,367.56613172281976,312829.10273369803,559.3112753500487,4123.929335406857,64.21782723984717,1291.9160963287547,252.5112707287502,101.58395611874963,42.74205424875007,3.5854612637500383,15.01087775375006,18.260822133750057,9.185094453750068
51.71880000000001,0.1645,-0.1852,0.3497,0.1852,0.0005746533333333334,0.00041601342599093335,0.020396407183397112,0.020404500788905485,0.011348624752025496,-0.03821676660799297,10.143454509945258,17.138375675926458,30.814306371138564,1.4365016782879467,-0.038171307702429616,10.127370159466055,16.319157963782846,8.061946807806413,286.2595419847328,56.01924132452406,4716.304187494778,68.67535356658004,0.13848533839313898,0.37213618259064646,34.511580490000036,1.774885260000006,0.585209174999999,0.3048831949999989,0.029739679999999793,0.07821159999999934,0.11483827499999827,0.07158104499999966
