总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
53.91799999999999,0.3682,-0.3882,0.7564,0.3882,0.0006039202508960573,0.0004132217561370092,0.020327856653789382,0.02033682560790773,0.010947980961034096,0.2745304215723877,18.28079000798805,37.193611952195866,69.09036494420008,1.4748556559355335,0.2741673612217387,18.248562533039127,35.45859290235123,18.105087150711952,609.6831484847362,53.644150564593716,4645.791518840292,68.16004341870897,0.13257771624925244,0.3641122302934254,31.776574849999996,3.0046711500000076,1.2056582100000068,0.3967469099999982,0.044722570000000114,0.1704634200000003,0.23778530000000153,0.08837814999999856
58.0902,0.1962,-0.1672,0.3634,0.1962,0.0006506518817204301,0.00036598688017540863,0.019130783574527434,0.019141844948870394,0.010541450342417569,0.23280178045150332,10.888801763408752,18.984585914820354,34.47343469785374,1.4497097134986539,0.23239843063742388,10.86365460508047,18.612239646997534,10.249795697544727,301.54373715359907,55.23212568337571,4990.3019776921055,70.64206946071234,0.17050864011006914,0.41292691860675435,28.985955672500054,2.128940907500008,0.8395154924999989,0.370861117499998,0.02968410250000002,0.12229174749999779,0.15265866250000001,0.0831974574999992
72.47570000000003,1.3834,-1.4942,2.8776,1.4942,0.0006175502726653037,0.017608574427587793,0.1326973037690962,0.13269874074732987,0.055042447213889976,-0.06650240928949967,16.68328338549305,21.685209549043158,52.279652262151544,1.7373115809239323,-0.06650024887382577,16.682560752390437,27.14632207746276,10.425117768329963,2240.141509499045,379.6223909990988,305107.4123837016,552.36528890192,3185.673699658547,56.441772648088815,1597.5811412087521,275.4725405387493,100.00760638875005,47.54043414874994,3.3531537837500225,13.76702483375007,18.32810301375011,10.537048293750063
80.6336,1.4313,-1.4615,2.8928000000000003,1.4615,0.0006746452476572959,0.018624244540369466,0.1364706728215607,0.13647234037188508,0.05584626807364142,-0.3867205845832245,17.823167083766776,21.19696923286553,51.79934308565477,1.7499827129225045,-0.3867064087841983,17.82229597733641,26.170056664713925,10.487839485273932,2121.5594491626316,453.3519533703348,510500.3464649361,714.4930695709623,11006.188056031282,104.91038106894514,1669.818606564997,337.43250389000013,107.63016629500011,56.57701207999998,4.136394210000028,17.95212831500006,19.901043710000113,12.57625147500003
78.8053,1.4273,-1.452,2.8792999999999997,1.452,0.0006593482262382865,0.016647357363581215,0.12902463859116683,0.12902632329747546,0.054936502067633786,-0.2536546745540591,15.776765976283126,22.31560139369124,52.41141848556752,1.707231520139038,-0.25364473871988646,15.775941998790008,26.430514236461654,11.062083794399857,2164.71349008252,589.4390926792086,881575.6886507017,938.9226212264255,27449.813506014325,165.67985244444878,1519.5625571887533,277.12909060375,98.53594636875026,46.54946338374991,4.035892753750023,16.04405008875007,17.590037983750115,10.297073858750053
79.5723,1.4295,-1.3475,2.777,1.4295,0.0007176433982683983,0.016571370292155663,0.12872983450682932,0.1287318348513791,0.05440246934593158,-0.13480589763312698,15.076992728473492,21.5719755972254,51.04547704152468,1.7069578480586587,-0.13479961354529205,15.076055633859246,26.27638078172831,11.104479336058231,1991.9363899246346,449.78637385107004,489835.1060936666,699.8822087277734,9526.49973979566,97.60378957702237,1370.6571329787505,261.59272604374974,109.68221432375034,44.324611978749935,4.302270313750022,17.7774966687501,19.645229328750062,9.508960893750043
76.6211,1.4194,-1.4006,2.8200000000000003,1.4194,0.0006410734605087014,0.018159296904419968,0.1347564354842468,0.13475796035708518,0.056589204550414676,-0.28666819252181225,15.274505045293198,20.926407557130506,49.83282628558057,1.7157156706593883,-0.28665846112799703,15.273813693703602,25.08252256374222,10.532958470422352,2214.098831783934,479.4579741589104,592164.1966803734,769.5220573059445,15210.965297123665,123.33274219412972,1619.674261798754,319.3503198437508,118.49159225874985,57.75784053375006,4.263433773750008,16.877551938750102,21.30146913375011,12.731816488750038
58.241,0.3037,-0.2301,0.5338,0.3037,0.0006523409498207885,0.00039647010451099334,0.0199115570589292,0.019922240165849984,0.01091164134986104,0.21825996724402538,13.462719576554475,26.794175532278825,48.92022958643138,1.459099851672354,0.21790903616063917,13.433865787668477,27.832659657922836,15.244269593767475,465.5540941948113,50.49235130591747,4148.339214529976,64.40760214858162,0.10460823275566913,0.32343196000962726,30.097828005000075,3.2232535550000097,1.113205095000001,0.4648981849999983,0.03282272,0.19394663999999945,0.20469399000000027,0.10419572999999906
53.3365,0.2669,-0.1578,0.4247,0.2669,0.0005926277777777778,0.00042167235265033954,0.02053466222391641,0.020543212025711396,0.011361624112800102,0.2086322394322401,10.43539103079679,20.673495433355583,37.380219217209394,1.4417045684455998,0.2083718582390033,10.418029609072184,23.49135980474026,12.992126044649412,450.3670094588134,58.38186159644734,5106.653228578348,71.46085102052974,0.16481578155408752,0.4059750996724892,34.42988138375004,2.089165833750009,0.7711172937499983,0.32367476374999843,0.028521498749999707,0.12400559874999822,0.14115691874999983,0.07459713874999917
52.8547,0.3476,-0.3215,0.6691,0.3476,0.0005826135361552029,0.0004154515465865364,0.020382628549491265,0.020390953511767115,0.011221157753709413,0.20208864845183608,15.616463367771384,32.81357095997885,59.62842825008975,1.4539471662050087,0.2018412308497916,15.590976207712783,30.977195725199817,17.046775169165514,596.6219087422689,49.36111766191788,3695.9328579510075,60.79418440896306,0.08500452259022778,0.29155535081734957,32.90716380625001,2.790889591250015,1.1335521362500007,0.41123807124999834,0.037104821249999795,0.1255869562499983,0.22270244124999938,0.09232034624999876
78.88050000000001,1.4565,-1.4331,2.8895999999999997,1.4565,0.0006721242331288345,0.01775015613730768,0.13322971191632774,0.13323140728931912,0.05632498693440573,-0.19833038207284728,16.995625642441446,21.688579733493913,51.302275548951926,1.7128466417255612,-0.19832281089196846,16.994760579907325,25.858860858613124,10.932106998142956,2167.0100975526266,364.3725870812617,287095.05221014336,535.8125159140493,2664.1691573070802,51.61559025437063,1529.5733716112552,312.7448901062505,129.06844609124997,52.51614865625012,5.087720121250033,19.698035676250136,23.241492681250207,11.28123682625007
74.68979999999999,1.4099,-1.2399,2.6498,1.4099,0.000678011982570806,0.01843478395606957,0.13577475448723733,0.13577644735490055,0.05668353923937004,0.002808305144140963,15.595075583472328,19.515903174825272,46.74725741471624,1.7204086588723635,0.002808200103175783,15.594297837230272,24.87318221337777,10.383980634835138,2079.4617738968373,464.8066176966491,543590.3601085697,737.285806257363,13445.857802545906,115.95627539096755,1500.9916516075043,309.7671825925001,115.19563873249997,48.81804687749993,4.519395997500012,19.59253984250016,21.05334075250013,10.88864477750004
71.06209999999999,1.7018,-1.4273,3.1291,1.7018,0.0006536249080206033,0.018460723700620157,0.13587024582527316,0.1358718179982168,0.05567294064444861,-0.11579275265453157,17.377986285132422,23.02979415526086,56.20504258942924,1.7464040586282767,-0.11578873318686653,17.377181976304936,30.567812303438902,12.52504032898371,2603.6339483353295,420.2566839920436,462375.7583009672,679.9821749876736,9634.103485223974,98.15346904324866,1373.4372587137518,358.5617240987509,145.8119495687498,59.74179388374985,5.963407993750033,25.30918347875009,25.64337543875013,12.627635513750036
78.20670000000001,1.3135,-1.4842,2.7977,1.4842,0.0006543398594377511,0.019012925064833628,0.13788736368802482,0.13788891625321187,0.056565926564452536,-0.34587240176994766,17.572038343835892,20.289520550458548,49.459103207869056,1.7466581670693226,-0.34586071881343794,17.571246945223926,26.238410473288507,9.525783766317797,2007.3666322706363,527.8813626244043,723425.0461872959,850.5439707547729,21003.568964995553,144.926081037871,1645.8492205787556,359.3547397987508,143.87434828374992,56.05280488375004,4.873285933750021,23.71995377375011,26.296733908750113,12.454890348750046
83.12410000000001,1.463,-1.4185,2.8815,1.463,0.0007645704562178074,0.015637176796715786,0.1250486977009988,0.12505103504049178,0.05329305490579789,-0.19888294232288317,16.550865334160534,23.042592163007402,54.0689589871215,1.706937255455606,-0.1988717905175392,16.54962795434699,27.451982300245966,11.699223437265255,1913.4927175151367,418.24219989864946,441328.4395038385,664.325552349026,8705.365199856924,93.30254658827337,1285.8976066512507,230.24922043124946,100.70397199125017,39.49660754124997,3.3856597762500114,13.762535536250034,18.175442056250052,8.466371586250055
49.3289,0.1788,-0.1807,0.3595,0.1807,0.0005480988888888888,0.00042899452038577655,0.020712182897651723,0.020719433698288613,0.011777446879170407,0.06824355104603576,9.661305909348322,17.35086031958943,30.52444249490199,1.4150774620869269,0.06817193027962397,9.647789045845336,15.34288389103975,8.629579485793018,326.21850477103686,58.89469853577303,5389.289706866928,73.4117817987476,0.2230349427004085,0.47226575431679196,35.47811017374999,1.9665899187500115,0.5674637287499984,0.32050222374999865,0.02835709374999977,0.09087613874999872,0.11030323874999794,0.07434143374999888
