总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
57.54380000000001,0.1993,-0.1672,0.3665,0.1993,0.0006445318100358424,0.00037245229648778734,0.01929902320035362,0.0193097829542938,0.010657559044907554,0.18408149584724443,10.399684365118594,18.98001654744149,34.38873746377439,1.4447582429895214,0.18377394684818776,10.376524176842809,18.700342091487684,10.321193173001609,309.216701017312,55.24574406073188,5202.240320944471,72.12655766737015,0.2203122281452695,0.4693742942953624,29.585409842500113,2.27504938250001,0.696597172500002,0.3249770624999987,0.030631037499999986,0.16932875750000007,0.13257936749999943,0.07505721749999934
74.79229999999997,1.3834,-1.4942,2.8776,1.4942,0.000637289536468984,0.017456908511757,0.13212459465124954,0.13212613159292258,0.05512691783463843,-0.07504250413677888,15.960200054603593,21.779189062053344,52.199544488081095,1.7291568871601415,-0.07503988539795318,15.959457446967393,27.10472594317861,10.470298216723865,2170.7558665798497,545.3886716356003,730204.6511275293,854.5201291529237,19913.919735575717,141.1166883666695,1592.9476953087487,267.75724074374915,98.20242607875007,44.178840423750096,3.3372541237500206,14.166249358750072,18.21296618375009,9.987775068750068
80.77280000000003,1.4313,-1.453,2.8843,1.453,0.0006758099062918343,0.01759682380975235,0.13265302035668977,0.13265474182546885,0.05484816646706576,-0.3017197773399532,16.970790362493073,21.742909151297546,52.586990336895084,1.73552764407723,-0.30170803118381956,16.969909455661185,26.49131399629323,10.789663304182012,2117.9032545609402,391.8988412592309,346199.6239242563,588.3873077525179,4514.63259123942,67.19101570328745,1578.9319747825034,312.4708232575013,107.35497457249987,53.147410797499965,3.843574922500031,16.089084717500096,19.713298412500112,11.675827337500065
80.83469999999998,1.4273,-1.452,2.8792999999999997,1.452,0.0006763278112449798,0.016587113535594684,0.1287909683774242,0.1287927441857768,0.05417802877633488,-0.2943382627949611,16.051258883993643,22.356073070752807,53.145159855976274,1.7186134546640683,-0.2943260878589736,16.05037363629563,26.80053211227644,11.082146040317259,2110.367156679001,520.5980031762564,633962.195192323,796.2174295959131,13246.236221936952,115.09229436385804,1501.2567132287543,278.3163481937498,104.50938049375019,48.137563918749876,4.093352528750026,16.567888543750104,19.025029023750033,10.64020459875001
78.42810000000001,1.4295,-1.3638,2.7933,1.4295,0.0007073241341991343,0.017061944236310165,0.13062137740932825,0.13062329250076718,0.05519440926558904,-0.1945132292829382,15.153194735868851,21.38439436430217,50.60838655884452,1.707257343341801,-0.19450467402870425,15.152306100625747,25.899362254633676,10.943683723112432,2020.997066102583,532.6682575690064,696256.0551638015,834.4195917904862,17348.300994418754,131.71294922830768,1402.8819254137534,281.77509445375017,108.54886909875019,47.29458844875006,4.398334953750031,17.28515255375009,19.621917958750096,10.077968128750058
75.92930000000001,1.4194,-1.4006,2.8200000000000003,1.4194,0.0006352853078982598,0.018086094199977167,0.1344845500419181,0.1344860505308993,0.05593081849660124,-0.22508426329432438,15.43046584644217,20.968717490533205,50.419430213977,1.7262199778381626,-0.2250767294418378,15.42977721423383,25.37777987436842,10.554254470235044,2234.2717238272967,425.878436526223,432646.7643984808,657.7588953396836,7402.747424009717,86.03922026616534,1620.454949836249,317.04545280125103,114.37915456625011,54.58765637124998,4.498641001250015,18.107109786250128,20.629732081250157,11.995519106250052
57.8007,0.3247,-0.2225,0.5472,0.3247,0.0006474092741935483,0.00041031207863760215,0.020256161498112178,0.02026650481474085,0.01099509698646614,0.25886191764926136,13.610056519479148,27.000215626820562,49.767637399974575,1.4659849603213342,0.25846577763353784,13.582293391434938,29.531344780284616,16.021509528561104,501.5374554287405,55.84668611284684,5443.103626436505,73.77739238029835,0.205779763837404,0.4536295447139703,31.162931791250095,3.5148099162500044,1.0009295162499976,0.4110035712499993,0.0421602662499999,0.2567191712500005,0.18948780124999978,0.09204105624999916
53.54509999999999,0.2669,-0.166,0.43290000000000006,0.2669,0.0005949455555555555,0.0004126882505637024,0.02031472989147782,0.020323439934661104,0.011201182872535236,0.2025309566811935,10.648639381589888,21.300527931873397,38.64770399039285,1.446789986946053,0.2022706713944028,10.630396308343247,23.827840598373413,13.132619323208614,448.6124780792268,70.88897831082666,8185.698958554566,90.47485263074246,0.5218107275120057,0.7223646776469664,33.773714296250084,2.0447299812500095,0.7063221262500008,0.28014808124999924,0.031446926249999764,0.14091851124999913,0.1302713762499989,0.06624767124999985
52.482499999999995,0.3476,-0.3215,0.6691,0.3476,0.0005785108024691357,0.0004269140433951654,0.0206618983492603,0.020669995600960802,0.011253217524650031,0.24766130789026175,15.184259053958606,32.37059227864075,59.45855027989505,1.4653528488337622,0.24737036581611166,15.160479941143326,30.88894347226352,16.816646055978964,600.853084361454,49.35837358891511,3581.5624269877135,59.84615632593052,0.06869928340584748,0.26210548144944906,34.192990293750036,2.583956828750009,1.1040965187500074,0.4265100437499968,0.03683398374999981,0.11156393874999826,0.2093427387500004,0.09470936374999851
76.92420000000004,1.4565,-1.4331,2.8895999999999997,1.4565,0.0006554550102249492,0.017364459751428956,0.13177427575755807,0.1317759058883656,0.05660059987059669,-0.20678966337770907,15.606420030388884,21.928136107430245,51.05246245810746,1.6926479943264636,-0.20678198921234447,15.605647809280558,25.73294281915612,11.052855149665058,2222.1204770410336,415.44867817923245,385407.7929928941,620.8122042879747,5009.007051423012,70.77433893314026,1509.301687057504,306.3292527825003,115.92250619749998,51.10304742249999,4.533095277500017,19.06108979250009,20.650808127500085,11.041930122500059
80.47519999999999,1.6706,-1.4722,3.1428000000000003,1.6706,0.0007305301379811182,0.01769041683225345,0.1330053263303897,0.13300733252921038,0.05553068002216949,0.00338243509110183,16.827745752128205,23.628772491244384,56.59574128653389,1.7217757036315102,0.0033822820378495997,16.826730498631097,30.084270520963315,12.560209788682979,2286.8324154522143,442.25720792296494,485747.8476141736,696.9561303368912,9796.522110364918,98.97738181203279,1429.3436245550029,299.92210508500074,114.89956694999997,49.19989061999998,4.487671360000029,19.299035470000106,20.843711455000086,10.839502304999996
75.20729999999999,1.7197,-1.599,3.3186999999999998,1.7197,0.0006917522075055186,0.018990115435745074,0.13780462777332653,0.13780636399260254,0.055873423841237155,-0.10673770982195446,18.54731524721101,24.082342091096372,59.39675380248752,1.7610097778082874,-0.10673367551477732,18.546380556047254,30.778496855436707,12.479104376430058,2486.0057999688865,426.82496323425863,511458.33161872235,715.1631503501297,13758.520002438512,117.29671778203563,1423.1681502737545,355.99320777875005,155.6260912087501,58.160880453750025,5.994672028750027,25.905542103750147,27.575031873750063,12.233799268750042
77.61280000000001,1.3062,-1.4842,2.7904,1.4842,0.0006493708165997323,0.01764507355951042,0.13283476035853875,0.13283634759345,0.055558514375160885,-0.30135625951905953,16.64772705910432,21.006298731881056,50.224525104428146,1.7196579063362083,-0.30134545711137967,16.646931391940512,26.714177236235756,9.833152022499654,2011.4855281603034,387.0123701924018,330443.96118516737,574.8425533875927,3552.6343243943506,59.60397909866715,1526.8103943375033,338.7110361425009,132.2577019224998,49.454262507500026,4.3545531725000135,22.38149107750013,24.07627370750013,10.943878452500057
65.44319999999998,1.463,-1.4185,2.8815,1.463,0.0006019426048565119,0.016266062150015838,0.12753847321501005,0.12753989369963964,0.05346468789413392,-0.28579173538345254,17.58039790267941,22.592930858057798,53.895386160407284,1.7300029857445998,-0.2857821864125185,17.579614704040022,27.363855614324436,11.470920647349839,2430.4642804752834,454.99184777246785,509845.81392443273,714.0348828484731,11208.459950772389,105.87001440810513,1323.8502200975024,249.82725190250028,105.69124073749992,42.49427527249998,3.5718887675000146,14.866977962500073,18.961131497500173,9.222683762500068
51.351,0.1672,-0.1813,0.3485,0.1813,0.0005705666666666666,0.00042354119990111106,0.020580116615342856,0.02058802433994632,0.011712056238531651,-0.01866206717703878,9.497633780394331,16.927316300273453,29.755663130566703,1.414595166473594,-0.018640571504088394,9.483050270807547,15.479775396188646,8.121226070030765,293.0420050242449,50.49519860852859,3592.119618139212,59.93429417403038,0.07217070573705411,0.2686460603415842,34.99919618000001,1.878159175000006,0.6354505849999984,0.32885857999999885,0.027004719999999812,0.07893095499999912,0.12488255499999812,0.07552440999999938
