总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
45.7816,2.1002,-2.387,4.4872,2.387,0.0006055767195767195,0.044000023477630365,0.20976182559662843,0.20976269973661585,0.10750735392726778,-0.21402051892873392,13.615453979091335,21.391791799181927,41.73854007267016,1.5224048802566723,-0.2140178432893424,13.615227022851968,22.203132277024352,10.012266254377314,3468.098974260402,215.65122375909579,83397.65328976285,288.78651853880376,889.0210103207827,29.816455361440646,1532.715332012498,970.350243287501,464.67299258750126,155.2886832025001,18.273024432500026,70.49210345750011,81.65686944750036,32.98025075250008
59.4289,2.0087,-2.3774,4.386100000000001,2.3774,0.0007860965608465608,0.04192395383407533,0.20475339761301967,0.20475490661246265,0.10488665110107366,-0.2978139642078821,14.587853149265904,21.421220485336274,41.81752352616684,1.5254536243540586,-0.2978073797826067,14.5874231167105,22.666373413991707,9.810265518090096,2555.2840453045574,232.3513115085784,110325.7490045525,332.15320110538227,2043.5689016930396,45.205850303838325,1540.1726635162547,915.8093658212489,386.6887281462496,144.9559456012499,17.972639046250077,62.07093621124999,71.12179632624988,30.70555204125006
64.5858,0.5225,-0.6143,1.1368,0.6143,0.0006900192307692308,0.0007977001832902284,0.028243586586873638,0.028252014261447973,0.012895337311048999,-0.6475229199284688,47.59461574226064,40.237838954769686,88.15589484626864,1.688186090235949,-0.6469436177218102,47.5378505877043,47.63737350814815,18.494256556885258,757.2252724283046,35.22153399777891,2029.6827507175256,45.052000518484476,0.036704147031367707,0.19158326396469946,43.09771887250008,18.382418387500067,6.978738582500046,2.9745254075000114,0.2609984724999997,1.0908625675000052,1.3267134125000069,0.597326897499999
62.958599999999976,2.4005,-2.4884,4.8889,2.4884,0.000722665289256198,0.03506583324340128,0.18725873342357435,0.18726012786634955,0.09543043984954495,0.14874589167364458,14.922915551233425,26.107533171659924,51.22998497866938,1.5266090994086885,0.14874256876515674,14.922471058973835,26.075537364421628,12.81906632955668,3321.7314235068775,203.37653483546504,76511.68579019811,276.60745794392113,541.3352278874754,23.266611869532603,1367.8889768500012,939.891530105,416.26417051500096,138.31683413999983,18.685923314999997,68.47992568999989,75.93185592,29.521673625000037
53.3475,2.7274,-2.2774,5.0047999999999995,2.7274,0.0007056547619047618,0.040410483850166524,0.20102359028274897,0.20102482881179012,0.10222255608004233,-0.10119341178120343,15.282198868233213,24.896427120879444,48.959840097141964,1.5329143208053975,-0.10119154141213757,15.281822252622025,26.68099981636529,13.567478286742048,3865.062842682413,195.72838216016373,66426.07507071458,257.73256501791656,567.5979809466942,23.824314910332557,1327.4804371337543,984.4504970337497,402.2474586437509,155.60817687374995,15.659832968750035,63.30687620875001,72.50941057875015,33.80753454875003
67.00990000000002,2.2821,-1.9336,4.2157,2.2821,0.0007954641500474836,0.03731483517755047,0.1931704821590257,0.19317211998827494,0.09598975556160608,0.04557985104012136,13.477487858428571,21.82354265333881,43.91822830816951,1.551353471809663,0.045578691689896235,13.477030783295971,23.7744120364527,11.813816611519911,2868.891074303945,179.27205926206523,49395.74950909797,222.25154557189916,200.18330138586023,14.148614822160516,1408.047284286251,957.5252578412496,443.8036840662506,136.67766306124983,18.314147011250054,68.59540570624999,81.76001171124989,28.731565646250118
62.75,0.5551,-0.5719,1.127,0.5719,0.000702844982078853,0.0008651822260010589,0.0294139801115228,0.02942237612889028,0.013126382302934485,0.3600382079843114,46.17562965172439,38.30418029675657,85.85762428601916,1.7109497727079142,0.3597300726556063,46.122945195512216,43.568744746383636,18.866593152377618,789.7900876494025,33.4713785937764,1906.3753347315596,43.66205829701069,0.04536206163337938,0.2129837121316543,42.301890504999946,18.506115870000034,9.392994570000038,3.1211660550000127,0.31359647500000054,1.3690514000000038,1.6450894500000044,0.6376683349999972
60.47040000000001,1.8079,-2.1089,3.9168000000000003,2.1089,0.0007178347578347579,0.02912761232650831,0.17066813506483366,0.1706696446742884,0.08833467399341019,-0.11178235766343311,13.046863785604312,22.949599546392392,44.34045910773606,1.5119381702350376,-0.11177939147319373,13.046402182543122,23.87397728051077,10.59297922281526,2518.5461978091757,198.59412512316177,77607.59379677851,278.5813952811252,498.14605222962115,22.31918574297954,1213.6664860349963,662.8310133000015,331.9159419350004,99.53099428000003,13.461219920000055,52.81722619500002,58.81586512000003,20.714723355000103
48.66009999999999,1.9727,-2.1537,4.1264,2.1537,0.0006436521164021163,0.041696478816318126,0.20419715672927016,0.20419817115822828,0.10316235027050297,-0.3304069169658964,14.030414548340127,20.20782055292039,39.999088709981194,1.5384249618183228,-0.3304019927394325,14.030135745593334,20.876802383357525,9.660713359040821,3064.8543673358668,211.21066096821463,76464.95640355228,276.5229762669863,678.0415966302334,26.039231874812156,1465.16296332625,974.6143879812497,380.17503789624965,153.99050875124982,14.865599131249986,62.48204251624997,68.39097721125019,32.60360187625008
58.9851,0.6319,-0.8481,1.48,0.8481,0.0006884348739495798,0.0009826314233206887,0.03134695237691678,0.03135451109324396,0.013045939726573834,-1.656186124377615,94.16729061215955,47.20213929021841,113.44525814306229,1.834358739229758,-1.6549886293758274,94.07651879450077,65.00873204806157,20.153399876681767,917.8791254062467,31.6360758879725,1567.6427798657332,39.59346890417324,0.031765252608110105,0.17822809152350283,39.28655681625001,24.93085806125011,11.210360206250042,4.031501731250012,0.33378515624999816,1.6622107612500023,1.925026896250009,0.8521681212500033
57.11349999999996,2.2925,-2.302,4.5945,2.302,0.0006779855175688504,0.027774792534712038,0.16665771069684127,0.16665908975832694,0.08561401464454514,-0.08841381415706923,16.240722997987106,27.568253292769715,53.665279207797745,1.5231893634324458,-0.0884116193699053,16.24018545328729,26.888121174523977,13.755625350674626,3381.3406637660123,195.85719754619134,72684.39499267656,269.6004358169262,442.50391425567165,21.035777006226123,1233.1239416737483,642.446572968751,250.56073041874978,95.70159799374989,10.448073553750007,39.78562588874994,46.82848326874986,20.89221948375004
60.85479999999999,1.9715,-1.7491,3.7206,1.9715,0.000722397910731244,0.031296294533471304,0.1769075875520078,0.17690906249317112,0.08739524204507909,-0.09360150459283557,14.202880164109134,21.031144179759696,42.57211162686509,1.5599024151015974,-0.09359916346526792,14.202406516228836,22.558436293168985,11.144143619415212,2729.1053458396054,191.29455039616238,62582.167648028175,250.16428131935257,258.77465403660034,16.086474257481044,1272.434810922503,732.3816781424998,363.3592779025005,103.23737868250024,15.02053645250005,64.41813493249994,64.15820711249998,21.43378873250003
64.7437,0.5313,-0.4433,0.9746,0.5313,0.0006710582504145938,0.0008161130117739701,0.028567691747391318,0.02857557227684897,0.012890240375342558,0.12960176498413598,42.27165916638577,34.10605360962763,75.60758927849707,1.7075726859534104,0.1294945703969181,42.225047987423565,41.21722982112199,18.59280349147872,791.7345471451275,34.4571893770347,1901.6433530745546,43.60783591368132,0.02674166450161472,0.1635287879904169,41.70029819624992,20.518471361250057,9.375552636250056,2.973725241250006,0.3198287812499977,1.5996388562500008,1.671697041250004,0.6228180562499988
6.15130000000001,1.648,-1.8199,3.4679,1.8199,7.766792929292942e-05,0.03827688538170791,0.19564479390392148,0.19564480932039863,0.10234870948685375,-0.1972551076238708,10.670057614152904,17.72548943182427,33.88318247867539,1.4962736769217142,-0.19725506099377674,10.670054251023966,17.78136733842998,8.423428179487988,21218.539170581793,201.1915658809067,70015.05638975654,264.6035834786758,495.58856406154047,22.261818525483054,1453.9811970612495,820.1952530762527,434.58454142625106,133.23071918125,17.42915764625001,67.80510488124997,76.39661929125,27.907207426250046
47.543099999999995,2.4562,-1.7627,4.2189,2.4562,0.0005643767806267806,0.03701185945119042,0.19238466532234427,0.19238549314421016,0.09684744020083856,0.13524761977167785,12.638329585344428,21.92940814325099,43.56232845443312,1.5338953148225078,0.13524587389489628,12.638112059212277,25.361537640090695,12.767074896644406,4352.057143938869,197.31860965580137,70780.72242429659,266.0464666638078,563.8144853069366,23.744778063964645,1385.4317945187508,947.4839331537507,437.8668037287501,147.77428661374998,18.601486523750058,71.60441411875007,77.8935160737501,31.24963765875012
62.969699999999996,0.6026,-0.654,1.2566000000000002,0.654,0.0007227926997245179,0.0009596834337756674,0.030978757782965854,0.030987188692465188,0.013404359807010852,0.12965932644486902,48.69791987704667,40.55224281464274,93.74561844742213,1.7554641662637074,0.12955352317262292,48.64494311551778,48.7900958655213,19.446746395116755,833.7106894268196,32.59804798891543,1725.2003185903068,41.53553079702132,0.03235285672415872,0.17986899878566823,44.92464562374999,21.44451597875006,10.068834318750053,2.8411443537500065,0.36481133874999694,1.569935393750003,1.828380583750012,0.610867198749999
60.698899999999995,0.8762,-0.7713,1.6475,0.8762,0.00070843720821662,0.0014850891705268697,0.03853685470464435,0.0385433658857767,0.013563384643609415,-0.08063342556180873,73.7977414811603,42.74406145229682,121.46673144569732,2.0605341292290236,-0.08059256793508358,73.74788712052269,64.60039459345676,22.73283559605613,1236.8068614093502,34.331745300238076,1742.6839873715687,41.745466668508676,0.04721145411938623,0.2172819691538767,50.672389666250005,40.65884071625014,21.183177821250116,5.535821761250036,0.8002723562500051,3.537164746250013,3.7901822912500207,1.1075921312500037
55.48790000000001,2.3709,-1.89,4.2608999999999995,2.3709,0.0006586882716049383,0.0277470152329185,0.1665743534669083,0.16657565579386938,0.0859468223167333,0.17497504792674495,13.832152653695193,25.579368003645687,49.576003919000385,1.5134591767699754,0.1749709439727829,13.831720086907696,27.585662111656696,14.23317224056973,3599.426469554623,189.5798295116533,67939.73312808311,260.652514141113,343.84832763800654,18.5431477273414,1109.1889896787495,663.2423178737482,323.75768497875,104.00758520375004,11.479762873750017,45.88805580874994,57.64649160375,22.23422442874997
68.87490000000001,0.5499,-0.4683,1.0182,0.5499,0.0006931853864734301,0.0008581141980256158,0.02929358629505127,0.029301786703299103,0.013043621426156022,0.23834012398453455,42.019733839347715,34.74873427719547,78.0611432004789,1.719342162117768,0.23814007413029525,41.97271495255631,42.158537267671726,18.766773697731086,793.2942770152841,35.32279205113048,2019.3590518820902,44.93727908854841,0.0332741583684266,0.18241205653252912,49.47740201374996,19.235471523750064,9.325828483750076,2.833835893750013,0.391974958749994,1.8357457087500102,1.6252796087500119,0.5844315987500001
51.791999999999994,2.3651,-1.765,4.1301,2.3651,0.0006148148148148148,0.03586294353835602,0.18937513970517889,0.18937613771437134,0.09471041373726227,0.08045009124606253,12.970115574524414,21.80897788838248,43.60766506054317,1.5438135843687824,0.08044881934071416,12.969842167485854,24.97191076116575,12.488901867706206,3846.8493975903616,195.87018022160433,65770.3751538609,256.45735542943765,379.6308220288864,19.484117173454035,1308.8946402025026,928.2211655525005,447.0494615925003,137.6452416024997,17.820636767500044,73.68432090749978,79.00590211749999,28.804837417499968
49.13199999999999,2.2095,-2.0238,4.2333,2.2095,0.0006498941798941798,0.036154575188348595,0.19014356467771554,0.19014467531538626,0.10077929779591233,-0.12572909298296245,11.801394549116003,22.26357373919819,42.00565088846754,1.4869660270222886,-0.12572688983973312,11.801118823098555,21.924145616438484,11.620099255133914,3399.7842546609136,217.10735305013793,99015.29335765877,314.6669562532087,1524.2393062032208,39.041507478621014,1386.4602882050033,743.4015827850012,334.0280739199997,114.62383551000012,14.92838782500001,53.55746063499994,61.71539600999999,24.602789950000002
56.930099999999996,2.6331,-1.9457,4.5788,2.6331,0.0006758084045584045,0.029987096670346006,0.173167828046511,0.1731691467535302,0.08757029109517127,0.0566670279598876,19.14741734235555,26.441199750882628,52.28713919682837,1.5410107911145676,0.05666573338796405,19.146834108085425,30.06841666357316,15.205364519972274,3896.222630910538,190.74631150115133,60436.94433259449,245.83926523766397,226.5876952834365,15.05283014198448,1307.030618176253,704.7363442262518,285.9098424962491,101.58265198625008,9.426143066250061,41.116664196249985,54.29727172625004,22.05196147625006
56.04150000000002,1.9838,-2.4094,4.3932,2.4094,0.0007412896825396828,0.042432324709051006,0.20599107919774343,0.2059924130142769,0.10579689736385864,-0.3228265409201675,14.226838149240763,21.326999066201125,41.52484722582011,1.521527617768225,-0.3228202699815929,14.226469673385578,22.773824753230215,9.630451777185149,2676.1467840796545,187.45853139758916,53632.350268581264,231.58659345605753,229.52670830068192,15.150138887174663,1473.5874449037522,958.4433332637492,431.29223881875134,148.69944241874992,17.320127013750035,70.57294096375,77.01671946875013,30.993044138750047
66.5624,0.5414,-0.5867,1.1280999999999999,0.5867,0.0006899087893864013,0.0009661151902487288,0.0310823935733516,0.031090049282469806,0.013359558685825126,0.021627424885053592,51.224656923319394,36.284921575730074,84.44141206527624,1.7766489557264533,0.02161145200854244,51.17422068979889,43.916121317877476,17.413931868717544,784.7414155739576,33.34630500480934,1788.0514008615303,42.28535681369533,0.02973929123335233,0.17245083714888812,46.588127330000006,24.911869575000136,12.331710250000045,3.511075555000013,0.5503262249999982,2.521477300000015,2.155566555000019,0.6865627499999993
59.2689,1.8213,-1.8267,3.6479999999999997,1.8267,0.0007035719373219374,0.03413816044771135,0.18476514944034048,0.1847664890102703,0.096716477974618,0.07672418020590659,10.901695816424409,19.7438400195894,37.71849509405595,1.4949240834008672,0.07672251145103492,10.901379667643033,18.88716419635746,9.857306970306517,2588.6478743489415,220.1661201083119,101261.66504586651,318.2163808572188,1068.3567506364811,32.685727017101534,1327.86421316875,815.8145688737532,425.85990790375087,120.70878048874995,18.189838208750007,65.4445154737501,76.70826633374992,25.25024559875003
63.82780000000001,0.5234,-0.5237,1.0471,0.5237,0.0006980293088363956,0.000949307415407715,0.030810832760698226,0.03081873878541608,0.013394652047779747,0.31651519900897596,41.95847027098509,33.97608212622589,78.17298995635826,1.7437509665517272,0.3162716716748225,41.91543190011541,39.097693477361126,16.983173894438576,749.825248559405,36.60081532556751,2304.183868993749,48.00191526380743,0.06557709400033467,0.25608024914142574,45.662354012500025,21.92252750750008,11.08803344750002,3.2784538925000177,0.4601590024999943,1.8122657775000022,1.9351418975000148,0.6902882024999988
58.59929999999998,2.3944,-2.4346,4.829000000000001,2.4346,0.0006956232193732192,0.03048901424710685,0.1746110370140068,0.17461242263587712,0.0870789385224278,-0.1720533197001741,18.029569341702757,27.65553519677127,55.455430233066714,1.5571333903749525,-0.17204922378969015,18.028997060123906,27.95854016264738,13.712655513594767,3442.0932673257203,188.882360488482,62160.39508568628,249.3198650041474,282.92617400276754,16.82040944813079,1239.3734754712505,749.9024155512493,323.0443040112503,111.73764676125025,12.536197626250026,47.09233575624995,59.50317739624992,25.245770636250047
67.2562,0.6201,-0.5809,1.201,0.6201,0.0006970999170812604,0.0009005317287371146,0.030008860837044692,0.030016956491814906,0.012991424234595981,0.1451324931946141,47.37120990640709,40.01071861924081,92.44559936713897,1.7521241896558328,0.1450150969784671,47.32012600087255,47.731487233607716,20.65832357684532,889.5424957104326,34.5596273851619,1999.1305161743353,44.71163736852337,0.04252000361373161,0.20620379146303688,47.60889385500009,21.295081065000065,10.330385755000055,3.035867135000007,0.41980327499999337,1.8181620550000015,1.7979949850000074,0.6239973549999984
49.90890000000001,2.4268,-1.7368,4.1636,2.4268,0.0005924608262108264,0.037308247408379284,0.19315342970907684,0.1931543383364968,0.0976071727944695,0.11492492434400486,13.079641370917432,21.555819226522033,42.65670115010147,1.5319285325788699,0.11492330247860172,13.07939525815526,24.862926878438433,12.56404604162832,4096.1357994265545,188.54312250441606,54086.47490725705,232.5649907171263,177.30080255457523,13.31543474898868,1420.8283895512502,949.9954449812498,434.29396866625126,145.4263024162501,16.87140085625006,66.70809832625004,78.4794364612501,30.27328949125009
52.51219999999998,2.5879,-2.9465,5.5344,2.9465,0.0006946058201058198,0.046650367209262605,0.21598696073898213,0.21598807764899416,0.10626300780642838,-0.3323764593787026,17.32041461324437,25.623636546245137,52.08209436421765,1.569050947777877,-0.332371303084713,17.320056349128162,27.72837002099005,11.981679860152465,3725.7102159117326,218.6091438321438,84418.48402711305,290.5485915077081,1070.3751000486302,32.71658753673174,1572.916564867501,1096.1310436575034,469.1256523675018,170.1174814374998,18.63948795250004,78.82662682249993,84.53386664250009,36.513512552500075
63.9071,0.6647,-0.8032,1.4679,0.8032,0.0006934364149305556,0.0012741014637552889,0.03569455790110432,0.03570129294320922,0.012847300820562372,-0.17073645662400638,70.86955272619453,41.116157959181436,114.25746314358854,2.0215764827213505,-0.1706398466518121,70.81608974682123,62.51896886499783,18.618373319345938,958.5594088919696,32.447196655282454,1446.6453357898092,38.03479112325726,0.017413581886407042,0.13196053154791035,49.85122617625009,35.84353685125016,18.68628618625013,4.4326301812500235,0.8041958412500098,3.589190276250014,3.345134791250017,0.9133061062499997
68.3362,0.697,-0.5949,1.2919,0.697,0.0007030473251028808,0.0011711509133475546,0.034222082247396264,0.034229303073373976,0.012696447586497567,0.5044865797731259,66.74613722990846,37.74251544738383,101.75287151769218,1.9746767680140707,0.5041673759570541,66.68983345371171,54.89724548945851,20.362669917816028,991.3984096276935,32.836949764257476,1517.9434750028945,38.960794075620356,0.015816610300932465,0.12576410577319933,47.9608907875,34.01883283749999,18.567492862500124,5.084151202500027,0.8730259624999983,3.233888392500018,3.209469917500011,0.9361603975000011
68.4064,0.4964,-0.4788,0.9752000000000001,0.4964,0.0007090215588723052,0.0010559843964307125,0.032495913534330935,0.032503647610716835,0.013399975269585845,0.21639231966602115,43.46292751984467,30.002786508135326,72.77625371543994,1.8165219382458573,0.21623788808733,43.42157515862497,37.044844487637796,15.272132098685782,700.1197548767366,36.32168770702626,2105.453738373654,45.88522352973399,0.045573855714114105,0.21348034034569577,51.644150577500035,27.608490377500072,13.052745397500047,4.096158177500019,0.539308437499998,1.8089808075000076,2.3296982375000104,0.8503441675000002
67.35559999999998,0.5084,-0.5853,1.0937000000000001,0.5853,0.000698130182421227,0.0009614716179797358,0.03100760580857116,0.031015463945124912,0.013464644983954109,-0.24466358115619644,46.03728265557648,35.26305464703231,81.22754081547404,1.751467029176242,-0.24447766298697582,45.990644012288115,43.4693971283688,16.39182315310526,728.230941451045,35.744324077415854,2161.126017296485,46.487912593452556,0.052136717796810096,0.22833466183829842,47.01460148000009,25.353718575000112,11.689388875000061,3.695846450000019,0.4357173699999976,1.7607312350000088,2.093497065000009,0.7663036299999998
71.24080000000002,3.3912,-3.2267,6.617900000000001,3.3912,0.0006685510510510513,0.06836373680844861,0.2614645995320372,0.2614654542553499,0.13221572121604847,-0.1046179256063076,17.239901732313047,25.310800690086158,50.05380554696633,1.5433984846118693,-0.10461689963037643,17.239676306377422,25.648992183452787,12.969973450825815,5072.462296886052,322.83138791786314,219246.11954877723,468.23724707542993,8376.933349894962,91.5255884979439,2955.8998629349962,2370.7242723400022,1099.875771880001,360.1276145449999,46.33887442999997,179.4341561750003,197.89033019500053,74.59653991999998
67.2228,1.7826,-2.0716,3.8542,2.0716,0.0008891904761904763,0.03803179646357747,0.19501742605105182,0.19501945319193267,0.10538708103255956,-0.2544877440697654,10.504441853344181,19.763156633440072,36.571845070927026,1.4649102607224627,-0.2544798082899411,10.504005104062959,19.657058338677917,9.140626593007699,2004.744818722219,245.71525121264204,149434.64096956863,386.5677702157393,3711.220969113912,60.91979127602057,1436.1840408700002,784.2120757250018,367.3011055550011,119.31845963000012,19.17035266500002,58.60552016999997,65.65485670999985,24.817175195000043
60.10429999999999,2.0395,-2.081,4.1205,2.081,0.0007950304232804231,0.03662457371458903,0.19137547835234542,0.19137712974115526,0.10080165784544609,-0.06036438325167405,12.714522455937054,21.530785865443434,40.87730388638793,1.4930275753443327,-0.0603628206165728,12.714083608340852,20.64450173221048,10.656968273891975,2565.3106350128032,225.56487255864462,106422.5282416066,326.2246591562425,1484.8341423011102,38.53354567517905,1394.4846821212527,724.5572997562501,357.71754450625036,120.54104124124983,20.714811416250072,63.713378021250044,63.52498405125001,23.611816456250068
61.68249999999999,1.9306,-2.1775,4.1081,2.1775,0.0008159060846560845,0.0412182952421023,0.20302289339407587,0.20302453286448235,0.10575739679372965,-0.3470500442009743,13.66161215834891,20.23450044208269,38.84456430042886,1.5073017577449734,-0.3470416367389638,13.661170880889037,20.58957638912973,9.509195626563336,2366.2037044542626,226.23867299543826,104436.18704262434,323.1658816190601,1908.2579608619042,43.68361204000768,1466.3427946287502,921.37202310875,395.5354579787495,147.82572937874963,17.246997588750013,67.6085451287502,68.9394875187499,31.282412098749987
64.7758,1.8811,-2.3999,4.281000000000001,2.3999,0.0007755723180076629,0.030239055079773026,0.17389380402927823,0.17389553356021967,0.08892973603519508,-0.11131522156023656,14.522630436429205,24.61822861320069,48.139128607170726,1.5241248310515794,-0.11131190023504996,14.522052688088904,26.986473894965897,10.817414119199208,2425.434683940607,173.18208102725083,50275.133741039084,224.22117148262134,170.4321079410825,13.05496487705281,1242.6756695249974,693.4230925000023,332.8356991700002,104.04374195499986,14.748151280000021,55.663354295000055,60.244954395000086,21.981455460000042
67.92510000000001,1.7383,-1.9953,3.7336,1.9953,0.0008984801587301589,0.038486405740414946,0.19617952426391227,0.1961815817221652,0.10427796647556689,-0.19740176251649666,11.697127323121126,19.0313482398545,35.80430388307208,1.4855806828129008,-0.19739555181686186,11.696636635415512,19.134435273701985,8.860668696523215,1934.71161617723,236.11725423603656,134553.69230944428,366.81561077664657,3237.78492603385,56.901537114860524,1431.4181059087516,830.3647853837494,355.54130543875095,126.85840388374993,15.621615943749996,58.00812445874993,64.72334554374999,27.097616768750022
55.64480000000001,3.9069,-3.6895,7.596399999999999,3.9069,0.0005152296296296298,0.06722292454324356,0.2592738408386846,0.25927435277098815,0.12870186985688842,-0.03315602681919293,18.95829673327936,29.29869429356843,59.023229487239824,1.5620738422101115,-0.03315583042173799,18.958147002530144,30.356202317373665,15.068594167703454,7582.832537811258,299.27985236399337,175082.20900349715,418.42826028304677,5531.089597964955,74.37129552431472,3004.0353247174994,2330.1529403575114,1071.0142081174977,344.63660495750054,52.20955579749996,195.11726249749984,191.99395868750014,70.94466538749992
58.46730000000001,1.8292,-2.0969,3.9261,2.0969,0.0007808133012820514,0.03418424328852123,0.18488981391229,0.1848914626420936,0.09815575387291854,-0.1732802224857376,12.103643744762758,21.234620268000185,39.998673996056205,1.484890267408725,-0.17327558695986453,12.10321202399068,21.362986042721854,9.893371894303746,2342.68550112627,229.14130091980013,112437.85426437229,335.31754243458886,1690.1231700467233,41.11110762369123,1330.8141355237533,671.98096853375,304.8747517287505,108.68655958874982,15.321932638750035,52.46842409874996,52.953614923749996,22.661402453750043
61.94789999999999,2.0009,-2.1204,4.1213,2.1204,0.0007353739316239315,0.03342004885208003,0.182811511814984,0.18281299085923666,0.09021785994118536,-0.19718078653722557,15.432019372102776,22.5438027168066,45.68164222346605,1.563289085114953,-0.19717600071623662,15.43151996858752,23.503106828097305,10.945064629136033,2720.928651334428,195.04495386074498,65475.42328352172,255.88165874779247,305.5185719871693,17.4790895640239,1297.1068617562496,825.2646292612513,385.67013291125096,131.12651772625017,16.44526911125005,63.75496267624992,68.43879070624992,27.543306021250057
59.228199999999994,1.6162,-1.5732,3.1894,1.6162,0.0007030887939221272,0.030272258326879103,0.17398924773352836,0.1739906683150888,0.08871339457429234,-0.13095995999320034,11.455302037879404,18.330868148768467,35.95172989721481,1.520906635348934,-0.13095675227314546,11.454927926055952,18.21821842976064,9.28900391987195,2298.7139234351207,190.61750123248177,63659.050653987,252.30745263266996,269.33503291240567,16.41142994721684,1292.934365375002,675.0262915850012,326.2734275649996,108.07006483500017,14.783219955000007,52.187544194999965,58.2625437350001,22.639226895000053
51.10700000000001,1.5412,-1.6187,3.1599,1.6187,0.0005418469041560646,0.022700808134968928,0.15066787359941378,0.15066884791832874,0.07573017680006489,-0.1744337434460513,14.18232761239799,20.972483984963162,41.72577080260154,1.5411523515891785,-0.174430359475198,14.181960768788107,21.374570460511762,10.229055450370335,2844.345862601991,171.22614744112954,52770.310178137865,229.71789259467332,184.1881544323155,13.57159365853235,1121.6993148225013,530.3821091775009,284.5796594374994,80.87314325250007,11.781043837500022,43.72035311250001,50.958471142499846,17.173820677500032
67.25520000000003,1.7871,-1.5557,3.3428,1.7871,0.0007983760683760688,0.024597723246650594,0.15683661322105433,0.156838645272768,0.08173699880446841,-0.0037497608129260247,12.837801240487273,21.31362454825037,40.89702397804769,1.5036149885451946,-0.0037496150655086788,12.837135930761322,21.864027626890337,11.394513111815913,2238.4187988438057,187.35282818109732,65311.282752787585,255.56072224187267,267.92754572173686,16.36849246942848,1154.3822988700006,506.06876231999877,225.6393862199996,82.10746862999984,9.962747400000033,34.99856724999999,41.78493718999995,17.221733359999998
49.99419999999999,1.7798,-1.6455,3.4253,1.7798,0.0005220781119465329,0.020752118029891978,0.1440559545103637,0.1440569005478285,0.0711709691091339,-0.1304470897685178,16.122195619950393,23.777410085695703,48.1277695509194,1.5614157704037774,-0.13044451980436073,16.121772119215077,25.007387454157698,12.35484029735241,3409.068411935785,193.86108492220706,80141.80502466518,283.0932797236013,519.625780493625,22.795301719732183,1046.656447037499,529.5575856224997,225.93758387249986,81.81707513750007,8.720549457500036,35.86464502250003,41.35056221250003,17.344475057500013
58.13460000000002,1.817,-1.7823,3.5993,1.817,0.0006901068376068378,0.03228453134300853,0.1796789674475244,0.17968029271585642,0.0906085895467537,-0.010286752727344839,13.038758924001892,20.031690429689338,39.72360697815271,1.5354773034768636,-0.010286525112949198,13.03837424824577,20.053286438836295,10.112405609631185,2632.925658729912,185.97234573235528,60439.79197362309,245.84505684195298,278.6260145631654,16.692094373180538,1312.5219132500022,721.095791694999,399.6459977050012,111.62369418000014,17.83698824500008,64.41782433,69.60660434999997,22.940225665000085
59.48310000000002,3.8424,-4.6596,8.502,4.6596,0.0005901101190476192,0.06657732742887675,0.2580258270578291,0.25802650185364556,0.1303946459082481,-0.10189553496207804,18.669206531201187,32.950103725478534,65.20206363367414,1.5414760792122417,-0.10189473552674415,18.669011235710936,35.73459606062904,14.891493596186628,6511.3270828184795,298.7135984271099,179827.66927240012,424.06092636837,5371.880450808923,73.29311325635528,2782.272076618747,2042.4177218987536,1087.8072200237496,317.7871475037511,52.97617546874994,169.8446551387496,192.1076274037501,65.81708235374992
51.85829999999998,1.2695,-1.4084,2.6779,1.4084,0.0005456470959595958,0.018885073262197006,0.1374229721050924,0.13742405536495542,0.0703438577534427,-0.0794082517552201,11.862884781048866,19.486399181630414,38.06871112167488,1.5188651725973923,-0.07940637393782565,11.86251074362244,20.02164858425143,9.237829553411185,2326.59535696311,181.92320771360116,70393.44904189787,265.31763801507407,348.0841428032518,18.6570132337213,951.908242616253,461.27140062625006,214.7462778312498,72.72032877124991,8.495673846250027,32.345514526249985,38.12665376125007,15.251567191250032
59.08629999999999,2.5154,-2.1833,4.6987000000000005,2.5154,0.0007014043209876542,0.03156111082222067,0.17765447031307902,0.17765585492812266,0.08507105441142271,-0.1585892648695201,19.935469711567848,26.448326186046813,55.23265266322001,1.6020412403390252,-0.15858555685712858,19.93484822620043,29.568224085186028,14.158835356243674,3586.233966249368,202.99439882833937,73768.64953345973,271.6038466838416,460.5114955451702,21.459531577953193,1289.4653445712493,789.5185006012501,309.37057154125034,126.64965126125001,13.263294651250023,47.70937740125006,55.59553563125014,27.177143391250095
61.52330000000002,2.0264,-2.1485,4.1749,2.1485,0.0007303335707502377,0.03311959495273773,0.1819878978194367,0.18198936326022544,0.09118376010969712,-0.26620691005003244,14.502634529704325,22.940351706326577,45.78556526927005,1.546114226285935,-0.26620047933371005,14.502167414591593,23.562309751377686,11.13471668727399,2774.622557632636,191.26487799752064,63415.439252122815,251.82422292568046,307.32977640241353,17.53082360878728,1311.3936678487473,818.9471548387511,367.33207573375074,120.93279809374971,17.10483223375003,62.07766155374993,66.10336519874987,26.14805584875007
