总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
32.5691,2.1881,-2.1219,4.3100000000000005,2.1881,0.0003866227445394112,0.03308764928389329,0.18190010798208253,0.18190051885863295,0.09276628465428001,-0.06434322532095614,15.516149076078719,23.694269961646395,46.46084529592237,1.5307138584804791,-0.06434278930687141,15.516008885160126,23.58723331601107,12.029102576120295,5659.522185138675
34.382999999999974,2.0424,-1.8265,3.8689,2.0424,0.00040815527065527033,0.03370757621578026,0.1835962314857804,0.18359668517297698,0.09390551283843905,-0.01699786799534206,15.147781696502808,21.072820548774544,41.19992408386395,1.5291737534680203,-0.01699774198496205,15.14763196985317,21.749521814697648,11.124383852985897,5003.978012389848
29.475800000000007,2.5037,-2.2165,4.7202,2.5037,0.00038989153439153445,0.03999487941713109,0.19998719813310822,0.19998757819559615,0.1047446679651936,-0.04515136276997513,13.951947971240381,23.60246592607591,45.06386904170159,1.504407282793187,-0.045151105349387155,13.951841912714361,23.90288736064325,12.519277560085644,6421.529525916174
30.52890000000002,3.0158,-2.7323,5.7481,3.0158,0.00040382142857142884,0.044902949213835835,0.21190315999020834,0.21190354476879808,0.1061353389467948,-0.15169894679488735,19.539179310375474,27.1260209746448,54.15821023459018,1.5566793041690155,-0.1516981204226685,19.53903739227042,28.41466404994295,14.231946913820877,7468.152471920044
34.597,0.3931,-0.3565,0.7496,0.3931,0.0003696260683760684,0.0004798528408858162,0.021905543610826375,0.021908661855901637,0.01121122948018911,-0.15776825538097045,28.801663621209638,34.214777923466684,66.86153390442917,1.5449881719431438,-0.15770089982019941,28.78526983611714,35.06305893520692,17.942675028968456,1063.5072405121832
14.357099999999988,1.9834,-2.0722,4.0556,2.0722,0.00016479683195592273,0.04387397304918968,0.20946114925968892,0.20946121408792007,0.10419944552704986,-0.10526563461425559,12.504734242707912,19.362057160127442,38.92151229295341,1.5481395473895847,-0.10526553687516614,12.504718761857596,19.886862060720496,9.469056162194686,12035.425538583708
26.289199999999994,2.1378,-3.0602,5.198,3.0602,0.00034774074074074064,0.04849428844383755,0.22021418765337883,0.22021446221231775,0.10810515402075126,-0.16831351192621022,18.117002920554206,23.604262625532726,48.08281387770116,1.5791832380053636,-0.16831288237734462,18.11691256907146,28.30762351453272,9.707809280658687,6147.683459367347
17.685999999999993,2.2693,-2.6531,4.9224,2.6531,0.00020994776828110154,0.0436527534501872,0.20893241359393522,0.20893251907793722,0.10132954218727251,-0.33394101649341634,16.112049788174197,23.559759972854284,48.578133224984384,1.5795390501067976,-0.33394051070211267,16.11201725016216,26.182887465302713,10.861401614334111,10808.87888725546
20.9756,0.3839,-0.3647,0.7486,0.3839,0.00023494175627240143,0.000598265426251088,0.024459464962486157,0.024460593285526182,0.011711598997799066,-0.28025854175716003,32.07008495051274,30.604327182978082,63.919538240737474,1.6220101998943965,-0.28021976008335475,32.06416801928414,32.77946931688367,15.694631586354909,1634.0220065218637
33.106999999999985,2.4018,-3.0556,5.4574,3.0556,0.00039300807217473865,0.03816838031436082,0.19536729591812652,0.19536769121250733,0.09418978858513001,-0.2975959024833162,19.948372676892713,27.933994439560742,57.940463419423935,1.5972380376499555,-0.2975940960779287,19.94821122838208,32.44088394187558,12.293742046567413,6111.324855770687
28.519999999999968,3.0692,-2.8025,5.871700000000001,3.0692,0.0003772486772486768,0.04873314482629266,0.22075584890619016,0.2207561712452387,0.10875893122966976,0.03508433687763758,20.925959044623752,26.59812392504811,53.988209828952265,1.579785743295836,0.035084183191760654,20.925836824005113,28.22021111552366,13.90312208572605,8135.747545582058
26.5654,0.4302,-0.4633,0.8935,0.4633,0.00031005368814192346,0.0007543156687646246,0.02746480782318756,0.027466557885074627,0.01269866513221814,-0.08253185348379338,37.598388106777314,32.53046864257896,70.36172626783235,1.6740605179596197,-0.08251607866601368,37.5888065322893,36.484149725670655,15.6626833912003,1387.5016374682857
21.15029999999998,2.1186,-2.1474,4.266,2.1474,0.0002510719373219371,0.03483824713987659,0.18665006600555112,0.18665023486991467,0.09572978268813678,-0.2173612540653658,14.207970912322333,22.855583348036912,44.562934127799494,1.5250199206525283,-0.21736066411909577,14.20791949600965,22.431890470238315,11.350642025586263,8438.219032354158
17.144099999999995,1.6849,-2.0734,3.7583,2.0734,0.0002035149572649572,0.038156641406567195,0.1953372504325972,0.19533735645007852,0.09656247092035954,-0.2978331540790501,14.833855566522313,19.24004741489625,38.92091786983869,1.5605883818253474,-0.29783266914102874,14.833823362815787,21.472110026161705,8.625590264044565,8278.998372617987
36.5863,0.4004,-0.4419,0.8423,0.4419,0.0003792112354892206,0.0005206434543322452,0.022817612809675012,0.02282076369215909,0.011623488691370032,-0.18467894312369484,34.58590545480009,36.909369526901635,72.46533483749793,1.5578833032838024,-0.18460245734325142,34.56680818748689,38.017845737492976,17.545425096250046,1055.8758879689938
69.56149999999998,2.0522,-2.4128,4.465,2.4128,0.0008783017676767675,0.043749786329818026,0.20916449586346633,0.20916633989199393,0.10571849895683955,-0.07824151253637567,15.934193520839957,21.34664689502894,42.234803218525386,1.5458020644342854,-0.07823944320281193,15.933631619362536,22.82287417819889,9.811330068976122,2336.554559634281
23.463099999999987,2.1802,-2.2159,4.396100000000001,2.2159,0.0002785268281101613,0.04676943163565027,0.21626241383016667,0.21626259318903085,0.1021254684401793,-0.1015518849015668,15.482104243868852,20.327602361437776,43.04606938057813,1.609737208929694,-0.10155163223352066,15.4820528831756,21.69781969027617,10.081262634700447,7827.612208105497
20.010400000000004,0.4279,-0.492,0.9198999999999999,0.492,0.0002296877869605143,0.0005949942207932484,0.024392503372824375,0.02439358475650365,0.011794010326617291,-1.282978129701435,53.30057795301382,37.7107345715042,77.99721846299602,1.6253064349721884,-1.2828075114686783,53.291127182565404,41.71609031828899,17.541497253121694,1862.9636588973729
20.652099999999997,0.3281,-0.3296,0.6577,0.3296,0.00024103758169934637,0.0007371610205153944,0.02715070939248907,0.02715177930875223,0.013149498715214756,-0.26222935526088376,21.759116662505495,24.223090226281926,50.01711580373796,1.6029595473043878,-0.2621983570275946,21.755687191970704,25.065594296658098,12.083922614023264,1361.1985221841849
31.959299999999985,2.526,-3.0686,5.5946,3.0686,0.00037938390313390296,0.04057584176977711,0.20143446023403522,0.2014348175016501,0.09580979621472033,-0.11173624419434786,20.976997014785972,27.773748696419727,58.39277632385193,1.610867404761987,-0.11173564966449719,20.97684819479853,32.028040150747515,12.540036679504562,6658.163351512708
37.4045,0.2911,-0.3021,0.5932,0.3021,0.000376454307568438,0.0005475279289940877,0.023399314712061286,0.023402342763915205,0.011981585634717492,-0.1602343444089017,22.291025285690584,25.347889567478404,49.50930687180176,1.5428427843124448,-0.16017215382426372,22.279490495053352,25.213691176620554,12.438925578376542,773.2678153698085
22.956000000000003,1.7618,-1.9347,3.6965000000000003,1.9347,0.00027250712250712257,0.04231806154423666,0.2057135424424864,0.2057137229364353,0.10297870884376248,-0.09580640935484039,11.971648248481499,17.969146380877095,35.8957695382282,1.539083455607639,-0.09580615717241324,11.971606232670545,18.787378689465736,8.564328985210135,6465.152117093569
25.20859999999999,2.6282,-2.3056,4.9338,2.6282,0.0003334470899470898,0.03817428628737684,0.1953824103837826,0.19538269492035015,0.10223916531190039,0.045559381379957575,15.618738487696422,25.251980488913393,48.25743622757958,1.508209958170845,0.045559182335342216,15.618647505380249,25.706391400811683,13.451549540103406,7881.910141777016
30.880799999999965,2.1253,-1.911,4.036300000000001,2.1253,0.0003665811965811962,0.036254773473402,0.1904068629892368,0.19040721586950343,0.09689215552024762,0.016419661317342956,14.092944894769985,21.19825124046927,41.65765513552366,1.531565795061764,0.01641957002620624,14.092840421663665,21.934696246445615,11.161866898240797,5797.624154814649
26.947100000000034,2.8156,-3.075,5.8906,3.075,0.0003564431216931222,0.048088202471978245,0.21929022429642925,0.21929051398470764,0.10916744086057815,-0.20607091496622448,18.92001644073385,26.862083055771325,53.95931198500024,1.5614869066183072,-0.20607009829273545,18.919916465663707,28.167739169842758,12.839588675488022,7899.156495504143
36.3717,0.5231,-0.5841,1.1072,0.5841,0.00037698694029850746,0.0007159338589770267,0.026756940388935106,0.026759596000877562,0.012021982911163034,-0.37739970190888505,63.4010074167651,41.375811501925895,92.09795157601724,1.7219331434264087,-0.37728735405825703,63.375843597269565,48.585994865924555,19.54812770651864,1387.5812238636083
26.566499999999984,1.9214,-2.3014,4.2228,2.3014,0.0003153668091168089,0.04513618813648701,0.21245279037114811,0.2124530244376655,0.10305816963906883,-0.05899742232013673,14.264008839865461,19.876393904851117,40.97491751298442,1.5776888494750247,-0.05899722732212247,14.263945979449812,22.33107775987078,9.043881606701936,6092.587883236411
20.698,0.5957,-0.5626,1.1583,0.5957,0.00022635608048993876,0.0007166736763106519,0.02677076159377338,0.026771718536280534,0.011934063504765573,-0.7528529833195551,68.38097025988542,43.26580672922784,97.05830705002212,1.729028267959667,-0.7527722550761639,68.37119380140172,49.91594017931293,22.25109304031859,2631.6942699777755
31.417700000000025,2.2562,-2.02,4.2762,2.2562,0.0003729546533713203,0.03756833863072871,0.1938255365805257,0.19382589539558998,0.09554420274502753,0.023622053416025197,17.5543416906157,22.062067564669146,44.75624765441406,1.5708982605665702,0.023621922227162535,17.554211702932918,23.614200916208084,11.640343491746533,6049.529023448562
21.795599999999997,0.4056,-0.4669,0.8725,0.4669,0.00022590796019900493,0.0007682834054774325,0.02771792570661507,0.02771884629424381,0.012334050585053753,-0.5378717354687056,39.01196344293962,31.476779038281485,70.73912937062903,1.715782905232704,-0.5378181464828455,39.006781100004055,37.85455530446612,14.632643642323176,1795.421461212355
23.682600000000015,2.1028,-2.4829,4.585699999999999,2.4829,0.00028113247863247883,0.04219751917321892,0.20542034751508653,0.20542053988997658,0.10261919467640242,-0.1518643586288612,13.226336110801206,22.32347360422723,44.686571693146355,1.5451822365345895,-0.15186393196955125,13.226286565388031,24.19527855221953,10.23656154893888,7479.747662841067
23.687899999999985,2.5589,-2.5873,5.1462,2.5873,0.0003133320105820104,0.04624819307106702,0.21505393061059597,0.21505415887170345,0.10804906602707011,-0.16622095232594802,16.687849987574786,23.92978599902413,47.628361717728275,1.5496094570025554,-0.16622042303967066,16.68777913693744,23.94560263345349,11.89886312092473,8166.73660392015
21.788600000000002,0.4321,-0.5371,0.9692000000000001,0.5371,0.00023642144097222226,0.0008317701702234293,0.028840425971601552,0.02884139499610205,0.013276788396282747,-0.4373547995014217,32.61970007655899,33.60447718048966,72.99958175663612,1.670224269871202,-0.437310717728287,32.615316419585234,40.45406042250232,14.981938288990488,1827.6684137576528
23.1418,0.2956,-0.3598,0.6554,0.3598,0.0002380843621399177,0.000638235434355023,0.02526332191844578,0.025264443760322896,0.012744916486835012,-0.5329819013335647,22.453236039184507,25.941596269350185,51.42442484240693,1.5546751562227838,-0.5329109049317479,22.44924825255162,28.230863683701575,11.700237804729804,1241.5767139980467
21.5494,0.4005,-0.3705,0.771,0.4005,0.000223356135986733,0.00058136260395194,0.02411146208656663,0.024112496592336163,0.012409607735788471,-0.012092879793805019,24.686762792800273,31.975121159583786,62.12928050710967,1.5397109959592672,-0.01209132338709079,24.682526490689604,32.27338111945191,16.609644649044498,1793.100503958347
22.740000000000002,0.4266,-0.4825,0.9091,0.4825,0.00023569651741293533,0.0006688603207006015,0.025862334014945393,0.025863408003372678,0.012225292248358041,-0.8885755093861235,39.266829336309705,35.15004673326308,74.36223049163506,1.6412190752545102,-0.8884648186157006,39.26030745898724,39.4673591598437,16.494345986591167,1809.9546174142479
91.07780000000001,2.4805,-2.9473,5.4277999999999995,2.9473,0.0008547090840840841,0.06855661111202123,0.2618331742007136,0.2618345692219414,0.13348770292936363,0.039716317001536744,12.507411553897832,20.729883056042077,40.66142334378302,1.5265204827337524,0.03971568219448722,12.507145004446658,22.07918733577724,9.473538988266402,2902.1570569337423
34.990100000000005,2.5568,-2.089,4.6457999999999995,2.5568,0.0004628320105820106,0.043108940104651675,0.2076269252882479,0.20762744114909687,0.10542350427614908,0.16471488377401075,14.055782818768922,22.375655040047715,44.06797167195913,1.5325217334373227,0.1647136560497533,14.055643130084317,24.252656156284193,12.314364545695897,5524.250573733712
18.023100000000007,2.2827,-2.1282,4.4109,2.2827,0.00023840079365079373,0.039387807025246774,0.19846361637652069,0.1984637595637682,0.103070907939971,0.1460990424994593,13.569149089907727,22.225216380538928,42.79481075852102,1.5103394158099759,0.14609872627792783,13.569109930576861,22.146889414513122,11.501848020099349,9575.052016578722
29.34590000000001,2.7051,-2.7327,5.437799999999999,2.7327,0.0003881732804232806,0.04675321059041971,0.21622490742377418,0.21622525585350882,0.10656095482338049,-0.17094355292359947,17.503730162516455,25.148773571964565,51.02994815514636,1.569232031468262,-0.17094272653927303,17.50361733933509,25.644477421672086,12.510564454286909,6968.794959432149
13.559900000000003,2.5483,-2.3365,4.8848,2.5483,0.00016235512452107283,0.03918538506095243,0.1979529869967928,0.19795305357619236,0.0956424874580175,-0.17777078076819258,18.192842122355678,24.67655796034404,51.07353572484399,1.593986639552689,-0.1777706013943313,18.19281764649392,26.644016354327697,12.873254309356517,15695.839644835134
38.320600000000006,2.6911,-2.5522,5.2433,2.6911,0.0005068862433862435,0.04553846019834685,0.21339742312958432,0.21339802513615394,0.10702661693289765,0.055432359403928586,17.196484250868775,24.57051791671749,48.99061700966765,1.5521755418131136,0.05543189027282436,17.196290203099494,25.14421250638274,12.610707143531448,5309.080755520528
51.66989999999998,4.9999,-4.1407,9.1406,4.9999,0.00047842499999999977,0.070125094321649,0.26481143162946913,0.2648118638054754,0.1318985102489197,0.07522172371696416,20.770335209173208,34.51733569880567,69.30025201004774,1.5583481891245372,0.07522135542941143,20.770199619801705,37.90717568048462,18.880951661866668,10450.74985629932
29.012899999999984,1.8305,-1.7034,3.5339,1.8305,0.00038745860042735023,0.03256917304103061,0.18046931329461696,0.1804697292212676,0.09686589336134964,0.14901639556330104,11.657008588838575,19.581677299837963,36.48239723363825,1.4741720667174265,0.14901536525620648,11.656901126079061,18.897260289248372,10.142975267368458,4724.375708736461
19.55589999999998,2.222,-2.473,4.695,2.473,0.0002321450617283948,0.03793505073533223,0.1947692243023323,0.1947693626489082,0.0943012089283916,-0.44812916748053705,17.32980810264293,24.10543391500038,49.787272648489456,1.5883896492721972,-0.44812821254967405,17.329758864569236,26.224478223581343,11.40836510311626,9571.60140929337
16.186399999999992,2.6484,-2.8936,5.542,2.8936,0.0001921462488129154,0.03927341520849902,0.1981752134059631,0.19817530655629115,0.09176966568137047,-0.46391532130360463,24.372326869041387,27.96513902919489,60.39032570132859,1.6451925948158153,-0.46391466712759055,24.372281045196196,31.53111628462007,13.363925334702229,13783.251124400738
35.887600000000006,2.1118,-1.9483,4.0601,2.1118,0.0003804877014419,0.029343448474868174,0.17129929502151542,0.1712997175880892,0.08410243848835787,-0.081498906055088,15.601468300055657,23.70173201197564,48.275651372011424,1.5664403400689806,-0.08149830292574786,15.60131435620323,25.109854576836465,12.328099717467587,5550.245098585583
22.69,2.9413,-2.6557,5.5969999999999995,2.9413,0.00026934947768281106,0.033544316502853166,0.18315107562570623,0.1831512736837893,0.0941680717007233,-0.19599205447132106,17.067004794794933,30.559438039525844,59.43628130974045,1.5259444599799612,-0.19599141864005687,17.066930970514,31.234578205527892,16.05940237728379,10920.013750550901
35.41239999999999,2.4027,-3.4092,5.8119,3.4092,0.0003698036758563073,0.030289065913996542,0.1740375416799391,0.17403793456817174,0.0786088982354188,-0.5165527926677687,29.355748849337335,33.394443656325066,73.9343780470559,1.6749775926816255,-0.516549294343289,29.355483769445257,43.369136020582424,13.805610862721698,6497.231252329694
15.269399999999981,2.4001,-3.0234,5.423500000000001,3.0234,0.00018126068376068355,0.04476637166403271,0.21158065049534353,0.21158072813814632,0.0993316652404771,-0.6208862277877459,25.121596777354586,25.633241967382126,54.59991017839047,1.6365359844019,-0.6208855442567408,25.12155990234942,30.437423883718218,11.343660744153008,13241.150536366868
-0.8013999999999797,2.9187,-2.5553,5.474,2.9187,-7.950396825396624e-06,0.06721193197964835,0.2592526412201973,0.2592526413421031,0.1336280340086781,0.27456961431276594,12.918267682731168,21.11453897504038,40.9644580989982,1.516667088633025,0.2745696139254416,12.91826765843346,21.84197366707089,11.258130235011025,367113.7509358715
37.68389999999998,1.258,-2.0331,3.2911,2.0331,0.0003965056818181816,0.023592956564283847,0.15359998881602774,0.15360050058850577,0.07777359121480344,-0.4089880145636007,14.159319331672972,21.426362462299682,42.31642063319781,1.5332422820420233,-0.4089839265278551,14.159130626201351,26.141264254916127,8.190077474878612,3172.7161997563962
21.497500000000016,2.0365,-1.9774,4.0139000000000005,2.0365,0.0002551934947768283,0.03102899063826978,0.17615047725813796,0.1761506621105625,0.09160951541166786,-0.16835274019857535,13.204226963162153,22.786743756209336,43.815317458701124,1.5091159531043425,-0.16835221019126503,13.204171537210371,22.23022347458702,11.561126002023048,7980.219095243628
9.697200000000004,2.2388,-3.1701,5.4089,3.1701,0.00011511396011396016,0.04082147238149223,0.20204324384025374,0.20204327663328978,0.09632188173384687,-0.7012107872006246,21.273007112078528,26.77099723450436,56.15442620759503,1.6102538870634846,-0.7012104457664438,21.272993301050896,32.911524805542165,11.080794359039427,19448.553396856816
23.632700000000007,2.1793,-2.0882,4.2675,2.1793,0.00031260185185185194,0.03838371866963248,0.19591763236021528,0.19591788175036567,0.10109839180114624,0.24886122081269943,14.559440675900282,21.782085238332435,42.21135394907059,1.519042034253471,0.24886027046363898,14.559366543327299,21.556228157284014,11.123537987087962,6971.487811379992
13.95730000000001,2.1976,-2.4488,4.6464,2.4488,0.00016711326628352503,0.03948373605962653,0.1987051485483618,0.19870521882041825,0.0956896682411648,-0.09504695597977673,20.205601193805354,23.383381813435047,48.55696634133759,1.5985661441735373,-0.09504685513980785,20.20557261099504,25.591059567981123,11.059598801912204,13150.362319359752
24.686799999999998,2.237,-2.4967,4.733700000000001,2.4967,0.00032654497354497354,0.04702240715674005,0.2168465059823193,0.2168467518510706,0.10618378545772764,-0.15177584419119958,14.930257515149577,21.829702126463417,44.580252809733494,1.5733139750516612,-0.15177532792483184,14.93018980138403,23.513006145311618,10.316041079261181,6850.511204368327
20.36240000000001,2.3798,-3.1347,5.5145,3.1347,0.0002417188983855652,0.04046842832909666,0.201167662235004,0.20116780745716376,0.09515788163213927,-0.5331354181129017,21.51346830625251,27.412437753860026,57.95105886570614,1.6195758101671698,-0.5331342635093603,21.513406184405333,32.9420952445968,11.829924629002827,9845.320394452514
33.432399999999994,2.5171,-2.2339,4.751,2.5171,0.0004073148148148147,0.04248954614702954,0.2061299254039295,0.20613032783263097,0.1026003838335092,0.04553436534328555,16.626907700567504,23.04852493058474,46.305869651613605,1.5584167687334076,0.04553409865327537,16.62677785795092,24.53304662177996,12.211206504477973,6179.740850193228
34.83380000000001,2.2159,-2.3922,4.6081,2.3922,0.00029321380471380483,0.04291112429081624,0.2071500043225108,0.2071502118395043,0.11986473423798318,-0.10955116371849606,9.893076716391553,22.24521017420084,38.444168164181924,1.4016535902063423,-0.10955083448341849,9.893037074077242,19.95749638296825,10.697068471823883,7557.284017247613
125.62279999999998,2.4585,-2.3658,4.8243,2.4585,0.0011329617604617602,0.061384862517057694,0.24775968702970566,0.24776227743425422,0.12903998802904776,0.14188359009181983,12.15329953873644,19.4714871446892,37.386085303371374,1.50850230881197,0.14187913987375236,12.152791285922344,19.052233633550674,9.922818055514457,2169.9761508261245
24.386900000000026,2.7869,-2.0905,4.8774,2.7869,0.00032257804232804267,0.039823066498300794,0.19955717601304343,0.19955743673161913,0.10080511162753594,0.12365382415392916,16.203600916857315,24.441083629268697,48.384451157809025,1.5452854133004312,0.12365333949937574,16.203516238049197,27.646415494258825,13.965402871695767,8639.459709926223
97.12259999999999,2.3029,-2.6677,4.9706,2.6677,0.000984616788321168,0.0578443196431216,0.24050846064769033,0.2405104760989455,0.12567569114809024,0.0852537697566641,12.742533106715952,20.666875225655893,39.55100588341211,1.5053486150587838,0.08525162652306968,12.742105987998391,21.22685760173389,9.575050689486773,2338.879478102934
103.4511,2.4489,-2.5852,5.0341000000000005,2.5852,0.0009452768640350877,0.05843077895466567,0.24172459319371223,0.24172644146434488,0.1278509908975922,0.1805746982492636,12.281376668305148,20.825607531820385,39.374743712641866,1.4946866544825077,0.1805705561906887,12.28100105283924,20.22041426390452,10.130873499667258,2590.669562720938
34.384499999999974,1.919,-3.4256,5.3446,3.4256,0.0002929831288343556,0.04330612978997619,0.20810124889095738,0.20810145513448478,0.11899710292233161,-0.22922054148392196,11.944072175681933,25.682665200712183,44.91369847456181,1.4140954566240325,-0.22921985996240915,11.944024826009855,28.78725545306645,9.221463630611586,6549.865200889942
37.7947,2.3377,-2.7042,5.0419,2.7042,0.00040070716709075484,0.05669109482170093,0.23809891814475118,0.23809925532839177,0.11987699000208728,0.005984321218037962,14.057101566016938,21.17562271686276,42.05894725845395,1.5454987376591822,0.005984295794031224,14.057021938474934,22.55812395650671,9.818174344038969,5833.9360809849
14.63180000000002,1.9684,-2.3163,4.2847,2.3163,0.00017369183285849976,0.03766785933043494,0.19408209430659734,0.19408217202846773,0.0939345873440629,-0.08686267769158647,15.554734206602898,22.076731495830156,45.613656493811305,1.5889265177297571,-0.08686257333691541,15.554709290510976,24.65864880542748,10.14209589385303,11332.714771935085
51.97159999999996,1.6547,-2.8504,4.5051000000000005,2.8504,0.00043223220226214204,0.04181727023736592,0.20449271438700675,0.20449317118682123,0.11974551956595712,-0.19603300495390855,8.841709129847493,22.030564511536785,37.62228446066028,1.3901946885026133,-0.19603169125272615,8.841630127159364,23.803813372991957,8.091712747162086,3828.266360858626
97.98270000000001,4.0919,-2.7109,6.8027999999999995,4.0919,0.0009385316091954024,0.06447280327862927,0.2539149528456906,0.25391668736065914,0.12989063148830166,0.27644960315291695,16.621057188895534,26.791464833256164,52.37329222325538,1.5330873032364374,0.2764439378769851,16.62060303714387,31.5026569130856,16.115128322337995,4359.895777519909
14.523599999999973,2.0914,-2.2231,4.314500000000001,2.2231,0.0001724074074074071,0.041110552274973615,0.20275737292383134,0.20275744622402345,0.0976596753534981,-0.13223034885447504,16.269644891603924,21.279119856505684,44.17893039663334,1.5943923354846503,-0.13223020544410985,16.269621364626808,22.763745547515487,10.314787638868,12130.56928034374
24.2104,1.85,-2.0287,3.8787000000000003,2.0287,0.00032024338624338624,0.03353561261718944,0.1831273125920583,0.18312759260421646,0.09566380646067323,0.22055578769011963,13.902440881167836,21.180314472777567,40.54511464160177,1.507311203799718,0.22055477596588746,13.90235585097679,21.20655737061838,10.102246055286178,5776.856227075968
29.313599999999987,1.5981,-1.5918,3.1899,1.5981,0.0003479772079772078,0.030883100358918756,0.17573588238865379,0.1757362269057124,0.092402172217105,-0.20700484258892407,11.829078988847547,18.151635870226546,34.521915702426554,1.499298018194511,-0.20700362514114573,11.828986229202322,17.295047958885192,9.09374252616353,4592.542164729002
19.772099999999995,1.6493,-1.9422,3.5915,1.9422,0.0002347115384615384,0.03548912296806731,0.18838556995711564,0.18838571617183084,0.09660423326911496,-0.18587881051455346,11.55394744496845,19.06460889382989,37.177459811672946,1.518604902797779,-0.185878377707914,11.553911574835563,20.104709020250922,8.754910051118932,7026.923392052439
20.996699999999986,2.4616,-2.2242,4.6858,2.4616,0.0002777341269841268,0.046167106811506035,0.21486532249645598,0.21486550199543744,0.1070674681034162,0.18673078493056852,15.189655918715072,21.808061119553297,43.764927694694315,1.5580851601773553,0.18673031694537703,15.189605160928007,22.99111059227016,11.456469173223864,8863.15278115133
44.10569999999996,2.2663,-2.6714,4.9377,2.6714,0.0004640751262626259,0.026111132257067588,0.1615893940116974,0.16159006040840015,0.07862341701855673,-0.37573263128858686,19.14699488183627,30.55695373540016,62.801900340131525,1.5820228270246541,-0.3757279827485705,19.14667903529732,33.97715466079903,14.024996304056014,4883.476557451762
26.248400000000007,1.9544,-2.5074,4.4618,2.5074,0.00031159069325736004,0.045086653684031905,0.21233618081719352,0.21233640943745852,0.10429991869094193,-0.2399406257591157,14.782414190586588,21.012882396479334,42.77855683877433,1.5679044306341001,-0.2399398507356914,14.782350526441558,24.04028719744111,9.20426226089901,6272.331113515488
38.21729999999998,1.9837,-2.7338,4.7175,2.7338,0.00040211805555555536,0.033584851197849694,0.18326170139407114,0.1832621425629972,0.08524112394183468,-0.19087567625455407,19.42575788687684,25.741814070401027,55.34300560395055,1.6314067181101526,-0.19087429776666984,19.425570832209054,32.07137439747324,10.824385070790571,4933.128399965463
12.43919999999999,2.3636,-2.3882,4.751799999999999,2.3882,0.0001489367816091953,0.03668317455945386,0.19152852152996394,0.19152857943821014,0.09488422611094202,-0.21530832943669956,14.960898189318781,24.809874400666132,50.079978461794326,1.5615649972673713,-0.2153081341427541,14.960880095747884,25.169620893652347,12.340717019532487,15869.820567239061
23.50280000000001,2.4251,-3.2618,5.6869,3.2618,0.00023826845093268461,0.06953879879241942,0.26370210236632435,0.26370221001021993,0.1354353575849982,-0.02874542992933747,14.398034026280392,21.56561372686107,41.98977358206438,1.5259437680307095,-0.028745394727484656,14.398010517042119,24.08381428721757,9.196358270588684,10178.015555593372
15.745899999999967,2.4121,-2.818,5.2301,2.818,0.00018852849616858198,0.0446132836003251,0.21121856831331165,0.21121865245124297,0.09744279394493552,-0.25348553059084417,20.499789981884337,24.761544206931724,53.67354309396656,1.6507673449125422,-0.2534852276667498,20.49975731793405,28.91953202401441,11.419919462637427,12794.352307584859
79.55229999999997,2.7979,-2.9074,5.705299999999999,2.9074,0.0006778485003408314,0.07310723051774665,0.2703834878792465,0.27038433755736674,0.13444352210793742,0.18099138810376478,13.671040505368078,21.100704469575724,42.43640683126051,1.5547056511409745,0.18098968182217445,13.670868662141523,21.625437614359775,10.347862695287876,4127.6184849463825
41.48819999999998,2.7674,-2.0932,4.8606,2.7674,0.000548785714285714,0.04658382994111811,0.21583287502398263,0.21583357270563425,0.1063652087182145,0.09638983842969868,17.90182048800165,22.52012946396043,45.69727318334728,1.5740414295643095,0.09638890369276067,17.901589018708552,26.017905980248376,12.821916281645084,5042.769751399195
37.2362,4.5951,-3.7266,8.3217,4.5951,0.000492542328042328,0.05558897653962122,0.23577314634966642,0.23577366082233644,0.11181744238874171,-0.2684382542019101,37.655441255404845,35.295291132077246,74.422199454974,1.629719158206632,-0.2684364969592621,37.65511259049923,41.09466199400976,19.48945435199637,9329.350470778438
20.561700000000002,3.0445,-3.0364,6.0809,3.0445,0.00027198015873015875,0.043859201509465214,0.20942588548091473,0.20942606209035197,0.10140673186986278,-0.09907795192745027,21.67810073418602,29.03602321174591,59.965446946892406,1.5915952428165934,-0.09907770126972788,21.678027609527323,30.022661650382993,14.53735017319154,11193.831249361678
27.483399999999993,2.1381,-2.0981,4.2362,2.1381,0.00036353703703703694,0.039652070026007895,0.19912827530516075,0.19912860714921196,0.10120974850902824,-0.027681826575764228,15.813866294467214,21.27368870122067,41.855651875492185,1.5367612153132546,-0.027681688182276232,15.81376088069641,21.12543536069823,10.73728195365656,5881.381488462128
21.268600000000006,2.2815,-2.6921,4.973599999999999,2.6921,0.0002524762583095917,0.042446705555833956,0.2060259827202238,0.20602613741973363,0.096308003957209,-0.34584911601321927,20.283679561344375,24.140626341343122,51.642644387166825,1.6320195276387368,-0.345848336947283,20.2836186395256,27.95302456061843,11.073837662412403,9036.493234157393
36.01550000000002,2.9581,-3.0286,5.9867,3.0286,0.00047639550264550287,0.04543047577602877,0.21314426048108537,0.21314479287260035,0.10529625882542014,-0.1441538579367334,18.988470928487068,28.087479498400576,56.85577120005633,1.567183430812327,-0.1441527777400546,18.988281212139,28.762655328727114,13.878359213626664,6209.336535658255
