总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
29.2412,2.1881,-2.4034,4.5915,2.4034,0.00034711775878442546,0.03352680040361102,0.18310325066369254,0.18310357968742577,0.09298089528871199,-0.1699818868985504,16.57646645880441,25.075970703784723,49.381111955774145,1.5351351752036786,-0.1699809705651624,16.5763473123369,25.848320695743784,11.95006675312019,6303.624475055743
32.92169999999999,2.0424,-1.8265,3.8689,2.0424,0.0003908084045584044,0.03311367205950792,0.18197162432507966,0.1819720439812583,0.09383215737069034,0.026952359159416347,14.382406288059823,21.26095808649853,41.23213308115305,1.5187433200940441,0.02695217269069755,14.382273616147112,21.76652500838662,11.223702033101038,5226.090268728532
28.44620000000001,2.1839,-2.4503,4.6342,2.4503,0.00037627248677248693,0.040868537036476006,0.20215968202506654,0.20216003219593215,0.10483067200605245,-0.12021769867480198,14.094846225954132,22.923423337747415,44.206527644241774,1.5148883301412037,-0.12021707397175511,14.094748568833163,23.37388431372958,10.802827721571486,5804.038500748779
28.574,3.0158,-2.7323,5.7481,3.0158,0.000377962962962963,0.04303272014558593,0.20744329380721357,0.20744363813235464,0.10610214068375365,-0.15291951953538188,18.05215827835619,27.709213219315778,54.17515577873867,1.5340834189426067,-0.1529187580666541,18.05203842321817,28.423554704601536,14.537924745013575,7979.088682018618
35.176399999999994,0.3674,-0.3565,0.7239,0.3674,0.00037581623931623925,0.0004744856454875996,0.021782691419739656,0.0217859331526867,0.011224808070004458,-0.15848026668729231,25.03455047893199,33.2278629024769,64.49108042519185,1.5338167413266004,-0.15840953192605095,25.019653303853218,32.7310718997313,16.864092872454776,977.6054400109166
30.01400000000001,2.4695,-2.7088,5.1783,2.7088,0.00034451331496786056,0.044946975706122175,0.21200701805865338,0.21200729797708942,0.1050238286491736,-0.10377501605428652,13.392962004636653,24.425102576231094,49.30595338794808,1.5533970517674407,-0.10377460500473137,13.392891272551683,25.792241959190036,11.648183923682035,7168.082894649161
26.085300000000004,2.3188,-2.6308,4.9496,2.6308,0.00034504365079365086,0.04594458984712772,0.21434689138666724,0.21434716910248353,0.10767234633676173,-0.20333458157193426,16.905323006655546,23.091510938656253,45.96909205005498,1.5544779275329776,-0.20333379123040973,16.90523539427468,24.433386003977013,10.817964191966244,6720.309139630365
24.28820000000004,2.2693,-2.6531,4.9224,2.6531,0.00028832146248812963,0.044056350896375295,0.20989604783410118,0.2098962458588553,0.10287993777352608,-0.31871513933144535,15.213402648155196,23.45158666301286,47.84606315408049,1.567825501152977,-0.31871423726537035,15.213345236436504,25.78831264303814,10.81153210108384,7870.728666595288
20.6995,0.3839,-0.3886,0.7725,0.3886,0.0002318492383512545,0.000619159094384977,0.02488290767545017,0.02488398779243996,0.012079902237324686,-0.22732120898754793,29.932027518119064,31.044059595411564,63.949193033459856,1.6052031621298937,-0.2272916088875339,29.92683092554609,32.16913451495469,15.427591558159872,1655.8173868934032
32.325900000000004,2.1851,-2.2161,4.401199999999999,2.2161,0.000383735754985755,0.03567278124817615,0.1888723940870559,0.18887278390839107,0.09305263916305104,-0.2000848319215562,16.907216063831218,23.30245739446882,47.29795994596153,1.5718499280937734,-0.2000835930372596,16.90707648261683,23.8155523575946,11.569162876636787,5694.283036203167
28.023999999999987,3.0692,-2.8025,5.871700000000001,3.0692,0.0003706878306878305,0.04892349977413006,0.2211865723187781,0.22118688293747865,0.10977901959254201,0.0743221869675537,20.420463945700867,26.546330062708613,53.486540705077516,1.5712340862111853,0.07432187385004317,20.420349237911157,27.957983332258785,13.876048883366874,8279.743077362265
24.638400000000004,0.473,-0.493,0.966,0.493,0.0002875630252100841,0.0007554374914467748,0.02748522314711625,0.027486727414158325,0.012596833562592094,-0.054358148543338106,40.42396557718389,35.144234722625306,76.68593819232956,1.6861467904103726,-0.054349224451154914,40.41511716877273,39.13681938801084,17.208305407662287,1644.8568088836935
24.224300000000003,1.7813,-2.1474,3.9287,2.1474,0.00028756291547958217,0.03420748136466842,0.18495264627646835,0.18495286982660952,0.0957190860472996,-0.23075751859827545,13.40824124553165,21.241627684301932,41.04406093115674,1.514298186828936,-0.23075668185840398,13.408176420178213,22.43439724172525,9.631102246047556,6194.470511015798
32.412100000000024,1.8469,-2.0734,3.9203,2.0734,0.00038475902184235543,0.03972897738226624,0.19932129184376224,0.19932166320240038,0.09646526320367364,-0.33793781373627696,16.117956953088314,19.66820834732423,40.639499336904365,1.5861288490173375,-0.3379359248915254,16.117836835169967,21.493747398193378,9.265927096567385,4800.1473523776585
35.5833,0.3531,-0.3717,0.7248,0.3717,0.0003688152985074627,0.0004906951756279914,0.02215164047261492,0.0221547105680125,0.011706331030222308,-0.01843390102175844,25.28831727473414,32.71539015483613,61.91521477812129,1.5116061148915934,-0.018426238634244786,25.274302844753265,31.75204930053488,15.937919789835316,957.3897867820017
70.3295,2.0522,-2.4128,4.465,2.4128,0.0008879987373737374,0.04271684996670202,0.20668055052835044,0.2066824581537088,0.10556813405962263,-0.007363466913233181,15.02049239008814,21.603188000983614,42.294959930600484,1.533349646014081,-0.007363263026458938,15.019937856805715,22.85538170673076,9.929241302490162,2311.0393220483584
22.18419999999999,2.1802,-2.2159,4.396100000000001,2.2159,0.00026334520417853737,0.04569248746008216,0.2137580114523948,0.21375817367010488,0.10227832397602632,-0.1280938750465693,14.677652298808379,20.565763285312052,42.98173678550336,1.5927788991476592,-0.12809358342151997,14.677607744302813,21.665392175563994,10.199376063928785,8278.867301953647
20.9453,0.3742,-0.4877,0.8619,0.4877,0.00024041896235078053,0.0005677395982863621,0.023827286842743177,0.02382849973380238,0.011805025681650871,-1.1259109152482913,42.37921791673242,36.17097213960705,73.01127699702452,1.5891361258467995,-1.1257389945077811,42.37059002145516,41.312913089046134,15.70388417988277,1556.4496092202069
19.2653,0.3183,-0.3326,0.6509,0.3326,0.0002248517740429505,0.0007516969938505781,0.027417093096289,0.027418015102681454,0.013092432273323797,-0.2817189573947744,22.58659727878561,23.73986583501235,49.71574314164888,1.6188035751025989,-0.2816905376192342,22.583559285470063,25.403988583365212,11.609155469787112,1415.5992380082325
32.18459999999999,2.2577,-3.0686,5.3263,3.0686,0.0003820584045584044,0.0411617394328475,0.2028835612681508,0.20288392100280395,0.09449883030809914,-0.2538941733430325,21.960895975788315,26.25294293245835,56.36366061499814,1.6350285663912363,-0.2538928228017478,21.960740220236154,32.47235960482573,11.128038086215799,5909.3059413508345
37.485099999999996,0.2911,-0.2759,0.567,0.2911,0.00037726549919484697,0.0005341661974138097,0.023112035769568412,0.023115114680024678,0.012000066368160658,-0.16871388860701425,21.85142648902805,24.529404584351152,47.2497386768127,1.5284415870295909,-0.16864648001634222,21.83978646119961,24.258199168995024,12.59349148942614,771.6051444440593
23.08829999999999,2.0145,-1.9129,3.9274,2.0145,0.0002740776353276352,0.04209341465697213,0.20516679716019387,0.20516698022713675,0.10370579599192263,-0.1033960621269733,12.047045816672016,19.14245652810235,37.87059307954104,1.5307582691963653,-0.10339578535167412,12.047002819248275,19.425143799647458,9.81883145996389,7350.107197151808
21.754400000000047,2.6282,-2.3056,4.9338,2.6282,0.0002877566137566144,0.03850112238369738,0.19621702878113656,0.19621723978174327,0.10266650599102553,0.09643087436258826,15.123168652935187,25.144579576636453,48.05656871610379,1.5085467599742954,0.0964305632744626,15.123103602736382,25.599390712972554,13.394337841687124,9133.413010701264
29.449400000000008,1.8482,-1.911,3.7592,1.911,0.0003495892687559355,0.035882696472290934,0.1894272854482451,0.18942760803258793,0.09663148138818897,-0.015349435998928096,13.91252391205348,19.84504813761514,38.90243579003517,1.52812520086654,-0.015349357581436417,13.912429143377135,19.77616375685178,9.756761536481248,5286.775554001099
33.83840000000003,2.8156,-2.804,5.6196,2.8156,0.000447597883597884,0.04789782254237798,0.2188557116969488,0.2188561694041166,0.1096856609319512,-0.17880053020297743,17.386425896954716,25.677137707840636,51.2336795188424,1.5521422340094861,-0.17879940839617603,17.38628045226723,25.669718138880462,12.865070277278825,6290.467634403512
36.265899999999995,0.5231,-0.6314,1.1545,0.6314,0.00037589033996683244,0.0007080301939108601,0.026608836763580255,0.026611491642870015,0.01196913219757766,-0.4795478826760424,65.57398386727722,43.38351323907557,96.45644988645464,1.7207104535794346,-0.47940437158512794,65.54781998835469,52.752362458473314,19.656921416509682,1391.6292715746752
22.365800000000007,2.0056,-2.2856,4.2912,2.2856,0.0002655009496676164,0.04420500195060374,0.2102498560061427,0.21025002364175377,0.1030969455272393,-0.03069307121421736,14.013066053526147,20.409985814374036,41.62295961393172,1.5661943509549292,-0.030692997798087984,14.013021362238305,22.16942498452702,9.539119022489878,7554.021944218402
23.184600000000007,0.5957,-0.5626,1.1583,0.5957,0.0002535498687664043,0.0007061558522278282,0.026573593137320144,0.026574802722951294,0.011957248310751076,-0.6014869732533371,67.85887528335171,43.586400699773996,96.8701134155207,1.720764014268226,-0.6014048446791871,67.84652139798504,49.81915441735792,22.415970730255864,2349.4391967081588
30.746599999999994,2.4854,-2.6044,5.0898,2.6044,0.00036498812915479575,0.036659933497103385,0.1914678393284454,0.19146818720988037,0.0948678058717533,-0.09166632714017804,18.338609617698445,26.58300615976872,53.651499085797646,1.567405049162578,-0.09166582749129201,18.338476339276895,27.45293807596593,12.98074649485032,6809.536534120846
23.252200000000002,0.4056,-0.4669,0.8725,0.4669,0.0002410053897180763,0.0007043612972064385,0.02653980589993903,0.026540900150603626,0.012249866623037784,-0.49377200858046927,39.48208147454799,32.87379083034441,71.22526529057286,1.6713343376986267,-0.4937109381492386,39.47557067470493,38.11470070391801,15.28207399517214,1682.9499144167003
24.111800000000024,2.1028,-2.4829,4.585699999999999,2.4829,0.00028622744539411233,0.04285007608215909,0.20700259921594968,0.20700279710262276,0.10189810546367475,-0.15107271514797732,14.007381184218534,22.15284075473924,45.002799405674295,1.5596752385828045,-0.15107228188936198,14.007327622235312,24.366498166986226,10.15831684128174,7346.605064740078
26.580600000000004,2.5589,-2.5873,5.1462,2.5873,0.00035159523809523814,0.04590627100327533,0.21425748762476268,0.2142577761073954,0.10901091260839224,-0.10481134418201211,15.73148009539709,24.018731518152688,47.20811776420096,1.5357318848152435,-0.10481092081984975,15.73139537035772,23.73432107017161,11.943090451556666,7277.971151892732
22.9384,0.4321,-0.5371,0.9692000000000001,0.5371,0.00024889756944444444,0.0008260218768228412,0.02874059631988942,0.028741674043502002,0.013292111198602683,-0.3749201752825801,33.389468726273186,33.721069918650734,72.91542972510537,1.6656917634477386,-0.3748780018335697,33.38446100196504,40.40742602698524,15.033919017590778,1736.0555226170961
23.8677,0.2956,-0.3598,0.6554,0.3598,0.0002455524691358025,0.0006728699590260535,0.025939737065476465,0.025940899272021246,0.012939904733909142,-0.5506744408571599,23.160887786555744,25.265122582195392,50.64952281159521,1.5682675609674195,-0.5506004300729115,23.15673744061993,27.805459730869636,11.395133102375583,1203.8160358978869
20.8869,0.4518,-0.3705,0.8223,0.4518,0.00021648942786069652,0.0005968476738906428,0.024430466100560645,0.024431425287179176,0.012303767247921751,0.02796313621466403,26.668302804180957,33.65747148740915,66.83318884619636,1.5646492321088414,0.027959842815355768,26.66411502184497,36.72046056270401,18.49257645386289,2086.9379371759333
22.574499999999997,0.3943,-0.4552,0.8494999999999999,0.4552,0.00023398113598673296,0.0006382344009416009,0.025263301465596313,0.025264384973982618,0.012289428731670863,-0.8689277854781369,35.936478434171846,33.62440846570455,69.12444984613231,1.6110410598281832,-0.8688159937008941,35.93031402985101,37.03996417888102,15.60695027431113,1685.178586458172
8.562700000000032,2.5092,-2.9473,5.4565,2.9473,8.035566816816846e-05,0.0691758158818367,0.263012957631058,0.26301296990618184,0.1334804809374058,0.03574062618846088,12.67859477242817,20.746125188983505,40.87863604985635,1.531547065355396,0.03574062118429026,12.678592405528768,22.08038193525916,9.540213932776947,31226.17305289208
39.544399999999996,2.4634,-2.089,4.5524000000000004,2.4634,0.000523074074074074,0.045358502286634725,0.21297535605471993,0.21297599839681863,0.1060698119319332,0.17649957470930286,14.246200127552124,21.37517858476208,42.9189032872176,1.5524009881690073,0.1764979777298382,14.246028260435486,23.224327027003742,11.56656157756412,4709.466827161368
19.730499999999992,2.342,-2.1282,4.4702,2.342,0.00026098544973544966,0.04019087047720349,0.20047660830431935,0.20047677818293186,0.10317934758386127,0.16554811259170582,14.323903889301667,22.297844371386567,43.32456159762735,1.5204100792208621,0.1655476917490512,14.32385533860472,22.698340848651796,11.682151026304714,8973.680342616764
29.060800000000043,2.7051,-2.7327,5.437799999999999,2.7327,0.00038440211640211695,0.047319496159086975,0.21753044880909655,0.2175307884509089,0.1067940499418438,-0.20590521660317185,17.239006355059367,24.997840713601654,50.918567120183475,1.5722783025048996,-0.20590425213401908,17.238898690784524,25.58850424240049,12.435481061157793,7037.162087760822
12.23780000000003,2.5483,-2.3432,4.8915,2.5483,0.0001465253831417628,0.039476517107179906,0.19868698273208515,0.19868703676100213,0.09670619853899683,-0.1980083737544778,17.918578319570642,24.61911999766707,50.581039001626145,1.5867707872765613,-0.19800821222141676,17.918558829200233,26.350947907154023,12.82569835225493,17391.525927862807
28.400200000000027,2.6911,-2.5522,5.2433,2.6911,0.0003756640211640215,0.047895226338712515,0.21884978030309402,0.2188501027236892,0.10847459678381377,0.017096847294047635,17.546140227894934,23.958407762869392,48.336662734499214,1.565234740155343,0.01709677173044281,17.546036828821258,24.808573433679335,12.296544376758497,7163.581946606004
18.11429999999993,4.9999,-4.1407,9.1406,4.9999,0.00016772499999999935,0.07502935634397252,0.27391487061489106,0.27391492196601513,0.13186279338319207,0.156011856795449,26.55132416655979,33.37021559246809,69.31902294408022,1.6027922936038599,0.15601176905233527,26.55130425614457,37.917443364561045,18.253477992777416,29810.105827992367
23.631300000000014,1.8305,-1.9321,3.7626,1.9321,0.0003155889423076925,0.033476613968122695,0.18296615525315793,0.18296642742455024,0.09752120300713762,0.14587493273677538,12.3978327490686,20.564428419807133,38.582378846624906,1.4822459220031168,0.1458742817497329,12.397758979734649,19.812101783225422,10.004567645366755,5800.266595574511
12.977500000000015,2.222,-2.4753,4.6973,2.4753,0.00015405389363722715,0.03738564156143868,0.19335366963530504,0.1933537310062592,0.0939481390235016,-0.5074540257764009,17.12382951591137,24.29381618629299,49.99886159346857,1.5833214376060813,-0.5074535425750522,17.123807775337752,26.347514977181092,11.491890993963132,14423.52379117702
23.5967,2.6484,-2.8653,5.5137,2.8653,0.00028011277302943967,0.03825968582945073,0.19560083289559566,0.195601033465103,0.09110123866978173,-0.42989870609462516,22.263014499941892,28.188501370999628,60.52277752211171,1.6375673768599364,-0.4298973836402125,22.262923186007548,31.45182262983236,13.539805762184272,9454.763420308773
29.271900000000016,2.1118,-1.9257,4.0375,2.1118,0.00031034669211195946,0.028663064674434507,0.16930169719891913,0.16930198164671262,0.08403539077294955,-0.13775595827612103,15.247191461760634,23.84791932574758,48.04523383378667,1.5563816370280794,-0.1377552639373043,15.247088993520254,25.12988849788005,12.473569295879566,6804.648007133117
26.464699999999997,2.9413,-2.6557,5.5969999999999995,2.9413,0.0003141583570750237,0.03464353644662071,0.18612774228099557,0.18612800740913232,0.09451552045422235,-0.21813218772270804,19.594407035148713,30.07070283462017,59.21778743958619,1.5411604033912896,-0.21813125557554347,19.59429539117637,31.119756690379646,15.802565347055264,9362.475750716994
35.7369,2.4027,-3.4092,5.8119,3.4092,0.0003731923558897243,0.03041725354837194,0.17440542866657546,0.17440582794421303,0.07887194774246402,-0.4125743081032252,28.221835595621275,33.32400108704535,73.687796058711,1.6750156424541187,-0.4125714745169878,28.221577156800024,43.22449359475516,13.776489170812276,6438.234765746329
27.95620000000001,2.4001,-3.0906,5.4907,3.0906,0.0003318637226970561,0.043883328159442014,0.20948347944275228,0.2094837423118378,0.09792430879323974,-0.5560967084854026,24.740696491320257,26.210625891084838,56.070857866285536,1.6404014677172445,-0.5560946150468162,24.740572308852467,31.5611112101448,11.45721368881795,7232.185490159605
5.710000000000015,2.9187,-2.3523,5.271,2.9187,5.664682539682555e-05,0.06567516183875623,0.25627165633123816,0.2562716625919047,0.13242438479825006,0.31462050566875416,13.183112802441828,20.568017340230515,39.803847365652665,1.5151692686524885,0.3146204826104027,13.183111514198416,22.040502619262078,11.389085981963726,51524.511383537516
37.22560000000001,1.4186,-2.0331,3.4517,2.0331,0.00039168350168350175,0.023681367054362794,0.15388751429002548,0.1538880127570965,0.07804621630499294,-0.3612272538741764,13.918425832367358,22.42994719444661,44.22635924477457,1.5329033207491691,-0.36122374367273696,13.918245497508934,26.04994958442251,9.218391833021977,3621.8017708243788
26.799900000000008,2.0365,-1.9774,4.0139000000000005,2.0365,0.0003181374643874645,0.031210816766355266,0.1766658336135068,0.17666612006211468,0.09180314200631495,-0.19143334374996665,13.37068785838775,22.720258975454595,43.72290438298825,1.508737585186222,-0.19143241257438148,13.37060114101133,22.1833365993063,11.527394156185576,6401.32090045112
14.927399999999992,2.2388,-3.1701,5.4089,3.1701,0.0001772008547008546,0.03997072185104419,0.19992679122880003,0.19992686975788695,0.09552040834886535,-0.6652173239516,20.632994633033352,27.05439247135826,56.625595446004496,1.6060936230861536,-0.665216540081649,20.632962215394315,33.18767219275247,11.19809459684536,12634.250572772224
22.797399999999996,2.1793,-2.0882,4.2675,2.1793,0.00030155291005291,0.038236469362403276,0.19554147734535318,0.1955417098640616,0.10149525593826403,0.2448902075495535,14.172545793854223,21.823988360164787,42.046300199447444,1.5122285867656002,0.24488933395352488,14.172478383659893,21.471939548835575,11.144936809210806,7226.9241229263
14.589699999999997,2.1976,-2.6256,4.8232,2.6256,0.00017468510536398463,0.03927419873643102,0.19817719025263986,0.19817726724152052,0.09588012008679657,-0.17825890019610502,19.685120889004253,24.337806586675356,50.30448434601191,1.593735651952297,-0.17825869244349968,19.685090299531286,27.384195989983592,11.089061982683232,12580.351343756214
26.7459,2.0624,-2.4967,4.5591,2.4967,0.00035378174603174604,0.046314102829613735,0.21520711612215274,0.21520740691513748,0.10594279197858651,-0.16398834460110553,15.122443306646282,21.184679771722656,43.03360252126921,1.5681957971530154,-0.16398767984802237,15.122361571699036,23.566492381139444,9.583313277006603,5829.58285195114
21.270899999999997,2.3865,-2.6239,5.0104,2.6239,0.0002525035612535612,0.041624993055935415,0.2040220406131049,0.2040221968658897,0.09518651704514666,-0.4918761660892513,21.50579119349442,24.558112190574516,52.63770705701505,1.6359946939049088,-0.49187503596277893,21.505725311723612,27.56587888130724,11.6972566547194,9451.351846889413
34.6602,2.392,-2.1009,4.492900000000001,2.392,0.00042227339181286555,0.04085546915277516,0.20212735874387505,0.20212779983859863,0.10252714861908971,0.03046949618286629,15.59134201976504,22.22801615407496,43.82156395173034,1.5378549736603457,0.030469296706524922,15.591205922974948,23.330405967757784,11.834097051024349,5664.576661415686
36.91710000000003,2.2159,-2.3922,4.6081,2.3922,0.00031075000000000026,0.04174110422879777,0.2043063979144994,0.204306634239714,0.11879974686990072,-0.0740062567103991,9.370913368734158,22.55482313214212,38.78880318698318,1.3962911361829917,-0.07400599989753051,9.370870010782932,20.136406541503256,10.84595225331779,7130.812550281571
94.29380000000003,2.5,-2.6596,5.1596,2.6596,0.0008504130591630595,0.06092878741054366,0.2468375729311558,0.2468390378625611,0.1289752034944759,0.1710322585270432,11.687110117480552,20.90269045236209,40.00458894582004,1.5034625528598877,0.17102921343690616,11.686832678994564,20.62101805572195,10.128057626735643,2939.747894347241
23.875500000000013,2.3847,-2.0905,4.4752,2.3847,0.00031581349206349224,0.04073399252017157,0.20182663976832088,0.20182688685686387,0.10171630186288085,0.11239354900322049,15.977405593461384,22.17345800499724,43.996880716650665,1.5465733467920348,0.1123931362070163,15.977327351623927,23.44461955778442,11.815571439157337,7550.975686373056
94.41560000000001,2.3029,-2.7689,5.0718,2.7689,0.0009571735604217357,0.05843731175551488,0.24173810571673404,0.2417400006964914,0.12678610524012046,0.07830378835210605,12.252923538733267,20.980392096414896,40.0028062254496,1.5007580480690712,0.0783019469158904,12.252539344657139,21.83914392476979,9.52635059719111,2405.9377475756123
107.6087,2.4027,-2.5852,4.9879,2.5852,0.000983266630116959,0.05805489783247605,0.24094584003978164,0.24094784631895338,0.12809316144479335,0.19765556010026006,11.629986777744547,20.701160339060657,38.93962756278543,1.4880173284962719,0.19765062273803577,11.629599429043644,20.182185925001086,9.97186750870327,2443.589486723657
39.0613,1.919,-3.4256,5.3446,3.4256,0.00033283316291751877,0.04531764333089616,0.21287941030286645,0.21287967049206577,0.12011650332405636,-0.28302580635500973,13.049312579035027,25.10620195740672,44.49513474081965,1.4289794697163152,-0.2830247685832803,13.049248781792967,28.5189787015215,9.014482198155802,5765.65142481177
38.09780000000001,2.3377,-2.7042,5.0419,2.7042,0.00040392069550466503,0.05442982516741018,0.23330200420787253,0.23330235386583315,0.1173321681960501,0.025313500354743265,14.450296996830236,21.6110121327772,42.97116534636519,1.5467607210505046,0.02531338654037108,14.450210368471188,23.047387954866373,10.020044638488121,5787.522219130762
27.64260000000001,1.9684,-2.3163,4.2847,2.3163,0.00032814102564102576,0.03818029754782625,0.19539779309865873,0.19539806863006343,0.09396753974348195,-0.07349986221864807,15.531807966697428,21.92805706852707,45.5976607634575,1.5966376715050024,-0.07349955129195569,15.531720361086078,24.65000154652522,10.073794555905591,5998.640359445201
55.714000000000006,1.5888,-2.8504,4.4392,2.8504,0.0004633566200931471,0.042252296335073755,0.2055536337189731,0.20555415596487253,0.11942384658201029,-0.23655057245804376,9.225753723456995,21.596255153112164,37.17180552337618,1.3973422812780218,-0.2365487694696484,9.22565996531979,23.86792991165784,7.729349925046091,3428.892414832896
89.47520000000003,3.3136,-3.0022,6.3158,3.3136,0.00085704214559387,0.06469705532952695,0.254356158426579,0.25435760230582116,0.13097923679372628,0.20635894309605723,15.421036812922265,24.83039603591773,48.21985647959218,1.5245479576694483,0.20635542888181357,15.420686661400895,25.298666270429184,13.02732833601713,3866.320947033367
25.28990000000001,2.049,-1.9969,4.0459,2.049,0.00030021248812915494,0.041616743863084005,0.20400182318568627,0.20400204408442094,0.09714971917546471,-0.06525732363295839,16.04487064762586,19.832644413728076,41.64602877227665,1.6054984431429569,-0.06525711164619119,16.044801152520886,21.091157209618345,10.044017005790758,6825.1657776424545
21.86999999999998,1.8482,-1.836,3.6842,1.8482,0.00028928571428571404,0.03317305590398715,0.18213471910645468,0.18213494884346507,0.09578102581839529,0.1985033990694479,13.524107480751784,20.227858647635863,38.46482086113165,1.4996946929660524,0.19850264792003552,13.524039246024467,19.296097365925714,10.14742097404066,6388.839506172845
24.2799,1.5981,-1.624,3.2221,1.624,0.0002882229344729345,0.03150859356844698,0.1775066014784999,0.17750683547657237,0.09222556604061326,-0.26869939451801345,12.096448695539435,18.15197702865509,34.93716697364685,1.509709933697471,-0.26869833188190695,12.096384911177013,17.609000082307343,9.003033577323391,5544.666328938752
27.384699999999974,1.9905,-1.9422,3.9326999999999996,1.9905,0.00032507953466286767,0.03503538976667221,0.18717742857158876,0.18717771086156618,0.0951416746711949,-0.15172698675892451,12.322293642044649,21.010514456545337,41.33519841427244,1.5295314915585305,-0.15172630028387027,12.322219307293809,20.92143119068561,10.634279000623872,6123.116922953333
31.118799999999986,2.2296,-2.2242,4.4538,2.2296,0.00041162433862433845,0.04501688212519221,0.212171822175312,0.21217222146121853,0.10622085329467296,0.09142347061757466,14.543771021412317,20.991437848587918,41.92961986140777,1.5523455292663175,0.09142295447034679,14.543661542303994,20.990228668326992,10.508444435585707,5416.589328637353
36.24049999999998,2.2663,-2.6714,4.9377,2.6714,0.00038131839225589206,0.02729822172643945,0.1652217350303508,0.16522217505575856,0.07950800580846333,-0.34393706655226813,19.196506548450426,29.885213642379686,62.103180048246166,1.5936853230857226,-0.34393431860433366,19.19630205006819,33.599132223684066,13.716681790656597,5943.327271974728
23.616199999999978,1.9544,-2.5074,4.4618,2.5074,0.00028034425451092094,0.04457876318273999,0.21113683521058088,0.21113702132890155,0.10466237682305742,-0.26147135204075267,14.151215309533498,21.132248489238517,42.63040966041823,1.5570456842584934,-0.2614706605765214,14.15116541213645,23.957032852779747,9.256548130209277,6971.4287650003025
39.137899999999995,2.2663,-2.616,4.882300000000001,2.616,0.0004118045033670033,0.033232285699563636,0.1822972454524852,0.18229771057946018,0.0850655586783185,-0.12336031104887313,18.495152749057105,26.782014894651663,57.39455633816228,1.626212464374517,-0.12335936680121812,18.494963990536803,30.752751649966722,12.43186210510396,5503.339525115043
13.5218,1.7905,-2.0896,3.8800999999999997,2.0896,0.00016189894636015327,0.035942962352189016,0.18958629262736537,0.18958636175489485,0.09606426454875619,-0.267725138271609,13.348582049132721,20.46613461054944,40.39066991483295,1.5349612258129026,-0.26772484541556485,13.348562580348451,21.752105320490433,9.44424474116357,11059.367835643183
24.304699999999993,2.4251,-3.2618,5.6869,3.2618,0.0002463980129764801,0.06922984246391134,0.26311564465822124,0.26311576002948234,0.1360141034531479,-0.06334549430922909,14.000315826275129,21.613680607207936,41.811105287025896,1.5182952157177148,-0.0633454109818789,14.000291270801446,23.981336620165834,9.216855728171758,9842.20599307953
11.003999999999994,2.4121,-2.8766,5.2887,2.8766,0.00013175287356321833,0.044495375969963835,0.21093927081025912,0.21093931195674154,0.09687831255653444,-0.37131219724384795,21.160452729968636,25.0721401854415,54.591165560545036,1.6572311364530858,-0.3713119799559322,21.160436219476903,29.69292016024048,11.435042513529496,18307.760087241015
57.60679999999999,3.0355,-2.9074,5.9429,3.0355,0.0004908554873892297,0.07616229854759807,0.2759751774120239,0.2759756139348322,0.13671806033959338,0.218852350173907,13.973345092658755,21.534149033194407,43.46828784169741,1.5593951594279807,0.21885131167028665,13.973256683842012,22.20262628404861,10.999160239994215,6184.101182499288
39.42390000000002,2.6398,-2.2309,4.8707,2.6398,0.000521480158730159,0.0468784867826504,0.21651440317597903,0.21651503117383408,0.10643499050080102,0.0888545683290009,18.22200687770713,22.495897737877822,45.762206367306845,1.576482749039043,0.08885379516813298,18.221795468247286,24.80199403954598,12.19222511106204,5062.129317495223
42.682700000000004,4.2231,-3.5409,7.763999999999999,4.2231,0.0005645859788359789,0.053578967261587854,0.2314713098022903,0.23147199834734944,0.11008487727035018,-0.21232333199174125,35.960997933735996,33.54185411381491,70.52739842669673,1.6252481588652488,-0.21232143724316666,35.96057005205451,38.36221745180101,18.244539426590897,7479.994470827758
25.6382,3.0445,-3.0364,6.0809,3.0445,0.00033912962962962965,0.044857174135009656,0.2117951230198884,0.21179539452952076,0.10281985121826508,-0.11706108820594874,20.348659439286795,28.711200323822073,59.14130324008657,1.5874324310175862,-0.1170606380095833,20.348555096197906,29.61004090092644,14.374722390744184,8977.39310872058
26.638700000000014,2.1381,-2.0981,4.2362,2.1381,0.0003523637566137568,0.039943594205523764,0.19985893576601413,0.1998592463854018,0.100923452299528,0.053676268203330615,16.068645884814636,21.19591700966917,41.97438656207971,1.5438936316116973,0.05367601793424448,16.06854599008572,21.18536327566749,10.698028931205716,6067.8771861990235
21.79440000000001,2.2815,-2.6921,4.973599999999999,2.6921,0.0002587179487179488,0.042979810650255676,0.20731572697278824,0.20731588840518872,0.09713040739703899,-0.26588204348295963,20.07590889486848,23.99044298177158,51.205385968056994,1.6301402200870274,-0.26588142237364526,20.075846364236522,27.71634622096796,11.004945243467882,8818.483647175417
34.88420000000001,2.8751,-3.0286,5.903700000000001,3.0286,0.000461431216931217,0.044763103689168554,0.21157292759039034,0.21157343077035098,0.10480839977923079,-0.156410629330786,17.757067592422317,27.903787250148994,56.32850050602432,1.564466481782115,-0.15640951337061776,17.756898668211655,28.89653888790847,13.58913541048891,6230.831149918874
