总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
25.0009,2.5626,-2.6461,5.2087,2.6461,0.00029678181386514724,0.03346711035443435,0.18294018244889326,0.18294042318164513,0.09251901418064451,-0.07481260986864975,16.994383053625917,28.47211080750688,56.298697582639065,1.5409124730831567,-0.07481231452952071,16.99429360162942,28.600607382537145,14.00783902995318,8634.626113459915
28.252899999999997,2.0424,-1.8584,3.9008000000000003,2.0424,0.00033538580246913574,0.03382620813352874,0.18391902602376062,0.18391933182013587,0.09393191433868645,-0.006219307896507751,15.540800875772318,21.209298453817745,41.527951681417306,1.5313910443800927,-0.006219276874668497,15.540697519400219,21.74340866338359,11.104868530064952,6089.703216307001
28.3435,2.5037,-2.2165,4.7202,2.5037,0.0003749140211640212,0.03947135857347144,0.1986740007486421,0.19867435449497428,0.1040267442793311,-0.008746163818092803,14.376006985323967,23.75847658847888,45.3748700173235,1.5059688319689049,-0.008746117099664493,14.375904597752646,24.067849256890142,12.602029116260871,6678.064459223455
27.317100000000007,2.7265,-2.7323,5.4588,2.7323,0.00036133730158730167,0.04369716124871428,0.2090386596989042,0.20903897199651503,0.10529297359006125,-0.20369831083780948,18.42267295340764,26.11379087766948,51.84391525737349,1.549144417937452,-0.20369739788267735,18.42256286209212,25.949499827383598,13.043022427633517,7545.581339161184
33.99100000000001,0.3931,-0.3333,0.7263999999999999,0.3931,0.00036315170940170945,0.00048491748643424924,0.022020842091851286,0.022023836305201022,0.011370504596767871,-0.17042482008431645,27.892194283949845,32.98244637917407,63.88458786661791,1.5368202674766616,-0.17035532008094026,27.877029232844738,34.57190458475703,17.848843160315706,1082.4677120414226
17.864900000000006,1.8679,-2.0011,3.8689999999999998,2.0011,0.00020506083562901752,0.04273939852087554,0.20673509262066647,0.20673519432071033,0.10272448838677704,-0.1377469553699753,11.986925083119312,18.71476219959908,37.663852706985374,1.5461138287221279,-0.1377467520828975,11.986901496039016,19.480262510196027,9.035229855939809,9109.004136603056
34.16929999999999,2.1326,-3.0602,5.1928,3.0602,0.0004519748677248676,0.0505607010040364,0.22485706794325236,0.22485752218975788,0.10839076597713869,-0.23012578592464816,18.321227161350006,23.093734865662096,47.90814008174131,1.5974907842021495,-0.23012439125985917,18.32107911510071,28.233032329021867,9.484227964587696,4718.40394740308
18.65440000000001,2.8946,-3.1627,6.0573,3.1627,0.00022144349477682822,0.04641594971871405,0.21544361145950477,0.215443725264709,0.10169476148162862,-0.32094118228297935,18.473914847668148,28.115462599607316,59.56354006586921,1.6100587915022053,-0.32094067368486456,18.473875813326654,31.09993035945464,13.435527056745306,13071.506132601418
20.840999999999994,0.3839,-0.3851,0.769,0.3851,0.00023343413978494618,0.0006139567136995155,0.02477814992487364,0.02477924948817322,0.011865435000951685,-0.4837314227193408,34.97430018959989,31.034031130241967,64.81009755970356,1.6261295733310666,-0.48366702976214626,34.96809275425521,32.45561582606221,15.492801756696867,1644.575212321866
26.70880000000001,2.4018,-3.8741,6.2759,3.8741,0.00031705603038936384,0.04014469711911082,0.20036141624352433,0.20036166710136255,0.09425286185679817,-0.5073550600701319,24.871688085410113,31.322857764130276,66.58577656278709,1.6278873596970989,-0.5073531544086936,24.871563525732032,41.10326120267904,11.987322898371247,7575.317198825853
17.02330000000001,2.9725,-2.7134,5.6859,2.9725,0.00022517592592592606,0.04649848237212514,0.2156350675843916,0.2156351851538212,0.1070609602239887,-0.07011266689755842,18.265672453130453,26.36814579190321,53.10899498850174,1.567208357598793,-0.07011255221634224,18.2656326176475,27.764555761325635,13.784856111861322,13200.78950614745
24.615099999999998,0.4302,-0.4633,0.8935,0.4633,0.00028729108309990663,0.000737392891121153,0.02715497912209017,0.027156498803925032,0.012725587559724428,-0.06311362818677722,36.18094828790464,32.90188497608753,70.21286803509673,1.6580839535045429,-0.06310303323477758,36.17285020204753,36.40696335832156,15.84151193812295,1497.435964103335
25.751,2.1186,-2.1474,4.266,2.1474,0.00030568613485280156,0.035153181409263316,0.18749181691280106,0.1874920661075459,0.09492732387981008,-0.21781355172741867,15.18236256904562,22.75296277098473,44.93964251432277,1.5394793348196723,-0.2178126832439447,15.182281854005197,22.621516252990325,11.299678135632501,6930.6381888082005
26.85769999999998,1.8582,-1.8785,3.7367,1.8785,0.0003188235992402657,0.03848297148648408,0.19617077123385146,0.19617103031531316,0.09658944430339518,-0.22968003455380667,14.74041126242461,19.048174411858163,38.686421968250755,1.5652347889239298,-0.2296791245454269,14.740333392420577,19.448294930649784,9.47234664064946,5828.301306515455
37.136,0.4004,-0.4419,0.8423,0.4419,0.00038490878938640135,0.0005383252687313156,0.023201837615398388,0.02320503013373313,0.011658002003637204,-0.28233679731405875,37.5915463400177,36.298164455970664,72.25080247346064,1.576325452839022,-0.2822202827402195,37.57086342154398,37.90529456609552,17.254879553805832,1040.2464454976302
76.916,2.0937,-2.3859,4.4796,2.3859,0.0009711616161616161,0.043720013070620345,0.20909331187443644,0.20909556720673217,0.1055377291441372,-0.1236165151723558,16.322396641915898,21.42369663710294,42.44548405890017,1.5469001477437185,-0.123612515183515,16.32169243123959,22.60708108226849,10.013124754241993,2155.87186021114
22.039699999999996,2.4524,-2.2159,4.6683,2.4524,0.0002616298670465337,0.04744957024983641,0.21782922267188215,0.21782937979075218,0.10257489934516605,-0.06773629055266961,15.813289207907221,21.43099339714592,45.511134105928804,1.6138649955525326,-0.06773614397957972,15.813243583878984,23.908383197605076,11.258352763781385,9373.54755282513
21.719200000000004,0.4279,-0.492,0.9198999999999999,0.492,0.0002493021120293848,0.0005938675534615291,0.024369397888777004,0.02437067305194076,0.011945828580976498,-1.0975190301563797,48.29748425237759,37.74618772487055,77.00596017800916,1.6077102591610652,-1.0973467604850509,48.287376638335544,41.18592500008752,17.557988615580076,1716.3913956315146
20.4077,0.3281,-0.3398,0.6678999999999999,0.3398,0.00023818510737628383,0.000741638924600656,0.027233048389790227,0.027234089974626136,0.013064163201560512,-0.2561294722333968,22.45332188402024,24.524410421728025,51.12459096654728,1.6131092065300432,-0.25610008586085825,22.449887115615173,26.01008535773734,12.04740089739327,1377.5000612513904
30.355599999999985,3.003,-2.6038,5.6068,3.003,0.0003603466286799618,0.038147446230791526,0.19531371234706366,0.19531404475993103,0.094394172523004,-0.029978037538755,20.84659670327819,28.706588954683525,59.397734522579924,1.594383030098709,-0.02997788447651411,20.8464547849783,31.81340457503523,15.375238394612726,8333.642556892308
37.0874,0.2713,-0.3021,0.5733999999999999,0.3021,0.0003732628824476651,0.0004940483340395885,0.022227198069922995,0.022230331963760723,0.011708374112344884,-0.15356581027940858,20.278374788859065,25.79358693044894,48.97349491040159,1.5075110434854275,-0.15350087317829797,20.266942330401246,25.802045365246464,12.204046275254269,726.8335876874625
22.022500000000043,2.1582,-2.3999,4.5581,2.3999,0.00026142568850902234,0.04361047823008992,0.208831219481403,0.2088313831144173,0.1018847461711656,-0.06815468381251052,14.66894955367121,21.826700240273023,44.7378059159359,1.571370994860376,-0.0681545236017111,14.668903577408932,23.55504715071073,10.33465357463795,8255.500874106012
30.22080000000002,2.4665,-2.3056,4.7721,2.4665,0.000399746031746032,0.03808786696184026,0.1951611307659398,0.19516154016283577,0.10260709252361194,-0.02457662825007264,15.768614558442351,24.45205134176709,46.508480872331944,1.505530099200126,-0.024576473584749688,15.768482245456191,24.038299296244155,12.638248283663067,6170.167566709018
33.20550000000001,2.1253,-1.7688,3.8941,2.1253,0.0003941773504273505,0.03486473465614898,0.18672100753838325,0.1867214236019332,0.09603591658798238,0.06916209292030229,13.365902240271089,20.85513234036677,40.54837125891809,1.5195644586190922,0.06916163058832302,13.365783109942285,22.130262046834602,11.38219685241301,5391.735465510231
30.633300000000048,2.8156,-3.075,5.8906,3.075,0.0004052023809523816,0.04958485551116274,0.22267657153630407,0.22267694020740514,0.10970169566103594,-0.21168758609274896,19.753087183551173,26.453569887000395,53.69652642563697,1.5735640168266283,-0.21168653466417045,19.752956368491308,28.03056034340028,12.644326787396583,6948.626494696937
37.086,0.5182,-0.5786,1.0968,0.5786,0.00038439054726368155,0.0007239842219337082,0.02690695489894217,0.02690970044475661,0.012170978373585722,-0.3333247849036454,56.30517197274393,40.75853621082255,90.11600927501024,1.7093103478786742,-0.3332227698216259,56.28219664864171,47.53931707377911,19.256996229438588,1348.1080731273257
27.162100000000017,2.5025,-2.3014,4.8039000000000005,2.5025,0.000322437084520418,0.04638413022675293,0.21536975234872915,0.21536999371413465,0.10381173034500144,-0.054337535059558024,14.397335352486119,22.305335655886786,46.27511731126163,1.583821280319118,-0.054337352371344246,14.397270812151898,24.106138985289498,11.619538807813791,7761.204030616185
20.713800000000006,0.5597,-0.5347,1.0943999999999998,0.5597,0.0002265288713910762,0.0007275626450816249,0.02697336918298537,0.026974320388310036,0.012054544188396337,-0.5508558155161714,61.082539487148985,40.57192115484341,90.78733985258982,1.72345639366259,-0.5507975424808927,61.07392403916289,46.4306232780469,20.749364282132547,2470.7667352199974
21.874599999999987,2.2562,-2.771,5.027200000000001,2.771,0.0002596699905033237,0.03837379562182841,0.19589230618334252,0.19589247828932174,0.09574563747910923,-0.18131547614202664,18.527407669819794,25.663057836121304,52.50578650225068,1.5798295634823876,-0.18131499824542094,18.52734255913326,28.941266390383635,11.517542785219781,8688.720616605566
22.7023,0.4056,-0.4651,0.8707,0.4651,0.00023530576285240464,0.0007400297171225125,0.027203487223562212,0.02720450488291496,0.012153510340627047,-0.5896295794325713,37.74252915092601,32.00572860073697,71.64185289655805,1.7080309178345725,-0.5895634117578271,37.73688201523105,38.26877889306208,14.909295418007256,1723.7146897010437
20.035799999999988,2.2119,-2.7149,4.9268,2.7149,0.0002378418803418802,0.04222682735835297,0.20549167223601292,0.20549180987843044,0.10322807492130687,-0.24975628791257962,13.417613730680426,23.97565140389152,47.72732615381826,1.5392275116294567,-0.24975578603803406,13.417577781200263,26.300015786108872,10.763932641931406,9299.876021920767
24.091599999999993,2.7344,-2.5873,5.3217,2.7344,0.00031867195767195755,0.04599232580162254,0.21445821458182138,0.21445845134533437,0.10750319129675152,-0.2826499219792878,17.79634581778299,24.814596797729678,49.502716485038974,1.5530104856330604,-0.2826489858383126,17.796267228791038,25.43552397855771,12.750255272509166,8580.610669278922
23.176499999999994,0.4321,-0.4735,0.9056,0.4735,0.0002514811197916666,0.0007935020741951731,0.02816916885879264,0.028170291389135196,0.013230385791031791,-0.147473485982265,28.440340013224905,32.14734230080682,68.44849532761624,1.6445129773987104,-0.14745585710537912,28.435807119191757,35.7888278904884,15.33885447016191,1718.22043880655
24.0937,0.2704,-0.3885,0.6589,0.3885,0.00024787757201646086,0.0006187295164829538,0.02487427419007344,0.02487550923646916,0.012600039897557116,-0.5605543724092108,22.760785712266333,26.487899955592006,52.29348520775295,1.5510866607769125,-0.5604708835111173,22.756265839702642,30.833235700731553,10.870129227488356,1090.8610964692016
22.7235,0.4005,-0.376,0.7765,0.4005,0.00023552549751243781,0.0006142480894108342,0.024784028918051926,0.02478514800582826,0.012085680238487911,-0.13129320895271304,32.85606951987109,31.32924603949934,64.24958998395203,1.6068956565597223,-0.1312754254811842,32.8501359122783,33.13839122803966,16.158870623077252,1700.4528351706383
21.797699999999995,0.4266,-0.4825,0.9091,0.4825,0.00022592972636815915,0.000685675125638511,0.026185399092595686,0.0261863737443688,0.012275825224000433,-0.9728068889325292,40.73190038742361,34.71652886629619,74.05612114960883,1.6517846895337376,-0.9726982699218553,40.72583659211229,39.304893251222374,16.29091542664388,1888.197745633714
80.89090000000002,3.2258,-3.2923,6.5181000000000004,3.2923,0.000759111298798799,0.07094052541454429,0.26634662643732565,0.26634770820209486,0.13430490747389676,0.041099828136695965,13.956936217925591,24.472145992915042,48.53210595649192,1.5399944585841274,0.04109932736085872,13.956709476272616,24.513623976397774,12.11123617985998,4249.442743250475
30.38129999999998,2.5568,-2.1686,4.7254000000000005,2.5568,0.0004018690476190474,0.04208685528103047,0.20515081106598254,0.20515120467538547,0.10455533203621195,0.07657916881030231,14.528539739210336,23.033742392481134,45.195208201944155,1.529367207708706,0.0765787280297113,14.528428239920753,24.454037400163116,12.463002613344004,6362.27152886809
23.532099999999996,2.2827,-2.0981,4.380800000000001,2.2827,0.00031127116402116396,0.03967845278050054,0.19919450991556104,0.19919475311924784,0.1029887191374976,0.14503564364918922,13.31166554812185,21.99254714996151,42.53669757899704,1.5138824249677685,0.14503511241290462,13.311600537569936,22.16456345041466,11.459639193575862,7333.477250224164
25.88690000000002,2.7051,-2.3711,5.0762,2.7051,0.00034241931216931243,0.0453810416136972,0.21302826482346704,0.2130285400238253,0.10571016385781459,-0.14353809698732775,16.693218375610943,23.828732053612505,48.0199804327968,1.5609199309744164,-0.14353754070010896,16.693132115417363,25.589781543035855,12.698298545807333,7899.963301901727
10.784900000000007,2.3267,-2.3365,4.6632,2.3365,0.00012912954980842922,0.039428792976780626,0.1985668476276456,0.19856688961461139,0.09483878664900884,-0.24081674999553973,18.95631099739172,23.48427781212957,49.16975601193791,1.6081059044032984,-0.24081659723347762,18.956294964150114,24.636544630702726,11.71746208300778,18018.33897393577
37.46610000000002,2.6911,-2.5522,5.2433,2.6911,0.0004955833333333336,0.04254993994993749,0.2062763678901136,0.20627696321397057,0.1055909619222137,-0.028188012818620226,16.003637145800916,25.41873759582711,49.65671213283019,1.527271138645936,-0.028187768764008126,16.003452397962896,25.486082814383945,13.046052055791266,5430.16647048932
20.42680000000002,4.7742,-4.0532,8.8274,4.7742,0.00018913703703703723,0.06819032357995901,0.26113277002314167,0.26113283851859337,0.1314474424025963,0.07069251365239024,18.037313710070816,33.804250932505624,67.1553575988455,1.54500829414204,0.07069245802421556,18.037294785243578,36.32021979840136,18.28264888891048,25242.015391544417
25.8184,1.8872,-1.8071,3.6943,1.8872,0.00034479700854700857,0.032598456935535716,0.18055042768029025,0.18055075690927697,0.09634717750765201,0.1373412055315805,12.141779060676942,20.461282263448552,38.343624541638434,1.479637456136028,0.13734045422002267,12.141690500213352,19.587496476999714,10.452462411709961,5473.365351842097
22.123699999999992,2.222,-2.473,4.695,2.473,0.00026262701804368463,0.03882788677099527,0.19704793013628757,0.19704810515187876,0.0947956262882423,-0.3455159894107125,17.156470546532145,23.82666910895304,49.52760147102199,1.5956007688600284,-0.3455150687629641,17.156409593987938,26.08770147770764,11.276434240701525,8460.667971451432
17.142699999999987,2.428,-2.8936,5.3216,2.8936,0.00020349833808167126,0.03979717823004558,0.1994923011798841,0.1994924049722675,0.09220574209693813,-0.5702629435604003,25.076502611491033,26.675702269165505,57.714409959471645,1.6494036163561667,-0.5702620534675776,25.076450424081838,31.381993509231652,12.170889414750047,11931.30137026257
38.69310000000001,2.1118,-1.9483,4.0601,2.1118,0.0004102321882951655,0.030513217131837522,0.17468032840545475,0.17468081011457967,0.08486816199098392,-0.08582759025218918,15.499529529408976,23.24296525380681,47.84008401679926,1.577686090330268,-0.0858268802059164,15.499358560796741,24.88330076270946,12.089479082532257,5147.816432387169
22.887700000000017,2.3731,-2.3239,4.697,2.3731,0.0002716963437796773,0.033378309774520325,0.1826973173708917,0.1826975193959227,0.09360679884025715,-0.04915418095517033,15.190427169294523,25.70916132594641,50.17797914460865,1.5281003364269148,-0.04915401789279299,15.190359979735751,25.351790995969935,12.989229453396515,8734.38327136409
47.301399999999994,2.4027,-3.4092,5.8119,3.4092,0.0004939578111946533,0.031334464738763466,0.17701543644203313,0.1770161256300756,0.07910188945384797,-0.6252474228475388,33.23839104473887,32.83260199777268,73.47359260477533,1.6891375474648778,-0.6252401199303355,33.23787341126797,43.09884407993945,13.573339668619283,4864.180595077524
22.137599999999985,2.4001,-3.0234,5.423500000000001,3.0234,0.00026279202279202264,0.04417974706357213,0.21018978820002682,0.21018995247922623,0.09846726264509763,-0.5405212366984333,24.581757862748475,25.802850878592892,55.079219776300135,1.6357950320158103,-0.5405199693258651,24.581681012894908,30.70462119879521,11.41871898104744,9133.077840416312
-0.9594000000000165,2.9187,-2.5553,5.474,2.9187,-9.517857142857305e-06,0.06844603870583897,0.2616219385025632,0.26162193867569394,0.1333139222015362,0.24232950687169916,12.837147595292596,20.923321750877935,41.06097780038852,1.527018029172441,0.24232950639060782,12.837147561312193,21.89343732298026,11.156174496581553,306655.1594746664
37.152999999999984,1.258,-1.8602,3.1182,1.8602,0.0003909196127946126,0.022709038984044888,0.1506951856697648,0.15069569271279304,0.07723718190754576,-0.3388675397775769,13.220142442361265,20.69203136378221,40.37174742771608,1.5189234999830794,-0.33886411924493276,13.219964516977841,24.084255200127465,8.347949283444944,3218.0529163190067
20.27169999999998,2.0365,-1.9774,4.0139000000000005,2.0365,0.00024064221272554584,0.03208471044946886,0.17912205461491576,0.1791222162606956,0.09230806361073991,-0.17085575916870174,13.771916908735738,22.408722289133276,43.48374175550346,1.5203276575362608,-0.170855296611548,13.771867195879752,22.061994590070203,11.369332305692696,8462.77125253433
9.393400000000028,2.0436,-3.2987,5.3423,3.2987,0.000111507597340931,0.040811086877546705,0.20201754101450375,0.20201757178891883,0.096089324117962,-0.7261897723694065,22.835745154794136,26.4447293009837,55.59722736150833,1.6155912426033718,-0.7261894404963639,22.835731240033493,34.32951610680934,10.115951706098551,18327.002363361455
27.603800000000028,2.1009,-1.9992,4.1001,2.1009,0.00036512962962963,0.037298089849930285,0.193127133903888,0.1931274790638989,0.09982667802401889,0.24560293379056095,14.333303488881992,21.2300187413694,41.07218712630598,1.5180758022858623,0.2456016169583803,14.333201022470691,21.045476435612844,10.878306961718733,5753.846934117761
8.834500000000002,2.9834,-3.0298,6.013199999999999,3.0298,0.0001057770593869732,0.041391223433220416,0.20344833111436528,0.20344835861222055,0.09684142867414178,-0.1085910113429157,21.531349819500093,29.556394757951143,62.093259902573294,1.6126445891636931,-0.10859096731179846,21.531338178888685,31.286196842416114,14.664163527052393,28204.603316543093
30.137900000000013,2.2754,-2.2022,4.4776,2.2754,0.00039864947089947105,0.046407829068149616,0.2154247642870931,0.2154251331427006,0.10573497493104468,-0.15253890101986792,14.84871589184046,20.78494711679707,42.3473879188989,1.5713135895534154,-0.15253811747991816,14.848614194921918,21.519842431361123,10.562370169188863,5707.771278025341
19.925700000000013,2.1656,-3.1347,5.3003,3.1347,0.00023653490028490044,0.0412372696166493,0.20306961766017412,0.2030697554177095,0.09547972836482567,-0.42435438362367783,21.487799150863243,26.100883359500845,55.512307070540515,1.6259681576638603,-0.42435352000948423,21.487740843741467,32.83105276569692,10.664315794074868,9155.519956638907
19.662299999999995,2.5171,-2.2339,4.751,2.5171,0.00023955043859649115,0.04100629821829205,0.20250011905747622,0.20250026074725108,0.10137940717241882,0.059521553701302736,16.40516588235062,23.461698184823174,46.8635606826921,1.5516808376405447,0.05952142875939485,16.405119967509577,24.82851370120065,12.430107451277292,10507.599212706555
37.89030000000001,1.9271,-2.3894,4.3165000000000004,2.3894,0.0003376400139011416,0.04263512929887081,0.20648275787307474,0.20648303392688175,0.1201802438801585,-0.11399221987539711,9.768455437497655,20.90486524683925,35.91688501068723,1.3965559738017852,-0.11399176267641668,9.768403198553797,19.881803554856035,9.33297018815798,5707.55811117885
126.64489999999996,2.4585,-2.3658,4.8243,2.4585,0.0011421798340548338,0.06049800782376566,0.24596342781756328,0.24596607977227056,0.1288316437556574,0.10088239517411393,11.980023633441501,19.613680083313163,37.446545424428386,1.5018306892514284,0.10087913213078889,11.979506977384094,19.08304457143154,9.995280659334082,2152.4631469565697
23.333300000000012,2.7869,-1.9815,4.7684,2.7869,0.00030864153439153457,0.038855707232863565,0.19711851062968075,0.1971187522597998,0.1000698387651248,0.13170220420610368,16.037105812840117,24.190494031310195,47.650721324653794,1.5399682111073523,0.13170171988109797,16.037027179212068,27.849550218034913,14.138177966583841,9029.568899384138
98.68280000000001,2.19,-2.527,4.7170000000000005,2.527,0.0010004339010543392,0.05664240947933323,0.23799665854657126,0.23799876123064928,0.12510367608410997,-0.045200273830468235,13.317650024792469,19.819430889510652,37.70472737210901,1.5012104355340323,-0.04519907582772316,13.317179393106487,20.199246569709448,9.201728566467738,2189.050168823746
103.52449999999999,2.4489,-2.47,4.918900000000001,2.47,0.0009459475511695906,0.060256649717495794,0.24547229928750777,0.24547412192380963,0.12721848693189203,0.17749544592990846,13.452701845950136,20.03836478342402,38.66497801245973,1.517696155967496,0.17749149226784516,13.452302307139798,19.415417205223836,9.976204337987573,2588.83274973557
33.35029999999999,1.8119,-3.4256,5.237500000000001,3.4256,0.0002841709270620313,0.04278437739574242,0.20684384785567692,0.2068440430586731,0.1202906611691812,-0.16302130243444168,10.233613811882382,25.32100960004122,43.5403708741262,1.3965831529695172,-0.1630208408951654,10.233575181246072,28.47768868093684,8.75973981753025,6376.092089126636
34.89349999999999,1.9644,-2.3395,4.3039000000000005,2.3395,0.0003699480491942323,0.056456132758563884,0.23760499312633118,0.23760528112843576,0.12000693013092732,0.010769738450070787,12.93560178158483,18.113654627371517,35.86376216193893,1.5400815225282047,0.010769699288017253,12.935539064565312,19.494707492705714,8.267493006345083,5309.934744293351
14.087200000000022,1.7926,-2.3163,4.1089,2.3163,0.00016722697056030416,0.035997609164532526,0.1897303591008369,0.18973043279714566,0.09287262083627626,-0.09014846990370311,14.778838291513374,21.656515190650087,44.24231773585369,1.575131395096676,-0.09014836485560734,14.77881532956301,24.94061198168802,9.448141626897549,10719.562723607229
49.355799999999995,1.7792,-1.9403,3.7195,1.9403,0.00041047737857618095,0.04121758243979207,0.20302113791374551,0.20302155287424634,0.1189360597585265,-0.07135108008695519,8.37711479061477,18.32071495534219,31.273105965941923,1.3891353281883447,-0.0713506425794247,8.377046302101267,16.313807636971934,8.763601572400813,4334.465412373014
91.19720000000001,4.0919,-2.7704,6.862299999999999,4.0919,0.000873536398467433,0.06513972474565481,0.25522485134809036,0.2552263462330922,0.13032899839190917,0.3449973748279721,17.870724652197502,26.88711452121335,52.65366944173501,1.5369680815614517,0.3449913128160964,17.870305973735125,31.396696441227505,16.03243575905351,4684.292500208339
17.751800000000003,2.0914,-2.2321,4.3235,2.2321,0.0002107288698955366,0.04184942294377074,0.20457131505607218,0.20457142359192632,0.09819492552385857,-0.12095847370054799,17.068168226513016,21.134427888737793,44.02977014275053,1.5998455886484175,-0.12095828117623451,17.068132004313256,22.73131720495743,10.22332427119376,9924.601223537893
23.84320000000001,1.9141,-2.0287,3.9428,2.0287,0.0003153862433862435,0.03337419838760214,0.1826860651160951,0.18268633735472573,0.09620790033014344,0.2113115227200249,13.5174924645703,21.582347410820255,40.98208137242404,1.4977317173524105,0.21131057803404524,13.517411889843899,21.086625870000166,10.477521350068743,6069.066232720437
25.4229,2.1314,-1.6539,3.7853000000000003,2.1314,0.00030179131054131053,0.030345132551278384,0.17419854348208078,0.17419880490196682,0.09108844810907979,-0.14266716110699865,12.244848795480994,21.729770202098912,41.55631233794923,1.5049996150396265,-0.1426665188067765,12.24477529234134,23.399234966080623,12.235445594471672,7062.496253377861
20.21709999999999,1.5811,-2.0331,3.6142000000000003,2.0331,0.0002399940645773978,0.03550355468691829,0.18842386973766964,0.18842402257692442,0.09667784350241922,-0.262731861049002,12.020776259094886,19.181206040352404,37.38395343819973,1.5182702481078474,-0.26273122170840096,12.020737256759093,21.029637467545754,8.391180585026058,6588.079595985579
32.89870000000001,2.5397,-2.8482,5.3879,2.8482,0.00043516798941798957,0.047440046089535275,0.21780736004445597,0.217807794765739,0.10789379362074927,0.1537540342445785,15.794462008318497,24.73694757249116,49.937070698789874,1.5645806775517297,0.15375311361612665,15.794335912404618,26.398181993781122,11.66028058238939,5836.1369902154165
36.314199999999985,2.2663,-2.777,5.0433,2.777,0.00038209385521885506,0.0270036102526023,0.16432775253316861,0.16432819675368102,0.07917712774413585,-0.5093272462612357,21.41494670815456,30.69041162521628,63.69642526434695,1.5953226149951232,-0.5093231157528417,21.414715149110794,35.073260158842714,13.791303286782,5931.265235087104
14.485599999999998,1.9637,-2.6909,4.6546,2.6909,0.0001719563152896486,0.04635205946592591,0.2152952843559884,0.2152953530267207,0.10408752600278852,-0.16430486533608207,15.634734352027595,21.61960272046517,44.7181346194673,1.5857938927367699,-0.16430470811580308,15.634714404580919,25.8522812803516,9.120958591968687,11419.76086596344
36.08669999999999,2.1047,-2.7338,4.8385,2.7338,0.0003797001262626262,0.035114021799931124,0.18738735763100756,0.1873877423208813,0.08491951095226943,-0.2840776526448639,21.96509334673631,25.82079243857152,56.97748309831373,1.6629822457489256,-0.28407590309224173,21.964912977991556,32.19283730374498,11.231791225681818,5543.058467524047
14.217100000000016,2.3636,-2.3882,4.751799999999999,2.3882,0.00017022389846743316,0.038295152734911554,0.19569147333216017,0.19569154736750172,0.09618219885900262,-0.1122149336814049,15.380106392946606,24.282091198738847,49.40415228982086,1.5705553730615498,-0.11221480631972917,15.380083118138897,24.829958436497787,12.078191581577327,13885.241856637413
44.9608,2.7784,-2.878,5.6564,2.878,0.00045580697485806976,0.06947404354434067,0.26357929270779346,0.26357968682039784,0.13438434160493504,0.09026147293869204,14.5631534108313,21.45992382127022,42.09121339916791,1.5328437305683436,0.09026106805395208,14.563066309893967,21.41618558850245,10.541024741004382,6095.562712407253
12.676399999999987,2.2907,-2.7427,5.0334,2.7427,0.0001517768199233715,0.04434925042452491,0.2105926172127715,0.2105926719065219,0.09750869785767391,-0.17277150291878737,20.498321144423183,23.901116569878706,51.620010425601976,1.6491964526277807,-0.17277136830557055,20.498299849672264,28.127747167778946,10.877396536460672,15092.554984064893
2.0855000000000317,2.8931,-2.9061,5.7992,2.9061,1.7770109066121607e-05,0.07392197390670106,0.27188595753863615,0.2718859581193517,0.13559760263418075,0.12510846339388054,13.236868247420423,21.329531102353894,42.767717771863964,1.5505316618969207,0.12510846259223088,13.236868134331024,21.431794836669518,10.640858468792256,162807.1042915343
29.530200000000008,2.7674,-2.3404,5.107799999999999,2.7674,0.0003906111111111112,0.04704493251899162,0.21689843825853522,0.21689878998286677,0.1057429769671311,0.03757677507357357,17.96051738991756,23.54923234197606,48.30391716310101,1.585559416651305,0.03757659226972303,17.960400890685673,26.17100519933548,12.758946235793209,7084.795903854357
36.077500000000015,4.5951,-3.7266,8.3217,4.5951,0.00047721560846560864,0.05699261999846409,0.23873127151352436,0.2387317484818495,0.11156511971538259,-0.3000572265825093,40.95565918752669,34.857952714373425,74.59051736985323,1.6499844565540056,-0.3000554281098581,40.955331883031185,41.18760425949176,19.247963579294776,9628.980943801536
23.633999999999993,3.0445,-3.0364,6.0809,3.0445,0.0003126190476190475,0.04412193336033636,0.2100522157948741,0.21005244842897045,0.10119071733460129,-0.05631437208158071,22.222667216785528,28.949436416858838,60.093456793004556,1.5979132556624533,-0.056314184976474585,22.222568770106005,30.086751830535345,14.493999107225367,9738.690022848443
24.725400000000022,2.5342,-2.0981,4.6323,2.5342,0.00032705555555555586,0.039507099180695324,0.19876392826842432,0.19876419734457146,0.10103259919691192,0.004107184652904308,16.545028404272315,23.305505024979865,45.84955783401826,1.5372686276221474,0.00410716797267808,16.544938813420107,25.082993213515763,12.749781066490506,7748.530660777978
17.99180000000001,2.2815,-2.6921,4.973599999999999,2.6921,0.0002135778727445395,0.041925249260085826,0.20475656096957143,0.20475667235915304,0.09629167160748316,-0.37439026122516145,19.761875686184926,24.29029512296462,51.65140366732904,1.6232101777323085,-0.3743896502098808,19.761832683625,27.957765765806766,11.142494033103542,10682.286374904117
39.531400000000005,2.9581,-3.0286,5.9867,3.0286,0.0005229021164021165,0.045052510273376666,0.21225576617226838,0.21225641026833558,0.10521721432293836,-0.18281462446025268,18.959976196960675,28.205037447074435,56.898484136115755,1.5641726371434528,-0.18281296020205884,18.9597460603914,28.784263292738935,13.936446000666626,5657.081712259115
