总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
75.67679999999999,0.5222,-0.5585,1.0807,0.5585,0.0007101801801801801,0.0009255211157708382,0.03042237853572331,0.03043066663185608,0.013164336735361189,-0.19010911669050512,43.283792791191686,35.51351710674253,82.09300792930142,1.7512308581893048,-0.18995382464079277,43.236656958531796,42.42522895208184,17.1603207487193,735.3063554484335,38.46129755801915,2552.391151213432,50.52119506913343,0.05640538104858955,0.23749817062156403,51.43994061750002,26.502278182500028,11.689013987500067,3.8080426625000077,0.486645062499991,1.8926758575000089,2.0796280725000154,0.7790498174999986
51.62650000000002,2.0563,-3.1366,5.1929,3.1366,0.0006828902116402119,0.043522330425112284,0.20862006237443292,0.2086211800468817,0.10568374507225539,-0.47508092730957613,17.751338505974243,24.891528265888642,49.136222381688334,1.5399702700336824,-0.47507329171833024,17.750958103130486,29.679114776406948,9.856621458750759,3011.1721693316404,227.41944118951366,101956.35234764576,319.30604809124077,1837.7097507192634,42.86851701096346,1544.5849335037506,1006.6737266587497,393.95574697875054,161.93944316375,16.927833813750002,59.33078836874998,71.99335174874984,34.917611133750086
54.24879999999998,2.1314,-2.0014,4.1328,2.1314,0.0007175767195767193,0.04033504797254041,0.20083587322124602,0.2008371551503578,0.10346933510606979,-0.18034572456698814,12.633762999393609,20.577865668859715,39.94226884480636,1.5138788762575235,-0.18034227118767693,12.63344044088085,20.59933987026236,10.612578127808654,2970.2747341876698,215.75764865206503,84351.66927017666,290.43358839875367,912.3560322867841,30.205231869442486,1493.950143052503,892.4843936075,353.50947589250006,143.67161486749993,15.226727782500024,54.80472517749998,64.46078220250007,31.260691817500092
53.25139999999999,2.2974,-1.5869,3.8843,2.2974,0.0006321391263057929,0.02713103943739945,0.16471502492911644,0.16471623792836715,0.08643769647659427,-0.06359610506692692,12.097746377775076,23.581767340322752,44.93756958287055,1.4944935154389594,-0.06359470007867539,12.097390022011298,26.57868145088866,13.947623069190714,3634.3265341380707,182.4483885811934,60955.394452068846,246.89146289831257,287.1587733516869,16.94575974548462,1222.103756117501,594.797321087501,258.5269951624998,90.56604784250001,10.680262112499994,42.79048537250006,46.52459197749999,19.56296482749999
54.01919999999999,1.7249,-1.6451,3.37,1.7249,0.0006412535612535611,0.028350377117469423,0.16837570227758344,0.16837692337015556,0.08788829134678265,-0.10623978530340136,12.131014967711886,20.014619180274945,38.34412921629027,1.5019654771114503,-0.10623747392362393,12.130663068393769,19.626049995602106,10.24427792998702,2689.887595521593,199.7757499426173,74656.06015211504,273.2326118019499,430.8388512579156,20.75665799828854,1269.2500962950003,625.456168925,272.36959707499983,97.67463537499992,11.090049200000045,41.946350220000035,49.709379509999955,20.77413178000002
47.23429999999999,2.1002,-2.2232,4.3233999999999995,2.2232,0.0006247923280423279,0.043048468574361634,0.20748124872952167,0.20748218945204627,0.1065231141055022,-0.1820637551188301,13.14805094720211,20.837451211682115,40.58649652053952,1.520204470813547,-0.18206127870339514,13.147812496208424,20.87058774678805,10.122314621542023,3361.436921897859,222.53393602554542,93238.78067559126,305.35025900691693,1205.4205606878636,34.719167050605684,1478.1987891112526,980.5312927762491,442.93071341625114,156.02590843124995,16.46628221625004,69.04947981125007,78.93420445125007,32.35706563625005
60.40559999999999,2.2821,-2.3078,4.5899,2.3078,0.000799015873015873,0.042931838450883344,0.2071999962617841,0.20720153686024792,0.10495341227056836,-0.23812558648763202,14.79910863400789,22.15186272047668,43.73273722789789,1.5358149230849873,-0.23812027494616422,14.798668497702069,21.988803889963343,11.013914445717733,2856.1385037148875,235.33025044261794,115528.56531451526,339.8949327579263,2370.616553189332,48.68897773818354,1573.5875040475037,906.9171065725005,425.2989850525002,150.3881592274997,18.06712586750008,62.139893662500015,77.3098851725,31.986592317500012
63.403,0.5225,-0.5988,1.1213,0.5988,0.0006773824786324786,0.0007870040405844794,0.028053592293759446,0.028061769146061292,0.012946547053801868,-0.6410065070478752,46.20757986765207,39.95827897249251,86.60996598863171,1.677446906173398,-0.6404463262157162,46.15374613502907,46.251714647277865,18.619638600844855,771.3515133353311,35.6413697315802,2193.9557446478875,46.839681303867636,0.05287977155712012,0.22995602091947956,42.029512669999995,17.440814615000082,8.142631530000047,2.8780131450000135,0.25517568999999957,0.8815589850000106,1.4763382200000053,0.6024814250000002
64.957,2.4005,-2.4884,4.8889,2.4884,0.0007456037649219467,0.035654260104869634,0.18882335688380725,0.18882482895489114,0.09586315978555766,0.1077503232850838,15.176483553938029,25.891192525152093,50.99873622918635,1.5314665153191271,0.10774780325263622,15.176010298350462,25.957834120703495,12.71284085512643,3219.5384639068925,202.5868955829407,73116.87540125899,270.40132285412176,466.43684743860456,21.597149058118866,1394.0232939574992,936.2095324674995,440.3502033975005,139.3616646874997,18.910451122499992,67.99105041250007,79.67449362249984,29.726882852500026
62.07840000000002,2.4512,-2.0372,4.4884,2.4512,0.0008211428571428574,0.04004231600192138,0.2001057620407803,0.20010744683172896,0.10169619377713557,-0.15776561077076115,14.6405033491722,22.429949864755965,44.13537845709552,1.5328261329571888,-0.15776162591403517,14.640010296536605,24.10316363827478,12.249419193585647,2985.107863604731,198.76161874035634,67459.44391644212,259.729559188865,491.5216626505776,22.170287834184236,1322.6908869100012,962.9341463250015,404.50360538500075,150.9792451799998,15.64289446000003,65.34665753500003,71.97564159499983,33.17698759000009
61.7461,2.5629,-1.9336,4.4965,2.5629,0.0007329783950617284,0.037510488605801535,0.19367624688071983,0.1936776338742529,0.09731450254128386,0.02651110719420075,13.475306720062905,23.21641332586393,46.20585711870072,1.5401454027002055,0.026510537632240958,13.47492071859988,26.33625958178985,13.232813457768634,3496.555993010085,179.07741536804397,48040.551974522255,219.18155026033156,162.88430138830506,12.76261342313184,1381.3723260212503,1010.4670521662496,425.88348914125015,145.38938667624973,18.50563584125002,69.51062915624988,77.78784913125001,31.01245057625005
62.8025,0.5322,-0.6217,1.1539000000000001,0.6217,0.0007034330197132617,0.0008724661612654509,0.02953753817205237,0.029545913072346806,0.013078790321013428,0.3443156115176938,50.51256530057988,39.05447082222621,88.22681392376575,1.726427698182542,0.34402290183395734,50.45531773967116,47.53497722194745,18.01264353201212,756.5752318777119,33.75964929149088,1947.5194192879994,44.13070834790667,0.04939482964972224,0.22224947615173865,43.388360266250054,18.239487921250088,9.607572786250033,2.542162631250006,0.34726747124999807,1.6069214462500119,1.6677032812500094,0.5384804262499981
58.409600000000005,1.8079,-2.1089,3.9168000000000003,2.1089,0.0006933713200379868,0.028986622373202098,0.17025458106377667,0.17025599295469618,0.08868225440489952,-0.15303476593562043,12.414531756683552,23.005357591390226,44.16667152051566,1.503649076073357,-0.1530309587285874,12.414119959217356,23.78040583374578,10.618715785711393,2607.4052210595514,190.26530395679936,71674.72423934736,267.7213555907473,549.0165266370681,23.43110169490688,1229.5768967824984,649.4655123324994,318.5451364674998,101.1554142575,13.148155807500057,53.45970485749994,55.48004685249994,21.042700902500023
49.2052,2.0705,-2.1537,4.2242,2.1537,0.0006508624338624338,0.043760555356928174,0.20919023724095773,0.20919124976641826,0.10357533595075875,-0.3427442950705547,15.008801062411274,20.193005227114984,40.7838406819964,1.5594805176828646,-0.3427393182517937,15.00851048270697,20.793560360971465,9.897641523304193,3181.163779437946,228.89744700073595,101499.30949943066,318.58956275972173,1840.2769941128213,42.89844978682588,1521.327797292503,998.7218586975026,436.61090574750017,156.57836236249975,15.755809397500027,67.00652616249995,77.69185927249987,34.6368918675
58.479800000000004,0.6421,-0.8481,1.4902,0.8481,0.0006825373482726425,0.0010000755587345996,0.03162397126760963,0.03163133598137117,0.013058950604655931,-1.6414310936598606,95.68001495856893,47.1115099557487,114.11330397931793,1.846829296451903,-1.6402848389659257,95.59093748624663,64.94396262572778,20.29949036544507,940.7543801449389,32.72049508561495,1695.368420866368,41.17485180138926,0.033681291374375255,0.183524634243949,42.583900850000056,23.263769560000153,11.029299775000062,3.9280384650000184,0.3771014799999988,1.8505464699999994,1.9202043650000074,0.7735275550000023
58.570399999999985,2.2925,-2.302,4.5945,2.302,0.0006952801519468185,0.027232871149850287,0.16502385024550326,0.1650253149196813,0.0856601273094996,-0.11524424720285006,15.675098427714866,27.841183046589958,53.63639004877449,1.5109999071594264,-0.11524117869590617,15.674541940820417,26.8736467281051,13.89180806057405,3297.2320489530557,182.31725967748275,59224.41440620619,243.36066733596493,260.4793391014217,16.1393723267487,1205.6403669300007,619.5291649850011,258.4560781249995,95.48188224999981,9.566852525000034,36.64920178999998,47.811081779999974,21.003160115000004
61.86760000000001,2.0351,-1.8189,3.854,2.0351,0.0007344207027540362,0.031228196260609332,0.17671501424782596,0.1767165403531259,0.08675488567912017,-0.10468481048156508,14.544781874547763,21.80893759179927,44.424011049415356,1.5658371486333147,-0.10468209836422543,14.54427945228151,23.458044859020546,11.516182899084248,2771.0275491533525,187.96095945078153,60565.49696750269,246.10058302958709,247.7677838596171,15.740641151478458,1236.362685385003,754.8178101599999,365.7429526950006,108.99212420000006,13.534405260000014,62.29445138500007,65.70271931999991,23.26154143500009
64.9927,0.5313,-0.4242,0.9555,0.5313,0.0006736390961857379,0.0008145398539211579,0.02854014460231689,0.028548093518710987,0.012906286592426455,0.2906798113431254,39.7329758434332,33.46983571332868,74.03368840117788,1.7009860080732706,0.2904370687358126,39.68874140566675,41.165984979116494,18.610699858180563,788.7012541408496,36.4448235283524,2471.7809617154653,49.717008776830745,0.07761329508557584,0.2785916278095518,43.54813929125006,18.516403076250125,9.72205501125006,2.8001692262500093,0.31794766624999754,1.4290765712500073,1.7379635462500092,0.5588323412500005
9.606899999999992,1.7121,-1.8807,3.5928,1.8807,0.00012129924242424233,0.038322263279549344,0.1957607296664715,0.19576076724679936,0.10236479404380033,-0.13635810263052836,11.229011886286866,18.353013479307055,35.098004480551154,1.498268236950632,-0.13635802410026984,11.229003263725104,18.372527562506278,8.74587908537119,14114.68007369704,199.46994693258029,67369.80806380148,259.5569457051795,407.64744247239685,20.19028089136941,1451.472479303751,835.2513001137487,420.3545825037494,140.21157401374995,17.529023188750074,66.64465547875005,75.07655885874995,28.584243588750056
48.15830000000001,2.168,-1.7627,3.9307,2.168,0.0005716797245963914,0.036760523943332374,0.19173034173894432,0.19173119402183852,0.09703008847089449,0.12375683155492932,12.574200141892954,20.501098008873225,40.51011456285611,1.530649419218484,0.12375518119184283,12.573976564205726,22.343584697960175,11.30749751526119,3792.333201130438,201.7524586584789,75221.7946529879,274.2659195980935,590.5485310677664,24.30120431311515,1433.784645058749,899.6946468987495,432.98797774875015,135.2077892487502,18.397740188750006,70.43777823874989,78.50088300874998,27.72260771875007
61.642500000000005,0.6026,-0.654,1.2566000000000002,0.654,0.0007075585399449036,0.000917794370898777,0.03029512123921568,0.03030338281423752,0.013134831989601508,0.35652164420186194,49.83370365633001,41.46731761609164,95.66928613893322,1.7554024780385236,0.3562301294829575,49.77938146390945,49.79127258862193,19.88556867376796,851.6609806545808,33.56655495808116,1931.8947906287847,43.953325137340684,0.05112199682205943,0.22610173998016783,42.457504453749955,20.72735258375012,9.678658323750039,3.06264132375001,0.36623948874999723,1.2870025087500054,1.7887485487500074,0.633714038749998
59.19719999999999,0.8457,-0.7379,1.5836000000000001,0.8457,0.0006909103641456582,0.0014073111664448133,0.037514146217724496,0.037520508039951925,0.013175964320448902,-0.2048171708210119,69.97808808067974,42.206251533528786,120.18854646883617,2.0674857286807984,-0.2047130046267861,69.93063936893905,64.1850554108959,22.53967347935419,1224.037217976526,33.28364232207909,1684.6264070312143,41.04420065041119,0.055916018531983774,0.23646568150998948,50.67452799250011,35.55553649750007,20.46328836250014,5.064866667500009,0.7920254125000042,3.3703965375000187,3.709303622500012,0.9893756074999999
58.6723,2.3709,-1.7035,4.0744,2.3709,0.0006964897910731244,0.028238968415147572,0.16804454294962265,0.16804598630487028,0.08697594763072476,0.19397020417193944,12.740863306658472,24.245744213183368,46.8451349021082,1.5087544540683413,0.19396520615597526,12.74042558468974,27.25926034248192,14.108638070645112,3404.069995551563,187.37196384453443,66812.26640271912,258.48068864563,355.1101505896428,18.844366547847734,1199.8398485887508,635.5984357437495,308.3638915887507,92.94054075375003,13.770220928750003,53.02705754375003,56.08353385875001,19.268034943750013
67.8126,0.5499,-0.4541,1.004,0.5499,0.000682493961352657,0.0008573816633453742,0.029281080296761155,0.029289033124237085,0.013015916737184488,0.23790956769013166,40.806950034027025,34.279042115909796,77.13632625904292,1.7206275770164787,0.23771582212973388,40.76264696991723,42.24827271897182,18.774945477628282,805.7214146043656,35.91634810932415,2131.873797874074,46.172218897017224,0.03715125381270849,0.19274660519113818,46.89907595999986,20.7421858950001,9.628057360000064,3.5106315450000127,0.3935669349999936,1.6961680599999984,1.6595640150000066,0.7064739900000001
55.29630000000003,1.8036,-1.897,3.7006,1.897,0.0006564138176638181,0.03582011998165496,0.18926204051963236,0.1892631788297845,0.09449762694505653,-0.025883639140709205,13.034198723187343,19.5526674701378,39.160771753047605,1.545629236130319,-0.02588317211750611,13.033885152909805,20.074578180708887,9.52958737749028,2747.6569680068997,198.479306079373,65189.43366468552,255.3222153763466,291.69225910550483,17.07900053005166,1313.4902730812478,932.8411974712513,434.98111685125116,140.71819080124993,16.336587196250015,72.28381633624988,77.19982445624987,29.672198316250036
46.88820000000001,2.2095,-2.0238,4.2333,2.2095,0.0006202142857142859,0.035755284285562544,0.1890906774157905,0.18909169455934005,0.10039367306730117,-0.1879270198746211,11.980091868376016,22.387551234681656,42.166999878190644,1.4868522575068543,-0.18792398725499776,11.979834101901917,22.008359017991218,11.684807231481141,3562.478406080846,207.6903232240537,87030.54341751763,295.0093954732927,1165.3167296293298,34.13673577876669,1332.3853035175016,773.3640386025008,326.35352287250015,121.35372884750007,14.033688132499991,50.79619800750005,58.5136214475,26.328471292499977
55.77069999999999,2.6331,-1.9457,4.5788,2.6331,0.0006620453466286799,0.029352306797454736,0.1713251493431561,0.17132642849687765,0.08653451389482028,0.04503588342066612,19.13557981468787,26.725590676066926,52.912991521109994,1.5437949131027853,0.04503487469034452,19.135008342458587,30.42832138862469,15.368907313958204,3977.2200097900877,197.23675341895924,66035.91660886086,256.9745446709866,311.96034437780054,17.662399168227417,1239.2078114787496,741.4307847037495,262.2638307587498,107.26413699375023,9.690481023750037,39.55031376875005,49.82705686374998,23.440831758750072
57.3899,1.9838,-3.0579,5.0417000000000005,3.0579,0.0007591256613756613,0.04432976124529373,0.21054633990001756,0.21054770841085754,0.10773471603256396,-0.35572525157917156,14.369902871146964,23.945641764771683,46.79735730194985,1.5234518693690233,-0.3557183152315522,14.369529270764087,28.383608483970175,9.42209257451932,2613.2695822784153,192.66079604011637,56089.14387988171,236.83146725019822,241.26797862429,15.532803308620437,1611.5102270612485,930.4728881462519,460.88827504625027,145.14333999124986,18.67520688625008,71.69866971124993,81.97721495125006,31.007694496250114
68.20030000000001,0.5414,-0.629,1.1703999999999999,0.629,0.0007068853648424545,0.0009763184006638905,0.031246094166533688,0.031254089133790464,0.013372237219811652,0.036908522793003905,56.09107143141398,37.447899856874024,87.52462140486055,1.7869971392396542,0.03688020583076289,56.03369983637025,47.0377536429061,17.322533306998974,765.8950473824893,31.612477437491357,1441.9308310778306,37.97276433284559,0.013446247051122065,0.11595795380706778,48.38732678875008,23.56720687875005,12.773184333750054,3.4425224237500087,0.6364675287499948,2.5722428487500095,2.1856115537500154,0.6788467337499988
52.07400000000001,1.8213,-1.8267,3.6479999999999997,1.8267,0.0006181623931623933,0.034573719994676386,0.18594009786669574,0.18594112541183755,0.0969543507130098,0.12211653103653404,10.799819537390814,19.619113264589057,37.62595461856353,1.4987896820360742,0.1221145065319308,10.799580812147322,18.840825466483007,9.795035907016462,2946.3131697200133,193.71817501228176,69950.2986592705,264.48118772281424,526.9198743164696,22.954735335360972,1358.5396776200052,826.9488248049993,421.26311344500056,121.02746884999969,18.059162250000103,64.77627825499984,76.049381505,25.858455810000024
62.416,0.5234,-0.5237,1.0471,0.5237,0.0006825896762904637,0.000953082670852632,0.030872037037627302,0.030879582243268935,0.013300250770292349,0.38340835557756947,41.43807488103241,33.909137492565804,78.72783890201673,1.7559558607158174,0.38312737495444016,41.397589330592716,39.37519743385175,16.949711167614307,766.7856959753909,35.122070581333595,2021.0745224302273,44.95636242435799,0.045396872101660296,0.21306541742305413,45.8714545750001,21.898731000000147,11.099909345000064,3.306707600000012,0.4225895499999985,2.0063224450000057,1.9280867200000058,0.6586827049999984
53.853299999999976,2.3944,-2.4346,4.829000000000001,2.4346,0.0006392841880341878,0.02921988191057499,0.1709382400476119,0.1709394354584338,0.085634158207008,-0.10532567326401268,18.535307969054504,28.249771546567654,56.39104886541423,1.554256879445075,-0.10532346359421683,18.534789491261485,28.430243853331426,14.00730026736417,3745.43910958103,190.50444048666665,65233.525686628585,255.40854662017202,328.1341668069842,18.114473958881174,1184.1315912887487,747.1371199837514,289.48552628374966,105.16032176874992,11.842226723750036,46.421073158750055,53.866392348750004,23.473028153749993
67.4315,0.5209,-0.5734,1.0943,0.5734,0.0006989168739635158,0.0008486460992621615,0.029131531014729754,0.029139913933621565,0.012825475499269585,0.18597631197684855,45.77732500457613,37.55330240482966,85.32237265295316,1.7359104230278009,0.18581585413662013,45.72467117155792,44.70789406854002,17.875824931623658,745.2960708274323,35.22144144731928,2206.4928592618758,46.97332071784872,0.0541261084900938,0.23265018480563002,42.264492676249986,21.671051966250083,9.858234306250031,3.758985596250013,0.36971219124999816,1.503393141250004,1.7131786812500138,0.7854561112500003
57.3232,2.4268,-2.0934,4.5202,2.4268,0.0006804748338081672,0.03718115804350673,0.19282416353638548,0.19282536422759888,0.0972113791799859,0.17999672777281084,13.69504809665678,23.441936791389338,46.498671638336646,1.5342829041509825,0.17999336536541283,13.694706992769403,24.96415564176704,12.585481218827407,3566.333212381723,191.18432405090456,61337.1098843066,247.66329942950085,374.18667486308624,19.34390536740413,1426.5984841700006,928.7101882750021,440.8421989600005,140.90737553499994,17.209687545000047,68.98151439999978,79.56091507500014,29.369396620000053
45.58930000000001,2.5879,-2.9465,5.5344,2.9465,0.0006030330687830689,0.04542282728564176,0.2131263176748516,0.21312717080307664,0.10602117755579828,-0.3574751728823295,17.227326157842047,25.967594742359836,52.200891629290574,1.5577681380612516,-0.3574708800799925,17.227050321966495,27.791617372380866,12.142515617547163,4291.472779797013,220.87917276937964,88000.7338056801,296.6491763104696,1113.5130092907793,33.36934235628235,1552.5857249087533,1041.3079884687502,471.4987185887506,159.55430200874983,18.260136718750065,70.38695839875002,85.85565254874992,34.54375300875008
65.4217,0.7285,-0.8032,1.5317,0.8032,0.0007098708767361112,0.0012871124389156189,0.0358763492974915,0.035883371574829154,0.012749203188508333,-0.14267493293645359,73.62862314498193,42.68550954878584,120.14084153750241,2.0452426407770825,-0.14259118604918672,73.57100438356836,63.000015618542754,20.30188268348272,1026.2429744259168,31.994710402790975,1364.7740929049596,36.94284900904314,0.012250391845794299,0.11068148827059698,44.567804796250066,38.842928541250025,20.46718887625009,5.8816948112500205,0.7726876912499995,3.454054546250012,3.5203342712500194,1.1600297962500006
68.6755,0.6743,-0.5949,1.2692,0.6743,0.0007065380658436214,0.0011817769324594565,0.034376982596782055,0.03438424244472957,0.012843789543165488,0.25118416782837366,62.60830094256695,36.91225717827451,98.81818724407347,1.967670040991138,0.2510250972420805,62.55544151851715,52.500081672454094,19.610727241814136,954.3717919782164,33.28493935332803,1586.2625109100736,39.82791120445653,0.01815489096792105,0.13474008671483423,48.37302002374997,34.199886248750055,18.994228228750117,4.847090773750031,0.9002311937500069,3.393532748750029,3.2842018087500215,0.9250486637499994
70.03339999999999,0.4663,-0.5362,1.0025,0.5362,0.0007258851575456051,0.001135316980663428,0.03369446513395676,0.03370228315597287,0.013872653992010655,-0.13571683707284635,38.9961114581829,29.745759222319403,72.26447084871761,1.8114451862211138,-0.1356224110273833,38.95993985644091,38.65158031828667,13.835857880665873,642.3881176695692,40.928763062512694,3230.138934635146,56.83431124448634,0.17392796495297708,0.41704671795013215,52.63754149500017,32.2210700950001,13.751724980000043,4.748915410000008,0.5869081649999922,2.186840985000001,2.4543155200000055,0.9989018500000012
67.25739999999999,0.5084,-0.6287,1.1371,0.6287,0.0006971123548922055,0.0010219925650445903,0.03196861844128692,0.031976218204783594,0.013529995232838949,-0.45119102030009745,49.381956424054636,35.560803116795455,84.04289731308401,1.7837846448126686,-0.4508693940714472,49.33502686961355,46.46712649787699,15.899316071215203,729.2942040578436,37.165751055125064,2497.5970531919393,49.97596475498936,0.09539124326070707,0.30885472840917794,48.13145948000006,28.53855822000011,12.392142380000033,3.9687111000000095,0.4842240349999958,2.0514106950000075,2.205569795000016,0.8766529349999992
28.091399999999965,3.2631,-3.31,6.5731,3.31,0.00026362049549549517,0.06708817345055568,0.25901384798993987,0.25901398214444205,0.13160083672315584,-0.1852730631339714,16.582525441504405,25.37739447723883,49.947250820506596,1.5382271270303172,-0.18527277525141228,16.58249108631325,25.151815766666694,12.59816158565639,12378.020888955354,310.37009878639503,176684.20887993963,420.3382077327014,2935.776963869768,54.18281059404143,2905.4561630525004,2300.780719177501,1106.9392642625019,338.3740500775,46.55096070749995,180.82887725249935,198.24084162749955,71.75229220250002
69.0881,1.7539,-2.0716,3.8255,2.0716,0.0009138637566137566,0.03764411666851054,0.19402091812098649,0.1940230703176202,0.1045893219131134,-0.2677967384269406,10.376591550578123,19.716727468221016,36.57639164328839,1.4669742091018063,-0.2677878269375252,10.376131149785842,19.80699331544536,9.039646662269726,1919.2138733009015,241.55433111877542,142650.0913514348,377.69047029470414,3364.9803156263106,58.00845038118421,1454.3999054737485,731.6483711987495,374.19791103374956,115.7803834887501,18.66332006875005,59.549832923750024,67.38651471874998,24.332118343750054
54.87880000000001,2.0395,-2.081,4.1205,2.081,0.000725910052910053,0.036311967954065986,0.1905569939783528,0.19055837661848116,0.10113929050960382,-0.07829994787357188,12.062462701380717,21.623295040184427,40.74084343718757,1.4839757377738085,-0.07829824351609793,12.062112617301338,20.57558432054055,10.70275700387238,2809.5767400161803,239.36247519008586,136828.81529516057,369.9037919448253,2950.4192995154513,54.3177622837636,1339.507698915,754.6388243249994,357.7854297200009,121.98179208000016,16.317252564999986,67.81342486499982,62.100277409999926,25.079914520000024
62.369700000000016,1.9312,-2.1125,4.043699999999999,2.1125,0.000824996031746032,0.04208344412347883,0.20514249711719615,0.20514415600238586,0.10747754837197773,-0.2658390396917162,13.376710101324047,19.711504723307694,37.623671745887165,1.5010041418540558,-0.26583259067232945,13.376277426905318,19.6552678396485,9.413867972810007,2340.8597443951144,228.52549564519077,103602.653221328,321.8736603410226,1494.27327732664,38.655831090879936,1580.697772051251,853.8058028912504,420.00236378625084,138.27860054624998,19.347044356250045,66.58803347625,73.20836778125003,29.631845601250088
65.30420000000001,2.5521,-2.0893,4.6414,2.5521,0.0007818989463601534,0.030950964538731168,0.17592886215380116,0.17593059968264046,0.08918941924880378,0.032764204101750266,15.43019844038618,26.381993856512608,52.03980515953692,1.5325973743313932,0.03276323335213557,15.429588881442843,28.61438073591032,14.506288301203478,3263.976773316264,174.04757561756728,49987.10512633203,223.57796207661443,168.6552508323413,12.986733647547458,1247.7311113700007,714.4526947450009,357.4582243650001,108.03714093000004,15.727974700000058,55.146860015,64.39153081499992,22.13008262000007
65.207,2.233,-2.0195,4.2524999999999995,2.233,0.000862526455026455,0.04038590513224136,0.20096244706969849,0.20096429803357357,0.1058889307115766,-0.1832416986365184,12.501442488130689,21.160474977946414,40.16000512445522,1.4962405375772494,-0.18323663548882527,12.500981920776766,21.088134378108997,11.111426367020425,2588.9060990384473,239.05613648158808,126097.55761387518,355.1021791173284,2441.1428766163376,49.40792321699362,1476.8053944150006,891.5483187199999,373.1569640150006,138.77686093000034,17.258635825000034,59.10435457000003,67.0148400750001,29.56530221000003
85.03969999999997,3.6799,-3.6895,7.3694,3.6895,0.0007874046296296294,0.07084977080274554,0.26617620254775887,0.2661773671986338,0.1314935466473102,-0.06296692912187274,18.920128367993357,27.686050386472623,56.04381498482265,1.5673015217055337,-0.0629661025959101,18.919797232410087,28.058411184968,13.824992104809157,4673.45486872602,317.5028221776691,189197.04372719856,434.9678651661506,4713.067221858142,68.65178236475832,3112.1708428812553,2414.908585486255,1192.8813649812519,391.096728496251,53.66808687125004,195.14256118625002,213.31607588125,78.65796156625024
60.24379999999997,1.8134,-2.0969,3.9103000000000003,2.0969,0.0008045379273504269,0.033787928445753374,0.1838149298771821,0.1838166905561895,0.09896805243717177,-0.1840037720070379,11.014901014470729,21.272823420812767,39.51073001545008,1.4687082778224552,-0.18399848464480972,11.01447899781304,21.187645390225118,9.865263021073028,2253.964590547078,255.48994794168422,167510.83012958182,409.28086948889,4407.997140903724,66.39274915910414,1378.1916373750041,630.0452517599998,284.54532903499967,102.94711814999998,13.586426534999994,49.30912767999999,50.13715588500007,21.326504020000026
58.357899999999994,2.0307,-2.293,4.3237000000000005,2.293,0.0006927575973409306,0.03371845888023991,0.18362586658812508,0.18362717335222636,0.09106308342205063,-0.189140665514547,14.824122906171718,23.546079379583166,47.48027232902845,1.5579809235179851,-0.1891366275423606,14.823700933224906,25.180346566704962,11.058820777602406,2931.3283719941946,187.78092985267713,57973.764865627956,240.77741768203254,236.2732046415425,15.371180977450708,1348.4995609187542,822.9221569987501,370.36035492875055,124.65951921875012,16.852175543750004,64.96488360374998,66.00490502374994,26.21984771375003
58.51759999999999,1.5686,-1.5732,3.1418,1.5732,0.0006946533713200378,0.030327604488270165,0.17414822562481125,0.17414961105778115,0.08876706040400667,-0.08218544211084179,11.773980362233583,18.04080974351175,35.39375964125301,1.5230168802887176,-0.08218348066778197,11.77360569895805,17.722790332808977,9.007197836804549,2258.1046386044545,189.34160169504332,62720.374188595546,250.44036054237654,255.92471544487046,15.997647184660327,1254.9320250050014,730.3773139350004,317.1060316000005,104.00419402000004,14.753072104999994,55.07673203500001,55.72546708000004,22.86321576000001
54.10840000000002,1.449,-1.6187,3.0677000000000003,1.6187,0.0005736683630195083,0.021964274130012156,0.14820348892658416,0.1482045992046228,0.07571975407393572,-0.15638026644906436,13.564882394755058,20.699087723752047,40.513866394819225,1.5253114047616307,-0.15637675189670097,13.564475912854794,21.3775126424663,9.777024517298534,2525.849590821387,175.6249688418092,59007.56927289281,242.91473663179187,267.6997073772964,16.361531327394037,1033.1398268724988,585.5935317925012,249.9364902075,86.4675375575,10.764001547500028,42.12827054750004,44.96293901250006,18.708778682500068
68.29949999999998,1.7871,-1.5557,3.3428,1.7871,0.0008107727920227918,0.024820779984967848,0.1575461201837984,0.1575482063924821,0.08229680201536473,-0.026669124969498827,12.375878010616718,21.21763285373404,40.61883230135604,1.5011772642898449,-0.026668065548551275,12.375222512164669,21.715303100919403,11.343194828559323,2204.1933542705297,188.1089279539862,66148.26011402046,257.19304056296016,291.27401442985655,17.066751724621078,1100.1625845637502,562.018204653751,233.4999684387504,87.95678838875013,9.46739110375003,37.560555303749965,41.78942661875003,18.502962238750044
48.676500000000004,1.7798,-1.6455,3.4253,1.7798,0.0005083176691729323,0.02082629861262507,0.14431319625254327,0.14431409147923793,0.07148213709876351,-0.1210538311539219,15.579754995201535,23.73503491509551,47.91826516416855,1.5566484315100646,-0.12105157836042599,15.57936841388726,24.898528111169004,12.332821984026799,3501.3537949523898,168.46147943951112,51906.197178565,227.82931588925294,189.38026578836252,13.761550268351401,1068.54275000375,509.08587922875023,235.98827410874975,76.05125819374993,8.76889429875004,36.43361546374999,43.032883213749955,16.447543758750033
