总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
48.89639999999999,2.4562,-2.0696,4.5258,2.4562,0.0005804415954415953,0.03569174966756378,0.188922602320537,0.18892349398634756,0.09597488084773095,0.127616241042835,13.18202831768348,23.95572887471081,47.156088760145614,1.5265148002619229,0.12761443411295753,13.18177945756548,25.592113043587798,13.001029931076205,4231.605762387416,201.38716481102952,73135.5968181468,270.43593847369254,466.30489500315656,21.594093984308685,1381.4029975800056,878.3055029750025,423.3274620399997,132.91901772500003,18.41969031500004,69.17731767000004,74.97859504499988,28.170790150000006
61.49020000000001,0.5747,-0.658,1.2327,0.658,0.0007058103764921948,0.0009721778962211595,0.031179767417688662,0.031187755041181202,0.013527036107523465,-0.03987887246287682,47.91896174164847,39.52512767822845,91.12861015536116,1.7528209610964198,-0.03984823968634349,47.869889712663934,48.64332398980096,18.427103818186005,814.2413587856274,34.02115116494374,1947.8938096992474,44.13494997957115,0.04337242954417865,0.2082604848361269,43.751200097500075,24.247372572500097,9.09601117750003,3.1607496825000063,0.43674086749999363,1.7427893025000043,1.6369602475000067,0.6677147924999995
61.6853,0.8762,-0.7713,1.6475,0.8762,0.0007199498132586368,0.0014326180652402454,0.037849941416602556,0.03785678793788316,0.013464026487938409,-0.2390393866033381,66.54579109486524,43.51927592756363,122.36309854826071,2.0379778883469872,-0.23890971694259555,66.49766407537375,65.0771149911903,23.14512265112671,1217.0292760187597,32.68822363639596,1562.681355895939,39.53076467633708,0.03715735464125883,0.19276243057520007,49.16978214375016,39.145407823750105,20.574065523750136,4.96638563375003,0.7756348687500045,3.5025860587500093,3.6198352587500198,1.0374288387500006
54.178000000000004,2.0172,-1.89,3.9071999999999996,2.0172,0.0006431386514719849,0.028150748395467006,0.1677818476339649,0.16778308026375016,0.08618280297807852,0.04679786848573236,13.03931653608596,23.287211045702545,45.33619080588311,1.5160810121143113,0.04679683708215978,13.03893336341326,23.406061653774422,12.022666390609945,3136.4931891173533,186.6572437452428,64929.49859244017,254.81267353183233,322.02509506954124,17.945057678077863,1156.9670724549999,646.1412061799997,324.73793091500113,104.13557472999982,12.48395942500001,46.757873680000074,58.693832064999945,21.536439350000062
68.3346,0.4691,-0.4956,0.9647,0.4956,0.0006877475845410627,0.0009211220038638227,0.030349991826421018,0.030357783196469815,0.013427043735604752,0.24693702374776383,37.46190626481204,31.777682637649942,71.84753539171741,1.7245381582494674,0.24674694228145644,37.42346245291826,36.91058208783575,15.452379937101263,682.081639462293,36.461594440863955,2137.4299660627194,46.23234761574108,0.04083206347526744,0.20206945210809932,50.59688244500014,23.586454670000055,9.40040442000005,3.3262196350000046,0.4006855699999965,1.9043300650000006,1.6381754150000043,0.7165270399999977
54.3384,2.3651,-1.765,4.1301,2.3651,0.0006450427350427351,0.03743833784650814,0.1934898908121769,0.19349096600781696,0.09506807235176815,0.1398759153237453,13.166752586947675,21.345182595414535,43.44360727877097,1.5612206097303871,0.13987358353831322,13.166459927972074,24.87796314254406,12.22330969139123,3666.578773022393,196.03496138943981,64078.33524097981,253.13698908097135,345.25991766304867,18.58117105198294,1337.1613344075072,995.7460038374974,467.4886420225008,141.75088900250034,18.82796420750003,80.16566239750001,82.84245926249984,29.857675642500052
48.2829,2.2095,-2.0238,4.2333,2.2095,0.0006386626984126984,0.037286414422788336,0.19309690422890868,0.1930979604056726,0.10122155882468804,-0.16596607843368757,12.446749610502065,21.92306946746828,41.82211822416129,1.498087810605379,-0.16596335512335586,12.446477295665762,21.82835381765629,11.442378756140874,3459.5726437310104,220.43446976914439,100339.3767806955,316.76391331825585,1476.2756402582252,38.42233257180289,1426.2588152537528,771.8023379687498,340.0768510937504,118.1695379987499,16.95745798375004,57.563076708749875,62.588121823749994,25.467568018750036
59.611599999999996,2.6331,-1.906,4.5391,2.6331,0.0007076400759734093,0.030343903066747953,0.17419501447156274,0.17419645180434953,0.08808460822331793,0.015037684233961067,16.434777970443612,26.057361978291816,51.53113684166221,1.5370194341401469,0.015037311999428956,16.434235549456062,29.892850216514454,15.115692499623313,3720.9594105845176,189.73057014252652,63935.836503835344,252.8553667689008,382.59031036104886,19.559915908844008,1299.9013366449979,728.8684778150002,292.5760502750005,106.68084830499991,10.060309825000024,39.565980295000095,54.911979604999964,23.647595135000046
54.83030000000003,2.0703,-2.4094,4.4797,2.4094,0.0007252685185185189,0.04153523348861837,0.2038019467243097,0.20380323722414792,0.10531975691807262,-0.2753575671549458,13.76211681365857,21.980514446260308,42.53427971244486,1.5157233787332376,-0.27535233642381596,13.76176824528297,22.876999249763298,10.158327356316878,2854.5289739432383,181.1399342068732,47442.06394778245,217.81199220378673,146.88783922424793,12.119729337912126,1424.98271089125,937.8904823912496,430.52862716625066,148.78860254624985,18.383255021250044,70.80949276124987,76.65369433625003,32.06655331625003
66.23989999999999,0.5414,-0.5867,1.1280999999999999,0.5867,0.0006865661276948589,0.0009617566805385377,0.031012202123334255,0.031019800992047573,0.013386668695604455,-0.07901413785703709,50.65690473955372,36.36709340234667,84.27040555432691,1.7696566417019495,-0.07895608419748955,50.607285627380776,43.82718459243294,17.453367935493738,788.5620600272647,33.88002126775446,1764.7462660691647,42.00888318045559,0.022540095064051,0.15013359072523044,46.94583276374998,22.161848558750073,14.242307668750058,3.5135640437500193,0.5158903137499917,2.325393318750013,2.435633128750018,0.6952928137499997
56.833,1.6577,-1.809,3.4667,1.809,0.0006746557454890788,0.033935794758191085,0.18421670596933137,0.18421794135904895,0.09530057208963687,0.012679951495400488,11.151316405876113,18.818471069781676,36.376486772181444,1.5075624077779501,0.012679696396849304,11.151017280113518,18.982047644986945,8.998580636448809,2457.104991818134,223.15611308847207,100430.38417354487,316.9075325288827,965.7988663660586,31.077304683097257,1329.2773121225018,824.7746668474997,402.99425437249994,121.92214843749979,17.357958112500032,64.91926763749989,72.17622995250007,25.36785565750003
63.02000000000001,0.5234,-0.5895,1.1129,0.5895,0.0006891951006124235,0.000990283695152662,0.031468773334095215,0.03147631943285889,0.013626036689310938,0.41626439336990345,44.147451051515375,35.35673865471758,81.67451955219114,1.7545163848072185,0.4159650808124281,44.10513082467284,43.262763299502815,16.62837362914833,759.4366232941921,37.021164635236204,2401.3293001702223,49.00336009061238,0.07642598365331744,0.2764524980052042,47.746099512499974,22.571463162500052,11.669102432500058,3.294757822500005,0.5153777324999936,2.0897839825000015,2.03094309250001,0.6774464224999973
60.55499999999999,2.3944,-2.4346,4.829000000000001,2.4346,0.0007188390313390313,0.029857949695185865,0.1727945302814469,0.17279602548883707,0.08672629923156921,-0.1654920241257285,16.64356838035538,27.946244633456356,55.68091850784517,1.547021705433914,-0.1654877281457316,16.64299231934079,28.072222861710465,13.856800196800142,3330.9265296011895,180.3211370560677,53276.18939475498,230.81635426190013,167.54783252343626,12.944026905234562,1205.6385954475,750.0365131675005,314.65042189750005,104.61867859750004,12.936492152500026,45.978752922500085,57.7677094925001,23.650047942500052
67.005,0.6201,-0.5809,1.201,0.6201,0.0006944962686567164,0.0009424991202064539,0.030700148537205058,0.03070800295157,0.013119743690541422,0.2924896141579139,48.538613994032296,39.11032579663722,91.5414224796062,1.7731943714040936,0.2922652348251656,48.488972714168156,47.264642863949874,20.19343299458346,892.8773673606447,37.06892819043262,2489.5971280388503,49.895862834896946,0.08424587689575971,0.29025140291781487,50.79453986999992,20.79406246500006,11.389663575000085,3.079331500000008,0.44522759499999176,1.8227958600000054,2.043714510000021,0.6095144649999975
54.5854,2.4268,-2.0008,4.4276,2.4268,0.0006479748338081671,0.03636365173901361,0.19069255816369346,0.19069365907234267,0.09727905734304108,0.08001501014818917,12.516403311170992,23.21839132742384,45.51442130433772,1.5208085095053498,0.08001362433323422,12.516114275921401,24.946787790533648,12.726170402338102,3745.2071799418895,200.91279849412737,70406.17653751026,265.3416223239585,484.5671671267618,22.01288638790383,1388.5422735749994,936.8038713900004,410.6345836800007,141.6894706750001,15.984506650000032,64.59933144499983,74.58810715500003,30.46724789000004
52.6028,2.3537,-2.5388,4.8925,2.5388,0.0006958042328042329,0.04535033510064951,0.21295618117502368,0.21295731789299915,0.10602072709154015,-0.3737233773573965,16.24515560238726,22.974087241548784,46.14663692860482,1.5557742791061857,-0.3737173928368712,16.244808753305605,23.946260977893086,11.052449492168291,3382.7043427346066,215.24343787479393,78667.66094994708,280.47755872787235,706.2051439462239,26.57452057791869,1566.4104424625,1044.8320368425002,449.76525048249994,159.42022595249992,19.578304422500032,73.79708148249975,80.67939487250021,34.03919834249997
64.77,0.6647,-0.8786,1.5433,0.8786,0.0007027994791666667,0.0012762488919024998,0.03572462584692105,0.035731538156234144,0.01297477420145796,-0.8079954407662744,76.24674356348277,43.19153553513446,118.94619328531985,2.012255413644505,-0.8075266083856258,76.18776058234776,67.71601465721638,18.602613665654037,945.7889763779527,31.615055087941013,1338.8426667475899,36.59019905312883,0.011983439257012748,0.10946889629941807,50.4189591199999,34.13419515500007,20.08718990000008,4.449563565000028,0.817528494999999,3.331708630000017,3.5300465650000277,0.8954267700000005
70.49199999999999,0.697,-0.5425,1.2395,0.697,0.0007252263374485596,0.001064415128035191,0.032625375523282346,0.03263343502109026,0.0126844999652687,0.3835691755266449,62.90596119375775,37.98251698599731,97.71768720831427,1.902634504430369,0.38328505482238057,62.843840528941136,54.94895359757567,21.358462556869803,961.0792714066845,31.88254772448025,1457.1642113484702,38.17282032216732,0.016900929223270546,0.1300035738865303,49.347127632500026,27.981865002500072,15.368329787500079,4.142862577500017,0.700588472499994,2.410002142500008,2.7600162675000117,0.8014812174999995
67.86449999999999,0.5142,-0.4981,1.0123,0.5142,0.0007034048507462686,0.0010952732024409881,0.03309491203253135,0.0331023863312759,0.01336216769644655,0.09335792949277665,46.49946460084615,30.580876854897785,75.75866603359609,1.845773163847915,0.09329470497130087,46.457481742920535,38.481780178282236,15.533623312050223,731.0157151382534,38.37348680974271,2513.895337156775,50.13876082589971,0.08718446338506212,0.29527015322423317,53.33377513875008,28.774688388750096,13.526419973750064,4.335740223750021,0.5419881287499948,1.8421510387500086,2.5045747637500133,0.8603571337499999
67.56280000000001,0.5432,-0.6401,1.1833,0.6401,0.0007002777777777779,0.0009475692352047633,0.030782612546773273,0.03079057687297873,0.013236710953499377,-0.31352197802935194,52.89491914498342,38.43058884156351,89.39531913607074,1.7690490185050443,-0.3132787530813166,52.84021293140418,48.35793440293998,17.641761056990873,775.6921856406187,35.93184551864693,2170.6265705989313,46.589983586592204,0.047689397497659,0.21837902256778008,47.679706870000004,24.393254485000096,10.884394560000043,3.4808130350000037,0.4846378249999984,1.7963311700000077,2.035411765000015,0.7142428299999983
71.0462,3.3912,-3.2267,6.617900000000001,3.3912,0.0006667248498498498,0.07174470199017428,0.26785201509448137,0.2678528448835287,0.13325997993429284,-0.13837105245919024,17.87466049359147,24.70722311304061,49.661571337944984,1.5597788355469409,-0.1383697664721609,17.87443899691728,25.44800022986733,12.660683150386573,5086.356089417872,335.3263045146709,245326.4654749603,495.3044169750158,11574.679720627963,107.58568548198204,3070.188249209992,2483.1996443800003,1177.212881605,384.1949205549997,50.39555852999999,190.49510883999997,209.94021194500002,79.53623727500003
66.78030000000003,1.9297,-2.0716,4.0013000000000005,2.0716,0.0008833373015873019,0.03876676460608464,0.19689277438769723,0.1968947558744849,0.10611738713248954,-0.25274516267760244,10.993840757566243,20.32202423182221,37.70635621667072,1.4683135325453558,-0.2527375321113395,10.993398210048527,19.521777306988994,9.800667323156802,2184.5562239163337,232.63141547921884,119894.30390664584,346.25756873553803,2070.7403448972323,45.50538808643689,1449.2124390637503,824.22817887875,364.9101880687499,123.55524047375023,18.567936923750043,58.78520928874996,65.60112670874993,25.96607434375005
56.01620000000001,1.9586,-2.081,4.0396,2.081,0.0007409550264550266,0.03583857616078105,0.18931079251004432,0.18931224253896597,0.10078515848775474,-0.11449578235800277,12.229164994333042,21.338292472915654,40.08129828451682,1.4829337349934435,-0.11449315145169744,12.228790323599464,20.64788140659459,10.34587078855644,2643.345317961589,232.41903201307747,115163.73209509157,339.3578230939896,1567.307306214791,39.58923220036972,1441.1836786250026,672.4930272249976,332.2193815100006,109.66995365999983,18.054576640000075,53.87577154999997,60.16566194499974,21.775812085000073
58.69659999999999,1.9434,-2.1775,4.120900000000001,2.1775,0.0007764100529100528,0.04023003477129218,0.20057426248472704,0.20057576519575449,0.10603472746311765,-0.34885792908628793,12.903802366859338,20.545353502593674,38.86368266880664,1.4920712941024938,-0.3488500882278123,12.903415670726181,20.53572496574206,9.689106747783383,2503.0587802359937,236.14224720767663,119406.41112777636,345.5523276260433,2293.4148482991473,47.889611068572556,1502.6977751225015,864.5448684025002,368.04943232749963,133.24490995750008,17.244618782499998,61.90424468249992,64.81185274749996,28.938499317500103
62.42180000000001,1.9057,-2.3999,4.3056,2.3999,0.0007473874521072799,0.02987157904394088,0.17283396380324348,0.17283557976280362,0.08834457149848801,-0.08737170427376036,13.88456819371863,24.911537346123563,48.73644103954581,1.5226712438897498,-0.087369253600914,13.88404893521696,27.16522316304487,11.02608619484106,2549.815352969635,174.6731894344366,51931.25987481696,227.8843124807343,186.2065541043004,13.645752236659597,1211.616029622502,717.9156878424996,308.0856674025006,109.45180838249992,14.749081572500016,54.444793752500004,55.74430801250005,22.9135584325
70.1057,2.1167,-2.0212,4.1379,2.1167,0.000927324074074074,0.03965068712601402,0.19912480289008203,0.1991269621521716,0.10476935798658903,-0.18601334160477698,12.289171759833598,20.780209547102128,39.495326491641485,1.4954714735312171,-0.186007290482463,12.2886387308395,20.203426275370965,10.629901531779662,2282.5892901718403,224.32688171900858,101036.95632704489,317.86310941511425,1297.9986452251733,36.02774826748368,1511.628702521249,825.5386094112525,366.98513713625067,127.06512711625011,17.243653536250026,55.85982410624996,66.43054847125,26.905355131250055
64.67770000000003,3.9069,-3.9931,7.9,3.9931,0.0006975292265217207,0.06875597180389054,0.26221359957845536,0.2622145273452872,0.1291683802434578,-0.08655047653056623,20.91958872797391,30.12800274638173,61.16047894314386,1.5711318749145475,-0.08654955783573141,20.91929265898417,30.913912464287055,14.899632143017566,5601.055628137671,270.8629602500998,122017.89023785687,349.31059279365815,1582.9165000253076,39.7858831751327,2648.7378340987552,1985.1656534887509,975.839906353747,304.26964952375107,48.38543604375003,176.79959882375,175.06053068875022,61.16106952875004
59.455399999999976,1.8292,-2.0969,3.9261,2.0969,0.0007940090811965809,0.03384739966603197,0.1839766280428902,0.18397834143304204,0.09811574458729265,-0.18181598346774955,12.357618391225087,21.34001192433232,40.014984511552946,1.481834082632167,-0.18181090375871584,12.357158051693672,21.371697364375684,9.942474672572954,2303.751988885788,229.9569447024644,112495.6412726879,335.40369895498753,1523.1548233757533,39.02761616311908,1316.0792604475016,672.5856856974993,291.8030529825004,110.34859731250017,13.967060767500035,53.493801747500015,52.59261984250008,23.670416322500046
59.35689999999999,2.0009,-2.1134,4.1143,2.1134,0.0007046165716999049,0.032631343123867694,0.1806414767540049,0.18064285097501318,0.09035385578359925,-0.20358427870125964,15.112382790597104,22.775880572041554,45.53541145885237,1.5486580692786274,-0.20357963250026823,15.111922932555178,23.39025802132528,11.07655237503292,2839.700456054815,193.25299056231424,63919.99643642316,252.82404244142438,275.7461697042386,16.605606574414516,1263.281422893752,807.5135220387498,374.0963700687507,129.73746044375008,16.45816780875001,64.62574419374992,66.10247416374989,27.091006998750018
59.9092,1.6437,-1.5622,3.2058999999999997,1.6437,0.0007111728395061728,0.030524551540647243,0.17471276868233543,0.17471421610004975,0.08913799201560768,-0.11806694472799133,11.164917028507258,18.349394065129466,35.96558467952319,1.5198685521092006,-0.11806401037996847,11.164547050649059,18.439948700125477,9.40793506499058,2311.2524954431037,181.18550729315325,54698.29145276829,233.87665863178455,198.71458035276598,14.0966159184666,1268.4263273500017,728.3379758499996,312.8369114450002,115.01869010499992,14.258101125000023,51.87491182499998,56.990283709999964,23.687626169999987
52.018699999999995,1.5888,-1.6623,3.2511,1.6623,0.0005515129346904155,0.022676271871544786,0.1505864265846852,0.1505874365213178,0.07530362616629718,-0.17640436060138848,14.49208966070602,21.589450455514992,43.17321974403218,1.54643441157186,-0.17640081138038036,14.491700891354968,22.074634179356124,10.550680964511157,2880.80278822808,163.57965181482137,45801.97658655418,214.01396353171486,126.09944287128859,11.229400824233169,1090.78724310125,550.4492201362497,285.8587211412501,86.71619427625002,11.450096036250029,44.203148341249886,51.438123236249986,17.951905641250047
68.6328,1.7884,-2.0209,3.8093000000000004,2.0209,0.0008147293447293447,0.025474960995771952,0.15960877480819138,0.15961085420383261,0.08169412492603587,-0.0678302521734532,13.946041909850916,23.86617137663643,46.628812089594696,1.5232344319267372,-0.06782760114898702,13.945315173008154,24.73739698943688,11.204751762784918,2195.0847991048013,190.04692208931144,65770.62634598213,256.4578451636489,265.1737835078874,16.28415743929932,1149.6832865875022,560.8617612774993,234.78007003249934,89.6942555124999,11.429425072500038,37.856112702499935,42.65593267750008,19.10578757750001
53.40789999999999,1.7798,-1.6608,3.4406,1.7798,0.0005577266081871344,0.019718790487500866,0.14042361086192331,0.1404247184311592,0.07028050775557333,-0.15209254516166595,14.62813120943975,24.501384360522646,48.955252457281176,1.545870435010816,-0.1520889464000531,14.627669710165055,25.32423365792857,12.674406756047842,3191.169246497242,192.6878046301812,79214.58127085604,281.4508505420725,431.00293943357474,20.760610285672595,1022.8727126287484,482.1954472937507,213.75177651874947,71.85655620374983,8.696634728750029,34.44793986374999,39.04991584875,15.43018100375004
57.697599999999994,1.8054,-2.7582,4.5636,2.7582,0.0006849192782526115,0.03259441118947591,0.18053922340997236,0.180540522608897,0.09071251698305315,-0.035752664813500055,14.557624189816432,25.277427660304706,50.30838247882119,1.5412063748644245,-0.03575189297310521,14.557205158226932,30.405947180533918,9.999971053097141,2635.9310612573145,170.8486403696198,43913.03368771202,209.554369288049,101.37722196291469,10.06862562433,1278.4203915150026,788.9325462049995,382.1537078350006,117.63160437500002,18.73565180000003,68.11119473999992,67.71214409000008,24.09547623999998
35.3632,3.7366,-4.6596,8.3962,4.6596,0.0003508253968253968,0.06672489243582666,0.2583116188556501,0.2583118570919378,0.13048460129191283,-0.09530309089450323,17.687092075023774,32.5041215472027,64.34629003629702,1.5406732863494237,-0.09530282720586852,17.687026825191666,35.70996082193488,14.465460633772135,10650.882273097459,307.05668361853446,203174.97586148215,450.7493492635149,7261.480117149495,85.2143187331184,2603.306125790005,2210.6110767100076,1086.686100765,328.6984517650007,51.163901684999935,185.60569265499987,192.13678602999983,67.67342844000005
52.374900000000004,1.2695,-1.4084,2.6779,1.4084,0.0005510827020202021,0.019464234052910246,0.13951427902874403,0.13951536741540235,0.07113313708277878,-0.10187033422903523,11.706832583861054,19.194301313249902,37.64630817397642,1.5226111070842119,-0.10186795011645125,11.706467278976486,19.79949230076866,9.099356031655683,2303.6469759369465,190.92222933867404,81754.80156402335,285.92796569070214,494.85797015080124,22.24540334879998,978.2696752462499,490.4569794812509,208.46967939625026,74.77410277125016,8.421911146250057,36.34279783124989,37.22407444625002,15.950446971250022
54.69940000000001,2.1344,-2.1833,4.3177,2.1833,0.0006493281101614437,0.0298172712542969,0.1726767826150838,0.17267800346683287,0.0831926610243566,-0.18073746774741453,18.872906460306815,25.004342842250445,51.9000107321473,1.5939119227758047,-0.18073363427547565,18.87237273218749,26.243901482617414,12.360578401116184,3287.090096052241,200.82843718227275,71365.61127427492,267.1434282820278,388.06857597515915,19.69945623551978,1264.0756821750008,716.2719826699997,286.1015005249999,111.5628823799999,12.370675215000057,45.355487119999985,52.028827344999954,24.075410890000082
64.5427,2.0264,-2.1485,4.1749,2.1485,0.000766176400759734,0.03249628231714647,0.18026725248127146,0.1802688806850022,0.0901797395386843,-0.27964897253235926,14.833388303352688,23.15929396208504,46.2953211148841,1.5482154326080386,-0.27964139516149883,14.832852404957496,23.824641887309514,11.240986199614154,2644.8217381671366,182.59920585844802,55047.48838272567,234.622011718265,195.3232290122857,13.975808706915164,1301.9249994937509,767.9838754637511,378.8705684687515,117.59727562875004,17.692665143750038,60.52148072375009,68.44925992874983,24.496148638750082
53.158000000000015,1.8888,-2.1108,3.9996,2.1108,0.0007031481481481484,0.03768679719961297,0.19413087647155197,0.19413214987974356,0.10658588814540775,-0.16854674601171718,10.561855277629284,20.602460759217774,37.52466737945292,1.451891116100082,-0.1685434292906179,10.56157815875527,19.803747350872392,9.729454915994232,2686.2048986041605,253.29477428938435,142120.40741027897,376.9886038201672,2636.531605447272,51.34716745300827,1480.6404123425002,735.7222877675016,344.5022566274999,119.71013496250009,17.94292807250001,67.22354820750004,59.34258577750004,24.075092482500068
60.33200000000002,2.0008,-1.704,3.7047999999999996,2.0008,0.000722365900383142,0.031617285506232023,0.17781250098413223,0.17781396828912527,0.08936957309130031,-0.16838226067237408,13.332146148199802,20.83525853253553,41.45482485649966,1.5409280524666102,-0.16837809228062026,13.331706090927343,22.3879328365592,11.25220936943886,2769.7874428164146,191.159655474153,61531.48335657262,248.0554038044175,247.32285238410864,15.72650159393718,1295.5717975650025,734.20130834,339.392160685001,115.25631972,16.151236945000022,54.208780760000025,61.81321573499994,24.12444751000008
63.25249999999998,1.9441,-2.2667,4.2108,2.2667,0.0008366732804232802,0.03830221762239855,0.1957095235863563,0.19571131199952832,0.10458809181583775,-0.1609581979840545,12.125174646014543,21.515363404288802,40.26079763855448,1.4793019987191727,-0.16095378550843384,12.124731451912046,21.672639405175133,9.93350859558228,2323.6071301529587,237.39315798027428,126301.29048589713,355.3889284796266,2354.676341174447,48.52500737943733,1435.412165188752,786.1476587137495,380.8357458037504,120.38446101874979,18.273284248750034,62.23399843374998,67.18252229375001,25.230738228750045
65.4321,2.6723,-2.5827,5.255,2.6723,0.0007767343304843305,0.030198613800945084,0.17377748358445372,0.1737792194629877,0.08565637638144569,-0.06073672989064682,18.721670421985056,30.239518949613156,61.349781790889566,1.568783568901581,-0.06073490981343365,18.720922391030197,31.19791091908548,15.37755784758349,3440.4298807466057,179.91269618773026,55382.93062981237,235.3357827229263,256.98294127206555,16.030687485945997,1193.3740309812492,763.713467821252,321.0413869712498,112.67940530124983,15.256837706250028,54.469270926249955,59.02299622625001,24.424654016250074
63.646100000000004,2.0838,-2.1042,4.188000000000001,2.1042,0.00077541544834308,0.03912619178290489,0.19780341701523987,0.19780493687474643,0.1058493628374698,-0.11392938376865158,11.914490778743694,21.172373481516875,39.56566093298658,1.4770624480277919,-0.11392675761589831,11.914124596915148,19.879193824066466,10.534620788153022,2687.3336150997466,224.3409153169358,94720.11805405209,307.7663367784919,932.4329828866503,30.5357656345252,1657.0027984487522,850.3803548687496,387.05185226375033,137.0519875237501,19.44369104875007,62.96795526875009,68.62661069375012,29.001923593750032
81.1412,3.1226,-3.483,6.6056,3.483,0.0008169262522023659,0.0614224982904967,0.24783562756491792,0.24783697395465076,0.13586770034188286,-0.15504254535146034,14.555050910011927,26.65300457230685,48.61788330396686,1.4580030889801245,-0.15504001853045557,14.55473462772195,25.635231855958065,12.59941142023213,3822.37685664003,490.3472623097515,591111.7266769863,768.8379066337626,37819.34452380587,194.47196333612172,3533.66301201,1454.150836075008,610.1074749350025,230.03091189999918,22.38334920500005,84.81364044000016,114.63613433999974,51.127867895
150.24479999999997,3.3893,-3.5674,6.9567,3.5674,0.0013834696132596683,0.06352421564589916,0.2520401072168855,0.2520439041795496,0.1276687497296329,0.10901540521789328,16.13299919435597,27.601143628707742,54.490233629861386,1.5352098935284297,0.10901047844306277,16.13202706195545,27.94262501633929,13.447260353440447,2449.855036580301,275.3744639575944,128384.31069923853,358.30756439020166,1649.476791309658,40.613751258775125,2869.40851667,2144.4641683000036,1087.3404037150003,315.550154425,52.35204212499984,167.21704282500008,196.59345119999983,66.01189899999977
58.93579999999998,2.013,-2.0246,4.037599999999999,2.0246,0.0007795740740740738,0.035177519852887376,0.1875567110313235,0.18755833116293272,0.0998693328122624,-0.2129303430286649,11.745794325824692,21.527169574208457,40.42882721155262,1.4813370235187935,-0.21292482519007133,11.745388489710079,20.27248949190347,10.732661074123646,2582.179252678339,227.7315969609771,106023.17667923491,325.61200327880255,1297.9449013691456,36.02700239222167,1363.3772666374991,707.1495476525009,317.47032859749896,116.05906573250019,17.05110533750001,58.64610329250001,56.04783756750004,23.665190882500024
146.85339999999997,3.147,-3.8109,6.9579,3.8109,0.001488781427412814,0.06486589117077786,0.2546878308258521,0.2546921821354485,0.12792870893426844,0.07247529665481948,15.491041668188817,27.318859737515236,54.388886263012836,1.545198531213578,0.07247158208772853,15.489983063400722,29.789247712631056,12.356091865930875,2113.8092819097146,276.8337650721177,149738.7357392548,386.9608969124074,3867.5649790103066,62.189749790542706,2538.0249596850017,2063.5325713750053,1033.2595355149963,305.751829865,46.188044910000045,161.7269308700001,186.0661887399996,64.04007673999992
147.34430000000003,2.8157,-2.0874,4.9031,2.8157,0.0013463477704678366,0.05543372692416122,0.23544368100282756,0.23544753041066338,0.125552039773095,0.08257457641118594,10.468044090058415,20.824597274170177,39.05233247393805,1.47679157952531,0.08257052636202082,10.467359525091036,22.42655718767053,11.958927728351648,2091.3615796471254,258.7922336051922,126267.97227177315,355.3420496813924,1749.2724019044074,41.82430396198372,2397.022586128747,1826.4702677637513,1076.0924224487476,273.5562935037502,53.741358248750004,200.0681988937497,184.9537935087497,54.960530753750156
71.1612,3.0597,-3.7748,6.8345,3.7748,0.0006748143722795937,0.060983504422628954,0.24694838412637762,0.24694930612792984,0.1363007032592056,-0.25842853265619625,13.259900298548471,27.675720605019436,50.14280804555134,1.4521962612619856,-0.25842563808699437,13.259702272801706,27.69464800795189,12.389992294268485,4534.135794505995,472.57236126992234,519087.9803921333,720.4776057533873,24522.214557075986,156.5957041463015,3755.243821994998,1559.8214088050033,591.5522621950009,241.2945628449997,25.42090348500007,92.33707640499975,112.7544707349996,52.52816901499997
70.42040000000001,2.5537,-2.3354,4.8891,2.5537,0.0007466115351993216,0.04693360675039278,0.2166416551598348,0.21664294167864612,0.10917380865410446,-0.087147917343836,13.671273203791822,22.567548068342653,44.78271904473117,1.5378452942093863,-0.08714636478779572,13.670948463122315,23.391141442091588,11.787598433684447,3420.38647891804,217.05920389577426,74697.26841113943,273.30801014814665,410.69188664478554,20.265534452483248,1954.2827118825032,1312.9775004125038,662.3982939375004,192.2600569174996,29.123563092500024,120.78710889250009,115.75952680750004,39.24160343749995
67.15559999999999,2.7677,-2.544,5.3117,2.7677,0.0007971937321937322,0.029762196599437303,0.17251723565904162,0.17251907754588752,0.08415287612347008,0.002995000883285304,21.469374274346833,30.78905866852416,63.11964896133332,1.5826220767477968,0.0029949049566101835,21.468457424446004,32.88895314687995,16.042863429198622,3471.8035130353987,185.1778375257159,57925.55617547334,240.67728637217377,225.352404534199,15.011742221814195,1123.3663195124986,803.1718595824999,306.44726844250016,126.98060780250026,13.922097237500056,50.8524630275,55.78344125750008,26.69692069750006
55.07820000000001,2.7863,-2.2278,5.0141,2.7863,0.0005464703489468098,0.054570965490647064,0.23360429253472006,0.23360493171268737,0.1297524466016754,-0.1046521019532232,11.041862239514245,21.464016034416957,38.643587318185155,1.439681320762646,-0.10465124292425125,11.041741391276268,21.47396887669957,11.927402300850796,5098.721285372433,477.7374989246008,584175.7759995707,764.3139250331442,33346.5979962019,182.6105089971601,3346.889177554993,1223.3883849449996,505.87461677500113,178.74796729500005,23.782442840000037,83.7451382800003,96.07835252999982,41.6800171000001
