总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
66.75059999999999,0.2863,-0.2481,0.5344,0.2863,0.0007186757105943,0.0004264824767992,0.020651452171681,0.0206639534352995,0.0110831717288058,-0.2814555883608047,17.149200405013396,25.86145974792522,48.21724440225545,1.488528603035787,-0.2809450729412173,17.10773840598398,25.831955599486783,13.855044771390329,398.3716101428302,35.94654131774103,2034.6900414280376,45.10753863189653,0.0233693752413624,0.1528704524797467,24.13808467000009,6.244998950000017,4.282380672500008,1.5310236125000012,0.6193817050000006,1.1499778150000024,0.6702021575000009,0.1966041274999996,0.0159446024999999,0.0536667224999996,0.0905286199999999,0.1088039400000004,0.1140915475000002,0.2459322174999995,0.1544034749999998,0.0436396449999999,0
74.03419999999996,1.7569,-1.897,3.6539,1.897,0.0006426579861111,0.0219203947443587,0.148055377289576,0.1480567720627659,0.0607755422391,-0.408175488405269,21.39993053767384,24.67904675411265,60.12122418628557,1.764643126686724,-0.4081639528262439,21.399124154360493,31.21321390333171,11.866394056296151,2733.8024858781496,493.255753731828,500128.2513516578,707.197462772356,11354.806087263316,106.5589324611659,1813.74114702375,307.06428727625047,183.76816482875012,79.2732144962501,29.072251111250004,35.736893708749946,31.828448301250024,11.856986923750007,0.668352896250001,1.5774974037500042,3.3563007262500126,4.681141408750011,5.200954818750015,7.474828161250011,7.259308703750012,2.717275431250008,1
63.137,0.2844,-0.3911,0.6755,0.3911,0.0007129290876242,0.0005049199233987,0.0224704233026163,0.0224817301665762,0.0115613827728085,-0.5970981911925654,22.94332271236652,30.046619855097703,58.42726715948918,1.5385337197336515,-0.5961977382829159,22.897201459727803,33.82813351010543,12.650271927149944,398.91765525761434,35.73350882864495,2045.3476301230733,45.22551967775576,0.0275569518476227,0.1660028669861541,25.211083472500015,6.860555097500005,5.695623092500019,2.1867816975000034,1.0249888625000052,1.3629448975000067,1.0121943675000018,0.2396843025000006,0.0275266874999999,0.0667702624999997,0.1479764924999995,0.1839660174999987,0.1886913224999987,0.2831395874999992,0.2186438624999993,0.0501505974999996,0
68.7548,1.4282,-1.3458,2.774,1.4282,0.0006241358024691,0.0194325320728733,0.1394006171897145,0.139402014398549,0.0602745696822784,-0.2621096566356869,15.139022695723762,19.899282029520464,46.0227259128089,1.6947986589591393,-0.2621017754384421,15.138415758777043,23.694901639752587,10.245189111233282,2288.2840470774404,652.58437451226,960849.2326613612,980.2291735412496,42267.80764061628,205.5913608122099,1526.206031465001,245.04083079500023,166.91955722000026,65.63324540500011,31.969591332500052,36.30774583749995,26.54963040750006,9.452183777500004,0.8766367500000034,1.6287036300000035,3.869762390000011,4.92162705500001,5.660535297500003,7.536839482499997,6.106341177500006,2.0513834575000063,0
62.659,0.3253,-0.4688,0.7941,0.4688,0.0006962111111111,0.0003258854147554,0.0180522966615173,0.0180657168323503,0.0094802429735909,-1.1477969965691843,46.58672864334535,43.95618548487388,83.76367591127307,1.521962925160167,-1.1452409631520852,46.448454461783875,49.45020937817002,18.006481725512494,467.2433329609474,28.207017494674815,1154.7394123959643,33.98145689042723,0.0055074219757666,0.074212006951481,18.490904630000006,4.21876108750001,2.831759037500009,1.3698095000000037,0.4888062050000002,0.7860828125000016,0.4378177425000002,0.147412705,0.007918515,0.0322697925,0.0529235974999998,0.1107714700000001,0.0914509699999999,0.1744040174999997,0.1012498224999997,0.030969315,0
56.15610000000001,0.6241,-0.5945,1.2186,0.6241,0.0007154463569071,0.0006780738901636,0.0260398519612472,0.0260496785710166,0.0117720562035123,0.0874413401113607,71.84920721600982,46.7798478464082,103.51632534989211,1.7128239982696971,0.0873424220575226,71.74085505823543,53.015377195854,23.958069129282254,872.3225633546487,29.60612178127184,1388.709027803504,37.265386457187105,0.0166481505371838,0.129027712283772,22.90853010875005,7.465915448749999,8.649434448750002,5.1069925237500025,2.306958778750006,2.774285133750002,1.2995081387499996,0.5189412687500007,0.0635145087499998,0.0813020787499999,0.3212614087500003,0.4003840437500012,0.4094154387499997,0.5571389137500002,0.2989975287500001,0.1044132487499998,2
59.05969999999999,1.145,-0.8612,2.0062,1.145,0.0006615109767025,0.001380654456207,0.037157158882335,0.0371630468742727,0.0119162890376485,0.5995343199224057,122.60705759530276,53.98373300195833,168.3577826672021,2.230615245686154,0.5992494002822005,122.52937421032829,96.0869609978798,30.810175599263427,1730.885866335251,31.442796043985293,1268.3616954419297,35.61406597739059,0.0098277118748858,0.0991348166633993,28.866119359374988,22.77014821937497,20.844513474374946,18.343311224375014,12.669310299375006,6.455542264375019,3.127811744375009,1.1917762793750022,0.3140202418750001,0.3385509318750004,0.9954607568750048,3.1645500568750102,2.115520821875008,1.2157032468750029,0.6768993068750018,0.2146602618749989,1
61.630599999999966,1.8106,-1.3487,3.1593,1.8106,0.0007259797627601,0.0189559863238621,0.1376807405698494,0.1376826545737629,0.0588722161592923,-0.2603524585715275,16.876978988579616,22.94624555126817,53.66368392607789,1.7062173616000167,-0.2603416008051923,16.876040542691772,30.754745075351067,13.150530875550327,2494.0089144029116,605.0204181148706,821889.4781084516,906.5812032622624,48959.53980352611,221.26802707017143,1183.623011772499,186.24883487750003,108.14637187499996,43.243637434999975,18.46772729250001,23.6909057075,19.265203115,6.262166025000005,0.4445212200000009,1.029536165000002,2.001174887500005,2.8473293975000096,3.3588960150000085,4.929284199999999,4.30010341250001,1.4200950825000027,2
64.07719999999999,0.2884,-0.4385,0.7269,0.4385,0.0007177105734767,0.0004769125183248,0.0218383268206342,0.0218501173175824,0.0109903195453866,-0.5920781999906184,26.843195015033288,33.267555932758135,66.1400241365254,1.5648172406081111,-0.591120246789848,26.785302689433273,39.89874891163349,13.199013799707588,401.83328859563153,36.35908230939336,2010.732828915357,44.84119566777136,0.0231747382209163,0.1522325136786368,25.243223021250017,7.249589856250018,4.92323164375001,1.378698683750004,0.8133612512500003,1.0621706562500044,0.8590262887500038,0.2522680587500001,0.0150649562499999,0.0423984712499998,0.0891106237499998,0.0787287137499997,0.14479155625,0.2226755412499989,0.195272778749999,0.0551264187499996,2
50.0455,0.3418,-0.4981,0.8399,0.4981,0.0007052337133435,0.0003745753814832,0.0193539500227548,0.0193667946773266,0.00972888405437,-1.137124502977993,43.91629492315378,43.3680438086793,86.33055911718193,1.570608394096704,-1.1348634752704103,43.79990422176769,51.19806107425684,17.64876458364875,484.6620255567434,26.9416698456743,1103.4986333277404,33.218949913080344,0.0088856636713212,0.0942637983073102,15.902341660624993,3.769465643125005,3.429521755625013,1.0204249681250035,0.438146655625001,0.8231501231250022,0.520091155625002,0.1455202531250002,0.013433638125,0.0229185956249999,0.0708677681250001,0.0510052256250001,0.0841140731249998,0.1749074456249992,0.118786638125,0.0324229306249999,2
64.229,0.2777,-0.2655,0.5432,0.2777,0.0007136555555555,0.0004437739721924,0.0210659434204231,0.0210780282864513,0.0107860689936364,-0.2151348039717529,18.1139557323105,25.77091142576938,50.361257685304516,1.5359742809390888,-0.2147649802497617,18.072449660271296,25.74617315760137,13.17485659597967,389.12329321645984,35.692762980704195,1936.4785864488952,44.005438146312045,0.0197674723212665,0.1405968432123087,24.320660887499997,5.831344235000001,4.657859630000009,1.6493182275000031,0.681777680000002,1.011054572500005,0.777582287500004,0.2090392300000003,0.02140132,0.0373207174999997,0.1085671425000001,0.12509179,0.1231220025000003,0.2096748449999989,0.1753385499999993,0.0463417624999996,0
63.3863,0.2429,-0.238,0.4809,0.2429,0.0007042922222222,0.0003666745990212,0.0191487492808609,0.0191616968600266,0.0106237415874744,-0.358877531021841,12.27594463217608,25.096942275671243,45.26653778617764,1.4449350916811563,-0.3581505406709259,12.242798770206424,22.86388444221782,12.676330377959127,344.8852512293666,36.660510517205296,2051.614937861225,45.29475618502902,0.0219484155735934,0.1481499766236683,22.114419020625004,4.476260083125011,3.120829610625004,1.0446726481250013,0.3741767206249997,0.6888348481250004,0.5497812256250006,0.1463398381250001,0.011490835625,0.027954983125,0.0618878906249994,0.0583971531249995,0.0668937156249996,0.1481749781249995,0.1219009256249999,0.033341913125,1
64.8782,0.3992,-0.4651,0.8643000000000001,0.4651,0.0007266823476702,0.0006389402701311,0.0252772678533732,0.0252877111927036,0.0117693711895611,-0.4922435841420011,34.940802991791784,34.17865671644408,73.43637872230535,1.6589331060994343,-0.4916339745131792,34.88311921371379,39.517829160874946,15.786323916700772,549.3459436297554,33.96303400936671,1787.5308625924076,42.279201300313225,0.0236671897352191,0.1538414434904298,27.434160198750018,10.697171766250008,8.278232628750006,2.7514075112500125,2.0771965937500005,2.3259178462500048,1.4038942537500037,0.3242801312500002,0.0382258962499998,0.0768763887499998,0.2113662662499989,0.2487039637499986,0.3697160962500017,0.4880586437500018,0.2988670462499997,0.0676579287499996,1
93.96609999999998,1.731,-1.8578,3.5888,1.8578,0.0007909604377104,0.0208367996581011,0.1443495744992036,0.144351741508425,0.0596950984423397,-0.2435119039076621,18.28231440743481,24.8614943089588,60.11883879321297,1.740079572015478,-0.243500937265748,18.28121661529495,31.121483144792425,11.99154220040339,2188.4786109032943,306.7273620610483,211066.74182915743,459.42000590870816,2152.0488935850026,46.39018100401207,1298.3349843318776,458.9007581068748,282.92457295937584,151.7120032493751,77.26885849437515,68.33473394937498,51.522044011874954,15.846450311875016,1.813283741875007,3.512990056875009,6.12192902437502,17.110247044375036,13.550426614375036,13.821503159375023,11.369171496875024,3.342166296875015,1
66.5423,0.5161,-0.4538,0.9699,0.5161,0.0007220301649305,0.000678824213782,0.0260542551953049,0.0260642579280735,0.0116305778750794,-0.0551720250362276,46.49753584265657,37.21187853022778,83.3922450300754,1.7172618534393929,-0.0551085289729173,46.426199109377315,44.374407320364895,19.80106249041196,714.7900808959113,34.5562861336664,1836.2917966138868,42.85197541087093,0.0244862486286338,0.1564808251148807,27.526857635625017,11.822900018125038,10.346481848125022,4.029451080625005,2.4291447131250075,2.272395140625007,1.732026260625004,0.3569564981250006,0.0475119131249999,0.0936499056249998,0.2421422256249993,0.324256778124999,0.4267751456250004,0.4897170331250007,0.3880430531250003,0.0801758406249998,1
60.2973,1.1891,-1.0413,2.2304,1.1891,0.0006753729838709,0.0015530713712206,0.039409026519576,0.0394148132037688,0.0118282855620962,0.520080309744143,133.8476817292541,56.58786173789928,188.56494360833855,2.3344820071951826,0.5198512766645329,133.76909567005126,100.53020733710338,30.16886047011121,1760.65674582444,33.45278120326613,1415.5497556819012,37.62379241493208,0.0119144228728839,0.1091532082574026,29.51395865562502,23.17436566062497,22.338892200624993,19.885771370625008,17.82388616812496,8.959587893125025,4.191554673125009,1.357181343124999,0.3467805806249993,0.400956855625,1.400961450625005,3.691405010625006,2.8515281031250157,1.6578549881250022,0.8582841031250035,0.2459661331249996,1
61.78500000000001,0.9247,-0.8893,1.814,0.9247,0.00067041015625,0.0012253271747883,0.03500467361351,0.0350110928787716,0.0118159323714925,0.7975678339076795,112.01799321613528,51.812150117138685,153.52152864182824,2.1511208402790767,0.7971292134236667,111.9358620496913,78.25874175032997,26.41162911428784,1379.3048798252,33.44545803550239,1477.7039439937666,38.44091497342079,0.0137852257532378,0.1174105010347788,28.66906588124997,30.036951548750032,17.737960108750016,12.847492966250025,6.96517944875002,6.187636721250013,3.165826421250006,0.9414356637500017,0.2264472112499981,0.3582187687499997,0.8163857037500009,1.7959374212500063,1.1687741887500027,1.2388648912500058,0.641189776250001,0.1702069987499996,1
60.55600000000001,0.9546,-1.1005,2.0551,1.1005,0.0006728444444444,0.0016525553312424,0.0406516338077877,0.0406572017100155,0.0121082873036224,-0.2419315256485743,95.89287282967996,50.54701045728254,169.7267291787143,2.320812880732931,-0.2418321435054023,95.8403544615814,90.88816381741768,23.47923516253317,1418.7528898870464,35.70254632072476,1728.5923018101348,41.57634305479662,0.0240009537985905,0.1549224121894265,29.11419010250001,26.051735090000033,29.4961885875,21.699550255,16.248984607500038,7.801884330000029,5.7402236775,1.632264620000003,0.4598267500000019,0.7144376575000022,1.1883798450000034,2.774686962500011,2.8064813550000056,1.6561176975000031,1.108323425000004,0.2774496174999992,0
71.6801,1.6321,-1.3553,2.9874,1.6321,0.000862669843906,0.0195600812245528,0.1398573602802257,0.1398600208201487,0.0569972126311507,0.1801930220566904,20.291432651727007,21.359928180202473,52.41308937916891,1.762235543365696,0.1801827388834181,20.2898886901028,28.63473360639405,11.669524932352031,1891.9172978274307,249.41210358227949,139758.15712013535,373.842422847027,1424.3124494237486,37.74006424774272,772.5193262031248,298.9673107256251,220.9019307731253,97.12535232062493,73.34117021562497,62.079395383125046,38.61356715562502,11.478443578124995,1.5663648681250053,2.231490640625004,4.58712937312502,8.446972920625026,12.752242685625022,12.688165073125028,8.346420140625005,2.494764953125,2
64.9999,0.2455,-0.3967,0.6422,0.3967,0.0007280454749103,0.0004364461546475,0.0208912937523642,0.0209039758146892,0.0111277220102023,-0.515532708714332,21.070353886908062,30.72142857861167,57.71172207673827,1.499486763931506,-0.5145949848613443,21.019268395863545,35.64970437222372,11.74417738406908,337.2042110834017,35.272741246200404,2052.17488611675,45.30093692316694,0.0286027900652597,0.1691235940525738,22.27153663937505,5.863504034375011,5.2473530543750115,1.573312584375001,0.7132737743750011,1.3377698793750028,0.8485649793750023,0.2357372893749999,0.0191131468749999,0.0452880318749997,0.1191765418750001,0.0943173318750002,0.127051271875,0.282800666875,0.1856952468749995,0.0487410968749997,1
88.50959999999999,1.6541,-1.4556,3.1097,1.6541,0.0007361077844311,0.0187493461278646,0.1369282517520202,0.1369302303457309,0.057891461315244,-0.1611638991953812,17.74901020058268,22.710105665844672,53.71603910750044,1.7180209490433198,-0.1611569130112008,17.74798435497629,28.572434732519685,12.079874515829074,2247.0894004718134,276.7642043061516,157438.08489497434,396.7846832918004,994.6549038300362,31.538149974753377,1169.5818184512498,444.4003286287506,275.27012154375046,115.66651280125004,66.78267740625004,58.74504232375005,49.800515483750125,13.44646603125001,2.170791516250011,3.2379196837500097,5.784346683750013,11.823662911250032,11.792220726250058,12.131362023750022,11.10680227875001,2.7459425262500043,1
64.36739999999999,0.3131,-0.3406,0.6537,0.3406,0.0007268224932249,0.0005167255836252,0.0227315987916649,0.022743215572163,0.0113205027026093,-0.4752856570472041,25.572934110995927,28.74263746592227,57.74478547223218,1.5740730499729425,-0.4745577297077039,25.520725551705652,30.08700310821827,13.76674283399153,430.77918325114894,33.07288579647013,1735.0409018182463,41.65382217538081,0.0204824490770679,0.1431169070273249,24.030047990000053,8.57274910750002,6.0366865350000065,1.9925724625000047,1.202673647500004,1.5439765500000062,0.9610048075000018,0.2121686099999996,0.0329728649999999,0.0713193874999993,0.1752950499999994,0.1704606524999985,0.2206790924999998,0.32607714,0.2130600024999989,0.0462574599999998,2
62.555899999999994,0.2271,-0.2612,0.4882999999999999,0.2612,0.000700670922939,0.0004134340729145,0.0203330782941137,0.0203451471524983,0.0109381596733254,-0.4896203475413818,15.749928009254802,24.000809448067255,44.64187894338421,1.4821703532064314,-0.4887495274968795,15.712589458082144,23.87970260088461,11.162367040049302,324.11791693509326,37.01462613957138,2202.6269127605706,46.93215222808955,0.0276414890033185,0.1662572975941764,22.806954263125004,5.442620953125009,3.8647763956250065,1.5326995906250052,0.6473474231250002,1.046129993125003,0.6303491406250008,0.2055642956249996,0.0183465756249999,0.0415058406249998,0.0872003081250003,0.1168241881250005,0.1188778456250002,0.2109327006249982,0.1402353531249998,0.0448602631249998,2
63.822,0.3687,-0.3905,0.7592000000000001,0.3905,0.0007148521505376,0.0005678518916448,0.0238296431287757,0.0238403629427476,0.0112558370570615,-0.2900266087121232,36.039481020815856,31.845152769830303,67.44944833078429,1.6475620382371108,-0.2896355533996603,35.974704148582354,34.69311060744371,15.465368580395722,515.7709880605435,32.77661102887471,1687.1235477152518,41.07460952602291,0.0221953712241529,0.1489811102930602,24.201003658750004,8.980085088750013,8.196561176250007,2.6531434812500088,1.561355103750004,1.963181803750006,1.255268986250004,0.3177754712500001,0.0338740362499999,0.0791078612499995,0.2204080937499989,0.2481574337499985,0.2808329012499997,0.4028694562500002,0.2865283137499989,0.0632873137499997,0
71.81339999999997,1.4282,-1.3458,2.774,1.4282,0.0006519008714596,0.0192446777587323,0.1387251879030349,0.1387267196090161,0.0604029464727534,-0.2808753592404507,13.98684163452894,19.996147878492128,45.924911978446175,1.6828930201071468,-0.2808660557612331,13.98622392009766,23.644541920554012,10.295060706583438,2190.8238852359036,707.2979783517285,1113298.712633459,1055.1297136529986,54025.88204877384,232.4346834032603,1530.466069392499,231.53321953250017,155.97351913750006,66.0881672575,30.46185421000004,38.225819450000074,25.516632890000015,9.596581780000015,0.9640294100000028,1.650750410000006,3.686841425000006,4.672734765000001,5.542617137500017,7.862538107500015,5.722028377500012,2.077113837500004,2
61.574,0.3838,-0.3777,0.7615,0.3838,0.0006841555555555,0.0003702268571758,0.0192412800295563,0.0192534393291172,0.0098815839480844,-0.5099719152276619,41.40446948826444,39.551375054760825,77.06254422375476,1.5536509067670723,-0.5090063236948706,41.29997436551298,38.83992708217606,19.934100782688382,560.9835320102641,33.862936749019546,1868.410278850276,43.22511166961025,0.0208983808323846,0.1445627228312495,19.016882571250008,5.201317363749995,4.319353801250012,1.4805587737500052,0.6435174012500026,1.0266402537500017,0.7320653962500022,0.1934941087499997,0.0126115562499999,0.0366872437499997,0.0784349212500002,0.0765532387499999,0.1279429062500003,0.2118893737499988,0.1648232862499993,0.0397711437499997,2
63.35060000000001,0.1961,-0.2222,0.4183,0.2222,0.0007095721326164,0.0003989406807757,0.0199734994624304,0.0199860995040827,0.0109498710367557,-0.3926503990779346,12.955160706307575,20.929546553821066,38.20136315723528,1.4574840584827768,-0.391908239309794,12.922521768641856,20.292476436857942,9.811819457815709,276.3637282046263,37.47046342012547,2157.659056976884,46.450608790164246,0.0247536232464596,0.1573328422372763,23.74607485499998,4.902718015000008,2.9525587975000054,1.4251687275000038,0.5520143025000015,0.7661597325000029,0.4876484650000012,0.1910974449999998,0.0162113974999999,0.0319576674999999,0.0779294599999998,0.0990486000000005,0.0983643950000002,0.1624008149999991,0.1095151774999999,0.0435079474999997,1
67.7149,0.3334,-0.3491,0.6825,0.3491,0.0007290579242032,0.0004378617550125,0.0209251464752956,0.0209378432621276,0.0109346869011323,-0.3083293369126403,22.83930586253136,32.596480518817636,62.41605325977129,1.5199043950821558,-0.3077687607800574,22.78395687014441,31.92592555748888,15.923321032928644,457.302484386745,33.39583871561717,1734.3004181512565,41.64493268275573,0.0173231646844764,0.1316174938390655,22.438281655625016,6.0166575681250185,6.5855025506250175,1.7033260031250013,0.5466872206250003,1.2723310181250032,0.9938048756250024,0.2304188831249994,0.0172330031249999,0.0439775806249996,0.1181331081250001,0.1038659656250003,0.1003321731250002,0.2653572556249995,0.2311089181249989,0.0509501106249996,1
61.1017,0.2901,-0.4639,0.754,0.4639,0.0006789077777777,0.0003338897094514,0.018272649218203,0.0182852570455605,0.0096742589787573,-1.3488270452259936,45.282575480288806,41.235406104562365,77.93878597374986,1.507074293190079,-1.346038888260451,45.1578138346616,47.951993120984824,15.865240465429103,427.3039866321232,31.11178096147901,1465.391427768391,38.280431394752995,0.0107007745607842,0.1034445482409983,19.56932857812504,3.940805110625005,2.438668095625006,1.6313558031250015,0.5237159806250017,0.8633189231250035,0.3621202331250003,0.1527487206249995,0.011489998125,0.030191140625,0.0517043856249996,0.1053342131250006,0.0983933906250003,0.1908377131249991,0.0870114031249999,0.0345325806249998,0
100.22599999999998,1.6229,-1.6138,3.2367,1.6229,0.0008436531986531,0.0203692443541625,0.1427208616641679,0.1427233551486306,0.0592138578188921,-0.3417320910849693,19.06188999986914,22.67813839318263,54.661191133662854,1.7456614131541026,-0.3417141804471798,19.060557932502356,27.407435687836823,11.370949052521423,1923.65773352224,637.6848192059505,905115.5181909582,951.3755925978752,38540.138134227665,196.31642349591556,1760.1379593987526,293.7902794087502,163.76054192125002,70.50828162125009,26.079128126249987,35.8027371362501,28.525007843750004,10.32407330375002,0.6745743562500028,1.5354928012500024,3.3943059337500103,4.415517098750012,4.671870968750013,7.48075125375001,6.482523191250016,2.3677408962500075,2
60.3773,0.2626,-0.4114,0.6739999999999999,0.4114,0.0006762690412186,0.0003151765830109,0.017753213315086,0.0177660891258335,0.0094331567853945,-0.8453432821513858,29.16144425243066,37.937443363375976,71.45010046303469,1.4981461911920324,-0.8435066494205535,29.076998149228416,43.61212363574551,14.780968289647676,388.3069961724026,33.00551678463149,1680.724863959085,40.996644545122045,0.0143533043106463,0.1198052766394132,18.625851008125007,3.59834318812501,2.6921939931250085,1.0511659631250014,0.4212516206250005,0.732643305625002,0.4356887806250011,0.1418783756249997,0.007386863125,0.0190633981249999,0.0464642681249995,0.0446859531249996,0.0821910756249999,0.1524732256249992,0.0976685756249999,0.0308470356249999,1
51.5675,0.2455,-0.3967,0.6422,0.3967,0.0007050423155275,0.0004156965299954,0.0203886372765667,0.0204008238721403,0.0109114005473177,-0.5788856953321538,21.950764007625565,31.47912084457519,58.85587255412994,1.4907283677432093,-0.5778489088886581,21.898361127006247,36.356469389946035,12.033827728656506,348.20605032239297,30.196085001199485,1437.8599385411198,37.91912365207192,0.01657481508463,0.1287432137420456,17.8230630425,5.011188014999999,3.5049263575000107,0.9105208199999996,0.6503851175000017,1.110600455000002,0.5604239275000004,0.1543569849999999,0.0133984699999999,0.0338361024999998,0.092356615,0.0710909274999997,0.1177191150000004,0.2316112324999998,0.1228499149999998,0.0327709224999999,2
65.6449,0.3412,-0.3333,0.6745,0.3412,0.0007352699372759,0.0004647243764392,0.0215574668372522,0.0215700022790887,0.0108001027503097,-0.2796487181996378,28.63898488708079,31.270279496164058,62.453109529967634,1.572473013861905,-0.2791614465685774,28.5724685290911,31.592292026130405,15.818264438978764,464.0472603355325,33.75157726239824,1720.677357324576,41.48104817051488,0.0161526666256483,0.1270931415366239,23.083883566875,6.704647424375014,5.922635519375002,1.8412458768750004,0.7785953818750018,0.9963382593750032,1.0424597393750012,0.2518017468749997,0.0209482793749999,0.0423278718749998,0.112567806875,0.1072075293750002,0.1328638843750004,0.2110132068749995,0.2337117868749994,0.0566111693749998,2
63.43179999999999,0.2271,-0.2612,0.4882999999999999,0.2612,0.0007104816308243,0.0004332779882536,0.020815330606399,0.0208274523742447,0.0110409236254722,-0.5315568265863067,15.91049546354644,23.445018201257877,44.226372409048814,1.4956694962422132,-0.5306292538417662,15.8734875718773,23.6574410674658,10.90387801250392,319.6423245123109,37.81070690203285,2347.2341119315506,48.44826221787063,0.0343354443303329,0.1852982577638897,24.25224666000003,5.637513942499998,3.8368553250000086,1.6920369325000058,0.7110167200000017,0.9633689775000042,0.5960895900000008,0.2148372024999999,0.0210323625,0.0471703449999997,0.0958107474999998,0.1415966549999996,0.1318102475000002,0.2038556449999989,0.1354928075,0.0473917599999998,0
101.08729999999998,1.388,-1.6565,3.0445,1.6565,0.0008457772757697,0.0187060724247723,0.136770144493498,0.1367727595830856,0.0590002633057315,-0.210302546888093,16.254509529312937,22.259549410864597,51.60146462777297,1.6989922309105667,-0.210290484190364,16.253266422727428,28.076145887963843,10.148219603310908,1641.0939851000078,755.4996649379717,1281095.6213433186,1131.854947130293,65673.93695643367,256.2692665077763,1635.7654621856268,242.95135147562513,155.84941303812496,68.203311563125,32.02788491312495,34.31648808312504,25.86508083062499,9.655807575625,0.797481645625002,1.605159660625003,3.529700023125014,4.482973313125008,5.807813113125003,7.0046040181250175,5.834536895625019,2.138205215625006,0
64.6737,0.4364,-0.5566,0.993,0.5566,0.0006963145994832,0.0008263172065943,0.0287457337111856,0.0287541659697486,0.0119022956849659,-0.6177592114069724,50.711012631856946,34.534126326067174,83.42928341582707,1.8158309490105415,-0.6172158906964849,50.651554073918305,46.7640877635945,15.17693124742771,626.728206365184,37.103922641771845,2357.5555142475914,48.55466521610041,0.0640382064679016,0.2530577137095443,30.526387040625,14.569763595625012,13.454426250625032,5.457843480625008,2.9305315081250067,3.6385722631250106,2.368811508125008,0.5639082081250014,0.1229371931250005,0.1891699331249987,0.4435541681250006,0.6775092531249997,0.5047749706250027,0.7331239806250024,0.5080048456250021,0.1040571906249999,0
65.20469999999999,0.3943,-0.5725,0.9668,0.5725,0.0007303393817204,0.0005839828040962,0.0241657361587908,0.0241767698361212,0.0113747629193693,-0.6405317770819698,48.18021968203088,39.988799436538265,84.99517808443288,1.6475807842178805,-0.6396552088607372,48.09232685019063,50.330719335268746,16.30904387445908,539.8859898136178,34.712151361470006,1945.6500274770833,44.10952309283204,0.0285199552565942,0.1688785221885669,26.15838758437504,11.364050924375018,5.254753139375012,2.510651644375002,1.2931262543750073,2.6952936143750064,0.959033689375002,0.3648915743750007,0.0340693843749998,0.103237714375,0.1502125443749999,0.2541631093749991,0.2217498493749985,0.5372568093750015,0.2084799993749995,0.0762484743749998,0
64.293,0.4213,-0.3571,0.7784,0.4213,0.000720127688172,0.0005401036027166,0.023240129145869,0.0232512835474505,0.0114529990940892,-0.0637984188180635,33.56149922093759,33.477721709920445,67.96473077534091,1.5952517300354263,-0.0637066442917442,33.49714335217386,36.785124711782025,18.119429800089264,585.0351360179179,38.4805094343407,2536.2432424218423,50.361128287815816,0.0494211553274895,0.2223086937739717,27.041619790000045,6.433118902499999,6.9031452899999985,2.5827434425000084,1.1908750150000014,1.3419800325000013,1.1046519200000031,0.2878060675,0.0321505774999999,0.0824328199999999,0.2057015124999994,0.2800200149999999,0.2045379074999991,0.2699992749999992,0.2487689674999994,0.0571972849999996,0
64.07090000000001,0.3394,-0.3838,0.7232,0.3838,0.0007176400089605,0.0004589663323112,0.0214234995346527,0.0214355158438915,0.010762837860254,-0.6705957823017018,24.699752178196015,33.738399638564694,67.19417400783277,1.5654900133186551,-0.6694686477834959,24.644414040151233,35.65974002240904,15.833535449846318,472.9390721840959,31.50876326722282,1538.84993735677,39.22817784905093,0.0147560007453779,0.1214742801805301,22.189793026875083,6.579949746875016,6.196773274375011,1.7124566393750038,0.780665186875004,1.3538940268750022,0.977172409375002,0.2112916643749998,0.0249232693749999,0.0556072143749997,0.130708736875,0.1131586068749999,0.1446036293750003,0.2844170843749994,0.2196349018749995,0.0474445718749997,2
61.154900000000005,0.293,-0.3119,0.6049,0.3119,0.0007019616620752,0.0003450250809774,0.0185748507659526,0.0185881099402933,0.0095446382853815,-0.6091164192018449,25.164525498692065,32.54230806375642,63.37589565090756,1.5372648429600184,-0.6078138734578795,25.09280137100428,32.67803249052417,15.76276452749319,417.4017127000452,31.986588626557417,1577.5924458776112,39.718917984728776,0.0135752059278519,0.1165126856949572,18.656087325624977,3.865667468125004,3.5035874331250048,1.329284450625004,0.6344309781249998,0.7614028156250013,0.5559132206249994,0.1646426231249997,0.0132515931249999,0.0277581756249999,0.0709420256249997,0.0767790431249999,0.1209701756249999,0.1613065831249991,0.1252918331249999,0.0341977056249999,2
64.49129999999998,0.2313,-0.354,0.5852999999999999,0.354,0.0007165699999999,0.0004530201566573,0.0212842701697127,0.021296329008123,0.0114009861375459,-0.4875290638454611,18.76366521127112,27.483609958164617,51.33766438610781,1.490523906992907,-0.4867013569836438,18.721202325551367,31.049945656385045,10.86102679535875,322.7877248559109,36.218127706115496,1960.1962047818265,44.27410309404163,0.022038121596509,0.1484524219961029,25.17363284562507,6.691551248124993,4.496448178125015,1.3225584356250002,0.5231958006250014,0.9093317531250056,0.7702368481250005,0.2087869756249998,0.0122149781249999,0.0384085106249998,0.076351630625,0.0875616381250001,0.0933171531249999,0.1915688356249994,0.1761755206249998,0.0466862781249997,2
