总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
42.4513,0.773,-1.0059,1.7789,1.0059,0.0006804619626198,0.0012244809844369,0.0349925847064344,0.0349992001754263,0.0114633627223278,-0.8419893745646302,120.4579043501415,50.8268757881216,155.18134103312732,2.190145960718435,-0.8415120120723931,120.36685545561772,87.7491207741991,22.086219002877055,1135.9929613462955,25.43790759260326,857.3827363821495,29.281098619794808,0.0082635756914444,0.0909042116265491,18.52119753500004,12.547934897500008,13.360398685000002,9.344102042500005,9.23582106000003,4.8633263075000075,2.506607925000006,0.5755791175000003,0.1258060774999997,0.2428428749999998,0.6087866824999998,1.392428075000001,1.5675548175000038,0.8923902900000014,0.5291570975000018,0.1068176149999998,2
61.505599999999994,0.9206,-0.8368,1.7574,0.9206,0.0006889068100358,0.0014501753104088,0.0380811673981888,0.0380873982178067,0.0116025253066994,-0.2271111295571951,99.13990480793676,46.14124571991301,151.46702580215438,2.303980144504287,-0.2269996866341643,99.07504647401838,79.34479569447099,24.170724257284576,1336.3200749200075,33.76234408649459,1578.459469262746,39.72983097450511,0.0239008228899069,0.1545989097306542,26.83503135625002,26.163123981250006,26.558178256250013,15.434186971250035,11.988876411250011,8.138333231250012,4.60738497125002,1.2105964712500037,0.2739901837499995,0.3615538037499986,1.3810157337500046,1.7809216137500052,2.049757983750005,1.529601988750005,0.9700503537500024,0.2314200287499996,0
39.4256,0.6387,-0.7636,1.4023,0.7636,0.0006763002607383,0.0012843357461307,0.0358376303085288,0.035844011050292,0.0114294930579083,-0.5947238901334848,82.51209060659454,39.12229571719691,122.69135585411762,2.203472755037704,-0.5944063388354229,82.4533530088549,66.80961230136505,17.818876327871124,944.4030071831504,25.14613292085449,856.3893619820799,29.26413097944444,0.0102824172372839,0.1014022545966508,16.866857090625007,14.683051305625002,13.89139809062501,7.205855625625008,8.753762445625032,5.188513470625007,2.549050865625005,0.6591957106250016,0.1164120256249997,0.2042801706249997,0.545411910625,1.1104640556250025,1.5019313306250026,0.983090505625002,0.5099721256250007,0.129984520625,2
61.54069999999999,0.4395,-0.3931,0.8326,0.4395,0.0006892999551971,0.0005800191692231,0.024083587133631,0.0240934493929664,0.0113405676391638,0.3238873143953496,39.103011766976465,34.55711079058112,73.41784172466562,1.6433146078923098,0.3234897432591487,39.039026354917944,38.75467383856659,18.2414727269522,637.6034071760641,33.63248686310837,2053.2990665404373,45.31334314018816,0.0348174038995277,0.1865942225781058,23.519457711874995,7.603792214375019,6.468401619375017,4.766777906875007,2.9069678293750063,2.4126062018750036,1.2208275218750044,0.325478999375,0.117597681875,0.1352223343749999,0.4242056093749999,0.687498256875001,0.4849576843750008,0.4361074968750009,0.2471696968749994,0.0694626643749997,0
58.5565,0.2814,-0.2365,0.5179,0.2814,0.0006721361340679,0.0003464672221127,0.0186136300090224,0.0186257614366634,0.009639704297354,0.4427476335425451,17.11223584571686,27.805574647839677,53.72571440206476,1.5138412903244405,0.4418830788313262,17.06769686220506,29.19176681355671,15.108107174941273,418.6651866146371,37.45795085195097,2358.8069143008306,48.56755001336624,0.0388737793094095,0.1971643459386344,20.61513644187501,3.242225276875011,2.9296110068750063,1.0576774668750022,0.5889043993750009,0.5791242243750006,0.5024268093750003,0.1491724093750001,0.0149263793749999,0.025668129375,0.0627614343749997,0.084768809375,0.0999976368749998,0.1242560468749999,0.1140782768749998,0.032847581875,1
60.6863,0.6423,-0.772,1.4143,0.772,0.000679730062724,0.0010919434557291,0.033044567718902,0.0330515580372132,0.0112664292090392,-0.3138510124957362,80.61115015678055,42.79072104279073,125.5322315312897,2.107694337330879,-0.3136519185980899,80.54297559675685,68.52215424037026,19.43327450030721,944.93393072242,31.1012359336727,1438.526091437894,37.9279064995406,0.0200837053011396,0.1417169901639872,25.823658246875016,16.60489492937499,18.767865149375016,10.701154331875008,9.200176206875016,5.55720528437501,3.2291773343750023,0.8854798918750025,0.2695064768749993,0.459864789374999,1.033232239375003,1.491875811875004,1.611815401875006,1.0376628893750015,0.6862589693750016,0.1701340768749997,0
61.7227,0.4126,-0.4147,0.8273,0.4147,0.000691338485663,0.000557526859902,0.0236120066894367,0.0236221254082642,0.0113653386299955,0.0687438704298303,34.36525203597097,35.022250779795094,72.79149587470968,1.611727782340469,0.0686555673714519,34.30640738082412,36.48813409795976,17.46667553697988,596.8132955946517,30.08963401906311,1548.567717151103,39.35184515560996,0.0190365544063778,0.1379730205742333,22.955002685625058,5.919151595625015,6.600667240625012,3.9711195456250064,3.5430207206250115,2.7232596006250076,1.100398225625002,0.4444820706250011,0.0896230431250001,0.1273784881249998,0.3005002931249993,0.6391970831250012,0.5911492831250007,0.4803646281250008,0.2428227631249994,0.090532063125,2
60.68730000000001,0.3265,-0.4468,0.7733,0.4468,0.0006836079977471,0.0005484732051406,0.0234195048013534,0.0234294798285237,0.0112471547908506,-0.2723308154557318,33.102715428768676,33.00542759206123,68.7551664736638,1.6162887676588054,-0.2719831315647867,33.04637791289553,39.725602457562374,13.935435288772783,477.6129025347972,33.61764790684289,2031.4914291425232,45.072069279571835,0.0350159418573383,0.1871254708940991,23.366168695,5.8964281649999934,7.448675080000012,4.074949850000003,2.4174008100000073,1.8413979400000056,1.2619790750000015,0.3372800849999998,0.0519211424999997,0.1181576225,0.3429644524999995,0.4300101725000004,0.4102518675000002,0.3914764375,0.2760720174999993,0.0672128874999997,1
63.6237,0.5341,-0.3758,0.9099,0.5341,0.000690361328125,0.0005315891101124,0.0230562163008698,0.0230665495658945,0.0111840119380826,0.6047542580962418,41.447228108128115,39.446732048097495,81.35720929460946,1.6042874371919014,0.6039418756050361,41.373008514089456,47.75567148505431,23.154741825353195,773.6528369145461,33.2065649610398,2097.6033020959303,45.79959936610724,0.0422798529293359,0.2056206529737126,23.998579176875015,6.8415744593750105,6.047624324374998,3.88224176687501,3.0009468643750057,1.8083709918750075,1.0140793368750016,0.3390633743749999,0.0418175718749998,0.1146501943749997,0.3444498093750002,0.4568707818750014,0.5133228843750014,0.3580498318750005,0.1989023568749998,0.0746320043749999,0
84.17360000000001,2.3365,-2.573,4.9094999999999995,2.573,0.0007042637215528,0.024343749611004,0.1560248365197159,0.1560264259617375,0.0612331911715118,-0.3054781679544326,23.432578457311084,31.465823624031216,80.17710503195363,1.7972415674938047,-0.3054688323264258,23.43162364070148,42.01969472394678,14.97502737499724,3317.6492391913853,565.1116867851841,861065.353646552,927.9360719610764,31285.445347816432,176.87692146748947,1484.3355570550025,422.68269980250005,366.2204238399997,198.23404558250016,130.4379673649999,109.95681430749978,66.08738498999996,20.197929597500018,4.0429763625000215,6.312935300000007,14.771430847500032,25.912335020000036,22.11823958750003,20.09377402000005,14.24008842250003,3.9796318200000105,1
62.0657,0.6763,-0.7272,1.4035,0.7272,0.0006951803315412,0.0014385388216408,0.0379280743202296,0.0379344447347556,0.0116505293318856,-0.4294701856678872,71.01147138384762,36.998037267014745,120.46662945681346,2.271327272761951,-0.4292538563892171,70.96378294945835,62.41776483148895,17.82812440590101,972.841102251324,34.68518630753595,1664.698920308261,40.80072205621196,0.02067618547608,0.1437921606906302,25.978101613125048,27.53192321812503,25.599213718124993,13.11575324312506,11.251036330625052,9.79401152062505,5.189548380625011,1.1825664106249998,0.3519331606250015,0.4868250856249996,0.9795043656250054,1.946006560625012,1.995427148125008,1.8387659681250073,1.0242900281250047,0.2109860981249993,0
59.3818,0.24,-0.2258,0.4658,0.24,0.0006651187275985,0.0003472008921678,0.0186333274582883,0.0186451944234863,0.0099795241859118,0.2472477806349531,12.96266598545369,24.982308546660004,46.6755720335415,1.4754519513105089,0.2467759892920145,12.92969647989658,24.04924278241726,12.871949444393303,360.8378324671869,34.117914413517184,1853.7355469289776,43.0550292872851,0.0203160767968936,0.1425344758186369,21.32944137125001,3.3531552187500115,2.472332056250002,1.1705335637500012,0.9768546962500008,0.5566398837500002,0.3875356012500001,0.1401876387500001,0.0178287087499999,0.0368828412499997,0.0801900737499998,0.1170866662500002,0.1694926437499992,0.1092356162500001,0.0898782687500001,0.0303167512500001,1
61.8951,0.773,-1.0059,1.7789,1.0059,0.0006932694892473,0.0012290494026168,0.0350578008810719,0.0350646549277418,0.011445972593519,-0.853642262010919,113.20609393567578,50.7319978954819,155.41711160546183,2.190256506267847,-0.8531417785194505,113.1176068388896,87.88244002694589,22.044990934401884,1115.0065190944033,32.71014749162537,1523.888168701583,39.03701024286546,0.0202361639136105,0.1422538713484121,27.184704856875005,18.400685056875012,20.86339968937498,11.87497865437502,10.24952255937502,8.774841564375025,3.40418161187501,1.2459573218750033,0.1790287368749997,0.3246055318749997,1.1433179643750038,1.8464147543750036,1.7685535093750056,1.6010599493750035,0.6852372068750007,0.2259516818749994,1
60.7191,0.7779,-0.6445,1.4224,0.7779,0.0006800974462365,0.0011288164281491,0.0335978634461941,0.0336047461035712,0.011541097017019,0.328051177371583,78.40079439870391,42.32735446404222,123.2465161589463,2.093014713752351,0.327849652136767,78.33658441476383,67.40260469631913,23.14851591505796,1143.8066769764375,31.84459960785408,1496.7688320355217,38.68809677453159,0.0225886536536263,0.1502952216593273,28.343759734375027,17.60877382687501,20.322111591874997,10.53161466937502,6.614917586875021,6.7645728693750184,3.6547076793750106,0.903962166875003,0.1641428993749994,0.3196945368749989,0.8043325968750034,1.527225629375003,1.1237127518750023,1.2290909893750013,0.738334464375003,0.1710716168749996,0
58.8709,0.6485,-0.6336,1.2821,0.6485,0.000659396281362,0.0011772335423102,0.034310837097195,0.0343171727531003,0.0116584080592091,-0.038091889791976,64.57158434707533,37.36030381127979,109.97213285798902,2.0926610312058673,-0.0380707960478741,64.52391258072899,55.62509021012861,18.897244381573156,983.475367286724,31.239893090735308,1403.5675231719438,37.464216569574006,0.0186583770156918,0.1365956698277507,27.225450309375073,17.80979428937499,15.556544394375043,12.532450119375069,13.73916468437507,6.485321324375017,3.345723049375008,0.9099243243750038,0.2456628918749975,0.3668428518749996,0.8887736668750047,1.6115417518750057,2.322026411875017,1.237749501875003,0.6707210268750016,0.1945393118749992,1
59.2635,0.7239,-0.6677,1.3916,0.7239,0.0006637936827956,0.0011741027420819,0.0342651826506438,0.0342716116360947,0.0114350062076419,-0.0650563860413317,82.14370733987812,40.60503529207747,121.6964796284936,2.1504410717330416,-0.0650197812755442,82.08208758011331,63.30560621088424,21.12243823507824,1090.5496975372698,31.14741604818476,1346.8688604463864,36.6997119940523,0.0147590870819895,0.121486983179226,24.30016311562499,19.479357815625047,21.62167036812501,13.511796868125032,7.923553563125028,6.811166023125015,3.326721600625009,0.8886026406250036,0.2139427831249984,0.3871837231249995,1.0645069006250063,1.79837540062501,1.3809300606250032,1.288092850625006,0.7119103431250023,0.1552574931249995,0
60.91219999999999,0.7584,-0.7501,1.5085,0.7584,0.0006878071364046,0.0012916919254081,0.0359401158235216,0.0359466967058871,0.011474086958078,0.0217275602113305,84.69785421147532,41.964913002783504,131.47015579640325,2.204555216570156,0.0217156291838217,84.63584756040947,66.09676245011086,21.09790521797216,1102.6346774537778,34.50788479590893,1714.783762081241,41.40994762229531,0.0275067619249537,0.1658516262354812,26.16001737875003,23.86915793624998,22.095495716250028,10.889914098750014,9.569859761250028,9.03646816375003,3.7304835887500074,1.2544777862500012,0.3444461762500007,0.4350913937499997,1.0381720987500036,1.6934075912500075,1.5915108237500029,1.7280954562500066,0.7875215162500021,0.2100132737499993,2
64.0705,0.8032,-0.683,1.4862000000000002,0.8032,0.0006952094184027,0.0013919073662647,0.0373082747693422,0.0373147515387704,0.0122261893752093,0.1009715994900687,77.95290597715093,39.82875240254034,121.55872564950812,2.1714717792148748,0.1009190313041961,77.8987985217469,65.69503999575085,21.524999279854928,1155.3353259300304,34.63381129955349,1610.4138149444298,40.12996156171134,0.0173468017752856,0.1317072578686749,28.39578236187506,29.29273548437496,26.257538859375,13.285503826875011,9.839920414375053,7.875842361875009,4.3528647418750035,1.1399903743750015,0.1717722418749997,0.4219287143749989,1.0237251493750008,1.879842766875008,1.7165807443750054,1.5048376418750056,0.944861091875006,0.2189985143749996,2
80.85109999999999,1.604,-1.4728,3.0768000000000004,1.604,0.0006764650267737,0.0192023048678754,0.138572381331474,0.1385740324621027,0.0582343438515549,-0.2643457262160201,16.38031848995131,22.203294118913984,52.83480153641059,1.7186777209718018,-0.2643362771702621,16.379537807980736,27.54388379628269,11.57504022579889,2371.149928696085,420.9300168063331,457741.1992576362,676.5657390510077,9426.094473613955,97.08807585699677,1258.896073964376,369.8285244943749,270.53798329937547,116.57295682437496,75.36746345187491,74.41136377687485,47.42088823187502,14.180953131875029,1.957722679375011,3.435214274375005,9.138635219375052,12.532907119375016,12.95632808687504,14.583129686875006,10.387795471875028,2.906231036875004,2
62.3768,0.492,-0.4173,0.9093,0.492,0.0006930755555555,0.0006491029709409,0.0254774993070544,0.0254869245823552,0.0114135598950583,0.2617276148544418,45.75077113611824,35.677117380788744,79.66839516860078,1.7061213810830087,0.2614373551177243,45.68313261484845,43.106620942429984,19.304016002802225,709.8793141039617,31.985344060990613,1947.3764646211569,44.12908864480613,0.0370133763247555,0.1923886075752811,22.531645830000045,8.025930825000017,11.303016747499996,5.038623377500009,3.0415862400000013,2.9362729750000067,1.9376011725000095,0.5019723825000006,0.0988002725,0.220668437499999,0.5515442800000014,0.7530913000000031,0.5007245925000006,0.5247213575000007,0.4086091149999998,0.0876903149999998,0
93.14239999999998,1.2308,-1.3843,2.6151,1.3843,0.0008136128581411,0.0197885624189877,0.1406718252493646,0.140674178102702,0.058597531071715,-0.223277453773818,15.222026159269488,18.589765622023354,44.628160131857605,1.7226222489767649,-0.2232662506449394,15.221007797634128,23.62386221197296,8.749295830976385,1512.758786546192,465.5090273053623,540208.062761762,734.988477978915,12709.30751930488,112.73556457172192,1314.416836448749,343.97138941624996,235.75682679875104,118.01550469624976,72.82942680624994,62.70043032375,40.69147133125007,13.63788231875002,1.8164919687500056,3.159679681250008,8.75600655375002,13.010402376250026,12.33214804625004,12.35323641875003,9.150051626250043,2.8726227687500097,0
61.9483,0.8099,-0.9929,1.8028,0.9929,0.0006938653673835,0.0012324089102829,0.0351056820227573,0.0351125384931224,0.0115903247889931,-0.0273761469532718,92.28975097681068,51.34348233902596,155.5435272799299,2.1596041212804313,-0.0273601127588571,92.21768593706868,85.6662792524087,23.06583444995403,1167.2293186415125,33.26385669873843,1631.924231506758,40.39708196772086,0.0274429022907677,0.1656589939929847,26.936440914375012,22.233671129374983,21.56625523687496,11.408158891875036,7.603471586875025,8.28556814687504,3.7838364743750073,1.2814370143750022,0.2226191093749983,0.3632685093749987,0.970856921875004,1.6533101018750067,1.2787744368750036,1.4916071418750074,0.7683711243750028,0.2248045493749992,2
64.48179999999999,0.7105,-0.4735,1.184,0.7105,0.0006996723090277,0.000612112443469,0.0247409062782471,0.0247507976600558,0.0113818870341675,0.6399106356036371,60.09244829152673,47.836842119670365,104.02492982452914,1.679983968099739,0.6391437425980661,59.99644473859198,62.423743784060775,28.706145545629894,1015.4753744467432,33.0828595818424,2153.654494827782,46.40748317704573,0.0536299332664548,0.2315813750422404,23.89005534624997,8.190684736250002,8.434569156250006,5.30603674125001,3.6217332187500104,2.473748748750008,1.3593582387500052,0.3927214137500003,0.08929386125,0.1585705462499993,0.3967650712500002,0.6487329312500006,0.6509716937500021,0.4680460987500003,0.301651893749999,0.0744592237499996,0
61.75790000000001,0.6796,-0.8513,1.5309,0.8513,0.000691732750896,0.0014650494407251,0.0382759642690445,0.0382822143419608,0.0128044791537544,-0.2479495617990801,73.96830762402924,39.9898497596047,119.55972450086836,2.1221520998176255,-0.2478281385842578,73.92001427216026,66.48454730393183,17.75236912706732,982.4603492022882,34.5359073505641,1764.9592323239556,42.01141788042812,0.0352923633367969,0.1878626182527991,31.562986391875,20.875596864375005,25.86942210437502,12.091923106875011,16.217344379375028,8.454494741875015,4.742970276875006,1.0891933593750014,0.4017277443749996,0.4793192768749998,1.560626681875005,2.044532204375003,2.7775412318750115,1.467839614375004,0.9763161543750026,0.2304998968749994,0
90.551,1.1835,-1.1785,2.362,1.1835,0.0007530854956753,0.0169461076894151,0.130177216475907,0.1301793947872664,0.0575401465658255,-0.1231206653653064,12.30463076372913,18.14419251111037,41.04959999185764,1.6524736138459868,-0.1231144848789863,12.30380720346413,20.56824792140708,9.091300523666012,1571.5347152433435,448.8414326501167,491537.6781655056,701.0974812146351,9725.20352731095,98.61644653561063,1268.8261944600004,279.146574715,184.72154260750057,97.23861241750014,58.630396305,54.24409679999998,33.62975113250002,10.9324288725,1.1740979250000028,2.2793214650000033,6.161689692500012,10.336825267500036,10.042225125000032,10.495569465000036,7.373376922500006,2.4354780475000077,1
58.37069999999999,0.4193,-0.3992,0.8185,0.4193,0.0006537936827956,0.0005771336948373,0.0240236070321956,0.0240325017635914,0.0112880069674794,0.225580883161441,35.32565694642798,34.05804389620413,72.51058600141582,1.641857889560192,0.2253305048798441,35.27338809232496,37.1456184610796,17.44720562697421,641.3338198788092,30.719400051305705,1679.985065041865,40.98762087559932,0.0256111408380516,0.1600348113319463,22.78453963937499,7.1004171743750115,6.927133491875012,4.792680321875012,3.632248124375011,2.088627284375004,1.2067101868750043,0.3391266918749998,0.1209257443750005,0.128185469375,0.4581743468750004,0.6865150168750017,0.6068814343750012,0.3718080243749999,0.2536931768749994,0.0669925418749995,1
61.094,0.21,-0.1993,0.4093,0.21,0.000684296594982,0.0003383782780446,0.0183950612405788,0.0184077847628266,0.0098493150031217,0.1839519694703225,11.175770602113571,22.2351578570473,41.55618942741426,1.4749856657691962,0.1835707884201639,11.144903703790764,21.321279696450024,11.408216833569345,306.8844731070154,36.671588916718605,2201.71890087632,46.922477565409096,0.0289617687657637,0.1701815758704911,20.992037855000024,3.713690162500009,2.1790620925000077,1.0242731950000017,0.7052951100000027,0.5796965425000027,0.3791162474999999,0.1392839049999999,0.01091098,0.0264914475,0.0549085074999995,0.0898512100000002,0.1228089449999996,0.1195701275000004,0.0845841024999999,0.03063865,0
56.3542,0.7082,-0.7486,1.4568,0.7486,0.0006639513649162,0.0013135607386216,0.0362430784926124,0.03624915957697,0.0111985377961582,-0.3137339823097776,71.80638791514552,40.18851794085562,130.0884121228548,2.2449966875911005,-0.3135761146960186,71.75821567173233,66.84801298405347,19.537004671687225,1066.6443920772542,29.72994464056794,1171.182425804119,34.222542655450354,0.0098973472654132,0.0994854123246882,23.214587115000004,22.2616935975,21.59597329749999,11.187592120000042,12.26560008750001,8.059038285000014,3.414302950000008,0.9777629275000032,0.3114412049999991,0.4609591824999997,1.372498532500005,1.94011068000001,2.1102811425000105,1.5026039150000057,0.690487200000002,0.1636799424999996,1
61.185800000000015,0.307,-0.2832,0.5902000000000001,0.307,0.0007023163452708,0.0003567362180046,0.0188874619259605,0.018900514973234,0.0097609712936691,0.3716260471158657,16.29047510521137,31.226662386491174,60.4652941027289,1.513105790748411,0.3708566231530397,16.24551968187082,31.45178802022665,16.24294366765976,437.1249538291563,34.41646932892226,1865.207752972046,43.18805104391776,0.0194546428407401,0.1394799012070918,20.472032800000044,3.774939245000007,2.868713807500005,1.2648047525000026,0.6304488450000016,0.8022593050000011,0.5033628475,0.1599657874999996,0.0183214299999999,0.0319584,0.0660660024999996,0.1095528225000002,0.1093994100000004,0.1614005449999999,0.1122167074999997,0.0363883925,2
60.3121,0.3963,-0.5112,0.9075,0.5112,0.0006755387544802,0.0005539533199942,0.0235362129492882,0.0235459056441464,0.0112118436965657,-0.1415124561126125,34.21524962291531,38.54173263561034,80.941192596002,1.6307231766749375,-0.1413377668246047,34.15894543879865,45.59464204416113,16.830951673269837,586.6428792895621,31.206811964259053,1741.5412739611238,41.73177774743276,0.0267952805254987,0.1636926404133636,22.761188158125027,7.212723875625012,6.825787670625009,3.7386429981250022,2.847525323125006,2.3177308206250036,1.1993736006250046,0.346654008125,0.0829915881249999,0.1175114006249999,0.3861074556250002,0.4048517181250003,0.4760222481250002,0.4474666006250004,0.2576020306249989,0.0755160731249997,0
61.29709999999999,0.538,-0.3845,0.9225,0.538,0.0006865714605734,0.0005648494284332,0.023766561140251,0.0237764759542654,0.0110654901289242,0.5003121170229693,43.76823392936499,38.79885319314974,83.36729681667354,1.6574449015458113,0.4996864860397514,43.695273994237795,48.61962676137709,22.627407065490036,783.6037920227875,32.82384953494807,2067.562802669911,45.470460770371695,0.0430583532318251,0.2075050679666044,22.61805171437504,7.371254731875004,7.06319977937501,4.704742711875006,2.867127609375006,2.070018101875004,1.0978053443750038,0.3428504618749995,0.0678450443749998,0.1422064668749995,0.3793962343750003,0.5326363718750011,0.5118370643750011,0.4078519618749996,0.2312837643749991,0.0637344468749997,1
60.2558,0.2504,-0.3223,0.5727,0.3223,0.0006695088888888,0.0003571532625143,0.0188984989487092,0.0189103544299589,0.009678711364909,0.0644159130352973,20.86435653385083,30.284995562679377,59.17110020207521,1.5315163939069325,0.0642948360385761,20.812083696285537,33.29988754169519,13.241422889636665,374.0054899279406,34.00005335538842,1888.8381686989053,43.460765854951354,0.0223622756848195,0.1495402142730161,20.43303304000007,4.307790712500003,3.152418930000012,1.1334001675000025,0.8761261275000037,0.8584563750000017,0.5201716125000005,0.1622507649999994,0.0211486825,0.0398570699999997,0.0960198775000003,0.1030210900000005,0.1585293549999987,0.1735393474999988,0.1155323249999999,0.0328399424999998,0
61.0579,0.2905,-0.3,0.5905,0.3,0.0006784211111111,0.0003791082729071,0.0194707029381866,0.0194825185258762,0.0103332165472064,0.2773521893667726,20.474084022114525,30.309223071735367,57.14580714556294,1.4972467075878806,0.2768478769406138,20.42446141227783,29.032586187415543,14.91080322157345,428.20011824841663,35.4592332873566,2080.0040397369185,45.60706129248977,0.0270065487826286,0.1643366933543104,22.203267878125015,3.913423285625014,3.019734598125005,1.584626845625003,1.0633616656250038,0.8123428881250029,0.5378228756250009,0.1716093981249997,0.0240675831249999,0.0419044956249998,0.1028552631250003,0.1726988156249996,0.1948205906249982,0.1650858881249996,0.1150405006249999,0.0385049581249998,0
82.70619999999998,1.5138,-1.6977,3.2115,1.6977,0.0007507824981844,0.0224642456684145,0.149880771509939,0.149882651907331,0.0613637922858927,-0.1934586232243056,15.796187081080118,21.4267625981531,52.335422573586726,1.738552741010043,-0.1934513420375495,15.795394392943292,27.666151923767146,10.099901361072446,2016.2963357039744,376.9530310231183,331170.5969730907,575.4742365850019,4766.633383784795,69.04080955337065,1331.9921037887505,371.0642041237504,272.9139455462506,158.1198792212501,99.05185156625012,86.69363720624978,51.02024288874986,16.539854938749993,3.3674271462500123,4.683773316250004,12.16562251875005,20.12851058874999,16.714780788750026,16.101179613750038,10.91285033625002,3.2535336112500075,0
62.69099999999999,0.8185,-0.8374,1.6559,0.8374,0.0007021841397849,0.001717338441018,0.041440782340806,0.0414467309155285,0.0131180275030835,-0.6041475483375639,71.78045849792235,39.95248752850604,126.23086814010414,2.1994482995886298,-0.603887457783983,71.73925867390929,63.83581676461333,19.74824025731155,1165.6486577020628,38.20153713111328,2185.2358405528425,46.74650618551982,0.0626544258470698,0.2503086611507277,32.93296698375009,25.66249620125003,32.99049225124999,18.84354512375003,12.961343113750033,11.44671359125004,5.74794642125002,1.662020003750001,0.3233369637499993,0.5023526512499998,1.517494336250005,2.9548397487500138,2.2242070937500085,2.142828081250004,1.137149996250005,0.3182640787499995,0
65.428,1.0208,-0.86,1.8808,1.0208,0.00070443583118,0.0017753567266627,0.0421349822197988,0.0421408703814125,0.0129622333242133,0.1127975582901859,105.51708003236068,44.631256615657854,145.09845278642533,2.2697194539012053,0.1127502827510582,105.4581186099636,78.75186123159452,24.223514862432765,1449.102891728312,38.76896592610342,2148.446642220181,46.3513391631804,0.0444180354602066,0.2107558669650898,32.43944935625002,28.624679516249987,33.555770641249985,16.18001012125002,20.308923436250012,12.456516671250045,6.792344436250016,1.6793746712500015,0.3612765337500007,0.7314934437500037,1.6536018237500043,2.773435683750007,3.3747548587500136,2.341456203750007,1.3829272937500046,0.2852079087499991,0
63.65330000000001,1.0559,-0.9976,2.0535,1.0559,0.0006853283807062,0.0018365933326548,0.0428554936111447,0.0428609730132701,0.0131153979786099,0.4349207827128888,96.9660459944876,47.91071820427916,156.5716879769167,2.273051509838297,0.4347540015331371,96.91647044417488,80.50842236904134,24.63546498753268,1540.721250901367,36.47188975757851,1767.5966100863243,42.042794984233915,0.0255339594372677,0.1597934899714869,33.615498523125005,26.614725255625036,34.24946570812506,27.44039287562499,18.39114074812498,9.281680745625025,5.976406623125015,1.1736331656250023,0.3818276631250016,0.7260929956250004,1.5868705631250035,4.594000240625013,3.188840558125007,1.8499146056250055,1.3319905581250062,0.2239313206249994,2
60.112200000000016,0.2002,-0.2298,0.43,0.2298,0.0006732997311827,0.0003330821228931,0.0182505376055922,0.018262953085992,0.0098153213281899,0.3075978247644446,12.06336388927721,23.544932628109084,43.80905989954956,1.4717552673209284,0.3069709197188437,12.03059376728153,23.41237666259649,10.962082586389393,297.34157126174046,37.69218030378971,2293.8318601640703,47.893964757201616,0.0304793596824811,0.1745833889076539,21.323614505000013,3.232637742500005,1.8078400625000024,1.1019579850000023,0.6936082850000028,0.5823536975000004,0.3239719224999992,0.1359616499999998,0.0166986899999999,0.0317345824999999,0.0663718524999994,0.12906672,0.1194864050000003,0.1141743625,0.0690425574999996,0.02952444,2
59.950199999999995,0.8362,-0.7562,1.5924,0.8362,0.0006714852150537,0.001266115562355,0.0355825176505972,0.0355888529563556,0.0114769459859492,0.2411988321539586,86.44021120794231,44.74434739306822,138.7477123225564,2.205775462952619,0.2410700449448514,86.37867745088467,72.85910389608243,23.496121131677747,1245.2991983346178,31.876047853674155,1397.9139399714238,37.38868732613414,0.015096993433405,0.1228698231194505,25.71371592250003,21.19613281499998,21.845979502499933,12.189587090000025,8.758584165000027,10.068589732500044,4.0588701200000195,1.2830701625000025,0.2088122699999975,0.3563869925000001,1.038151755000005,1.9779996325000035,1.4505922625000027,1.8364792600000055,0.8621428825000025,0.2339585149999988,1
78.69169999999998,1.8201,-1.688,3.5081,1.8201,0.0007143400508351,0.0224724820164943,0.1499082453252468,0.1499099472957102,0.059905855719884,-0.137272272660389,18.504949778289166,23.40138238511933,58.560218493558445,1.7679113767561454,-0.1372675972394735,18.504109424672464,30.382672580635024,12.14128903941042,2547.946174755407,425.071861239749,479955.7284200384,692.7883720300438,11206.940631591162,105.86283876597662,1239.5170964843785,398.1412313543747,291.2925233243757,173.51423123437522,120.2052717743749,89.28168562437467,54.23668350437499,15.76637416437503,2.22729129937501,4.479964284375011,11.189053649375015,22.80519010437503,20.72496409437502,17.319009049375023,11.726048534375025,3.198213089375011,1
60.93320000000001,1.0605,-1.0295,2.09,1.0605,0.0006880442637759,0.0013410299211976,0.0366200753849262,0.0366265385493441,0.0115343496218079,-0.4122643975438059,142.79138600865346,57.06244932712657,181.19790612627577,2.2546950622839996,-0.4120461899928247,142.6906241031519,91.94276528560547,28.954415077233364,1541.3252545410382,30.62839265140093,1295.416918873265,35.991900739934046,0.0154891673364266,0.1244554833521877,25.66431308750003,18.4629917825,25.265818937499965,18.088896797500013,12.017639465000036,5.809021275000006,2.6923135650000085,0.9050473800000012,0.390087945000001,0.5492185350000002,2.186421610000007,2.871949025000009,2.128144852500003,1.079397787500002,0.5395570375000032,0.1527154774999997,1
