总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-2.961165517738655,0.5561359933889362,-0.5621789983119246,1.1183149917008608,0.5621789983119246,-3.3167176497968804e-05,0.0010197730988924,0.0319338863731367,0.0319339035971802,0.0168901757126593,0.2157524686658661,36.766310776418194,35.019677074481024,66.21097439872547,1.5235303483721476,0.2157521195577869,36.76623145457464,33.28437832002938,17.41522115191838,16767.66164955267,23.026953587021254,961.4086370781137,31.00659022011472,0.0087822075615667,0.0937134331969902,18.70542966118312,13.2845104776067,14.738036264359415,7.856481828030621,5.057479827492207,5.275220355255635,3.885796263273877,2.589724833750956,2.175660075811217,2.2011257784714617,2.4695380828970364,2.6350749990865,2.590633750130187,2.8364805524058943,2.5610019374488995,2.1832457954096705,0
-2.2273273844379142,0.5419270690250487,-0.5024836576365485,1.0444107266615972,0.5419270690250487,-2.416804887627945e-05,0.0008579972391525,0.0292915899048272,0.0292915998751718,0.0156897383937501,0.4742160951977968,31.202803201031596,35.65563953872186,66.56648444040522,1.5066314543664114,0.4742156109535494,31.20276071751536,34.54022338835938,18.501108554483476,22423.28587629353,22.86137949833882,1000.9079999215528,31.63713008351979,0.009048761136877,0.0951249764093375,17.95698119913562,12.109604995814514,11.801577934294007,5.522322178712226,4.611712627998963,4.333536109178173,3.3630553207846243,2.2604499478905336,1.91652985817525,1.917662222711874,2.094877450314951,2.125437885811117,2.382193383300278,2.4283727759883056,2.214885780514712,2.033879719833791,0
58.56190001775115,1.205351447836153,-1.3964395728637395,2.6017910206998924,1.3964395728637395,0.0004929452863447,0.0121842274268245,0.1103821879961824,0.1103832886893659,0.0592436088611749,-0.3431415072676788,12.708280825302174,23.5705155335759,43.91682192752044,1.4794127424616752,-0.3431312424054072,12.707773947530248,23.57114294195015,10.919691396658612,2445.203314092093,127.42387491835504,30909.74668962743,175.81167961664957,16.711375771807766,4.087954962057161,511.4525597939731,271.6436179613893,178.07368258533486,83.81856721761777,45.791587931244486,55.58628921007809,49.42307529973853,33.53302997500951,24.74022545038388,25.55009408618924,26.73508163539582,27.112001332807186,28.649257942473387,30.829534290390654,29.6750099110518,24.901471496255304,1
-5.256431263181502,0.3799536934395171,-0.3764269693194851,0.7563806627590023,0.3799536934395171,-5.887579819871754e-05,0.0006151839501459,0.0248029020508886,0.0248029719288957,0.0129183573136895,0.0369181458215717,30.17163323048742,30.49556581071688,58.55083927408232,1.5394417259887223,0.0369178337913205,30.171293218863504,29.41192012368952,15.318877694526089,6453.478425160331,20.60658328372041,711.3163641473348,26.67051488343138,0.0027160580923052,0.0521158142247176,13.634946435736568,9.591987581042172,9.424494935765404,3.5361560781856647,2.5499694568702176,2.957997085963439,2.2163417760838966,1.314904507078058,1.0346982599203711,1.082895645355035,1.2070824424144695,1.2544353444028198,1.3034108863994582,1.4152985978669828,1.3109469402039653,1.0883665723304183,0
1.1562582326173811,0.3104853780407131,-0.3640692562086224,0.6745546342493356,0.3640692562086224,1.6923163641141928e-05,0.0005282081924974,0.0229827803474137,0.0229827865780225,0.0126505708388791,0.0260993575043302,22.837016244696283,29.350428502624805,53.3220708251537,1.4686428250578871,0.0260993362778123,22.836991480343727,28.778879692110444,13.509474884025469,18346.76923444099,21.302970184699465,912.0508900132096,30.20018029769375,0.0076503076399654,0.0874660370656258,12.584545857520114,6.467141715322706,4.143337420495188,2.2692637345598703,1.3075999335022883,1.6870579192408457,1.1814857177809095,0.7478027728061325,0.61507678565487,0.6614147962123311,0.7117673588198151,0.7423558398596083,0.7458707493871466,0.8259116083215479,0.7431735160749644,0.6687530655637794,2
3.5714286993709394,0.2729346571604494,-0.2896104657108551,0.5625451228713045,0.2896104657108551,4.000256159689672e-05,0.0004223317355235,0.0205507113142962,0.0205507502473383,0.0108576289426286,-0.0471741906956542,22.92409477643087,27.373459173061747,51.81104694623247,1.5135768274396626,-0.0471739225840886,22.92392105971482,26.673453959529063,13.281006964492647,6822.929489136089,24.5064721855164,1083.8359440353347,32.92166374950292,0.0050755051300639,0.0712425794736824,15.127773408030086,6.466646827254918,4.9261348124937205,1.830424335976856,1.247716607726108,1.3620988638980058,1.3004701075602214,0.6763195337621031,0.5043368796095609,0.5334698408727248,0.6002099138340332,0.586938675537028,0.6317085510763231,0.6911587881455484,0.6810243830611685,0.5394886850000173,1
-0.2709958292661933,0.0174800663893988,-0.0276204281886992,0.045100494578098,0.0276204281886992,-0.001290456329839,0.0002058474484575,0.0143473847253629,0.0144053020099128,0.0118431207536826,-0.2942776054767961,1.6402330211847604,3.130826035237762,3.808159649480399,1.118142811849736,-0.2907423808157915,1.6140131027689435,2.3321917223642825,1.2134467140897198,13.54564736923678,1.87804697528372,3.780371130672847,1.9443176516898792,0.0003504223400933,0.0187195710445872,0.0452473621942324,0.0010768192211434,5.756181790238976e-05,0.0002188744637395,6.870029180040277e-06,3.528365543034923e-05,1.6048672428550432e-05,4.426056667245644e-05,3.776410140908733e-06,1.042064505833409e-05,4.107406928937315e-06,4.449909595647316e-06,9.008257134611816e-06,5.432648485526753e-06,3.841947677492416e-06,2.0845658410937222e-05,2
23.923606784934684,1.8813030404462971,-1.874313064041416,3.755616104487713,1.8813030404462971,0.0002041228544302,0.0194098816645486,0.139319351364226,0.1393195008987914,0.0704887147921223,0.0967492328803978,18.551743585361493,26.956858733049703,53.279679102724,1.5475444450757716,0.0967489213517414,18.55166393757545,26.68942178892652,13.503515504358347,9216.523282987446,121.8964368056282,21391.76936614356,146.25925395045456,5.803159009631255,2.4089746801556995,538.783404828649,492.5549123187883,348.4762020114169,166.76698460532214,158.4589868952139,109.3271127126035,83.65084298985694,51.05674445191815,32.69365319830835,33.54210510243466,38.62607688931994,46.68532507529317,51.210374529211066,45.57294703765196,42.97014865729281,34.51447228739493,1
-2.847117150739344,0.286827264160947,-0.4021048878374575,0.6889321519984046,0.4021048878374575,-3.1889753032474734e-05,0.0003974368264838,0.0199358176778347,0.019935843183578,0.0114345123845608,-0.3746171697813274,24.640255511400813,34.55746243860428,60.250243196082245,1.4254777986779352,-0.374615731937379,24.64012941353356,35.16589726907722,14.387516069408976,8994.339462863143,16.170105445811714,480.6655619560796,21.924086342561225,0.0010888915160816,0.0329983562633295,10.479186893812706,5.325782381155685,4.269081158588612,2.140252482475644,1.3964254632527389,1.8061676549618852,1.4214436378419628,1.0382524487879137,0.8947631446537081,0.909239412827596,0.9357611939139672,0.9341373503762284,0.9645845865748796,1.0661920447968796,1.0265754649044116,0.8754053434177436,2
3.3442740485548548,0.2933733634683577,-0.2961406237520062,0.5895139872203639,0.2961406237520062,4.237925371681288e-05,0.0004332841828131,0.0208154794038749,0.020815522544829,0.0115473401804257,-0.2821256829526567,16.657949702795168,28.32088341528616,51.05192867009018,1.4538608484239126,-0.2821239288079942,16.657811606312908,25.64578674611164,14.093970633527864,6922.570308310298,22.8469288907245,968.437315792668,31.11972550959709,0.0050544903818317,0.0710949392139252,13.847241535079696,5.96967269052113,4.076818166222905,1.819418349348884,0.9639258498799704,1.319648286849472,1.0606447101957486,0.6269899825173788,0.4944860916356783,0.5117170006018752,0.5757509212583488,0.5910291888174564,0.5607034683027802,0.6482042785068459,0.6121709663564217,0.5134846133475123,2
0.8811048663863216,0.2731294299927103,-0.3792213181746259,0.6523507481673362,0.3792213181746259,1.204666146738931e-05,0.0004376804710611,0.0209208143020578,0.0209208177704228,0.0118792949084485,-0.2843091422680509,19.114245546576885,31.18189524549127,54.91493840289991,1.4319355682226735,-0.284309000865206,19.114232871132806,31.92288103773928,13.055389755311191,22672.62433928937,18.51050405953229,627.7175542977516,25.054292133240395,0.0023127316353614,0.0480908685236758,10.773915372525607,5.434030532477033,4.105089225797419,1.4551206357133857,1.2375056299972855,1.675227499832017,1.134996484014771,0.7368604310198459,0.5843932666926119,0.6431651947511924,0.6997098911979073,0.6698243848508306,0.721604874893427,0.8450485062868446,0.6758664608348476,0.6209755422423137,2
32.737766839754705,1.5584146286660552,-1.3937063580509303,2.9521209867169853,1.5584146286660552,0.0003939989510266,0.0171262132517965,0.1308671587977541,0.1308677518985101,0.0627835478508071,0.3058028252415042,18.510926930191268,22.558047677065613,47.02061428150133,1.6007086136972284,0.3057986675083219,18.51059136180372,24.82202236116575,11.9083166483568,3955.377608507075,107.29808496840492,17990.9468173185,134.13033518678205,10.494107131075564,3.239460932173062,364.4256272038584,306.0407406697458,233.30037445095752,110.07912972322258,87.52215116497949,76.24002451655126,53.71421141655616,25.19074752803387,16.073421771218534,16.807843101034365,19.14289278191725,22.17012356812237,27.86362204770197,26.915682164809866,23.160219162860983,16.748349254274196,2
-5.61919755088088,0.3540711710493303,-0.435817987522728,0.7898891585720583,0.435817987522728,-6.293904066846864e-05,0.000593041386302,0.0243524410748084,0.0243525224078504,0.013253104359501,-0.1791399077031125,24.084304529983115,32.43561982381851,59.60031228500741,1.482418551840916,-0.1791381128239542,24.083982782624776,32.88421910073408,14.539404383637466,5625.620716311837,22.79757036992264,981.0560836436456,31.321814820403453,0.0061888703583401,0.0786693736999358,15.967834946381728,9.50941538162768,7.523147801398014,2.5278611123266144,2.013259222047945,3.119790755788672,1.9480204917180484,1.2482456316154864,1.0151970342642278,1.0519117973590475,1.1267590766812372,1.1054692387912908,1.1547117824707585,1.3683088944502229,1.203809458672821,1.0633460103535528,0
-4.194281926072047,1.0891140619278152,-0.842310201777284,1.9314242637050996,1.0891140619278152,-4.697896422571737e-05,0.0023950433886993,0.0489391805070269,0.048939203055653,0.0262397571208256,0.5169067351804724,39.35399412643539,39.4657890425536,73.60678892001592,1.5107433275677185,0.5169060206900048,39.35392159743349,41.50625544713674,22.254429862482382,23183.015630038288,26.55668185854219,962.9318090788,31.031142568052505,0.0052124572806674,0.0721973495404603,22.41137857454733,32.898286117934525,31.476734307601305,19.797914431157015,17.325854777005905,13.00164333981049,10.56673743649673,7.456580075865927,6.774251322229532,6.859372688253469,7.050798588744003,8.319835209262918,8.322313065832036,7.490673344580828,7.379063607029305,6.69823389974873,2
35.69796828662595,1.207090302778267,-1.184955110021392,2.392045412799659,1.207090302778267,0.00031182711641,0.0113361767432525,0.1064714832396568,0.1064719398686952,0.0569593807660981,-0.0816635240920298,11.562389853499836,22.46643966240879,41.995635848334,1.479659345790603,-0.0816624733989571,11.562191503061136,21.192124748250745,11.337168311828362,3871.024164527236,116.3034289016772,23285.57401249812,152.59611401506302,8.127186557828935,2.85082208456244,492.3139919942509,227.26775043154825,160.45442518863052,75.67488540537201,45.27911628335232,50.80943212252645,41.58782356400943,27.21099087384248,19.153071077063192,20.137153390541883,21.216173712507302,22.48767508279558,23.659858433994597,25.28826545535657,24.20090327053786,21.035128875734237,1
157.46221844650836,1.193948404096129,-1.5871966117910938,2.781145015887222,1.5871966117910938,0.0013174549736153,0.0123560832601752,0.1111579203663657,0.1111657273973539,0.0591940328408648,-0.1742628095630414,12.623047274699818,25.018007626992983,46.98353672512827,1.486417364841386,-0.1742260973592725,12.619501644490873,26.813456282967863,10.740256300653224,906.2536693908344,152.28388405675716,51438.227464492506,226.7999723643998,61.25603075875397,7.826623202809368,589.0432076758825,228.9745593415708,166.41160165234905,88.66345551048147,51.82055863234055,59.15480377799253,47.62941641974695,32.00056188344148,23.549746793414883,24.86279889031521,25.75219546517041,27.46520393665145,28.42811273246843,29.98476131204165,28.308301357785727,24.957235257348263,1
6.015610520532114,0.3056896458808574,-0.4505286852581512,0.7562183311390087,0.4505286852581512,6.73791500955658e-05,0.0004849695547874,0.0220220243117537,0.0220221273889998,0.0124412631416902,-0.0369156005469723,21.33565617733558,34.339022646683155,60.78308307819213,1.4409159987681064,-0.0369150821855214,21.335256723603464,36.2124552890811,13.881022504372131,4536.858144504479,21.85310354191297,929.5638363133336,30.488749339934124,0.0045279507489946,0.0672900494055004,14.876736665356882,7.161665248217038,4.783894270017916,2.058108283364188,1.6627984910035651,1.8828226541456223,1.617315085945591,1.1146329446294303,0.9351193859163728,0.9362734980475944,1.0256254812985994,1.0163843679805673,1.0388110201541252,1.115776516803856,1.0835932333665583,0.9889300319017752,1
2.979111286578501,0.8436083230024267,-1.110917152196378,1.9545254751988048,1.110917152196378,3.3101236517538905e-05,0.0027363214812905,0.0523098602683143,0.0523098707414043,0.0267026754344277,-0.2136023970584303,36.40917001639072,37.36437210600405,73.19586683358455,1.5676044636825073,-0.2136022687608461,36.40914085811564,41.6032151880958,16.127134535904975,25485.704213962985,29.0395233334898,1136.0678885432535,33.705606188633574,0.0073369434876424,0.0856559600240549,21.631326782960656,34.74579309319393,39.80344800809458,28.865866492598133,22.359279988224127,15.552741974766548,11.6997409205827,8.331111143005206,6.951728653296188,6.974938060728971,8.007779454937145,9.655029620928367,9.260247728276015,8.321549035546083,7.365066281503461,6.743384689776458,2
2.986666779354514,0.3620338516114357,-0.3741539779575378,0.7361878295689736,0.3741539779575378,3.34528089085407e-05,0.0005036385348152,0.0224418924071764,0.0224419173402298,0.0124818516667103,-0.2500935624370611,20.882664374543857,32.80414139344804,58.98065841724575,1.4584903202788144,-0.250092728873362,20.882571571828347,29.975839158177354,16.13203747802984,10822.2257987731,18.533290749678965,596.3584009634568,24.420450466022466,0.0018025213772202,0.0424561111881464,12.48794162037794,7.048721606485427,7.190072965561726,2.7893513737062667,1.6761783650345476,2.392546030403511,1.8902105597266885,1.0943553757242317,0.9109819669002024,0.9646296963404056,1.0436600218722218,1.0780007259497029,1.079103426504434,1.2148766760421,1.1437672322715673,0.96055065780079,1
0.8168866715178718,0.182648512648234,-0.2979975905596125,0.4806461032078465,0.2979975905596125,1.0415354534786904e-05,0.0002838785898858,0.0168486969788718,0.0168487001981,0.0094633215739531,-0.4431282405564933,18.878574978894708,28.527191863859517,50.7904227338926,1.4427237738497003,-0.4431279865551831,18.878560550619003,31.489745775925137,10.840510573559316,17536.46618923961,16.638290188023586,491.3338831140538,22.166052492811023,0.0009729696912755,0.0311924620906322,9.112435407609052,3.044932076593562,2.7707500328209744,1.245923069524633,0.6405424482049371,0.8863623719060809,0.7478722604111862,0.4760352734608256,0.3800954265614627,0.3937644408259612,0.4093603191654212,0.4133207578137629,0.4269235490526819,0.4626064628983665,0.4588353418803575,0.395496353143232,2
47.76786729595517,1.0991274352161429,-1.1788028551138328,2.277930290329976,1.1788028551138328,0.0005417946520875,0.0127715056503703,0.1130110864046992,0.1130123851257702,0.0569963852710015,-0.1935515445551522,12.95037250160154,20.15646592888816,39.96622381400272,1.5391965345049805,-0.1935448718374599,12.949777217050784,20.6820634240042,9.72572549453704,2028.6790040859144,158.0954165456846,53735.37372034597,231.80891639526288,112.87718583024407,10.624367549658857,528.881770230201,179.84542721935205,128.560216665852,58.543497657708166,34.525409038022026,38.89384227764624,31.433133828148712,17.111627736134704,11.549832620270012,12.009899397827317,12.932629360652104,13.991475457303508,14.695443070807684,16.338540883947942,15.685254694678536,12.04262072220185,2
1.7855297767866698,0.3512462156502403,-0.2923955387801336,0.6436417544303739,0.3512462156502403,2.049506171701871e-05,0.0003735627113843,0.0193277704711215,0.019327781337544,0.0107262657639192,0.1992008444577141,24.40887955033301,33.30137811421256,60.00613527546943,1.4614547646526934,0.1992005084751301,24.40882465795448,32.7463651732138,18.173126522698617,17138.090165328562,16.86444737648864,509.2667019944029,22.56693825033433,0.0010485912718148,0.0323819590484397,10.182952411504427,5.079043868212364,4.547726867121646,1.6313289749569482,1.3103730193255756,1.4715619740195314,1.249397615645981,0.8385561285186515,0.7322684737815558,0.7451513483099429,0.7734413011652869,0.7377887556615972,0.8265324633090877,0.8673789881116691,0.8271003956809495,0.7242174250231593,2
3.6441525622303943,0.2263285295655411,-0.244962290700942,0.4712908202664831,0.244962290700942,4.049058402478216e-05,0.0003416875738776,0.0184847930439499,0.0184848373908199,0.0105033546492169,0.0260545103855275,11.990464378096735,25.49607607046297,44.87050432993053,1.4232206205336475,0.026054322864287,11.990349313486725,23.32229072348857,12.244009767591573,5589.658312337932,23.61192637480571,994.5623074760456,31.53668193510607,0.003525324761826,0.0593744453601552,13.85994249155863,4.709984457216885,3.523865720910833,1.41015195206191,0.8158849860466316,1.1173820072963665,0.985358968356147,0.5483890277310205,0.4061746163553494,0.4403891948130299,0.4761417431142626,0.4524004003863106,0.4805802983314945,0.5657135209498796,0.5224963200038946,0.4371734977222893,1
52.23549662678109,1.3657950909318028,-1.6288327583324305,2.994627849264233,1.6288327583324305,0.0004534331304408,0.0160315204111267,0.1266156404680192,0.1266164523777636,0.06690408075615,-0.3154332739613371,15.655090346881646,23.651174812019523,44.76001785569644,1.5013397000778566,-0.3154272059890834,15.654688806705536,24.345790868409807,10.786869046503654,3012.120198636645,139.48901885951489,34944.99419012375,186.93580232294656,24.49136792023638,4.948875419753096,727.6795622259228,325.2844692988201,194.10384139734515,101.6428743645395,59.88236347417954,66.44287685718312,58.7896127177178,41.86635877821345,31.10283178020472,31.78440605264784,33.033611539840976,33.890218941950565,34.50637622459354,37.59164107701685,36.799717295297135,32.45407464108068,2
-23.38478805555571,1.6019023623081032,-1.9040525022142731,3.5059548645223764,1.9040525022142731,-0.0001956558572251,0.0173846684849698,0.1318509328179739,0.1318510779864326,0.0660723887239077,0.0135009209883696,18.23195692300469,26.590263182248208,53.0623295484665,1.557156828235213,0.0135008763947471,18.231876629365694,28.81767314589773,12.149330796316567,8187.346829409385,111.98993992923944,17747.114267630834,133.21829554393358,3.559472548753853,1.8866564469330005,475.8531053302582,446.52566058418256,329.77917709913095,166.74859551094568,139.0244553129705,97.34789461819544,80.32830060246408,41.57067687581236,30.14024355546582,31.465432646453063,35.20147064423854,43.214321011595885,47.500178670974734,41.72217515810605,39.86829543271679,31.5301696408421,0
-5.623884890273117,0.3315606135383156,-0.3178382475133174,0.649398861051633,0.3315606135383156,-6.299154222976161e-05,0.0004974216596799,0.022302951815397,0.0223030407705836,0.0122522824603221,-0.0697511538418703,18.86251464528704,29.117054832637475,53.00227636398766,1.4681197830866746,-0.0697503192423797,18.86221371619165,27.06113041484664,14.866161836354795,5263.573517996249,23.54430827831016,1098.9450741810765,33.150340483637216,0.0071391749596705,0.0844936385751647,15.568447136384613,7.097687397726384,5.724462854097231,2.450302120850276,1.7458932428233251,2.269758250347405,1.527268912781713,1.0096465087622268,0.7667192218942667,0.776149875091643,0.9044228752402534,0.8922563070822866,0.9021602216409228,1.0455182893983004,0.9313470247390376,0.7981197945462959,2
3.8447724857551338,0.4518223513981104,-0.404739519351682,0.8565618707497924,0.4518223513981104,4.3064207949766286e-05,0.0006687451282036,0.0258601068869348,0.0258601427437997,0.0137398895283412,0.3394381466740671,32.46194297217156,33.122859345204546,62.34124874024377,1.5180638573241143,0.339436734713078,32.46176292968752,32.88398720136266,17.471765561171893,10491.83005815767,21.56140935626184,892.9248581031695,29.88184830466766,0.0058162633701677,0.0762644305700093,15.63245126764638,10.052456361263877,7.721711731214357,3.729279070435246,3.797489154729635,3.1662896844778565,2.3718516369908897,1.5067787503803645,1.3153773915698943,1.3484101614012225,1.460206741082057,1.524380794933098,1.657865662044098,1.6418807555606705,1.4982375945413235,1.2810638598367514,1
0.0405581468616724,0.4936083662497694,-0.4895381064085412,0.9831464726583108,0.4936083662497694,4.5428031879113444e-07,0.0007603291806312,0.0275740671760849,0.027574067179827,0.0151630309864042,0.1495897080500731,32.66096297173863,35.654750031855016,64.83838709686998,1.478276454189856,0.1495897079891701,32.66096295400879,32.553410112553266,17.90118095494049,1086572.2018582916,19.997373773941675,717.6610719772269,26.789196926694665,0.003662509340835,0.0605186693577692,14.598918091218016,11.749677571582238,9.374463944661686,4.054652992511032,3.4893840741310056,4.04823297291357,2.860589562866409,2.009913401655636,1.798801381373084,1.760074948669085,1.993765575963686,1.993909706548484,2.014821231771946,2.259159971558016,2.0431464795288283,1.8326773582295897,0
5.068160338374383,0.2664873842281343,-0.2865750328392812,0.5530624170674154,0.2865750328392812,5.676702887964139e-05,0.0004225851095484,0.0205568749947184,0.0205569533745652,0.0110948430439407,-0.0905920913439812,20.371005667435345,26.903909688860285,49.848602172832265,1.4866193788306326,-0.0905910551154552,20.37069498576146,25.829570702741066,12.963369589476924,4694.404295725011,23.60837419966008,979.1822529714566,31.291887973905578,0.0037034055952949,0.0608556126852318,15.445236071917574,6.5925168735184565,4.452896360055662,1.7276398487337106,1.1913426724595826,1.4874694621672735,1.142584982869841,0.7174992553227287,0.5312490646106423,0.5930373154026516,0.6045419275644036,0.6228142159033937,0.6499535754065603,0.7250370868701135,0.6820465558147226,0.5628210162754902,0
3.971761499383602,0.3861690577336571,-0.3881279821551845,0.7742970398888417,0.3881279821551845,4.413068332648447e-05,0.000458409109177,0.0214104906337308,0.0214105361141258,0.0122364626525046,-0.0928904075354604,27.091781636122967,36.16429947207111,63.27784931622798,1.4326901997973347,-0.0928898155815602,27.091551442727045,31.718969213356694,18.03640299688139,8750.579610941639,17.0954594876681,535.4266500222511,23.139288018913877,0.0014191533798601,0.0376716522050747,10.892458051678776,6.488972095261831,5.287680382322434,2.4197895271643493,1.721073632881105,2.156515263103329,1.780518889170051,1.210465668547739,1.055883416969,1.1297454751261966,1.156297674976012,1.1513073182995184,1.1703178092255977,1.2967639491491771,1.2420272872869913,1.0971786613238514,1
1.1345461781318955,0.2981427634482493,-0.3832137262289289,0.6813564896771782,0.3832137262289289,1.2811045371859705e-05,0.0005048135933339,0.0224680571775559,0.022468060829916,0.0122090512106248,-0.1936196562746283,20.62260045740348,30.32555834858512,55.8074888803998,1.4823297887439937,-0.1936195618514478,20.62258704794285,31.387674571750463,13.269625968400211,23272.3212504687,21.90502317362907,920.1290691538294,30.33362934358217,0.0049398707386054,0.0702842140071683,13.916661330984828,7.345054113728302,6.383181786031333,2.843608615618397,1.8066945468156812,2.1487570510044747,1.8059394235543536,1.044817970147386,0.7871867845242048,0.8306766795838022,0.9537424067158232,0.9854596020213664,0.9810082742037072,1.0595591800224435,0.970612157545646,0.84334643787309,0
3.883155664860822,0.3252095442865326,-0.4523075138176713,0.7775170581042039,0.4523075138176713,4.314617405400913e-05,0.000413014586287,0.0203227603018659,0.0203228061024907,0.0119912661595854,-0.3127097321611069,24.615455277091872,38.25835143941624,64.8402802303477,1.3952556775390468,-0.3127076179448778,24.615233378715452,37.719746004979775,16.00219687411549,7537.390079580282,14.775507338525705,395.48086128681706,19.886700613395305,0.0006686537459507,0.0258583399689689,9.85933523194512,4.752980278027396,4.147059460653068,2.79239383659791,1.5120322378778204,1.9226291995113836,1.5308663176379886,1.2594425379641572,1.1115278635459922,1.1737910292827358,1.14312357870265,1.195486546444501,1.1652989506674265,1.2542572806324663,1.1999333294757626,1.1513226301827817,1
101.47426374205608,0.9701247563426336,-1.158700915660633,2.1288256720032663,1.158700915660633,0.0013904202976398,0.0132965311938536,0.1153105857840191,0.1153189683549836,0.056286022044528,-0.1820093812741782,13.119946449173597,18.460325325233164,37.82156909790402,1.5725646074478952,-0.1819696932070254,13.116132093470862,20.58594431747159,8.412534123235664,697.7205079567219,160.125084928239,52501.64322705393,229.1323705351427,118.0592680974029,10.865508184038283,517.2467624934344,141.0893729929261,90.2439421791326,47.65975121550801,28.264596044865957,28.6043418494251,23.11612648669456,12.969238476469776,8.030430877959777,8.80732505459417,9.80473617954012,11.695248694995088,11.50657355402824,11.900481048475076,11.05298086073878,8.639275063000047,0
0.5209597943075783,0.5332159670645478,-0.7997496553486912,1.332965622413239,0.7997496553486912,5.6089555804002834e-06,0.0011468246348991,0.0338647993482775,0.0338647998127773,0.0186221553001633,-0.8090574204177726,36.04180215952383,39.36139087732938,71.57955676599606,1.4791087464218344,-0.8090573871259494,36.04180018208314,42.94613821321073,15.745433902236249,95065.10783002042,22.6071771336587,853.7571166383275,29.219122448121663,0.0052039572191286,0.0721384586689279,19.357350913562914,16.20680414895038,15.174139295692,7.5705994134731025,6.5880005136714255,6.429793424716203,5.044582423536036,3.485812838481807,3.069713959371339,2.9754830587248358,3.396312119864471,3.5849304732597984,3.620676406866969,3.6229319114889407,3.3615349346478784,3.0284091751607187,1
-0.9148972743703324,0.3257010426039483,-0.2434897622462375,0.5691908048501858,0.3257010426039483,-9.850315184865766e-06,0.0004144470345821,0.0203579722610614,0.0203579746441254,0.0111863015946159,0.138125201284128,17.2629958429717,27.95910766174538,50.882840949339325,1.464452217622921,0.1381251527781492,17.262987759885217,29.11606126914276,15.998695759154684,33065.03766543047,24.10727548925556,1074.4637434101826,32.77901376506289,0.0049959333024344,0.0706819163749431,15.434664079361315,6.556197035381107,4.774612823583363,2.0024578986443013,1.2063764298673314,1.6404554019294588,1.1864357152318838,0.698704863752513,0.5433116808793372,0.5657649959500979,0.6254052591405259,0.6335719218398351,0.6287804423088557,0.7833817227938875,0.6736610791361874,0.5400682342161885,0
-0.1798157114385292,0.2022607511502815,-0.184116840965907,0.3863775921161885,0.2022607511502815,-2.283345118646484e-06,0.0003345438441254,0.0182905397439612,0.0182905398864847,0.0102499382807051,-0.0365028978538139,12.010628038242364,21.124449825655,37.69560182069785,1.4386175519589284,-0.0365028970005003,12.010627663885524,19.732875029211147,11.05821656471366,88580.89366279294,25.78230670715986,1235.5681214441895,35.15064894769639,0.0093139410685057,0.0965087616152323,13.187481660958555,4.3391942063837705,2.673417103400846,1.2730288826843297,0.6589683739268757,0.9414459466297972,0.6557360776405189,0.367863160005016,0.2219198927853672,0.2356354082345108,0.2669714282811476,0.2955459736438456,0.2957613829421542,0.3648160626201999,0.3155752965137283,0.2523632916077296,2
3.3780815291034525,1.1504804207891617,-0.9059390250206004,2.056419445809762,1.1504804207891617,3.783693468977881e-05,0.0025654086714328,0.0506498634887874,0.0506498776214358,0.0273416483833342,0.3339970035221355,40.80077919069368,40.60067945632017,75.21197760202432,1.5025181887970471,0.3339967239403598,40.800733652749386,42.07794660582429,22.71437710843075,30406.279742844763,25.577314831490607,848.7254608853265,29.13289310874096,0.0036820808931714,0.060680152382566,22.340473925282705,32.063874007461806,25.84441855412365,23.88565275174103,23.434937921706755,14.848503406989238,10.914501964386211,8.915875478751301,7.368482603827402,7.618915034863154,8.365176968278371,10.618290973368724,9.677551979276704,8.383636594236469,7.625713879435405,7.133807958041984,1
2.1190632352635883,0.3531746691782386,-0.3774021463476687,0.7305768155259074,0.3774021463476687,2.3927994978134463e-05,0.0005523453280878,0.0235020281696679,0.0235020403505059,0.0129740213885373,0.0640838375861642,21.771875622888764,31.08567616386464,56.31074542326371,1.4675406104368434,0.0640837379444615,21.77183048647004,29.08906460421788,15.027404595985884,14759.893986143494,20.818168370054902,825.8143912996511,28.736986468654838,0.004298216393445,0.0655607839599635,14.88386871347574,7.171969578559579,6.54090447180897,3.934461204701426,2.112299986326282,2.543777200291727,1.870633171661096,1.1851164447028468,0.925277629437213,0.9835671959758688,1.1073786776353058,1.1485978937528196,1.1546434696719754,1.25435369714412,1.1332637347681451,0.9656398904827505,0
