总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
57.92660000000001,0.4324,-0.4465,0.8789,0.4465,0.000643628888888889,0.0007117160725200543,0.02667800728165532,0.026685770190621568,0.011941942935261714,0.2696625273493062,35.41566060357836,32.935155842302805,73.59773905842555,1.695794613687821,0.2694272607558361,35.3744688215629,37.38922572486859,16.203392179100845,671.815711607448,31.36073307471809,1459.7698085243044,38.2069340372177,0.01442231581162223,0.12009294655233599,39.713547825000035,14.07414391000004,5.750691765000034,1.9205911000000109,0.2162133399999998,0.9102956050000034,1.096984490000008,0.40926172499999663
68.7719,1.7139,-1.3585,3.0724,1.7139,0.000654222792998478,0.021071683012609418,0.14516088664860594,0.14516236089314716,0.059116744523023006,-0.10736001086762713,16.42980949500077,21.165266127502356,51.97173871445939,1.7471190252054105,-0.10735673991016437,16.429142071632075,28.991785894646515,11.80677959117507,2619.7497524424944,365.4633391950411,275450.7750067427,524.8340452054751,3088.669367795044,55.57579839997842,1636.7709820037528,339.53445162375033,126.14362299375001,53.496216793749966,4.785492878750022,19.33548542875007,23.147330688750046,11.886728018750034
58.8445,0.5118,-0.5191,1.0309,0.5191,0.000659100582437276,0.0008346346763639873,0.028890044589165786,0.028897562006884876,0.011698568682177564,0.32923150188894584,39.579508374384424,35.67428974646328,88.12189149007149,1.8241541309439517,0.32897462967164637,39.53833955659513,44.372949725963835,17.71083664006199,776.5127412077595,32.69108344568544,1862.097364313605,43.1520261901293,0.03972120527541919,0.19930179446111163,39.35757143875,18.75893128875012,9.987778538750055,2.557825278750011,0.3176160987499969,1.2053535587500013,1.779151308750004,0.5907408387499987
57.6157,0.5945,-0.5197,1.1142,0.5945,0.0006453371415770609,0.00109598562386707,0.033105673590293705,0.03311196285171523,0.012887955449095441,0.3109949234189485,52.32991948218001,33.64946998127849,86.45281281432437,1.8944201690943463,0.31081774664762357,52.290172785324565,46.12834070913287,17.954236137022136,921.2239025126833,34.0472997219813,1874.9501384829284,43.3006944341881,0.04713522159485975,0.21710647524857418,45.107837356249995,31.91957365625001,11.237478831250035,4.034086481250007,0.42247414624999097,2.2131752562500013,2.0818064412500026,0.8703458812500009
59.77850000000001,0.3064,-0.351,0.6574,0.351,0.0006642055555555556,0.0005888110924244137,0.024265429986390384,0.024274518768545018,0.011532032457720007,0.016005253163537993,19.930593992855464,27.081896299087937,57.00642990819107,1.6069609870676715,0.015987281997750114,19.900761373936287,30.436959077844637,12.622289361181236,461.3029768227707,36.62622660943314,2210.4275974553257,47.01518475402735,0.03617806797701952,0.19020533109516022,37.19857439375003,9.482912548750063,3.382345573750024,1.3902234787500092,0.11784220374999838,0.5037382987499925,0.6549579337499981,0.3021090987499984
72.38609999999997,1.9159,-1.7714,3.6873,1.9159,0.0006839200680272106,0.022252653199769122,0.14917323218248346,0.14917479997113645,0.0584142693178284,-0.1397252609591657,21.957897080036627,24.71798186230817,63.12327523841188,1.797279238131328,-0.13972085557615618,21.95697400726043,32.798492943149,12.84332206492453,2801.3507565679056,476.02049877465197,492490.6934994175,701.7768117424638,10481.806865959168,102.38069576809472,1765.4970656887563,351.81550339375144,122.41917266375027,57.88025485875011,4.014726503750014,18.415689348750114,22.228670328750038,12.999238183750053
58.214200000000005,0.4767,-0.4401,0.9168000000000001,0.4767,0.0006520407706093191,0.000656448157125578,0.025621244254047812,0.02562953987671481,0.011673704834912924,0.3755494590484249,43.23666090321324,35.77122353386218,78.53547892166135,1.6820801761211464,0.37518490997552273,43.180709696486005,40.83536518537954,18.599631608411975,731.0892531375506,33.34020985573805,1860.6678181692462,43.13545894237415,0.030349940993161066,0.1742123445487175,34.993221777499926,12.134151447500042,7.117754397500051,1.9353169575000133,0.13982526749999857,0.5976712375000013,1.3096407175000049,0.418067697499995
68.91359999999999,1.6248,-1.4791,3.1039000000000003,1.6248,0.0006836666666666665,0.021468400351277776,0.14652098945638395,0.1465225844414058,0.057468027458521184,-0.22402306655260082,17.775519178661614,21.183765027303664,54.01090201399915,1.7873054931488235,-0.2240157507613695,17.774745203126855,28.273112404505884,11.089075490951059,2376.5967820575333,393.2172349360706,309835.57193151425,556.6287559329954,3992.2440773661533,63.18420749970797,1637.5862396575055,323.5023221075007,99.70480673249999,53.459219782499915,3.6139968675000125,15.687640047500066,18.514583322500062,11.99306082250003
72.66129999999998,1.5932,-1.6182,3.2114000000000003,1.6182,0.0007057235819735819,0.0208477429842375,0.14438747516400963,0.14438919983853243,0.058127361600165364,-0.1923429978569626,19.105310106960538,22.241275688148733,55.247647778853676,1.7664633148020135,-0.19233610554563904,19.10439730042757,27.838868915657038,11.03406627214254,2257.541111981206,395.6238965423017,330074.1777931022,574.5208245077825,5009.128034588763,70.77519363865254,1555.0383897487568,343.61019266375007,130.3501680187501,57.168568233750094,4.356828618750017,19.949700963750104,23.44397034875005,12.617077853750025
72.1863,1.8128,-1.5369,3.3497,1.8128,0.0006188811728395062,0.0198209279901234,0.14078681752963734,0.140788177785031,0.057221426498183986,-0.28834418884091895,17.595314508682506,23.79248068054866,58.539260640527864,1.7507799392917776,-0.2883358312226569,17.59463451480872,31.68044054367523,12.876081134937042,2929.1568067625017,448.94087751767387,459985.5519560299,678.2223469895621,8463.221525572493,91.99576906343299,1722.7590239837466,350.81643758375134,122.96992119375003,56.76945953374998,4.515417268750015,18.809284918750084,22.649015368750078,12.669155658750018
66.99719999999999,1.5592,-1.6431,3.2023,1.6431,0.0006203444444444444,0.021427634688696174,0.14638181133151815,0.1463831257895729,0.05848628414119207,-0.20513812223045708,18.747591414742256,21.876155347326957,54.753008282579714,1.7731411528497842,-0.20513259612146692,18.74691804230299,28.093766327048286,10.651500926693998,2513.442352814745,355.4203763098884,275569.60887839796,524.9472439001828,3451.7453885990426,58.75155647809718,1664.6840475850054,386.8995734500008,134.97507842500008,60.37541179000006,5.15753453500002,24.454867460000077,24.40191673500009,13.277677740000062
57.50629999999999,0.3397,-0.3679,0.7076,0.3679,0.0006441117831541217,0.0006109786727661784,0.024717982781088315,0.024726373627270464,0.01160101247866715,0.09151596415713496,25.76710946032052,28.617217011539257,60.99467622340639,1.6334896752642873,0.0914228284832131,25.732151188536655,31.712749268783508,13.738367183182428,527.3929291225485,32.9352691207819,1715.1939062878064,41.414899568727755,0.02022492332939566,0.14221435697353366,34.7228438262501,12.025115011250008,4.149984161250019,1.7684493562500105,0.14772220124999913,0.606843156249999,0.7611772162500011,0.40308146124999766
58.79649999999998,0.824,-0.5389,1.3629,0.824,0.0006532944444444443,0.0009751660949244136,0.031227649526091673,0.031234482364136524,0.0113851220466069,0.6716875610283987,75.71917714360498,43.63446732079939,119.7088616547755,1.9938757516903078,0.6712468434582383,75.65294174115166,72.37515738758164,26.381099913668425,1261.2995671511062,30.822064119037044,1339.358181444867,36.59724281205986,0.0130798139901636,0.11436701443232485,41.17056944624993,26.54093595625015,11.33358533125005,3.986798261250016,0.41514776124999486,1.412822181250004,2.0999202462500053,0.8435807862500003
58.2123,0.7112,-0.8252,1.5364,0.8252,0.0006520194892473118,0.0011224195599897635,0.033502530650530916,0.03350887478570598,0.01238192311962262,-0.23963550137163847,81.53991294718493,45.85053988907406,124.08411723742206,1.9794030485932692,-0.23949941871790056,81.4781796489602,66.64554383254406,21.22422804550213,1090.7649414299042,37.111085412827144,2318.4557046497807,48.15034480302068,0.08877878344659405,0.29795768734267297,49.52139463874991,29.217474698750088,11.824859998750021,3.997311238750019,0.5490349587499943,1.923992528750001,2.339890488750007,0.873615318750002
57.9299,0.2615,-0.2203,0.4818,0.2615,0.0006488564068100359,0.0005046465997226605,0.02246434062514768,0.022473709403641382,0.011279074421580198,0.21838703800169926,14.311156670629725,21.43838346160757,42.71627103356765,1.5452887112844487,0.21811403007128674,14.287307605646737,23.184526515728397,11.635818337921089,403.01674955420253,34.168651580158055,1854.481183325497,43.06368752586682,0.026732465478106985,0.16350065895312774,32.896992721250164,7.8648420112500235,2.111453166250006,1.1214792462499996,0.0819515762499994,0.35816138624999555,0.403006521249996,0.25454998125000083
55.78579999999999,0.6592,-0.712,1.3712,0.712,0.0006248409498207884,0.0010464168302838426,0.0323483667328637,0.03235440088297751,0.011993900673168441,-0.23373937064680078,74.89704306236169,42.38063331660776,114.3247753474824,1.9811012294210189,-0.23360861667987984,74.84118499385123,59.36350645231,20.374353473094978,1054.9884737693108,33.19579331448814,2002.6284684044897,44.75073707107504,0.09332091741252128,0.30548472533421583,39.22717547500004,30.329136985000158,13.410978875000007,4.583531745000033,0.5499692649999987,2.112195585000003,2.2891071050000122,0.9568568250000028
57.8886,0.7068,-0.5826,1.2894,0.7068,0.0006432066666666666,0.0009477151991839556,0.03078498333902352,0.03079170203155389,0.01185308120867028,0.2311273264344592,60.490129294441125,41.874918076262354,108.78184138794485,1.9100759555192497,0.23097606477663188,60.43735123359637,59.630064753373205,22.95423615348397,1098.8692074087126,31.44648242508654,1417.0759984022873,37.644069896894614,0.014519843164609279,0.12049831187452079,42.74046484000004,23.454251440000206,11.267789290000042,3.0186859600000204,0.45866614999999505,1.660773230000008,2.1017641500000157,0.6292071999999994
56.25300000000001,0.6104,-0.6088,1.2192,0.6104,0.0006351964769647697,0.0009787936392567898,0.03128567786155176,0.03129212542831085,0.011602781447936512,0.18515203300978159,58.675753709019446,38.961878853296305,105.07825261302563,1.9677275709662911,0.1850376079789839,58.62740941469229,52.60807529116703,19.506504963953464,960.9625086662044,32.820413401778445,1599.8666715056434,39.99833335909939,0.021224949447052235,0.14568784934596377,41.424875430000085,23.424977880000036,13.563978410000056,3.2952217000000226,0.2898824899999961,1.5799592300000027,2.428937150000019,0.7098641099999997
60.5956,0.6458,-0.7245,1.3703,0.7245,0.000662681539807524,0.0009448526202371656,0.030738455072387188,0.03074559752322871,0.011420054026731321,0.012015626992350058,76.59580484174673,44.56898256619407,119.9906757702276,1.9723500026266636,0.012007254955701489,76.52465434124574,63.4410308658906,21.00463324910467,974.5254110859536,32.70213925987878,1530.5189211172203,39.121847107686776,0.015627919596897008,0.12501167784210004,39.657839295000095,27.599472310000085,10.161683345000052,4.164708330000011,0.333077299999998,1.688725154999999,1.9350691500000068,0.8969042950000002
58.71319999999999,0.8063,-0.9253,1.7316,0.9253,0.0006523688888888888,0.0013507076774994765,0.036751975150996666,0.03675776465818707,0.012992265765957665,-0.4204545339731187,99.21005948127127,47.108414129701984,133.2792933267374,2.056854571486718,-0.4202558950306103,99.14757018988661,71.21929436083975,21.935501451131156,1235.9571612516438,35.05691405181109,1714.7139574088064,41.40910476463849,0.023118296598385015,0.15204702101121553,52.10402121249996,38.32737468750004,16.968828952500054,5.954389307500016,0.7851796975000022,3.0437403125000064,3.1563465575000147,1.2621129125000028
57.4302,0.4939,-0.4694,0.9633,0.4939,0.0006381133333333333,0.0008289142267071555,0.02879087054444786,0.028797941164835607,0.011584952782718051,0.011932862537337089,43.00304168179247,33.450307939939115,83.15096470975789,1.8357822839126978,0.011924075239656457,42.960823910887584,42.63288847726504,17.15053160130378,774.0004387935268,30.237753573778626,1360.5703257427083,36.885909582694424,0.015096300931771112,0.12286700505738354,39.98841295999992,20.158408750000046,7.735653035000043,3.0115148350000105,0.39177469999999487,1.294784020000004,1.4218498350000008,0.6365292450000002
56.4008,0.6406,-0.6253,1.2658999999999998,0.6406,0.0006368654019873531,0.0009208359189457496,0.030345278363293187,0.030351960669551453,0.011963244871926914,-0.1107218913514205,59.40701224213537,41.70735504642137,105.81577268978043,1.873140174415485,-0.11064877765221579,59.35471317973447,53.547344960165375,21.105720548809174,1005.8640302974426,35.2094788058837,2007.32133470078,44.80313978618887,0.039537750292582205,0.1988410176311271,43.98936424750005,21.05978434750004,9.040136762500042,3.1635160125000112,0.39175170249999536,1.666854652500005,1.6027133774999984,0.6710275974999985
61.487500000000004,0.3999,-0.3449,0.7447999999999999,0.3999,0.000662010120585702,0.0006239237200980888,0.024978465126946625,0.02498723629171195,0.011541677510250613,0.38209609286023616,28.46364921923597,29.807218025430192,64.53134731398569,1.6475062256890571,0.38169385732115163,28.423704356241817,34.648342898580665,16.00417090275179,604.0693149014027,35.15640683482127,2121.8504110579784,46.063547530102134,0.04056992046353196,0.20141976184955626,37.27659766624997,12.405635281250039,4.48366217625002,1.664423361250014,0.17545390124999996,0.7823169162500018,0.845907081250005,0.3567440862499966
58.33729999999999,0.6218,-0.8728,1.4946000000000002,0.8728,0.0006534195788530465,0.0012837662156810325,0.03582968344377372,0.0358356410969172,0.013265882177247945,-0.6427223854283463,69.85480809543238,41.70708139301504,112.66495360281122,1.9694662741280666,-0.6424018821218881,69.80836640401935,65.79283520977762,17.35144065982654,951.6090734401491,34.62424202797254,1798.395017272271,42.40748775006922,0.03834861914477172,0.19582803462418685,53.81222714625012,34.04296455125006,15.327323126250082,4.575848831250013,0.612271721249998,2.4635937762500006,2.7803851612500097,1.0381521562500047
64.26420000000002,1.4209,-1.8671,3.2880000000000003,1.8671,0.0006421282973621105,0.02221871153955508,0.14905942284724935,0.1490608059427607,0.058581730671699986,-0.25155352232046135,17.831042311546156,22.058112320032613,56.12671326537622,1.784115529265905,-0.25154652009106016,17.830380522790055,31.871711173291946,9.532351519323095,2212.797669620099,365.61109762501536,284593.7917734735,533.4733280806769,3931.3649736590883,62.70059787321879,1585.984775010001,380.7331903950009,133.81105102999973,61.64528912499985,4.278315720000025,18.776890095000052,24.787034280000157,13.673371085000053
64.0971,1.5228,-1.5024,3.0252,1.5228,0.0005895612582781457,0.020975505384870058,0.14482922835142795,0.14483042831997467,0.057811255291109954,-0.22722877054062143,17.784348961327236,20.88787580822732,52.32891043044357,1.7724018314636583,-0.22722312258829014,17.78375957153105,26.340891446343868,10.514365093471032,2582.937699209481,376.3201175689664,315750.45482815494,561.9167685949183,4501.818608055866,67.09559305987142,1627.3732727687484,379.5100960337509,147.32834943875014,60.43593008374994,4.420995083750019,21.085328508750134,26.979390393750073,13.36137229875004
77.07599999999998,1.864,-1.5038,3.3678,1.864,0.0007136666666666665,0.020363377343592594,0.14270030603888906,0.1427020906073338,0.05688547299375229,0.06842073024331857,20.661445501893635,23.600214864875433,59.203164230872865,1.7781995013776297,0.06841816335837599,20.660411990138858,32.7675925311322,13.062177239779027,2611.863615133116,322.5415682763953,219101.76006384147,468.08306961888877,2412.9683476388154,49.1219741830356,1638.4907539674998,322.1569266374991,127.79547399250002,53.59555435249987,4.226591617500034,17.850537777500076,23.359976852500086,11.823944482500064
58.9332,0.5316,-0.4236,0.9551999999999999,0.5316,0.0006548133333333333,0.0008002877374984888,0.02828935731858341,0.028296934780997037,0.011318042364102771,0.08876531787498988,45.25072348892927,33.75630637709459,84.39622058931238,1.8471862139937252,0.08869402721060075,45.20227330097799,46.96925341842385,18.786487091775005,811.8344159149681,31.464133871494937,1591.237220957473,39.890314876639835,0.0239528311039545,0.15476702201681888,40.28121950750005,17.163482477500075,8.456622327500062,2.5835758475000095,0.28837423249999833,1.2044492125000104,1.5292007525000073,0.5575622624999979
60.1381,0.6058,-0.6857,1.2915,0.6857,0.0006525401475694445,0.001199805228790706,0.034638204757041116,0.034644350729013465,0.012772489382574586,0.2826456238478166,58.81935211900211,37.2788051391713,101.11576226964684,1.9739312674012974,0.2824952249608261,58.777624576517816,53.68569739705523,17.486256409841246,928.3719971199622,35.22602392233868,1815.293663581335,42.60626319663971,0.0260336926559338,0.16134959763176915,50.42600631625003,31.09999127625006,17.124733096250015,4.526153416250017,0.5781158712499945,2.954267771250005,2.980616451250021,0.9234082112500012
62.48299999999999,0.4541,-0.3723,0.8264,0.4541,0.0006524958228905596,0.0007449158843306009,0.027293147204575013,0.027300945681962934,0.011880418818632886,0.3999748126011187,32.33421991333215,30.270013706740652,69.55983729326945,1.7246911319242733,0.3996321537431401,32.29729083935508,38.222558222257575,16.633123456232973,695.9431525374903,35.71722543157689,1991.737593011912,44.62888742744896,0.02909409955587572,0.17056992570754,44.01044844500009,16.024278355000046,6.316617120000022,2.2988104400000147,0.1943184899999998,0.8311044799999989,1.2115291350000026,0.4868085149999975
58.044599999999996,0.4388,-0.4736,0.9124000000000001,0.4736,0.000650141129032258,0.0007830075004281111,0.02798227118066207,0.027989822863243894,0.01154162024822534,-0.1676515186385548,42.71249678801419,32.597562494693726,79.05302551782471,1.8067938363649223,-0.16751585759759377,42.666419939853355,41.03410004958546,15.677126723664626,674.9303811207245,30.90890195629846,1518.1208520340313,38.96307036199831,0.020094870114645624,0.14175637592237472,36.84956042500002,18.395834095000104,8.451931970000036,2.6859231100000107,0.2898383449999977,1.214078925000005,1.4953037500000046,0.5621761999999985
58.031699999999994,0.7364,-0.8261,1.5625,0.8261,0.0006447966666666666,0.001236753707814211,0.03516750926372539,0.035173419943979795,0.012965000509775615,0.0003613520163354193,80.71201991488168,44.42274883956611,120.51677119656682,1.9814816765400505,0.0003611698778907924,80.65778092358354,63.717698998709665,20.936263837092152,1142.065457327633,35.19182393076964,1837.0211785132217,42.860485047572915,0.03556841363099563,0.18859590035574908,50.90796102625016,35.617691306250045,13.705487941250084,4.782103611250027,0.588442206249999,2.0393995562500074,2.658356161250008,1.0458105412499994
56.282799999999995,0.3601,-0.5051,0.8652,0.5051,0.0006407422586520947,0.0006072945814162654,0.02464334760977626,0.0246516760496784,0.01156647418560226,-0.018552801467306226,36.07123581335713,35.09700509841347,74.80239752551262,1.6371848508562286,-0.018534003918382842,36.022514596703395,43.66931459793854,14.607526047085862,562.0044489613168,34.56768882028016,2037.839673599946,45.14243761251652,0.034664953921324106,0.1861852677343836,33.90102724749994,11.294747452500035,4.676349432500041,1.6413336475000058,0.11271073249999866,0.5322085374999957,0.8681902475000051,0.3542515024999963
59.39559999999999,0.6935,-0.7294,1.4229,0.7294,0.0006444835069444443,0.0010882943933964296,0.03298930725851074,0.03299560201583164,0.01233228018025869,-0.3800510421398469,77.5073083123469,43.12392904112728,115.38012267007645,1.9732393332181593,-0.37983357018316866,77.44817920808197,59.14559102927385,21.017952624936235,1076.0554653880088,32.35419940020089,1929.7333205918571,43.92873001341898,0.08652630854874375,0.2941535458714441,44.49846379750009,31.385753117500077,13.731103887500034,4.55320533750002,0.5463544624999981,2.204445992500005,2.45964054250001,0.9565236425000004
64.74019999999999,1.7264,-1.6643,3.3907,1.7264,0.0006377088258471236,0.022410371040219396,0.14970093867514458,0.1497022969522043,0.05896090727005417,-0.06683643294196542,19.85157189590804,22.64961907085871,57.507595405033946,1.7888672100785894,-0.06683461369994076,19.850851437550794,29.280417821467722,11.532221182626145,2707.1916367264857,379.2953599772352,305878.7326656797,553.0630458326426,4477.182939782932,66.91175486999973,1707.353767225005,336.8452245100001,118.86612122999998,55.23829733500004,4.202785340000015,18.5022562250001,21.867074165000087,12.266627370000043
55.171899999999994,0.7955,-0.7776,1.5731,0.7955,0.0006179648297491039,0.0014594358648768993,0.03820256359037832,0.03820756136431251,0.012993969334221938,-0.782921155576107,79.37336429341178,41.17247853115646,121.06385351064053,2.1082745090416215,-0.7826139636747417,79.33184242814181,61.22070781750337,20.820486092133343,1287.2900878889436,37.61340341316472,1958.9699605283924,44.26025260353122,0.03421010715372224,0.1849597446844103,54.20760094625013,46.46523648624986,15.585178316250106,6.610334916250035,0.8060421162500064,2.3483139562500117,2.9352117962500017,1.3746097762500016
57.993300000000005,0.5982,-0.5341,1.1322999999999999,0.5982,0.0006548475609756098,0.0008661741031949197,0.029430835924161576,0.029438120329311705,0.01157402704438473,0.06292896695408814,56.031849869778775,38.46373298748162,97.83111752355444,1.8699848476622964,0.0628822635642319,55.97641056603447,51.68469001376867,20.32059089738718,913.4950416686064,31.789845563227935,1712.0488827976483,41.376912436739985,0.03265733590750532,0.18071340821174647,38.074410768749985,21.620338233750104,9.79478282375003,2.9830151687500144,0.4104206137499964,1.4330456887500007,1.7815437987500073,0.6487982537499998
82.39529999999993,1.8042,-1.7969,3.6010999999999997,1.8042,0.0006935631313131307,0.022042521169088607,0.14846723937990025,0.14846885935746162,0.05772401398611294,-0.1326646152755812,20.415650645540502,24.254917937570983,62.38478150300395,1.8036306610093278,-0.1326602727214072,20.414759620855733,31.25562266744043,12.152043248719995,2601.3493488099466,441.84410092988094,444710.8604348472,666.8664487248157,8092.648787490585,89.95915066012232,1926.7593722737495,418.5693095537516,139.36305946375015,66.45444517375009,4.59069914375004,22.42365043375008,25.60571117375016,14.942414013750044
78.12420000000002,1.3092,-1.3547,2.6639,1.3547,0.0006697890946502059,0.015562316472589264,0.12474901391429619,0.12475081198140786,0.05338970584008711,-0.13997520644234948,15.18234591017465,21.353768826747295,49.895386349925126,1.6892790735580272,-0.13996915402833535,15.181470620106966,25.37380528107045,10.494520870895137,1954.645141966253,369.7144345540568,314243.9506901745,560.5746611203315,3520.693259237187,59.335430050157946,1311.8170521349996,290.33793453500004,113.87019966000055,46.888260820000106,3.864899600000023,17.588234400000054,20.49029410500012,10.384044845000037
57.3766,0.6531,-0.6885,1.3416000000000001,0.6885,0.0006426590501792115,0.0011897815177950438,0.03449320973459912,0.03449919605512309,0.013000558610970535,0.01724288117420849,60.86338221411828,38.88786271588419,103.19556567883856,1.9389769946977986,0.017233906747387322,60.82114901056722,52.95926279806227,18.930875924078684,1016.2464837581871,34.2396418641853,1813.9228383193245,42.59017302523347,0.037966026641845105,0.19484872758590216,46.56728770750002,32.20152125250016,16.016230427500073,4.581386302500024,0.6995798324999943,2.3666015175000052,2.9009980725000064,0.926962387500006
58.4782,0.2963,-0.3757,0.6719999999999999,0.3757,0.0006549977598566308,0.0005829588495743678,0.024144540782014633,0.024153423600802124,0.011606375327004577,-0.08156372679336353,22.29348807378049,27.822142778040092,57.89921323985243,1.6002289598994794,-0.08147377067822616,22.2607109731736,32.37014049734012,12.267412061210239,452.36795934211386,36.59827535726835,2362.65271650512,48.60712619056099,0.04621941887507612,0.214987020247912,36.217866492499944,9.123377272500054,3.684160632500027,1.443783162500007,0.15047991749999934,0.44842303749999113,0.7041729074999982,0.3126057574999958
58.45600000000001,0.7605,-0.8194,1.5798999999999999,0.8194,0.0006600722673893406,0.001276090355188996,0.03572240690643613,0.03572850473483564,0.012606114927810948,-0.8945066489541693,84.20452074807096,44.21959473886356,125.3280657083736,2.049506840539104,-0.8940487274257036,84.147050301294,65.00020067184084,21.2855255388985,1152.1465717804842,36.180032176100525,1993.3836213161921,44.6473249066077,0.059500526802397195,0.24392729819025422,50.50641925000014,35.919253045000104,14.932356680000046,4.7681494950000065,0.7405344099999993,2.2982993949999933,2.8645064000000167,1.0196283650000029
79.1394,1.6384,-2.034,3.6723999999999997,2.034,0.0006743302658486707,0.016901968427976814,0.1300075706563922,0.1300093194708912,0.05330858367500829,-0.1496084879712152,19.8310799354229,28.247205776830807,68.88946857767796,1.7443284332320768,-0.14960245069693487,19.83001292944189,38.155206155919004,12.602173495468794,2429.6699747534103,317.79562297388685,207537.52437878266,455.5628654519403,1370.77319630498,37.02395435802313,1354.7196484949995,349.8196656050011,153.20559890500013,56.66125848499994,4.893158880000026,25.136755340000157,26.780174220000145,12.45212087000007
60.05819999999999,0.2339,-0.3156,0.5495,0.3156,0.0006516731770833332,0.0005284164768011728,0.022987311212953394,0.0229965465827133,0.011704956955108026,-0.1057767954732069,15.075936157947323,23.89489213189357,46.945922322268686,1.5278127884888018,-0.10564940736070327,15.05173287264474,26.962935550333025,10.171092392447509,358.9222454219408,34.89191475902831,1878.2390509240497,43.338655388971745,0.01999238260359474,0.1413944221092004,35.61854267500007,8.188721155000016,2.4695824100000183,1.293941850000005,0.08646353999999946,0.3173897099999986,0.47180524499999177,0.291554234999999
75.69239999999998,1.7823,-1.671,3.4533,1.7823,0.0006489403292181069,0.023586273397368178,0.15357823217294883,0.1535796032060217,0.059841353431077035,0.0737035143020288,18.854311726677633,22.48540774888914,57.70758517314248,1.7984182974438645,0.07370154042558628,18.85363847220227,29.783751499751496,11.605056679363251,2746.477479905513,377.13470940858,307082.1336349107,554.1499198185547,4042.9022578463214,63.5838207238785,1985.8604812274991,447.32061568750134,170.5244509774995,70.09421590749999,5.257337977500028,25.36278178750011,31.162929907500025,15.569235447500056
58.3188,0.4187,-0.3549,0.7736000000000001,0.4187,0.0006532123655913979,0.0006125601955498829,0.024749953445408396,0.02475857188822579,0.011309963779652715,0.334666973306498,28.70476731454947,31.245744039376277,68.39986538168687,1.6594321727611854,0.3343176028812539,28.664819735646553,37.020454544095514,16.911314670743078,640.9860285191053,35.17593383540657,2087.969299198998,45.6943026995598,0.034255897607151996,0.18508348820775988,34.71691640000006,12.333549465000033,4.001744115000029,1.6967786800000115,0.1580627999999995,0.7034570750000001,0.7561735550000012,0.3607867299999969
77.74260000000001,1.839,-1.6307,3.4697,1.839,0.00065439898989899,0.023449297929470432,0.1531316359524394,0.15313303421374638,0.05942398704069447,-0.08931379858192372,19.013127971204327,22.658076474582998,58.388879184829776,1.799956911600834,-0.08931135202512955,19.01243354345583,30.947098833012063,12.009165817436127,2810.2121616719787,401.23629261329273,346792.5754789663,588.8909707908301,5095.369385189872,71.38185613438384,1992.041712765008,478.14925760500154,159.3858582449997,78.44207699499971,5.838213645000017,25.27139026500009,29.075714435000183,17.62324474500004
56.400099999999995,0.4117,-0.4437,0.8553999999999999,0.4437,0.000636857497741644,0.0006272781213125748,0.025045520983053533,0.02505361668073104,0.011387766802650794,-0.13606239404991388,33.22080282043003,34.14277510910813,75.1156934299782,1.6731149047905765,-0.13593053714633818,33.177884426779336,38.96286319251967,16.432757204138202,646.4554495470753,33.95950869724318,1916.3302894103178,43.77590992098643,0.028217816196373726,0.16798159481435376,35.01390218875002,12.103898318750046,4.69503470875002,1.6658666587500062,0.14962196874999903,0.7137240987499998,0.8809749187500012,0.3646463887499965
61.04549999999998,1.6324,-1.7328,3.3651999999999997,1.7328,0.000565236111111111,0.023541218276564618,0.15343147746327876,0.15343251861462068,0.05924465276427288,-0.06278218951957538,19.824611440039124,21.932769079105295,56.801750756979075,1.8129370299692562,-0.0627809114596588,19.824073347830232,29.248209233238246,10.639204874816203,2887.9966582303373,442.06965930519425,417519.0145045456,646.1571128638495,7775.147454314548,88.17679657548548,1908.9755117712523,374.52679383124996,133.39092980625023,63.15814267624998,4.245260711250011,19.37289447125014,24.650824556250164,14.165721166250044
76.32519999999997,1.8824,-1.8634,3.7458,1.8824,0.0006543655692729764,0.02341475387257418,0.15301880234982293,0.15302020149925444,0.05901639023545986,-0.11253561057794687,20.41916428295764,24.479120817379467,63.47050344921545,1.8104056202195637,-0.11253252367776634,20.4184174777651,31.896223955577756,12.30164371472986,2876.6794715244782,465.5322844213199,473639.3790839815,688.2146315532542,9094.401374765657,95.3645708571357,1992.9970960025034,446.2061374624986,145.9730214674999,75.02630079750004,5.112826822500033,22.06768148250008,26.954201297500177,16.809570947500074
80.76689999999999,2.0853,-1.817,3.9023000000000003,2.0853,0.0006798560606060606,0.022250771372420364,0.14916692452558095,0.14916847380289008,0.058813544345919,-0.16316491546154852,18.689150791558045,26.160353461526096,66.35036271659041,1.7847337718552678,-0.1631598315774825,18.688374374787816,35.45611853853009,13.979495444563556,3067.266912559477,492.300191598342,539669.4635061185,734.6219868109847,11468.966371132537,107.09326015736255,1988.3276849562576,390.86687484625105,136.9845036112501,63.03327271124977,4.303627816250037,20.622047156250147,24.975048151250174,14.333489661250027
