总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
67.56299999999999,0.4578,-0.65,1.1078000000000001,0.65,0.0007567540322580644,0.000902922620377672,0.030048670858753002,0.03005819849962753,0.011988013955185154,-1.057199248038439,51.895263550683595,36.85516948108941,92.4089681694811,1.8562680558908973,-1.0561942554380845,51.8294972143722,54.22082443596562,15.230453681569534,604.9521779672307
65.7369,0.2701,-0.3638,0.6339,0.3638,0.0007422865853658538,0.0004654086076215725,0.02157333093478085,0.021586097308137632,0.010856364219977335,-0.4015382274980536,18.18969099133126,29.366123526230435,58.38971382643271,1.5522112923594094,-0.40082621980035193,18.146698418945892,33.51029798084275,12.512683332441775,363.87563149463995
82.6332,1.5174,-1.9879,3.5053,1.9879,0.0006955656565656565,0.018799849836228854,0.13711254441599738,0.13711430869100222,0.054996440390049445,-0.2070036058442081,21.72194054180444,25.564800883760913,63.73685233334151,1.7744904785340296,-0.2069956152867243,21.720822562581006,36.14597573772561,11.066678703967938,2181.5338144958687
91.4455,1.5955,-1.8936,3.4890999999999996,1.8936,0.0007839977709190672,0.022804756390619338,0.15101243786728077,0.15101447295913112,0.0645292328876769,-0.38887412466926585,18.196729339329075,23.104408018854265,54.070067841552024,1.7091261518329786,-0.38885840331723537,18.19574847262697,29.344839776665307,10.56521251729156,2035.0823167897818
67.4537,0.5408,-0.5975,1.1383,0.5975,0.00075552979390681,0.0009305453128353577,0.0305048408098675,0.030514195681761606,0.011979181227650968,-0.1378834438849267,57.77715531132189,37.303949016764165,95.02318884470309,1.8861236566728923,-0.1377566681478658,57.706335894872765,49.87820024133365,17.72289873343236,715.7891116425044
67.873,0.2968,-0.3156,0.6124,0.3156,0.0007602262544802868,0.00045533811585382687,0.021338653093712988,0.021352190983873948,0.010210853563120266,-0.3003100091508164,24.089968623014872,28.68089745274898,59.975397376363986,1.615884526285678,-0.2997391562415307,24.02893182924603,30.9082877400073,13.900212873899244,390.4100894317328
67.67339999999999,0.4273,-0.5066,0.9339000000000001,0.5066,0.0007641531165311652,0.0007848553114327433,0.028015269255046316,0.028025688955282572,0.01167097498412179,-0.5370080065591084,40.154432300017405,33.32299882047927,80.01902165590784,1.7988098460314248,-0.5364092649142503,40.094749361018245,43.40682768056848,15.246725983500152,559.1811258190073
88.93760000000005,1.6104,-1.6606,3.271,1.6606,0.0007578186775732792,0.023945266364907812,0.1547425809688717,0.15474443658515125,0.06506372334111109,-0.29532107378505673,17.038599212672906,21.138078189971413,50.27379055531532,1.7235618059385407,-0.29531044989382754,17.037781954642107,25.522670925147246,10.406836171546917,2125.0465944662315
70.8155,0.2887,-0.291,0.5797,0.291,0.0007683973524305555,0.0004970394173967984,0.022294380848025326,0.022307618696042406,0.010645246537201506,-0.08276615086757755,22.110971858687627,25.986637475690966,54.456230578986236,1.6145742269460932,-0.08261889234277553,22.05853394529675,27.336144727419345,12.941766843594932,375.71706759113476
91.7723,2.0844,-1.698,3.7824,2.0844,0.0007867995541838134,0.017839340179400493,0.13356399282516412,0.1335663102467795,0.053826792941040064,-0.19443520876188777,22.42794209102255,28.318518292611138,70.26983762794683,1.771084761888097,-0.19442508838339728,22.42638560136483,38.72420937809126,15.605731685997952,2649.213499062353
67.088,0.3091,-0.3537,0.6628000000000001,0.3537,0.0007514336917562723,0.0005174912132223057,0.02274843320368033,0.022760840621897344,0.010654944983553728,-0.16181789141907468,27.289905312460217,29.12018984757291,62.205858502606496,1.6407390909075452,-0.16155340452822892,27.230448720380707,33.195854182818216,13.580342006464672,411.3470069162891
85.12460000000002,1.8634,-1.9824,3.8457999999999997,1.9824,0.0007165370370370371,0.019124231080903515,0.13829038679858957,0.1382922431166295,0.054441345535894775,-0.19680175416070694,25.187813114730414,27.809224243738846,70.64116366235568,1.8050511052719422,-0.19679382916648117,25.186460742409466,36.41350118161473,13.474363839976851,2600.563409402217
66.52850000000001,0.5237,-0.4771,1.0008000000000001,0.5237,0.0007512251580849143,0.000605401649808834,0.0246049110912605,0.024616376440227225,0.010785461216528913,0.08125374747952199,59.392962159279534,40.655861858064846,92.79158117654312,1.7504997074745703,0.08114026586270204,59.28238773107224,48.55610617721386,21.274455290835892,697.1278775261729
88.88479999999998,1.4563,-1.6953,3.1516,1.6953,0.0008230074074074072,0.017853142799548097,0.13361565327291597,0.1336181879114544,0.05376130968316211,-0.31745254045834653,20.456515000349693,23.586609347587398,58.62208377313904,1.772400058074295,-0.3174344752789127,20.45496286446818,31.533829997652813,10.898965348677347,1769.4858963512324
91.66969999999999,1.3513,-1.5299,2.8811999999999998,1.5299,0.0007859199245541837,0.01767630008475902,0.13295224738513833,0.13295457026701576,0.053045047395506605,-0.25265499164326494,19.69493845129592,21.670560058323822,54.31609813669548,1.7776486299785144,-0.2526417492828131,19.693562106982537,28.84152385788228,10.163622034851096,1719.386362124017
83.81240000000001,1.5967,-1.8347,3.4314,1.8347,0.0007054915824915826,0.020051304715802118,0.14160262962177686,0.14160438705836442,0.054335068261968926,-0.34126069854340546,23.634615689405116,24.232300081110452,63.152584689062785,1.8296615299919656,-0.3412479926532848,23.633442404707928,33.76640646063516,11.275780596697865,2263.2445795610192
70.92530000000001,0.3906,-0.4369,0.8275,0.4369,0.0007577489316239317,0.0005925650987147425,0.024342660058316194,0.024354450972216963,0.011001228792393972,-0.38843935200480123,31.529742019317457,33.97736212341614,75.21887014767995,1.6868528032668184,-0.38787545040753474,31.468727368142506,39.71374545924032,16.038136127379268,515.4741678921343
95.01940000000002,1.9043,-1.7926,3.6969000000000003,1.9043,0.0008146382030178328,0.01929384676051725,0.13890229213557725,0.1389046809719495,0.05477502339943158,-0.22080426633425612,24.138131384964616,26.61465383406737,67.49244035993172,1.801114788711588,-0.22079287457579796,24.136470949669132,34.76584548606075,13.70940119998228,2337.602131775195
66.77120000000001,0.2435,-0.2889,0.5324,0.2889,0.0007419022222222223,0.0004584512044259951,0.021411473663108645,0.02142432317095066,0.01059452018384659,-0.530093164532229,18.559637268499053,24.850259947622693,50.252393762177874,1.568446699748503,-0.5291399462962582,18.515151804116122,27.268813970498098,11.365586583858239,328.2103661458832
68.77609999999999,0.3894,-0.4334,0.8228,0.4334,0.0007641788888888887,0.0007546646347368878,0.02747116005444415,0.027481786770716183,0.01188453978167074,-0.482500468451985,31.9603051108684,29.939829126276187,69.23280287798657,1.7365510536929225,-0.4819409619098498,31.910899858886722,36.467545900971544,14.169384372595951,509.5665500079244
70.3142,0.2686,-0.2649,0.5335000000000001,0.2686,0.0007689654418197725,0.00042683352242050307,0.020659949719699297,0.02067425525312136,0.010411645024859703,-0.24893067942567945,17.250502780597238,25.805040784695414,51.24070199533037,1.5510281424698327,-0.24841429478373855,17.202806431138605,25.79803665594327,12.99200366404721,349.30048269055186
68.4778,0.4181,-0.4425,0.8606,0.4425,0.0007732362240289069,0.0007717096046126715,0.0277796617080315,0.02779042099124844,0.011850742280616493,-0.41076303467187014,37.030873476272944,30.96750496406708,72.61992368255521,1.7634508955365311,-0.41028612879882004,36.97355957882101,37.33943322046326,15.044752295464148,540.7144505226512
88.84910000000004,1.626,-1.7819,3.4078999999999997,1.7819,0.0007712595486111115,0.02237506031226771,0.14958295461805704,0.14958494293731245,0.06421925727688935,-0.2905985890449996,18.353101438870713,22.782373232766957,53.06663677697818,1.706364456689867,-0.2905870010787527,18.352125642866383,27.747128751693836,10.87007801768804,2108.2397007960676
94.93909999999997,1.8982,-1.5735,3.4717000000000002,1.8982,0.0007991506734006731,0.016987646463672585,0.13033666584531226,0.1303391157921189,0.052272236640970894,-0.2195239710911396,23.30162962865445,26.63590265210254,66.41575381296937,1.7829128467928028,-0.21951159233731427,23.29987770197677,36.31373214499481,14.5635482369505,2375.271726822775
67.1284,0.4041,-0.4894,0.8935,0.4894,0.0007518862007168458,0.0005581793331357952,0.023625819205602062,0.023637780479449075,0.010587476536819755,-0.735002623554848,47.174841310224956,37.79965723841195,84.39215868792732,1.7093132500223653,-0.7338874021393345,47.07942743855784,46.224423572324156,17.095513698984075,537.4483527091365
89.8705,1.6211,-2.2461,3.8672000000000004,2.2461,0.0007564856902356903,0.01912645495743077,0.13829842716904184,0.138300496123587,0.054681273083485055,-0.27125470584725614,22.665728614252505,27.962300269293493,70.72256701294651,1.7937376508082552,-0.2712425322410148,22.66437234117289,41.07621994408853,11.721577618574596,2142.9354460028594
65.8888,0.2521,-0.3815,0.6335999999999999,0.3815,0.0007440018066847335,0.000469898023190602,0.021677131341360692,0.02168989538653776,0.010762945003339163,-0.5591691599089069,22.88291884043457,29.21175914906697,58.868646063268734,1.5671585420178897,-0.558182563018256,22.829101911830794,35.445688878057176,11.622923739709256,338.84326319495875
104.76509999999996,1.8103,-1.947,3.7573,1.947,0.0008818611111111108,0.018357916901872967,0.13549139050830117,0.13549426032453277,0.05290656122351702,-0.28864419662618546,26.716631844895335,27.730325926726344,71.01765665937623,1.8204642615249063,-0.28862585625692017,26.714368446057087,36.80072858590092,13.360713550994785,2052.8175890635343
67.9209,0.2028,-0.2863,0.4891,0.2863,0.0007669478319783198,0.0004071496612804763,0.020177949878034594,0.02019252015617299,0.010373390398037799,-0.5731707874850994,16.2783902858846,24.221840375406476,47.14948355674696,1.5281286267422274,-0.5719309373061919,16.23145724677136,27.59946256858854,10.043322895384243,264.42476468951384
73.6073,0.6561,-0.7398,1.3959000000000001,0.7398,0.0007686643692564744,0.0012409591890264497,0.035227250659488736,0.03523563585262815,0.012303766189335224,-0.5133670622657729,71.52018092787506,39.61614332258128,113.45306620097769,2.0591059639381535,-0.5130006442171269,71.45212522507119,60.127930636494945,18.62035363130996,853.5584921604244
67.1856,0.2884,-0.3386,0.627,0.3386,0.0007525268817204301,0.00046163198644640996,0.02148562278469977,0.021498797249011905,0.010422755421256718,-0.22340899691139796,22.35786985615669,29.16442221105263,60.15683709907105,1.5995123814242642,-0.22299853340399609,22.30311659482879,32.486610911874735,13.414703932484176,383.24212331213835
90.99440000000001,1.5674,-1.5863,3.1536999999999997,1.5863,0.000780130315500686,0.018252812659036517,0.1351029705781354,0.135105222927708,0.0540305285960142,-0.14467408603931467,22.396360050027138,23.34254688057085,58.36885334919056,1.7834134113713158,-0.14466685054146097,22.394866601603372,29.359327795231316,11.601327957829456,2009.1515082246815
67.0437,0.3445,-0.4376,0.7821,0.4376,0.0007509375,0.0005010383214777245,0.022383885307911237,0.022396478040232818,0.010717417706530246,-0.267804715974572,27.819724474628313,34.92066916034937,72.9746680978439,1.6154251325381899,-0.2673532391025875,27.757209111299492,40.83073105691918,15.381882784478144,458.7598834789846
65.49340000000001,0.3726,-0.3906,0.7632,0.3906,0.0007580254629629631,0.0005318318980919442,0.023061480830422493,0.023073935526789626,0.01086109660085599,-0.297577936992208,33.11343356062727,33.07628207220648,70.26914758679618,1.6449495303042048,-0.29709632309389705,33.04199642548611,35.96321940173296,16.14809053996873,491.5402162660664
88.33080000000001,1.3944,-1.7246,3.1189999999999998,1.7246,0.0008018409586056646,0.017222331061788793,0.13123387924537167,0.13123632885261494,0.053566696177201924,-0.16788802552779136,18.242307376498825,23.766285046747956,58.226476945342235,1.7457192290629298,-0.16787862450178082,18.240945398834917,32.19537740940597,10.625106723047566,1738.9982203263187
