总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
67.43299999999999,0.5426,-0.65,1.1926,0.65,0.0007552979390681002,0.000892301246797433,0.02987141186481538,0.029880959184306537,0.011792974218452216,-0.8756737268298329,54.274583894167975,39.91170406023488,101.12800875405665,1.8706822052031058,-0.8748346306836943,54.20525164857613,55.117563047238654,18.1587209651882,718.3920039149972
65.19940000000001,0.2124,-0.2777,0.4901,0.2777,0.0007362172538392051,0.0004281080065128731,0.020690771046842915,0.0207038649135306,0.0106153861548871,-0.41966806103953874,16.02409028351421,23.671908701437907,46.16883388404747,1.529635477821551,-0.4188723251058294,15.983591885216537,26.16014113364616,10.25895410770335,288.5017960287978
98.58490000000002,1.5122,-1.5006,3.0128,1.5122,0.0008298392255892258,0.018019750966607146,0.13423766597571318,0.13424023092853898,0.0541013363612365,-0.10910451779610175,20.007254217647912,22.443346373590675,55.68808836594035,1.7665481967439167,-0.10909826387522674,20.005725132302878,27.95125040725405,11.26487931032389,1822.2806941022404
90.39349999999996,1.8726,-1.8936,3.7662,1.8936,0.0007749785665294921,0.02294229049112608,0.15146712676724966,0.15146910933554955,0.06477507494684921,-0.3016323862317109,18.294029243397926,24.864475776752183,58.14273473385144,1.7075081583306686,-0.3016205422527791,18.29307146525996,29.23346675482478,12.362916823202735,2416.324890617136
66.8421,0.5386,-0.5975,1.1360999999999999,0.5975,0.000748679435483871,0.0009373745609801237,0.030616573305648098,0.03062572581796618,0.012014107852952885,-0.24796330901467503,56.79222742899555,37.09626366907268,94.5638256211229,1.8850772672584348,-0.2477410635974796,56.72436832247826,49.73319761343274,17.586521971800497,719.4000188503951
67.3991,0.2968,-0.3156,0.6124,0.3156,0.0007549182347670251,0.00044543911066759765,0.021105428464440083,0.021118925451091997,0.010199012266946528,-0.32042992741694326,24.575112015960546,28.99768747317277,60.04503024128099,1.6051795426177558,-0.31981596506283433,24.512348950995793,30.944172998282625,14.053745333177137,393.1551608255897
67.9299,0.4279,-0.5936,1.0215,0.5936,0.00076704945799458,0.0007384762589998121,0.027174919668691056,0.027185743025910144,0.011265017152636501,-0.7958315813476391,48.581373099589456,37.57484204225835,90.67895646842624,1.8042759863706352,-0.7948814354586542,48.50405321499592,52.694105295798146,15.739867753188786,557.8519032119876
91.7543,1.7189,-1.4757,3.1946000000000003,1.7189,0.0007818191888207225,0.0233899591553988,0.15293776235906814,0.1529397606793041,0.06511456743268301,-0.2687361666387996,16.15412911137445,20.887962592662117,49.06121818750702,1.7092323082414507,-0.26872563280703166,16.153284844578717,26.39808675342948,11.2390655795802,2198.590191413373
70.0852,0.2553,-0.291,0.5463,0.291,0.0007604730902777778,0.00048222455415986617,0.021959611885456132,0.021972775734551673,0.010652962896802702,-0.31691228458316834,21.17629016527233,24.862584800378958,51.28150781074834,1.595891694076147,-0.3163430410704703,21.12558904615887,27.316344083704497,11.618923484416527,335.71207615873254
89.62889999999999,1.3373,-1.4759,2.8132,1.4759,0.000768423353909465,0.017810080626457944,0.13345441403886926,0.13345662629074953,0.05441305137537959,-0.27172920394958244,19.09756620123832,21.079507838532823,51.70083148972042,1.7532205957126867,-0.2717156911665668,19.096299944854724,27.124007249992307,10.020484086616642,1740.316705883928
68.03329999999998,0.2869,-0.3601,0.647,0.3601,0.0007620217293906808,0.0004926845949493485,0.02219649961028424,0.02220957613430324,0.010466215281646941,-0.24528831439061294,28.079099093761833,29.131578022360024,61.81795258258719,1.6333808639413876,-0.24485530787564413,28.013027979246882,34.405942387928356,12.917851212697204,376.4984500237385
92.82859999999997,1.9149,-1.9824,3.8973,1.9824,0.0007813855218855216,0.01981946388632949,0.14078161771456346,0.14078378617462772,0.054962375712303904,-0.22027044372430116,26.381961196908392,27.682875321777484,70.90850694664475,1.815806276832714,-0.22026026555713135,26.380335813500466,36.06830989942487,13.601708350312192,2450.6468911520815
67.3809,0.5237,-0.4771,1.0008000000000001,0.5237,0.00076085027100271,0.0006048531236898668,0.024593761885686922,0.02460552817609798,0.01086287825772245,0.21434166774601104,57.398474308461076,40.67378650998379,92.13027857405368,1.7399800449500515,0.2140343221200807,57.28876191706139,48.210058842158176,21.283834927336642,688.3088827842906
82.58000000000001,1.4075,-1.6953,3.1028000000000002,1.6953,0.0007646296296296298,0.016398338651899862,0.12805599810981078,0.12805828091291233,0.05167267004341079,-0.24626479304898596,21.420014555233035,24.229592790723927,60.04721639879075,1.773203819119537,-0.24625162332638886,21.418487239144355,32.80844590720316,10.991089291267219,1840.7604746912082
91.1555,1.3632,-1.9336,3.2968,1.9336,0.0007815114883401921,0.01884345382046917,0.13727146032759022,0.13727368495336456,0.05382105591276197,-0.3297615962198401,20.991376818495397,24.016256292092756,61.25483686800481,1.7974387179323807,-0.3297455643578377,20.990016125868166,35.92645976946557,9.930526746354296,1744.3121698635846
81.7503,1.5967,-1.6423,3.239,1.6423,0.0006881338383838383,0.01931546361870599,0.13898008353251912,0.13898178710494954,0.05404597018331863,-0.27060730921342824,22.944740078682948,23.305211909198782,59.930462697100815,1.813972951841668,-0.27059735840957755,22.94361511666432,30.387094438854174,11.488555682438314,2320.3335033632907
72.09620000000001,0.3418,-0.3558,0.6976,0.3558,0.0007702585470085471,0.0005076863060442645,0.02253189530519491,0.022545057202710845,0.010734387447388409,-0.24613428425029193,24.036632384268728,30.94248081642125,64.98740644672003,1.620168291408108,-0.24570345323377596,23.9805507781072,33.14581309309487,15.160751065155939,443.74710456306985
89.8218,1.9043,-1.7926,3.6969000000000003,1.9043,0.0007730396839740776,0.019811059721189003,0.14075176631640898,0.14075388915245649,0.05440214910277719,-0.20223498952182625,23.37381773462734,26.264993615883192,67.95503598609261,1.820514891113557,-0.2022258393963071,23.372407680222548,35.00413184784986,13.529288685852029,2463.392293407614
66.57379999999999,0.2435,-0.2889,0.5324,0.2889,0.0007397088888888888,0.0004984500585374765,0.02232599512983635,0.022338245852747206,0.010821763648373565,-0.4017072115346553,20.96952884515986,23.83356345478328,49.197156517090995,1.596705923292094,-0.4010466620828788,20.923566303654418,26.696203076235143,10.900587342674172,329.1835526888957
68.2036,0.3894,-0.4334,0.8228,0.4334,0.0007578177777777778,0.000722506986215684,0.02687949006613935,0.026890170583319103,0.011701060272847535,-0.6314198184959662,31.425361431833576,30.598541480075664,70.31841395683759,1.7259197198172205,-0.630667735654637,31.37546376448833,37.039378474590926,14.481127919714954,513.8438440199637
69.3104,0.2686,-0.3056,0.5742,0.3056,0.0007579877515310586,0.0004529519869394826,0.021282668698720152,0.021296162386001703,0.01050316832946962,-0.3560009422396352,18.96320811151167,26.96260432243091,54.6692180862149,1.5727517102982789,-0.35532466232906157,18.915191854214093,29.09598231826414,12.612601046682238,354.35928807220847
66.2252,0.4181,-0.4425,0.8606,0.4425,0.0007478003613369468,0.0007782669486394578,0.027897436237752347,0.027907456960817364,0.011729506526315924,-0.477063028886289,36.947581279176205,30.837636019946206,73.37052058150844,1.779238796628003,-0.4765493167085277,36.89454282219192,37.725372248800234,14.981658865837218,559.1064428646497
88.31309999999999,1.6873,-1.6525,3.3398000000000003,1.6873,0.0007666067708333332,0.021105177357027664,0.14527621056810253,0.14527823320431985,0.06271347702329624,-0.19329501395858847,17.774412296991326,22.988991030080143,53.254900836695136,1.6987556121399507,-0.19328694062143306,17.77342246063464,26.904902743204893,11.614265694069772,2200.9980399283913
82.27969999999999,1.8982,-1.5378,3.436,1.8982,0.0006925900673400673,0.01680190441319054,0.12962216019335018,0.12962401048490949,0.05179895829918759,-0.15813191300658822,22.32222583525665,26.507434750292738,66.33338029992564,1.7852950357044046,-0.15812514143781095,22.32095132626552,36.645524588276736,14.643891921712946,2740.7265704663487
66.72460000000001,0.4041,-0.4894,0.8935,0.4894,0.0007473633512544804,0.0005184182154943201,0.0227687991667176,0.022781061596710506,0.010565687675311184,-0.6490228116119874,42.89992586718837,39.22117484327499,84.56619459685896,1.6623706318012954,-0.6479753213146079,42.80763293445825,46.319748892784304,17.738418303489002,540.7008509605153
92.01750000000004,1.4923,-1.5836,3.0759,1.5836,0.0007745580808080811,0.01843478987013299,0.13577477626618645,0.13577698556954906,0.054611274334031255,-0.2516724236675837,19.63687188792007,22.654060164153748,56.32353460910249,1.7695719681487942,-0.25166013855868374,19.635593828960683,28.997675284298808,10.990816991113704,1926.6469964952312
66.18849999999999,0.2718,-0.3815,0.6533,0.3815,0.0007473859530261968,0.0004616325771775986,0.021485636531822803,0.021498631652744307,0.010636346085134156,-0.4678130014235611,22.035065407422465,30.387980526035296,61.421468873891,1.5690630367189065,-0.4669651875730679,21.981836193884202,35.867580553175294,12.642665095632012,363.6675253253964
105.6961,1.8103,-1.947,3.7573,1.947,0.0008896978114478115,0.01812902266903326,0.13464405916724756,0.13464699859717985,0.05257242375744898,-0.20739964089134877,26.53354691427838,27.904818073521437,71.46902751402304,1.8193183423974892,-0.2073860581882049,26.5312300130808,37.03462501525108,13.444785393366475,2034.7358133365376
65.5334,0.2028,-0.3278,0.5306,0.3278,0.0007399887082204155,0.0004445255418246241,0.02108377437330954,0.021096756269932064,0.010599407756979606,-0.6752353369684231,18.51644138649607,25.15078589385953,50.05940069157214,1.554048011355849,-0.673989584928427,18.4709070417259,30.92625621314992,9.612852203683968,274.0582359529645
71.8377,0.6561,-0.7166,1.3727,0.7166,0.0007501848370927318,0.001092515236599085,0.03305321824874372,0.0330617303523105,0.012209598318372572,-0.598608281272014,74.56247673052178,41.51930299389396,112.42794105146028,1.988068478495648,-0.5981460455807178,74.4857186842701,58.691529509343944,19.84469636067154,874.5844591349668
66.929,0.2774,-0.3038,0.5811999999999999,0.3038,0.0007496527777777778,0.0004453326495210137,0.02110290618661358,0.02111621719930546,0.010608008336320297,-0.20458702115296754,18.76808259910862,27.52386919088502,54.788795556471676,1.556848362041237,-0.20420036892581234,18.720804043055562,28.63874069176892,13.136822631712844,370.0379805465493
88.21459999999998,1.5674,-1.5863,3.1536999999999997,1.5863,0.0007613698937538298,0.017744140661292825,0.1332071344233965,0.1332093102805053,0.05380901873688053,-0.1289433868538025,21.59827418606244,23.674771630895023,58.609134194050334,1.7713499430974962,-0.12893706842602257,21.59686306526578,29.480188214485224,11.766444828063817,2058.657707454322
66.42070000000001,0.3445,-0.4376,0.7821,0.4376,0.000743959453405018,0.0004728056756533738,0.02174409519049652,0.021756818501832583,0.010612117045793984,-0.24461900677881251,26.59676300847404,35.9473513985569,73.69877250929665,1.5923735516241555,-0.2441901006815746,26.53460278587805,41.23588140911419,15.834116553897006,463.0628704605641
65.9301,0.3726,-0.3906,0.7632,0.3906,0.0007630798611111111,0.0005558137330839,0.023575702175839854,0.02358804832872642,0.011092613549172865,-0.3261114031255735,30.990307881831654,32.355368675014375,68.80254113395206,1.6415893262620904,-0.3255996039890334,30.925476610243233,35.212621287895274,15.796135178603715,488.28441030728
89.18920000000001,1.5091,-1.7246,3.2337,1.7246,0.0008096332607116922,0.016703169569691208,0.1292407426846937,0.12924327864809088,0.05267913842902217,-0.11898809895323133,19.041299854850106,25.020256634040184,61.384830816034736,1.7496722370249216,-0.11898109487040343,19.039805413707626,32.73781712135742,11.676429256402896,1863.9303413417767
