总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.44369999999999,0.459,-0.4465,0.9055,0.459,0.0006493744444444443,0.0006791481656086803,0.026060471323609637,0.026068560619600344,0.011825985137998301,0.2568513428546766,34.5890050192089,34.73532786153047,76.5686739357147,1.6776816094362312,0.25661230757852005,34.54609194950138,38.81283416509448,17.60741633179734,706.8340984571478,32.532735469304306,1656.5470855385638,40.70070129050068,0.01997784776285964,0.1413430145527526,36.60960708625003,15.004719101250053,5.227847751250042,1.924335326250006,0.13472407124999794,0.8461111162500029,0.9862415662500065,0.4277007312499958
76.58050000000001,1.7139,-1.4978,3.2117,1.7139,0.0007285055175038053,0.021559338961312943,0.1468309877420735,0.1468327949798749,0.05866249666157741,-0.13262640135716666,17.91093440093918,21.87317894779705,54.74877788663212,1.7690745838992006,-0.1326215042666509,17.91005261645478,29.216281227978573,11.67246050335628,2352.6245976456144,348.64573137764705,267633.06923839776,517.3326485332216,3857.901536290631,62.11200798791351,1635.348543183756,370.9412958687508,135.74252448874995,61.38296545374989,4.357876858750031,20.66189366375008,24.510171503750048,13.428229908750021
56.96360000000001,0.5118,-0.5191,1.0309,0.5191,0.0006380331541218639,0.0008129350364540978,0.028512015650495454,0.02851915361226305,0.01148039122283392,0.2461681090080937,40.31026015045022,36.14763656789308,89.79659142186651,1.830803811370561,0.2459833175353674,40.26991882838636,45.216229127064615,17.94583412110552,802.152672934997,33.027855627718324,1855.202087065682,43.072056917051015,0.037002974627171406,0.19236157263645826,39.415481982500005,17.64232933750014,9.404422397500044,2.401461912500013,0.29129015749999654,1.2464303924999989,1.6884544225000058,0.5253141174999978
58.3455,0.5945,-0.5197,1.1142,0.5945,0.0006535114247311828,0.0011755647148204338,0.03428650922477285,0.03429273672372458,0.012898292666055054,0.34645195111847416,51.53491623978884,32.49084518906794,86.38352600978611,1.937245259301567,0.34626324024945404,51.497491845395736,46.091371578547694,17.336032547927562,909.7010052189115,32.98013254373767,1612.3282194506373,40.15380703558054,0.02871881745749852,0.16946627233021477,46.90257492125003,31.404666341249975,15.723844221250024,4.643679261250026,0.4567098262499898,2.075934246249992,2.8571142162500047,0.9280241562500009
59.057199999999995,0.3064,-0.351,0.6574,0.351,0.0006561911111111111,0.0005441519487812544,0.02332706472707731,0.02333629224096141,0.011466600515189704,0.10210307166540158,20.17487709197932,28.17071337691289,57.331726096949836,1.5737002260045465,0.10198200037337954,20.142986238419518,30.61064170981045,13.129763581816412,466.93713890939637,36.72361697889588,2273.3391120659844,47.67954605557801,0.04176704074249601,0.20436986260820358,35.30585463250003,8.081273922500039,3.024694837500021,1.2865689375000073,0.09401636749999837,0.3627292374999963,0.577882022499995,0.27940824249999824
64.05950000000001,1.9159,-1.7057,3.6216,1.9159,0.000647909902802642,0.022986070964646676,0.1516115792564891,0.15161296366699262,0.05848816290036471,-0.11066120555200022,21.743910999905797,23.887139413451436,61.92022146719567,1.8124833609577624,-0.11065817416604173,21.743116817515546,32.75705553042859,12.636782196330795,2957.0469469789796,418.6787710240475,367844.8635546703,606.502154616676,6656.870603835444,81.5896476511294,1698.2261149550034,332.1305971500011,129.34924481,54.68405215499982,3.928957595000016,18.788452560000028,23.382131280000085,12.208416715000043
58.99849999999999,0.4767,-0.4401,0.9168000000000001,0.4767,0.0006608254928315412,0.0006301851901563754,0.025103489601176473,0.025112185896260634,0.011445324297064777,0.4419709468324781,40.874196270724774,36.508171920490504,80.10257955164442,1.6793539557965644,0.44151194510207187,40.81760709497773,41.650195977605684,18.982815831694833,721.3704755205641,33.33276462773975,1858.03721568097,43.10495581346732,0.02674220075808667,0.16353042762154898,34.68624831375009,11.427824163750053,6.161561853750036,1.65808779375001,0.14887378374999877,0.738328943750006,1.1390809837500016,0.34191565374999733
62.27979999999999,1.7011,-1.4791,3.1802,1.7011,0.0006178551587301586,0.02242344787603458,0.14974460883796312,0.14974588348609702,0.05820573625526671,-0.10132825523021598,18.79196973351265,21.237311677387527,54.63722657940336,1.7979090585908275,-0.1013256677112331,18.791329907087757,29.22564182574148,11.359911607573084,2753.2342749976724,417.97941632210524,374844.6651086891,612.2455921512944,7462.177350270022,86.38389520199944,1720.024932515006,331.24464935000094,102.81641663000013,55.61472073500016,3.3274207700000167,16.07783840500004,18.799538235000046,12.416509160000047
53.86789999999998,1.5186,-1.6182,3.1368,1.6182,0.0005231925019425017,0.01995661262090739,0.14126787540310567,0.14126884423432323,0.057477305312156966,-0.18640439698364908,18.430616612542572,22.204471318509384,54.57458353282506,1.7547358709216148,-0.18640056188834536,18.430111024119515,28.15372069396121,10.749716317357928,2902.5645328665137,354.0887218556746,277091.6026279356,526.3949112861328,3736.830841754267,61.12962327508871,1508.1166513237545,312.32141376875126,125.40340135874995,50.955339673749954,4.489090443750014,19.589985168750086,22.675684868750096,11.209452123750037
64.26830000000001,1.8128,-1.5369,3.3497,1.8128,0.0006664623776339806,0.02015879438429127,0.14198166918405794,0.14198323336363372,0.05719255271563015,-0.22611187154500093,18.02272066487227,23.592222269097594,58.56881431145773,1.7593964507056912,-0.22610439864133652,18.021926477979978,31.69643448183735,12.767704728608567,2720.033509521801,354.785989005676,265722.53538210545,515.4828177370274,3450.86988407337,58.7441051006258,1429.3209040562501,302.9551160062496,110.38940395125009,50.42572094124994,3.5172330312500137,15.95785595125,20.16827842625011,11.261180106250038
56.968099999999986,1.5592,-1.574,3.1332,1.574,0.0005592894028942252,0.022612441429199156,0.150374337668364,0.150375377751264,0.059221283973521735,-0.2110410412301281,18.125282668141576,20.835857883480287,52.90665432719892,1.7860450773223946,-0.2110366622154926,18.124781213681178,26.578282238928608,10.368718757794733,2787.8232484495716,360.8686039059163,281899.206594536,530.9418109308552,4093.1912360970477,63.978052768875735,1674.3386275650043,375.0299704150014,131.17861952999976,58.65134831999996,4.533213765000026,22.78243573500011,23.70341382000007,13.180465990000059
57.751799999999996,0.3397,-0.3857,0.7254,0.3857,0.0006468615591397849,0.0005882245678831638,0.02425334137563655,0.024261966073668817,0.01129651456420167,-0.08873834335544355,27.254506106283333,29.898648683185936,64.2144969474719,1.6452591115962727,-0.08864374227736614,27.21577279445107,34.143274707251045,14.001338513479821,525.1510082802614,32.228955869498925,1703.8143692999945,41.2772863606608,0.02221588570660589,0.14904994366522212,34.19565581000006,10.681114925000074,4.066058540000027,1.7188950650000103,0.19688140999999945,0.5490843149999951,0.782241720000004,0.364115054999998
59.0528,0.824,-0.5389,1.3629,0.824,0.0006561422222222221,0.0010160410042731063,0.03187539810375874,0.03188215060012246,0.011546186898988193,0.7638738855902124,77.2525418345183,42.74805727800449,118.0389692219024,2.0055411842176407,0.7633886332002245,77.18711565748721,71.36555186649613,25.845182476392765,1255.8252953289261,31.450640876216266,1365.921475511775,36.958374903555686,0.013769996019534334,0.1173456263332142,45.30108431500001,27.527774695000137,10.177573375000017,3.683222165000019,0.38085862999999637,1.7156412100000076,1.9121590300000095,0.784124000000002
58.63450000000001,0.7112,-0.8521,1.5633,0.8521,0.0006567484318996417,0.0011390806439747958,0.03375026879855619,0.03375665804663724,0.012403869364375961,-0.6371853005724015,83.16968051399807,46.310864003189806,126.03325253406919,1.9887260643915905,-0.6368235617613701,83.10673105114554,68.69630556149195,21.068436307214604,1082.9108460036325,35.46004400787114,1961.5510836926328,44.28940148266437,0.0533292814736971,0.23093133497578258,45.767344318750084,32.83688648375017,12.75429380875007,4.641139933750022,0.6754400437499966,1.791158988749992,2.262279373750004,1.0070850587500038
57.835,0.271,-0.2203,0.4913,0.271,0.000647793458781362,0.0005063950036437206,0.02250322207248821,0.022512544059012093,0.011290786331480058,0.21430617271650665,14.481541941037216,21.823388716626436,43.51335554284621,1.5447687462761517,0.21404006345783827,14.457570787442991,24.001871264220078,12.037733242836891,418.34321777470393,35.9231344890972,2105.407247782961,45.884716930400266,0.0300740199567502,0.17341862632586558,33.0380213600001,7.468729025000013,2.420840015000011,1.144854490000004,0.09348725999999903,0.3638383949999978,0.4674219049999957,0.25121861000000084
57.5114,0.5447,-0.7402,1.2849,0.7402,0.0006441689068100359,0.0010026492092779222,0.03166463657264871,0.03167118821355497,0.012101114337915124,-0.48079829038876953,67.55725443084916,40.569996658668934,106.18030407118462,1.9298780605489152,-0.4804999719792252,67.50137101441901,61.167920517932025,17.198596918030173,845.5856751878757,33.531652631285624,2005.0184241073339,44.777432084782774,0.07921152319490382,0.2814454177898511,42.24223162750002,26.42390060750005,11.668201042500028,3.784242712500003,0.5801503924999993,2.0472206524999996,1.980794427500008,0.8268269975000018
58.943000000000005,0.7242,-0.5826,1.3068,0.7242,0.0006549222222222222,0.0009696487586606173,0.031139183654370538,0.031146070085610766,0.011843612475991435,0.5011861770235031,66.85869851935259,41.957139260523626,110.33795665377062,1.9333560852603253,0.5008538120328203,66.7995879923354,61.14688415110245,23.251729608563828,1105.7801604940366,32.06451948427648,1546.2661796199618,39.322591211922465,0.02013104478736176,0.1418839130675559,40.52165553249999,25.943750947500188,11.89296097250004,3.5607921275000116,0.39838995249999504,1.9640477775000156,2.232669042500012,0.7927250075000025
56.5912,0.542,-0.531,1.073,0.542,0.0006390153568202349,0.000975678454766702,0.031235852073646108,0.031242387799157636,0.011645669613721989,0.17184013966015993,55.55745738350155,34.34436595876742,92.13725235135415,1.9556768265725,0.17173231835063238,55.51098278372494,46.5409047292022,17.348225861744588,848.179929034903,35.01612239858239,1794.177641894807,42.35773414495642,0.024568066976004065,0.15674203959373523,41.82139283000009,23.442954500000102,12.923534010000076,3.3242057900000246,0.3243945999999978,1.5446201700000062,2.3292990000000136,0.7318457000000012
59.601,0.6458,-0.7245,1.3703,0.7245,0.0006518044619422572,0.001011005517303847,0.03179631295140754,0.03180299304091448,0.011568536634021522,0.08147136899346379,81.035131009221,43.08713957321916,118.45059088719404,2.00989670944297,0.08142004158570718,80.96706805705483,62.62676282403275,20.30626485907096,990.7879397996679,33.822961078050426,1655.7992217188553,40.691512895428886,0.019461797480986188,0.1395055464165715,43.477099575000054,27.904522690000125,11.549125905000025,4.216114080000016,0.43577065999999914,1.8747211050000108,2.0986166900000094,0.929221995000002
58.9738,0.8063,-0.9253,1.7316,0.9253,0.0006552644444444444,0.0013175506562856246,0.036298080614346875,0.036303994653175256,0.01294529986109629,-0.28545989034658925,89.08098319853151,47.697230471263005,133.76283427808966,2.0426532582741,-0.28532040603723086,89.02295105309632,71.47767992464561,22.209677136162718,1230.4955760015466,34.36691599030059,1638.6434270857403,40.480160907359796,0.021442919575575498,0.14643401099326447,47.837759159999976,36.586415404999975,19.87896666000005,6.003680265000031,0.7430522300000054,2.7297209650000056,3.6261021200000156,1.2125056950000017
59.7629,0.4939,-0.4694,0.9633,0.4939,0.0006640322222222222,0.0008011718173189615,0.028304978666640283,0.028312766662958094,0.011632848868812022,0.2835801316737951,42.11883497413597,34.02352060705873,82.8086061173401,1.8084690591139836,0.28334618276956675,42.0725115586809,42.45735550851684,17.44442731010724,743.7892070163931,32.55244436770847,1857.2745328428493,43.096108093920144,0.0409992381583641,0.2024826860705974,42.45436224625011,15.502963476250063,8.196762026250052,2.2843599862500157,0.42604293624999384,1.2822422962500035,1.5178023362500053,0.4806127462499942
56.702000000000005,0.6406,-0.6461,1.2867,0.6461,0.0006402664859981934,0.0008964769558458779,0.029941225022464893,0.029948070004909667,0.01193534384969194,-0.5154074039208524,59.07932561824957,42.96437131972308,107.80585932035889,1.8582427202518388,-0.5150540774790602,59.02533104387189,54.133337768620414,21.39036004306723,1000.5208987337305,33.98852922070775,1937.1635750444625,44.01322045754505,0.043737036126470716,0.20913401475243265,40.42402875500001,22.39942878500016,9.066594765000026,3.18899468500001,0.32044266999999665,1.7962820400000055,1.5658731900000056,0.6666587099999994
60.9496,0.3987,-0.3534,0.7521,0.3987,0.0006562187769164513,0.0006150416417747035,0.02480003310027435,0.024808713486553086,0.011406542323586377,0.4016835160485538,29.594802486310076,30.315961382183566,65.93584441840999,1.655934348729652,0.40126202524080334,29.553404205683556,34.95362474354482,16.070966364946933,607.5717642117422,32.04991982656711,1563.662245004145,39.543169384915835,0.014342002514356139,0.11975809999476503,35.96482586499999,11.801484980000046,5.40671735000003,1.843708495000016,0.16094691999999935,0.5970811749999999,1.0168768050000028,0.37342236999999856
59.68899999999999,0.5652,-0.8467,1.4119000000000002,0.8467,0.00066855958781362,0.0012512875410703739,0.035373542953319986,0.03537986027378898,0.012918134225916339,-0.8004037632486516,70.98789275515283,39.90688456861997,109.2959691630583,1.9903523912250967,-0.7999750868009543,70.9372048025042,65.54352085159108,15.975190281311713,845.3995878637606,34.40599272414884,1800.5482912889167,42.43286805400876,0.0385927120345091,0.19645027878450338,48.84828423500003,36.61711485999986,14.675476415000032,4.8728295500000245,0.5438862249999973,2.4141107100000037,2.652837445000025,1.1303178800000055
65.21069999999999,1.4209,-1.3371,2.758,1.4209,0.000651585731414868,0.020891346488092974,0.14453839105266453,0.1445398597344634,0.058279836978611756,-0.14186727009862252,16.569969485412074,19.081241707766758,47.32339936043686,1.755417394343399,-0.14186294556639942,16.569296020204128,24.38064472488932,9.830506288094918,2180.680041772286,382.14305529679535,326171.64895717456,571.1143921817892,5185.141738865402,72.00792830560675,1499.806954681251,347.1410457062507,130.77621868625002,54.37556585124993,3.9538772262500266,18.624620091250097,24.087395901250083,12.082768746250046
68.1305,1.6876,-1.4075,3.0951,1.6876,0.0006753015690511354,0.02094175720382252,0.14471267119303174,0.14471424683158074,0.058002651517744336,-0.16923474641326805,16.910668443914364,21.387666161176895,53.36135364524048,1.7652404659876195,-0.16922921862537924,16.909931967264384,29.09522161213138,11.661602343576016,2499.0316583615268,377.76592079040967,303102.4829777182,550.5474393526122,4141.578777354666,64.35509907812019,1505.9712584037504,364.46050929875094,127.30654202874987,55.17248016374999,4.255806218750007,19.720730893750034,23.686620863750054,12.270649218750034
64.40360000000001,1.8585,-1.5038,3.3623000000000003,1.8585,0.0005963296296296297,0.020963433095232086,0.14478754468265592,0.14478877271480428,0.05763800934620053,-0.022043583927545345,19.240448534523747,23.222104428102618,58.33476967957849,1.7740773805677288,-0.022043023041512046,19.239795788090262,32.244347455461025,12.835940005243053,3116.5649125204177,340.0535736146964,240683.37915151758,490.5949236911421,2534.2359363951696,50.34119522215548,1663.5184366200042,358.5875681550016,125.57426209999993,57.899769974999884,3.9371667950000275,18.64504132000006,22.92395990500006,13.002975190000084
59.418499999999995,0.5109,-0.4236,0.9345,0.5109,0.0006602055555555555,0.0007686912371799691,0.027725281552762798,0.02773314097890024,0.011458737881054157,-0.02948805857602012,37.516240028438155,33.69614717319544,81.55348431044047,1.7938891118016957,-0.029462995398500506,37.473730483579274,44.58606220888608,18.422002772376192,773.8498952346492,34.15629996872039,1994.5471917313366,44.66035369017286,0.03754824249743194,0.1937736888677922,41.051446688750005,16.45329764875004,6.126045203750051,2.573577713750019,0.24562176875000083,1.1200292387500042,1.1225274837499988,0.5288940237499995
60.24209999999999,0.6043,-0.701,1.3053,0.701,0.0006536686197916666,0.0010851001950915758,0.03294085905211908,0.03294734401671971,0.012771012961333287,0.13140375372093832,57.44518374007834,39.61776097452961,102.20802405823628,1.9017806044674967,0.1313261771209857,57.39996977555417,54.88992941455882,18.341387387503442,924.4745452100774,31.624858310867303,1455.3492071345124,38.149039399892004,0.01982105761512686,0.14078727788804946,45.231619016249994,28.522195501250053,15.267010441250067,4.246749856250023,0.5182278512499956,2.799160216250015,2.6395861562500156,0.8176633112500014
63.64119999999999,0.4541,-0.3723,0.8264,0.4541,0.0006645906432748537,0.000720512904907615,0.026842371447165673,0.02685059749113124,0.01178876732251755,0.4787409446039792,33.43083187568879,30.77771361598043,70.10062862310512,1.715101686057111,0.47830107308761494,33.38988274714119,38.51971860812201,16.912100378771434,683.2777508909325,35.978851957671495,2031.4102627004365,45.071168863259324,0.02758666256440979,0.16609233144371774,41.27776562749999,16.38833757250002,6.301140732500047,2.369730127500011,0.18249240750000043,0.8257639925000049,1.1831098325000013,0.5102708274999973
60.93249999999999,0.4614,-0.4997,0.9611,0.4997,0.0006824876792114695,0.0008290821549001619,0.028793786741242666,0.028801873972580973,0.011470991559242385,-0.14019250941439307,51.115017534420176,33.36935648405917,83.78525910653507,1.861617836007488,-0.14007444929054325,51.057631699507944,43.56205803302006,16.019790949687756,676.0561605054774,31.474263448378984,1602.3060037203957,40.02881466794134,0.02769761904484941,0.16642601673070653,38.13300720125007,19.421956456250076,9.733896931250046,2.8067855562500115,0.3292348362499974,1.3211178712500062,1.7164119662500028,0.5996296512500001
58.6203,0.7364,-0.8261,1.5625,0.8261,0.0006513366666666667,0.0012749661513244334,0.03570666816330576,0.035712608288639154,0.012800936547406605,0.07796078627537058,84.92050440968457,43.75205494293343,122.06138154138053,2.030241719375586,0.07792189078379089,84.86401874573313,64.53434066645404,20.620168486384753,1130.5981033873932,34.95120353229584,1762.489614242463,41.9820153666122,0.03502559572107036,0.1871512642785786,51.42228044125009,36.83402536624997,14.72351588125005,5.183234626250014,0.61983027125,2.094302656250001,2.840182381250014,1.0677635462500057
56.7266,0.3601,-0.5051,0.8652,0.5051,0.0006457946265938069,0.000593553754172758,0.024362958649818335,0.024371516261252505,0.01130597582496607,-0.13931630885785395,35.43918231251552,35.50045843374767,76.52590217727592,1.6471916092005543,-0.13916960527370204,35.3894332444879,44.675489123603874,14.775445078585918,557.6076126543808,34.33140704085267,2031.1692551100614,45.06849515027167,0.03436149076228362,0.18536852689246797,33.20058974250006,10.74118996750002,4.763995782500035,1.607900817500006,0.11248219749999792,0.5109553324999923,0.8876706575000104,0.34961100249999716
60.5809,0.7221,-0.7294,1.4515,0.7294,0.0006573448350694444,0.0011553242379370784,0.03399006086986427,0.03399641657835824,0.012581188127862028,0.10532590854537503,77.34574990666871,42.69567637090345,115.37066175694005,1.9851493171316028,0.10526684682384842,77.28792625920217,57.975446562529854,21.240473928645798,1098.5101905055885,34.14056087430324,1859.9671024186096,43.127335906807524,0.0490773080957677,0.22153398857910653,53.21833150375,29.61240912875016,13.391716088750055,3.809023953750018,0.7242393937500025,2.2875284487500034,2.627317148750015,0.8439386437499994
62.344500000000004,1.7072,-1.5282,3.2354000000000003,1.7072,0.0006141105200945626,0.022128591991496062,0.14875682166373433,0.1487580892698846,0.059243173107767756,-0.10843640700157192,17.810193318894846,21.74940546681916,54.61219968948264,1.7742566358335805,-0.10843363498118999,17.80958626560092,28.816822436139194,11.476350687072282,2779.955633616438,421.61979192927146,375987.56335666793,613.1782476219031,6749.014432731988,82.15238543543326,1684.7390995412536,338.3867983912507,112.22856278124999,56.39165243124987,3.933414886250018,17.46259742625008,20.83011979625006,12.560700136250027
57.5937,0.6226,-0.755,1.3776000000000002,0.755,0.0006450907258064516,0.001356339770029851,0.036828518433814995,0.036834167726098724,0.013074542103245618,-0.7635459027836773,76.38444333622886,37.40005774649026,105.36506664030898,2.0414208790013957,-0.7631946393199843,76.33759348896987,57.74580815435052,16.902784518702695,965.1355617020613,38.966438010702596,2214.1777110909434,47.05504979373567,0.04608796799982892,0.21468108440155811,56.236770348750035,36.59068147875,15.792022058750062,5.4787785287500235,0.687346523750004,2.061527233750004,3.1579482437500213,1.1260934137500063
57.6435,0.5933,-0.592,1.1853,0.5933,0.0006508976964769648,0.0008472843153639694,0.029108148607631668,0.029115425175931204,0.011558289288819123,0.009580605400538912,54.26464245886047,40.710379217812346,102.54977794565123,1.8561366418718386,0.009573424000208237,54.21041520670374,51.33112566873777,20.37751454478028,911.510369772828,33.30650943929053,1925.1858573090358,43.876939926446966,0.04043868223678796,0.20109371506038662,38.78116864124997,20.341397961250028,9.01659331125006,2.9597663012500077,0.3811101712499941,1.2871678512500013,1.679374261250006,0.6264404912499973
70.91039999999997,1.6858,-1.7969,3.4827,1.7969,0.0007062648154419231,0.021297774363453224,0.14593757008890215,0.14593927906304993,0.05763330173247294,-0.15311256093788636,19.565968962853105,23.864034565330243,60.428604562103466,1.7872706778628393,-0.1531071820773242,19.56505249545624,31.17815474707661,11.551379524573958,2386.923379363254,384.41635692182575,301902.4963689567,549.4565463882988,4138.022159697626,64.32746038588517,1583.6093579274984,329.615545142501,115.33365463249984,53.767556027499964,3.913602132500007,19.019283477500053,21.211224507500088,11.921986892500037
81.76870000000002,1.3092,-1.3461,2.6553,1.3461,0.0007010348079561045,0.016038785624014906,0.1266443272476699,0.12664626750843025,0.053159491779244256,-0.17973093252523809,16.76642606125496,20.96627127067325,49.9496874617741,1.7134765498828208,-0.17972267204808126,16.76539861712598,25.321912511691377,10.33745427920213,1867.5249575937974,365.6560157156128,281286.8916790327,530.3648665579506,2658.845123686163,51.5639905717756,1365.0897776287497,296.62844885874995,110.1494897437501,47.888961153749904,3.7545040737500157,17.048890073750105,19.912168228750108,10.349038128750019
57.9422,0.6616,-0.654,1.3155999999999999,0.6616,0.0006489941756272401,0.0011896540897141238,0.034491362537802474,0.03449746777886925,0.013077796471380746,0.041259607759960536,64.82288685893725,38.13613243827261,100.59798704460948,1.933755840819753,0.041237705693792745,64.77701052903468,50.589562350800875,19.17821923165184,1019.4236325165423,34.16418273771343,1840.8652864579062,42.90530604083726,0.04088767683340529,0.20220701479771983,46.55451269750002,31.804380837500037,15.955275997500085,4.902448137500024,0.5861145224999996,2.5964866024999944,2.868958062500017,0.9817444225000019
57.954299999999996,0.2783,-0.3757,0.6539999999999999,0.3757,0.0006491297043010753,0.0005781685194038757,0.024045135046488628,0.024053895501080103,0.011577581514634894,-0.17914122962758236,22.1722988115334,27.188943261628165,56.4884815687367,1.597812298364416,-0.17894557061906463,22.140015752953747,32.45064606326358,11.569851543900795,428.727876965126,36.39683756087266,2222.384601695358,47.142174342040676,0.037627542871394005,0.19397820205217392,36.26151531124996,9.29352372625004,3.183350561250014,1.382828306250007,0.15585716124999904,0.4374591362499922,0.6392039612500009,0.3027671062499964
57.609500000000004,0.6509,-0.7819,1.4328,0.7819,0.0006505137759710931,0.0011705762845147154,0.03421368563184498,0.034219869267538755,0.01257430646847618,-0.8079699112797171,71.61035212455249,41.87041127474925,113.94664219390815,1.9868672690119014,-0.8075319824754588,71.55860530879316,62.182355898532094,19.021112994649837,1000.593721521624,35.245441754602666,1963.8201693654366,44.31501065514299,0.05269890036377634,0.2295624106071731,45.851604228750126,33.67586141375007,13.674848658750038,4.256840403750007,0.7713573737499998,1.9524415087500027,2.58528739375001,0.9354705487500011
79.46879999999997,1.6384,-2.034,3.6723999999999997,2.034,0.0006771370143149282,0.017218821807890566,0.13122050833574211,0.1312222554387278,0.05394949082889576,-0.17379609121962097,19.295886559109952,27.986106378995828,68.07107803199199,1.7394222998233468,-0.1737891495093252,19.294858952088635,37.70193135744247,12.485686932618117,2419.598936941291,375.55927830444386,310094.1725982937,556.8609993510892,3240.6697699940946,56.92688090870687,1381.855993597508,365.3362676825025,150.08834347749965,54.0197054824999,4.801563457500038,26.0100030025002,26.706350067500118,12.036511872500073
59.3139,0.2339,-0.2902,0.5241,0.2902,0.0006435970052083333,0.00047900017124124106,0.021886072540344945,0.02189553352504465,0.011222941893192355,0.023874799666874103,13.584398508515891,23.936388642940422,46.69898543428351,1.5181093622676094,0.02384386438138748,13.560934634560477,25.85774770660003,10.6825439869944,363.4261783494257,38.898217498357056,2542.817452669807,50.426356726119,0.042998019378795854,0.20735963777648692,33.9134802387501,6.248984953750033,2.072632988750014,0.9736176937500053,0.08091009874999877,0.27648373374999957,0.3956728987499948,0.2210474237500002
62.581400000000016,1.7823,-1.671,3.4533,1.7823,0.0006360221555973374,0.02361747504815358,0.15367978086968234,0.1536810969909312,0.05988040225368734,0.01463555027631928,19.758096806463076,22.470557977626758,57.669953274025495,1.8009102749507675,0.014635174264029074,19.75741998367855,29.76432911137047,11.597392489365003,2802.2608714410344,345.05691476593967,261388.76337466686,511.2619322565165,3918.1288364815587,62.59495855483538,1673.910317596253,380.7688542412508,141.53358039624985,62.264143231249925,4.797437936250023,21.062372321250106,25.726656186250136,13.940257261250007
58.015499999999996,0.4187,-0.356,0.7746999999999999,0.4187,0.0006498151881720429,0.0006242028989353785,0.02498405289250282,0.02499250204989804,0.011410810857423279,0.3847887970780028,27.972900381278,30.997296647342296,67.8917571835853,1.6601466642542404,0.38439867501794994,27.93509262397346,36.69327318028549,16.753024533680417,644.3370478579002,35.0297631074683,2085.1114226807176,45.66302029739949,0.03481687048255983,0.1865927932224603,35.792387503750035,10.876847598750029,5.40270217375003,1.6146438987500114,0.12843416374999822,0.6296051987500022,0.9871756637500063,0.3347379687499974
66.6577,1.5875,-1.6211,3.2085999999999997,1.6211,0.0006540647414951969,0.022844050850025808,0.151142485258202,0.1511439004747194,0.058785055412792754,-0.13049151399777642,18.23763821094719,21.228775954056285,54.58189972721786,1.7960512421367827,-0.1304878485104578,18.236955157400214,27.576736784826057,10.503235625214845,2427.129761452915,346.4826014472458,244053.34226256388,494.01755258549656,2912.9910072297375,53.97213176473334,1707.4592723787573,362.0116384637501,136.48495318874973,59.29755465374989,4.510440063750028,20.09867085875004,24.9021086337501,13.46636248875002
56.47990000000001,0.4117,-0.4199,0.8316,0.4199,0.0006377585817524843,0.0006328513833455113,0.02515653758658992,0.02516462038962857,0.011320610729101352,-0.02719959889849183,35.06218072037601,33.04639557935626,73.45893431899798,1.685135289391438,-0.02717339801925065,35.01715493663772,37.0916384325965,16.360270634945856,645.5420778011292,33.96318174189519,1951.8440613441232,44.179679280684276,0.030352479415489936,0.17421962982250289,34.100229401250125,12.980963711250107,4.883235521250023,1.92802003125001,0.13802542624999928,0.7554462662500023,0.8920260662500004,0.403392626249996
67.14539999999998,1.6324,-1.7328,3.3651999999999997,1.7328,0.0006217166666666664,0.021912092411719722,0.14802733670413626,0.1480286423072688,0.05797402354611517,-0.03410022409483147,19.33706577657311,22.73343825592025,58.04668701876741,1.7941129612783182,-0.0340993218174202,19.336383578878085,29.889248563568337,11.027595569049156,2625.633327078252,416.35010063681824,363120.22639859753,602.5945787995421,5588.0966875273725,74.7535730753211,1763.8978554750074,369.66572216000066,116.12614930500017,60.26875617999991,3.936366195000015,17.77112784000007,21.35410055500017,13.527648170000061
61.972099999999976,1.7011,-1.8634,3.5645,1.8634,0.0006377108222969981,0.024121425193006196,0.15531073753287697,0.1553120467578065,0.05945863117896313,-0.18351278736475016,19.9996487206865,22.95056999382977,59.94924419419101,1.8183285046442432,-0.1835081465626522,19.99897436970981,31.339436563741206,10.952788502315563,2667.5100069224713,386.7217714225655,306772.5242068683,553.8704940749853,4702.445361529956,68.57437831675878,1720.4280387137546,376.63268275875055,125.13836386874986,62.241546443749755,4.406674498750011,18.28407567375008,23.09309038375009,13.912800688750048
77.2266,2.0853,-1.6474,3.7327000000000004,2.0853,0.0007616260836119412,0.022478198759796557,0.14992731158730405,0.14992924609324157,0.0583826117875759,-0.22761710516052328,18.88872933400558,24.89641012186922,63.93513215169892,1.7995096304903797,-0.2276082945854393,18.88775448345979,35.71782652662624,13.908560566649847,2737.9576998080975,397.00945058186164,324994.9498150697,570.08328322717,4840.684058405422,69.57502467412729,1710.6889371275036,338.8908358725008,118.97227329750011,55.37727412249995,3.60031830750001,17.52560661250004,21.84093216750003,12.399597852500024
