总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
71.63489999999997,1.3672,-1.5006,2.8678,1.5006,0.0006218307291666665,0.01853791563479079,0.13615401439102262,0.13615543436913022,0.05525958174663525,-0.14742800545254345,17.619189691262847,21.062692159793812,51.8968821217077,1.7490250479906817,-0.14742339287814507,17.61845469387203,27.15547155025963,10.041464788642896,2198.6690844825644,366.00293970410223,303532.1968273284,550.937561641361,3872.631057598298,62.23046727767917,1524.8257442812524,349.67480866125027,141.08166626124986,55.582638311249994,4.54675870625003,22.010479766250153,25.61754752625019,12.272782396250088
58.843,0.4324,-0.4437,0.8761,0.4437,0.0006538111111111111,0.0006726572805865432,0.02593563726972104,0.025943876918370457,0.011709095496849243,0.21626610839064034,34.486599997080496,33.76904703782522,74.82217565274333,1.6804937424912971,0.2160601186452368,34.44280976077836,37.89361869321107,16.66674573582425,661.3530921265061,35.71578920632052,2225.075608002549,47.170707096698784,0.04529497722159693,0.2128261666750518,38.4787318375,12.526792682500053,5.463452332500031,1.7148831875000097,0.1847066325000001,0.8216047975000024,1.0196379275000043,0.3678180624999982
70.09899999999999,1.5058,-1.4054,2.9112,1.5058,0.000666847412480974,0.020834948577656318,0.14434316255942406,0.14434470292715232,0.058849994991578516,-0.14092709617639212,16.168459044782086,20.168388177494954,49.468143547278046,1.7455666174442237,-0.140922584533844,16.16776889201967,25.587087988970623,10.431972697743852,2258.0877901253943,417.39308834849874,372839.6168297673,610.6059423472452,5887.139720425539,76.72769852162607,1642.0017319550032,324.2789292600004,117.10996486000013,51.06378580499992,4.195281735000014,18.623456970000067,21.509925490000185,11.433463745000061
56.748000000000005,0.4443,-0.4314,0.8756999999999999,0.4443,0.0006356182795698925,0.000815698014940311,0.02856042742922996,0.028567499462459685,0.011590529094442073,0.29664719200664985,38.38239639531613,30.65371546259238,75.55306516765644,1.8206973128476314,0.29642693687029636,38.34440345798271,38.33302141599835,15.552638780438272,699.0044406851342,30.1011320610924,1442.8274674062611,37.98456880637532,0.020333965585087065,0.1425972145067605,37.64852536999996,19.03570313000007,9.734170780000046,2.5021039300000143,0.3457687599999977,1.2634166000000027,1.7666739400000027,0.5652263299999974
58.196,0.5788,-0.5103,1.0891,0.5788,0.000651836917562724,0.0010539115667422213,0.032464004169883626,0.03247054754865275,0.012962059260925985,0.1723113184353861,45.541175655689585,33.5411652165129,84.02214324718314,1.853534196387699,0.17220716826429522,45.504477402003374,44.653398688338626,17.825384654593396,887.9521616605953,34.49963009188246,2014.3871837676365,44.88192491156809,0.05436436321473229,0.23316166755007628,48.590172429999946,26.411085235000026,10.810848030000056,3.1673140050000135,0.3957470199999906,2.044159014999997,2.033054730000007,0.678778514999999
57.9308,0.2759,-0.3037,0.5796,0.3037,0.0006436755555555556,0.0005791574517791803,0.024065690344953337,0.02407429687446759,0.01163314682759043,-0.01083099813416602,17.783856005173785,24.075469494384475,49.82314833552671,1.586053708968438,-0.010819386083624712,17.75843881849083,26.106435730675404,11.46035547532898,428.63209208227744,34.20346593590318,1820.9325891807055,42.67238672936757,0.0213423055080014,0.14609005957970378,36.99532437000003,8.698056425000022,3.6705509700000167,1.2501970550000086,0.1192626149999984,0.4555445499999953,0.6928660149999986,0.27965729999999955
72.81089999999998,1.6455,-1.7714,3.4169,1.7714,0.0006879336734693875,0.022655171989985776,0.15051635123794949,0.15051792332717345,0.05905326804936863,-0.11926339157799236,18.246720321191845,22.70095098623472,57.86131932856732,1.7888829740939394,-0.11925965466619537,18.245958019338367,29.996646392526603,10.932252874783936,2391.945711425076,414.1879033994157,371284.692733375,609.331348884476,6546.209439497591,80.90864873113128,1817.1558503712533,345.20171133125115,119.49946006124968,59.42456186124998,4.1296993012500245,17.36153010125004,21.801347151250127,13.299332311250016
57.3086,0.4639,-0.4401,0.9039999999999999,0.4639,0.0006418974014336917,0.000671110422699151,0.025905799016806084,0.025913750306991813,0.011695079936603554,0.45529667332914403,41.84033031331688,34.88495448519047,77.29746225766598,1.6914253479517083,0.4548776966972117,41.78900134465948,39.66625303244608,17.90169290451312,722.701165270134,33.207896219437124,1903.1696767495416,43.625332970070744,0.03638406814379693,0.19074608290551323,35.66851363499998,15.562095420000032,4.38477217000002,1.7649172150000134,0.21802076999999948,1.1231168250000059,0.8446229650000071,0.3874657799999969
60.81890000000002,1.7114,-1.8311,3.5425,1.8311,0.0006033621031746034,0.02224364457113674,0.1491430339343301,0.14914425438803966,0.05880941071826319,-0.05215265617596411,18.33848116593764,23.75217211373906,60.236957941492875,1.7819743939015735,-0.052151375884300716,18.33788091505329,31.136173235474267,11.474796712901348,2836.4393305370527,382.3837152486509,300127.4512335047,547.838891676654,4193.872384142817,64.76011414553574,1694.3511587512517,331.56823836625034,109.7262856912498,53.95795636624994,3.899872966250017,16.195209301250028,20.438161756250057,12.059185391250036
63.75699999999999,1.5932,-1.5674,3.1605999999999996,1.5932,0.0006192404817404817,0.021210835091925073,0.14563940089112243,0.14564071735163658,0.0590707250508478,-0.17223783525247383,17.253669266296193,21.70134875378986,53.5053530709056,1.7517703556497264,-0.17223316467139488,17.25304544442109,26.971058821922043,10.939248508048474,2572.829210910175,411.457201693994,358555.5265192402,598.7950622034555,6107.151761606179,78.14826780937744,1608.3923163625038,338.7710505075003,121.75222546750003,56.732407172499954,4.11497045250002,19.663076707500032,22.04679290750006,12.434222402500072
78.39140000000003,2.0575,-1.9202,3.9777,2.0575,0.0006720799039780524,0.02016224787633243,0.14199383041643898,0.1419954209393027,0.05763293152376448,-0.22199949713353284,19.42949837957384,28.012875159546912,69.01783225029646,1.755377540984726,-0.22199203721718122,19.428627857356307,35.700075384012116,14.489903874291116,3061.3919384014052,366.237997776478,283831.0203417153,532.7579378495597,3189.9093306541704,56.47928231355432,1741.442131025002,369.25121527500096,122.05766527500018,59.676027255,4.608151635000025,19.053993045000098,22.22227702500013,13.465817045000032
69.14920000000001,1.5503,-1.6431,3.1934,1.6431,0.0006402703703703704,0.020079940932000974,0.1417037082507052,0.14170515473386333,0.05793471931533507,-0.21340833289202746,17.259165567009973,22.535524596811808,55.120660594185715,1.7412088128812953,-0.21340179773650197,17.258460872530463,28.36123173492408,10.940321845818671,2421.3208540373566,360.948288569337,285134.06850070844,533.979464493447,3544.037805385808,59.53182178789599,1575.4398982675054,347.4019342974994,131.63473861749998,50.8753834875,4.812227882500027,23.2148879125001,24.00519348250009,11.293630892500044
56.2371,0.3397,-0.4114,0.7511,0.4114,0.0006298958333333333,0.0006200839766468554,0.024901485430529148,0.02490945092545611,0.011664141143151606,0.08801470666820667,26.09555310825098,30.1532138242524,64.39393957788269,1.6357805374792342,0.0879302981597342,26.062189978365872,35.27049226779515,13.63739413673085,539.2955184388953,30.981305725061624,1384.22128546418,37.20512445166902,0.010687110123527457,0.10337847998267075,36.39654982375006,11.234881763750023,4.065899273750027,1.758851963750009,0.17336783874999984,0.6078181787499986,0.7712274187500009,0.3879246887499964
59.247699999999995,0.824,-0.5249,1.3489,0.824,0.0006583077777777777,0.000915872020536384,0.030263377546737642,0.03027053665970702,0.011256676816302677,0.8440683717995933,76.92223308793281,44.56148284267173,119.8311030877632,1.9591015053551863,0.8434696359531483,76.84948913483932,73.20100003285408,27.221189015020762,1251.6941585918103,31.019728359117064,1403.9860207537124,37.46980145068442,0.017250131436603876,0.13133975573528328,39.138687143750126,25.025018553750115,10.143914018750039,3.8601165987500172,0.32855220374999844,1.2990651837500007,1.851694688750008,0.8204366787499981
58.391600000000004,0.8038,-0.8724,1.6762,0.8724,0.0006540277777777778,0.0011597231154974364,0.03405470768480382,0.03406098747587247,0.012339586221626411,-0.008726712506256298,89.99186420513017,49.211726500511986,135.8392388443532,2.018323054775366,-0.0087218865896733,89.92551570763399,70.69929123482504,23.598846057219625,1228.999787640688,38.28576956709465,2542.2438446771007,50.42066882417468,0.12938381824199377,0.35969962224332924,47.46497725750002,32.55056388250002,12.508756162500063,5.240606367499998,0.5106194574999935,1.8229125125000063,2.422062752500013,1.0577710875000015
58.0303,0.3204,-0.2243,0.5447,0.3204,0.000649980958781362,0.0005370255721322539,0.023173812205423906,0.023182925772624825,0.011664250867871545,0.32709970311547937,13.995699851212175,23.4957401555933,46.69824116183426,1.541967191348434,0.3267140908661644,13.973705119604253,27.46854501239526,13.820516148067,492.93751712467457,35.42726578932803,2081.7170616709395,45.625837654457804,0.03842925265493122,0.19603380487796288,34.76892825375003,7.8252562387500255,2.886871598750015,1.273204393750004,0.08307930374999908,0.3158136087499977,0.5482610587499916,0.28194721375
54.8724,0.6592,-0.712,1.3712,0.712,0.0006146102150537635,0.0010092320000272795,0.03176841198466299,0.03177435673217835,0.01192175326307868,-0.381793282802463,75.23738687399221,43.154296137531745,115.01663972920544,1.9641348988787868,-0.3815790307805484,75.18109723546384,59.72275925262126,20.746289391672207,1072.5496971154898,31.96838723654163,1829.8122534280433,42.77630481268857,0.07195088321024987,0.2682366179518558,43.82033982000015,23.0427530900001,13.975133780000029,3.5944860800000082,0.5106062599999873,2.0470490399999948,2.5025564100000115,0.6450336199999979
57.505100000000006,0.7068,-0.5826,1.2894,0.7068,0.0006389455555555556,0.0009336986551325914,0.030556483029507687,0.03056316257450389,0.011682653481724111,0.1973497305990424,58.904128455742494,42.18804244674702,110.36876185851847,1.9138916046125347,0.19722036718672234,58.85265160856494,60.49995415045823,23.125879014550016,1106.1975372619124,31.656340832506267,1534.1805826113882,39.168617318095215,0.02314528399122302,0.152135741991233,40.99323483625008,22.39181046625009,12.284048126250044,3.6288287862500033,0.3367335662499947,1.4817474862500004,2.233032686250012,0.7201856362500006
57.5202,0.6159,-0.6152,1.2311,0.6159,0.0006495054200542006,0.0009986073037300972,0.031600748467878054,0.031607422562125766,0.011572947461557341,-0.041666159849371866,64.68410484253842,38.94971181469224,106.37739470341761,1.9921727642995568,-0.04163977125387924,64.6294884189487,53.21894029553643,19.485929255681057,948.2599851878122,31.073655846698074,1423.9621503592814,37.73542301815738,0.01753998375170068,0.1324386037063993,39.233897045000006,27.383836785000124,12.662089530000054,3.776972180000009,0.39476722999999714,1.944054050000008,2.3313592650000055,0.7470464149999989
59.8454,0.6201,-0.7245,1.3446,0.7245,0.0006544772528433945,0.0009515270580381966,0.030846832220476007,0.030853774461363486,0.011579460785416487,-0.17229570268043706,76.46088286339632,43.57975720875804,116.11939665562224,1.9499081997720031,-0.17217942687488214,76.39208988730736,62.56768025955549,20.09802725357047,947.4737239620756,31.958608350460118,1510.6594959750523,38.86720334645975,0.019599141290509596,0.13999693314680003,43.50268511499994,24.257962525000007,10.91366727000003,3.4659929900000166,0.4355020599999952,1.8087845800000166,1.9493419150000058,0.7128651849999977
59.2992,0.7654,-0.9021,1.6675,0.9021,0.00065888,0.0013371434178122666,0.03656697167953981,0.036572907194625186,0.012894876901444178,-0.16688627930973204,93.74948174660621,45.59385971496022,129.31492194495058,2.0577916651816333,-0.16680503923178416,93.68863714239134,69.9580156441019,20.928060105445606,1161.668285575522,35.76709025820838,1851.5600431183698,43.02975764652143,0.0345675467859915,0.1859234971325343,52.680040242499906,37.12630724749997,16.939934177500128,5.701748842500021,0.8179984675000028,2.747310282500013,3.1837223425000096,1.1849170575000005
59.224399999999996,0.4939,-0.4468,0.9407,0.4939,0.0006580488888888889,0.0008703654916598321,0.02950195742081925,0.02950929548464348,0.011634174694128597,-0.05730168510781388,44.24527068888376,31.878090769382702,80.85661636787539,1.8642038991899996,-0.05725894818073161,44.20127729223593,42.45251708737499,16.737099001805163,750.5521372947637,32.548909284612286,1618.9218759284133,40.23582826199075,0.02207984986765319,0.14859289978882972,41.2570055075001,21.538143407500147,8.328089882500032,3.235737042500009,0.41432398749999433,1.3969389275000106,1.5248839725000034,0.6767440724999997
56.162,0.5965,-0.6235,1.2200000000000002,0.6235,0.0006341689250225835,0.0008302805813553849,0.028814589730818397,0.02882156747265577,0.011633914340504644,-0.03908583343765014,55.13691255046069,42.329411859971366,104.86582282563722,1.8431729133717265,-0.03905745210492507,55.083537042903195,53.593311911299025,20.696306700387638,940.6011181937965,31.534881357510585,1520.2839368353452,38.990818622277544,0.01831615879561362,0.13533720403353108,40.99483718249986,16.826276882500103,8.918510977500054,2.7526866375000156,0.4020751224999944,1.5761801525000056,1.5578500275000016,0.5368474974999984
60.2509,0.3999,-0.4462,0.8461,0.4462,0.0006486961670973299,0.00061668843951449,0.024833212428409055,0.02484168364325769,0.011510813010116677,0.2535322965012035,32.54102138896039,34.0596882300947,73.50479929231547,1.652719138840761,0.2532730152531968,32.49665708336115,38.763552114680486,16.09794270560793,616.4673390770926,34.62821661159711,2088.7877707278394,45.7032577693083,0.04057503389499356,0.20143245491974118,35.78610586375006,13.016237373750059,4.622345288750035,1.5600202587500103,0.2264902287499992,0.8756290187500025,0.8727449137500033,0.35753384374999697
58.7075,0.6218,-0.9381,1.5599,0.9381,0.0006575660842293908,0.0012381247819120756,0.03518699734151915,0.03519314102303465,0.01300115678362831,-0.7751871942600232,77.74599173353705,44.32397775972917,119.98163132409127,1.980048690458304,-0.7747812908577538,77.69171734500166,72.15511785699725,17.66821550804513,945.6083805305965,32.498404068474336,1486.8906835842363,38.56022151886885,0.018502637497859648,0.13602440037676936,48.04075883375001,34.67195917875,16.324848973750115,4.693195898750029,0.5216626937499927,2.4285064687500073,2.891866603750014,1.0055859387500032
70.91779999999999,1.7871,-1.8671,3.6542,1.8671,0.0007086111111111109,0.02291481683931799,0.15137640780292677,0.15137806634061876,0.05923472509393976,-0.14798580565800587,18.920977724961315,24.139560560759264,61.69016559467172,1.794490937009318,-0.14798094159770833,18.920148525863763,31.52036237256077,11.80554120686686,2521.975695805567,328.9244933372727,222006.24348725902,471.1753850608699,2531.667753972785,50.31568099482293,1675.1443775400028,362.36526441000143,134.21839777500006,60.60893986499994,4.34013220000002,18.376639100000055,24.86167559500007,13.449695935000053
62.93800000000001,1.561,-1.5105,3.0715,1.561,0.0005788999264164828,0.02097040782115923,0.14481162874976317,0.1448127858522307,0.05792262689824803,-0.17159353525448443,18.0942531908921,21.210143717103875,53.027636426014766,1.7690548445234704,-0.17158942201858332,18.09367488134701,26.949744574640746,10.779434915317971,2696.4936922050265,344.36688778313817,253159.40069578434,503.14948146230296,2762.973875380169,52.56399790141698,1637.9514225900045,377.1372336700005,141.1264865549999,58.46839318499992,4.55545775500002,21.74143135500015,25.930215620000087,13.028532390000077
66.1779,1.9635,-1.7652,3.7287,1.9635,0.0006127583333333333,0.02143471484861382,0.1464059932127569,0.14640727550702146,0.05661218154586407,0.015781984882575678,21.315880681057124,25.467996635325527,65.8639165314485,1.8111318521049742,0.015781570211145242,21.315133918374592,34.68334811314912,13.411218760817892,3204.3627857638276,358.8327387557839,274441.9006481376,523.8720269761859,3769.1357161584074,61.393287223917305,1699.159327443756,365.03053647375185,128.63579636875,61.16217350874978,4.290798868750025,19.442009478750137,23.528331403750098,13.74078116375006
58.3266,0.5316,-0.5206,1.0522,0.5316,0.0006480733333333334,0.0008066798200657336,0.028402109429859844,0.02840950226792281,0.011282660940427578,0.03637172645369563,47.10889048572507,37.03690371189783,93.25814234386847,1.8572000351217741,0.03634333943914646,47.05987414221814,47.1165448298807,18.712049052694244,820.2775406075443,32.540014555578004,1774.7712388103716,42.128033882562946,0.030523581622122372,0.174709992908598,37.317517662500045,20.383069392500065,8.372868202500044,2.841986782500007,0.26883480249999964,1.3566487725000005,1.498476842500002,0.5995812624999974
60.96039999999999,0.6058,-0.6857,1.2915,0.6857,0.000661462673611111,0.0012289862470793362,0.03505690013505667,0.03506313990429147,0.012971218574891091,0.2377507616791199,53.66601054450364,36.83355237224291,99.56658987306008,1.9612697168717985,0.23762385525498855,53.62781953872817,52.86319061243305,17.277403040731517,915.8491086016497,35.31726836332886,1838.925188766981,42.88269101592134,0.03190766564980671,0.17862716940545945,52.90704177500008,30.946351325000162,17.34812019000009,4.632436740000009,0.642097634999992,2.789529485000016,3.072630030000016,0.9654883799999996
62.388799999999996,0.4462,-0.3723,0.8185,0.4462,0.0006515121136173767,0.0006987953569449243,0.026434737693892943,0.026442765078166737,0.011851002369787946,0.2194141843354921,30.87140701634232,30.9536463974344,69.06588780090217,1.6883791897844591,0.21921441846453538,30.833936831574295,37.65082362463353,16.874180846102906,684.8683096966123,33.663414635285314,1644.4842714840836,40.55224126338868,0.014735377362996481,0.12138936264350547,41.093052652499956,15.73391818750009,5.295861092500013,2.440962277500012,0.1738695424999991,0.6793786074999978,1.0162018925000051,0.524046187499998
56.5547,0.4266,-0.4321,0.8587,0.4321,0.0006334531810035842,0.0007823536959608455,0.027970586264160525,0.027977758289279883,0.011439044681472268,0.0011593230692938355,39.726857832650985,30.69223742379047,75.06745745917311,1.8096979678883094,0.0011584317295209507,39.68613798947498,37.77413342041307,15.247826347955064,673.4515080090603,31.292427361351322,1653.896286328053,40.668123712903856,0.027854572307394385,0.16689689124544646,37.085390573750026,17.295269368750084,9.357096683750054,2.4970998687500123,0.30852350374999604,1.164452518750003,1.6495276937499994,0.527002518749997
58.532199999999996,0.7364,-0.865,1.6014,0.865,0.0006503577777777777,0.0013135967780942173,0.03624357568030805,0.03624941024807622,0.013052747107850777,-0.03694831559966619,77.10035069348187,44.17727044497192,122.6868173242101,2.0131341304920025,-0.03693047728838257,77.05072355515445,66.26957473800533,20.31481326069522,1132.299828128791,37.47798476330018,2061.211688774424,45.40056925606136,0.04183485706731973,0.20453571098299614,54.34113384750002,37.815126727499916,14.227684007500057,5.140652697500028,0.7346319525000042,2.094453592500006,2.816515672500018,1.091578402499998
58.02329999999999,0.3601,-0.5051,0.8652,0.5051,0.0006605566939890709,0.0005831293928822593,0.02414807223946167,0.024157105125164172,0.01141292739671143,0.05227893296806428,37.361627889789695,35.815549732353126,75.80877104758437,1.6342190917455837,0.05222031008236433,37.30577780826652,44.25683108660988,14.906587446394314,545.146242974805,31.72072112170786,1733.1192683889035,41.63074907311786,0.031034789189521433,0.1761669355739647,33.96487467375003,10.43159776375007,3.6910559987500218,1.3563492287500034,0.16610933374999898,0.6324617037499987,0.7313392687499998,0.286625578749998
59.469800000000006,0.6751,-0.7248,1.3999000000000001,0.7248,0.0006452886284722223,0.0011433863174297144,0.033813995880843696,0.033820152495867756,0.012301103121939865,-0.6305541144765919,82.55976407432232,41.39248042039562,113.80280175874488,2.014575670797494,-0.6302098192563077,82.49966382402275,58.921544906592096,19.961471199235003,1046.198507477745,33.68921298798816,1805.965629083656,42.49665432811924,0.041068607730427385,0.20265391121423584,47.92886884999992,33.11029492000001,13.487621280000058,4.413362740000015,0.6411860150000005,2.3932722850000085,2.4587277150000086,0.979524395000003
68.66930000000002,1.7264,-1.6643,3.3907,1.7264,0.0006764115445232468,0.02100235571909698,0.14492189523704477,0.144923473777282,0.05836341140472484,-0.0211940685900823,19.17509478263321,23.39648582541444,58.09632984759873,1.762533316119621,-0.021193376045428574,19.174259357885454,29.58017632019773,11.912493918363609,2552.292334420184,401.4456166152064,345517.8229952958,587.8076411508239,5426.345059471342,73.66372960603707,1590.9499527862558,325.6723330412496,111.54064228125,50.81838896624985,3.743013811250018,17.591728966250127,20.506840866250045,11.382700591250064
56.91539999999999,0.7955,-0.9583,1.7538,0.9583,0.0006374932795698923,0.001515322545642876,0.03892714407252189,0.03893236370071015,0.013170237275296592,-0.9193322346724764,88.70419787415223,45.047354778718706,133.1638878890665,2.1250702967395085,-0.9189625220211973,88.65663746072138,72.76254633600891,20.43287189330068,1247.8562919701876,38.655240270374364,2105.665369614054,45.88752956538469,0.04170770487687476,0.20422464316745606,60.57433909250003,41.322673107499945,18.84854562250001,6.487415927500022,0.7435812775000068,2.5142058225000135,3.4386236375000117,1.3948955725000078
57.1605,0.6165,-0.5437,1.1602000000000001,0.6165,0.0006454437669376694,0.0008852426899453472,0.029753028248320323,0.02976002835350844,0.011674149583290607,0.00997416943636458,57.84637881453194,38.98517791106953,99.38197139949385,1.8786497199374717,0.00996713276832022,57.79197189215547,52.808985836741904,20.715706069793455,955.156795339439,30.51260360222071,1491.1306636459215,38.61516105943262,0.022572035413688674,0.15023992616374873,36.556327466249975,23.44087909625007,10.455011056250047,3.546015936250015,0.38704463624999574,1.3897208562500023,1.8733637662500124,0.7856236962500035
78.7323,1.8042,-1.7969,3.6010999999999997,1.8042,0.0006627297979797979,0.021346695988288943,0.1461050854292517,0.14610658848619412,0.05739137284020552,-0.10525172113272158,20.62862847714829,24.647074696020805,62.74636451068216,1.7921715930687894,-0.10524847286641817,20.627779630423095,31.436780664289458,12.34851910987219,2722.376457946739,340.49142457464103,225612.42272848377,474.98676058231746,1862.465488105831,43.156291408157756,1876.9857667587537,398.99832787875096,132.25683254375025,61.95893839375006,4.667236738750023,22.5554643387501,24.580094523750105,14.03700047375005
77.93360000000001,1.2964,-1.3547,2.6511,1.3547,0.0006681550068587107,0.0160891880721447,0.12684316328499814,0.12684492304880748,0.05368190007313796,-0.16460570320210394,15.022589445342971,20.900324082974198,49.38536073402871,1.7002051670458829,-0.1645988524003444,15.021755808222618,25.235693933230994,10.220353868646129,1940.2683309894574,340.05782315983254,263122.31834005134,512.9544992882422,2723.92648761753,52.19124914789384,1357.8622044725041,296.3951959824997,121.04066512750012,46.76615661749989,3.8255456575000246,18.956944267500074,21.528219792500163,10.320036542500032
56.311499999999995,0.6213,-0.6885,1.3098,0.6885,0.0006307291666666666,0.0011786389368787101,0.03433131131895067,0.034337104656048015,0.012869752616722473,0.037559198478748244,62.15638892304342,38.14532451469511,101.77351803158167,1.9556508718387537,0.037540190785180165,62.11445157327226,53.49753181000457,18.09412896700265,985.0503715937242,33.529732414363565,1688.286874161,41.08876822394412,0.02882271921259983,0.16977255141099762,46.48254027624995,32.19577061625014,15.217846656250083,4.581615206250034,0.6189141962499978,2.5015876562500043,2.7480728362500173,0.9180541462500004
58.64399999999999,0.2963,-0.365,0.6613,0.365,0.0006568548387096773,0.0005840171210219389,0.0241664461810573,0.0241753713373978,0.01157350361698042,-0.04028347048129443,21.551953835087023,27.354285101590555,57.1391362447715,1.6032013508235032,-0.04023887093223412,21.520144923502908,31.537554406988654,12.256275027372268,451.0890116635974,37.64918179428665,2496.5954337152566,49.96594273818174,0.04893807741962485,0.2212195231430193,34.853755745,10.610864960000004,3.468609625000025,1.5832744700000054,0.1435404999999991,0.5170116649999948,0.6541975899999993,0.34831460499999733
58.3229,0.7605,-0.8194,1.5798999999999999,0.8194,0.0006585693315266486,0.0012943557860968192,0.03597715644817999,0.0359831835676229,0.01276690761645074,-0.9943624076935954,84.17194923971222,43.90662090892838,123.74962265444977,2.0384755391555256,-0.9938628295610763,84.11556879814309,64.1815563029661,21.13487258765747,1154.7759113487155,34.603893336038134,1664.1736191591303,40.79428414813931,0.025849038162963037,0.16077636070941223,54.258092793749995,33.37694510375004,15.411914163750087,4.612101553750019,0.9213143137500064,2.2630265837500074,2.8993408937500122,0.9238226837500011
79.368,1.6162,-1.4156,3.0318,1.6162,0.0006762781186094069,0.016183788282875616,0.12721551903315734,0.127217316568812,0.052447579340408244,-0.0974789792751388,17.55217966784079,23.83166130029237,57.806290359413204,1.7332302936841797,-0.09747484730309898,17.55118766452151,30.815530865783895,12.704245330672382,2389.8451768974905,299.42124893694313,197459.30055337437,444.3639280515177,1492.0821025282096,38.627478593977756,1320.9494236275013,326.1921537375012,137.3617322025001,52.39327879250001,4.371202542500024,22.40837315250015,24.299531917500172,11.407371747500038
59.22130000000001,0.2339,-0.3156,0.5495,0.3156,0.0006425922309027779,0.0004982228029808597,0.022320905066346656,0.02233015288250567,0.011302933347294777,-0.06737373898082097,15.14383711787991,24.607981991493666,48.615698519669344,1.5311237880442354,-0.06729006710136219,15.11876600485337,27.921955328130384,10.47462600147474,363.9944411892342,38.0301647743538,2477.482015822674,49.77431080208619,0.04444175753304236,0.21081213801164855,33.98978690125003,7.581142786250021,2.1667896512500118,1.1444695462500056,0.08266692124999962,0.30838185624999814,0.4195002112499946,0.26153079624999953
76.36059999999999,1.8152,-1.671,3.4862,1.8152,0.0006546690672153635,0.02391388982645084,0.15464116472159292,0.15464255047702238,0.059436759684847074,0.043321133609744385,19.98853534192238,22.543601287266654,58.653937705974556,1.8144904600582186,0.04331996901517503,19.9878188806645,30.540022868419772,11.73803713402743,2772.698590634437,433.9966457065027,428179.5173060602,654.354275072808,8159.876821856615,90.33203652003321,2027.6471357800037,448.75168459500037,165.63740271500004,71.55898920999995,5.224578075000031,24.12110895000007,30.408817190000164,16.01638376500007
57.6256,0.4187,-0.4219,0.8406,0.4219,0.0006454480286738351,0.0006103073280698797,0.024704398961923352,0.02471282928415115,0.011537015416742211,0.26120692321339994,29.749042302479317,34.01472127430971,72.86113172564055,1.641252544037289,0.26093969673767725,29.70846973860053,36.56924991083481,16.9426169373703,648.6966903598401,35.76810276610907,2064.20841086587,45.43356040270089,0.02990755429419319,0.17293800708402185,35.398724282500055,11.587617502500024,4.116612667500011,1.4579088275000045,0.17233608749999946,0.6790588375000035,0.7872786225000002,0.3258957524999978
78.8591,1.839,-1.6307,3.4697,1.839,0.000663797138047138,0.022910721285901606,0.15136287948470592,0.15136433500842292,0.05912732203569295,-0.2009055065941697,20.19594189687883,22.922837138662306,58.68183913192402,1.7962790064332048,-0.20089971091083839,20.195165089094754,31.102372586566062,12.149493471481678,2770.4247195314174,479.93437212219175,537874.3800679959,733.3991955735947,11067.9983003649,105.20455456093572,1959.8264278787526,453.7716314987515,159.71954975374982,73.79248381374998,5.495200738750033,23.454191628750124,29.225066793750194,16.561483103750035
58.59879999999999,0.4289,-0.4437,0.8726,0.4437,0.0006616847335140017,0.0006385682625184932,0.02526990824119655,0.025278569761856755,0.011289764500577285,-0.040090805369625365,38.36687955102133,34.519358026207655,77.29124907391832,1.7036277764587373,-0.04004960900756348,38.314322026803005,39.301085507790006,16.96694093220314,648.1938879294459,30.265866693177948,1443.3959211609686,37.992050762771,0.01480985809645399,0.12169576038816632,33.31452807250015,13.559317647500047,5.47204725750005,1.8835908125000114,0.17168528749999926,0.7731557025000044,1.0116666625000064,0.40438781749999614
60.2984,1.6263,-1.7328,3.3590999999999998,1.7328,0.0005583185185185185,0.022680569934505953,0.1506006969920988,0.1506017319092781,0.058822219038078875,-0.13005756779299926,20.139820951041113,22.304524373089603,57.10597211277372,1.804805792334013,-0.13005488659103914,20.139267362936096,29.458256222504332,10.798680595384367,2912.8534090456797,458.43909876048207,451437.3312263985,671.8908625858804,8648.791362786773,92.99887828778782,1839.6972186500038,355.7192936000015,134.3094356750002,59.775586594999844,3.8986291450000117,18.304308155000086,24.549647450000094,13.281099370000025
77.71669999999999,1.8824,-1.7269,3.6093,1.8824,0.0006662954389574759,0.022373758506235072,0.14957860310296747,0.14958008709666892,0.05859938984334544,-0.0046335169478061355,19.686539342289304,24.129548725743305,61.592791488935156,1.7910961287471487,-0.0046333790409119465,19.685758108204045,32.12320136834609,12.58456280202233,2825.1731738480926,449.4129793361743,434070.14828290493,658.8400020360823,7259.8197091104885,85.20457563482427,1921.8336834487516,410.05934256874997,140.5672778987497,68.5140425387499,5.263937313750031,22.538488833750073,25.88983300375013,15.060368843750013
