总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
67.9488,0.4578,-0.6329,1.0907,0.6329,0.0007610752688172043,0.0009029222050713954,0.03004866394819236,0.03005830069442051,0.012091668385388216,-1.123350206289574,50.87359534405421,36.286149742405705,90.20260606204029,1.844532189003749,-1.1222701082472948,50.80838604057548,52.34182577855075,15.230401899764674,601.5173777903362
65.4474,0.2734,-0.3638,0.6372,0.3638,0.0007390176151761518,0.0004805413339942697,0.021921253020625205,0.02193370650459722,0.010989019774714124,-0.4712708249293588,19.432472612727384,29.051177459060344,57.9851536409285,1.558060052495873,-0.4704685484846199,19.38837683549341,33.10577353196766,12.464833517431101,369.9505862723347
94.88410000000005,1.8079,-1.9879,3.7958,1.9879,0.0007986877104377108,0.018685420782032107,0.13669462601738266,0.13669695930813863,0.05479319618012411,-0.07760982003756683,22.451280168879446,27.767991469683015,69.27502435743843,1.777102404938225,-0.07760584592170593,22.449747317717183,36.28005187843191,13.225605084050773,2263.5881038024277
89.42550000000003,1.5955,-1.8936,3.4890999999999996,1.8936,0.0007666795267489714,0.02368074500900189,0.15388549317268957,0.15388740301434237,0.06526171910268914,-0.4438622391542529,18.203405048438764,22.67307090545166,53.46319477900835,1.71727573120113,-0.4438457135116994,18.202501401400394,29.0154783851223,10.3679701440624,2081.0520489122223
67.3546,0.5408,-0.5405,1.0813,0.5408,0.0007544198028673836,0.0008908629157251994,0.02984732677686897,0.029856859596483983,0.011967801507946513,0.009247269323591212,54.38309889543711,36.21613306334925,90.35076319422798,1.8558308572222078,0.009238414634028266,54.31367752362405,45.18791522744704,18.113090502783013,716.8422646708613
67.3247,0.2968,-0.2995,0.5963,0.2995,0.0007540849014336918,0.00045889326669171644,0.021421794198706056,0.021435062648153997,0.010243653217114287,-0.39639931203167433,23.80634225329096,27.818906330621516,58.21165431525436,1.616259934685847,-0.39566364599791726,23.747451811328435,29.237616078179904,13.846472243717031,393.5896335223179
68.13719999999999,0.4273,-0.437,0.8643000000000001,0.437,0.0007693902439024389,0.0007071391533770685,0.026592088172557427,0.026603216247748702,0.011560321994234993,-0.4495503926980322,39.63390432654681,32.48855296107821,74.76435348695452,1.7464374764370794,-0.44898649039842115,39.56763077442608,37.80171523059022,16.06196769671262,555.3748613092408
89.96309999999998,1.6104,-1.6606,3.271,1.6606,0.0007665567484662576,0.023826277549834542,0.15435762873870065,0.154359532128998,0.0644121637662159,-0.2665116627294272,17.50640593179431,21.19078721530738,50.782333782049335,1.7329187136791986,-0.26650180387359557,17.505542469553617,25.780844842088392,10.432786221807095,2100.8229374043362
69.12440000000001,0.2887,-0.2777,0.5664,0.2887,0.0007500477430555557,0.00045988790234147056,0.02144499714016,0.021458109748026113,0.010401322382319654,-0.11675294875276551,20.1748745990911,26.395614835183792,54.45461444044619,1.5968671123810867,-0.11653904356919063,20.12560598520902,27.756086138694943,13.454120767862925,384.9088310350614
90.8098,2.0844,-1.698,3.7824,2.0844,0.0007785476680384088,0.017466021571861928,0.13215907676683403,0.13216136995481445,0.05341037680273211,-0.16261873899901919,23.066256267888118,28.61955805462058,70.81769922668882,1.7687413132614742,-0.1626102741457746,23.064655379975143,39.02612422485992,15.771628280734754,2677.292715103436
67.00070000000001,0.3387,-0.389,0.7277,0.389,0.0007504558691756273,0.0005253916283764127,0.022921422913432157,0.02293370472444417,0.010684439573690209,-0.2687753627954762,30.410694934484273,31.73059079392315,68.10839211369753,1.6493920575269585,-0.2683437778329664,30.345603230011395,36.40808648100638,14.768656179609414,451.3256727168522
90.2294,1.7032,-1.9824,3.6856,1.9824,0.000759506734006734,0.01913741807325837,0.138338057212245,0.13834014212706802,0.05410098455367834,-0.2998863461776286,23.85538275362573,26.641580262471518,68.12445337927616,1.8100382158407928,-0.2998727876821142,23.853944694765985,36.64258638459873,12.311683173171666,2242.5080960307837
65.4936,0.4663,-0.4572,0.9235,0.4663,0.0007395392953929539,0.000553080321467968,0.023517659778727305,0.023529284728554718,0.010680398820993477,0.014132543169401095,49.92881084328322,39.248961906574955,86.46680854134033,1.698845378594499,0.014111606415368148,49.83021202511992,43.659418324663775,19.817856997331784,630.5276851478618
87.9069,1.4563,-1.4069,2.8632,1.4563,0.0008139527777777777,0.0167661466852274,0.12948415611659753,0.12948671439322204,0.05315427566975774,-0.4087403817034452,20.33815988206919,22.111921006081793,53.865845483226565,1.7524721753299586,-0.4087161556588738,20.336552640822315,27.39760784339999,11.24671366343843,1789.1701334024976
101.6393,1.4295,-1.5299,2.9594,1.5299,0.0008713931755829905,0.016862359593429434,0.12985514850566932,0.12985807221538398,0.05263504529434245,-0.15761565535658043,20.55827828789831,22.789495866622044,56.224896994970294,1.766656538687702,-0.1576050096098885,20.556426900239813,29.06618568378896,11.008172042081574,1640.4764692397525
83.7228,1.5645,-1.8347,3.3992,1.8347,0.0007047373737373738,0.019881320548769406,0.14100113669318204,0.14100289785509856,0.054284199057133886,-0.292588625829426,23.432261052385634,24.107305961138355,62.618589921946835,1.8244134394328504,-0.2925776624481755,23.43109037481103,33.79804863785475,11.095516643975333,2219.9759205377745
72.5417,0.3906,-0.4369,0.8275,0.4369,0.0007750181623931624,0.0005891296232368496,0.024271992568325525,0.024284362795611684,0.010992369236701716,-0.3823574368867531,34.496567983799984,34.075425695317556,75.2794945458267,1.6884792079501716,-0.3817734265702554,34.42633275594534,39.74575367621956,16.084424503433276,503.988188862406
91.42110000000004,1.5811,-1.6973,3.2784,1.6973,0.0007837885802469139,0.017834049154285204,0.13354418427728407,0.1335464843371915,0.05437752567922406,-0.2619266942293075,20.72266882462839,24.54875556081558,60.289613384387096,1.7601188133204753,-0.261913161037882,20.72124124235588,31.213262810309974,11.839323272695678,2017.2531724076819
67.2485,0.2499,-0.2889,0.5388,0.2889,0.0007472055555555557,0.00043218865530219143,0.020789147536688257,0.020802571270024398,0.010539014668519064,-0.5371814779231504,17.79650523504939,25.90064434853721,51.12432394742191,1.545486638354019,-0.5361422320580655,17.750613907314488,27.412429822587583,12.012938052523106,334.4461214748284
67.9084,0.4089,-0.4527,0.8615999999999999,0.4527,0.0007545377777777777,0.000753027419630795,0.027441345076923526,0.02745171664739546,0.011785757031877208,-0.40595864742602944,33.630433494261936,31.386015347122054,73.1051893967957,1.7472112124736157,-0.40549869387626924,33.57963845013251,38.410769777076844,14.895243355893928,541.921176172609
69.568,0.2686,-0.2576,0.5262,0.2686,0.0007608048993875766,0.0004704862008394511,0.021690693876394343,0.02170403245791858,0.010602225826045688,-0.21937571253735827,19.50413315712911,24.244342659376148,49.63108772002612,1.589829349889824,-0.21897149785351333,19.456230954136924,25.33430285366594,12.375580460487331,353.0471481140754
67.4407,0.401,-0.4407,0.8417,0.4407,0.000761525519421861,0.0007867171368100984,0.02804847833323759,0.02805881426444869,0.011926889347313537,-0.7661473201586892,37.24082772085481,29.997703825512602,70.57162814959695,1.7707315039939278,-0.7653009626565238,37.185984918818974,36.950120619611944,14.291409331151899,526.5746055423505
89.35860000000001,1.626,-1.7819,3.4078999999999997,1.7819,0.0007756822916666667,0.022672570018371283,0.15057413462600833,0.1505761325754812,0.06374158390150117,-0.2914615655417278,19.141774702434514,22.632404895189342,53.46431311255415,1.7217874166505767,-0.2914499637477794,19.140758776819983,27.95506309905228,10.79852412323656,2096.219054461462
102.4173,1.8982,-1.9196,3.8178,1.9196,0.0008620984848484849,0.017113879501269764,0.13082002714137375,0.1308228677069393,0.05277823045403004,-0.21039005676560235,24.561896612696252,29.182971348345475,72.33664272479375,1.7785137463727132,-0.2103763524235823,24.55976342584206,36.37105646563835,14.509695692134052,2201.836603776901
66.8743,0.3674,-0.4735,0.8409,0.4735,0.0007490400985663083,0.0005342683982721377,0.023114246651624572,0.02312638016079036,0.01049719632613422,-0.715843642482514,41.757294127862984,36.36107311881453,80.10710420900324,1.690929824667088,-0.714717507857658,41.66972938009034,45.10728248657752,15.886619412358733,490.4944350819373
90.283,1.695,-2.2461,3.9411000000000005,2.2461,0.0007599579124579125,0.019635084249998228,0.14012524487043093,0.14012730564036024,0.05476405290151161,-0.3011313323090792,23.793653109832846,28.12513936516355,71.96509007629012,1.8079879117868771,-0.3011180468198872,23.792253463619165,41.014130273364096,12.096143519309893,2230.3866730170685
65.2187,0.2499,-0.3534,0.6033,0.3534,0.0007364351851851851,0.00046735224576093003,0.02161833124366749,0.02163087105372571,0.010763972259621666,-0.4855354723337559,21.544883435833732,27.89069374513641,56.048082013656625,1.564748154321119,-0.4846915404866664,21.494967017117528,32.83174570466808,11.55293281437028,339.3373986295342
94.32669999999999,1.8103,-1.947,3.7573,1.947,0.0007939957912457911,0.0196439140638653,0.14015674819239102,0.14015899718955546,0.0541293149539661,-0.40950343664244454,26.204013561627153,26.807412120097496,69.41340386804026,1.8331534387763997,-0.4094837242306459,26.202331719292722,35.96941881965092,12.916045607487424,2279.986896605097
67.29570000000001,0.2467,-0.2989,0.5456,0.2989,0.000759888211382114,0.0004296429912024988,0.020727831319327615,0.02074175550179628,0.010734921601458964,-0.5639007585654994,17.611182799699087,26.304427315843633,50.82477732542066,1.5218830552387843,-0.5627658613010817,17.56394002830282,27.843705906466706,11.893882365869914,324.65301646316175
73.08529999999999,0.63,-0.7398,1.3698000000000001,0.7398,0.0007632132414369256,0.001169235057866391,0.03419407928086953,0.034202595695623686,0.012092355430706931,-0.6059318432649584,71.24170616545405,40.049591913729216,113.27817875097972,2.0394987098629973,-0.6054793265510842,71.17077618692636,61.17914778797984,18.419654625236827,825.4573765175761
67.3856,0.2884,-0.3386,0.627,0.3386,0.0007547670250896057,0.0004535795615048624,0.02129740738927775,0.02131077743225303,0.010410582576440893,-0.20896563511270455,21.686078165793422,29.421732829467775,60.22717704760332,1.5888796733359423,-0.20857257666211626,21.631707356867924,32.524596727780676,13.533058609279914,382.10466331085576
86.12950000000004,1.783,-1.7601,3.5431,1.783,0.0007384216392318248,0.01910996716343813,0.1382388048394449,0.1382407770158842,0.05409195161998938,-0.0879115220061024,24.353017656019382,25.62991959740569,65.50142662426451,1.8106341175051115,-0.08790775955852162,24.35162798154228,32.96238990462127,12.897786300746334,2414.609628524488
65.6158,0.3445,-0.4376,0.7821,0.4376,0.0007349439964157705,0.00048626311986693535,0.022051374557313548,0.02206361852790251,0.010463259453952633,-0.35373852594962657,28.174432029923388,35.447494662352234,74.74726240345225,1.6245445439080286,-0.3531499423933679,28.111943663505407,41.82253168105192,15.613939280373792,468.74319904657114
65.5793,0.3537,-0.3508,0.7045,0.3537,0.000759019675925926,0.0004890302063769277,0.022114027366740046,0.022127049447347707,0.01070400923485418,-0.3770654845275435,29.972883857372203,31.838858663754014,65.81646040681852,1.6087095460619945,-0.3764001511756261,29.902388260220413,33.04369346471499,15.984959984910994,465.9958249020651
87.99370000000002,1.3944,-1.7246,3.1189999999999998,1.7246,0.000798780864197531,0.019028686094283494,0.13794450367551253,0.13794681636468636,0.055978427647846996,-0.1699474095593363,17.566474591992215,22.610162975812226,55.717892249872094,1.750569049426147,-0.16993886215776519,17.565296608330065,30.80829656111876,10.108243428493932,1745.6602461312568
