总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
65.7936,0.1416,-0.17,0.3116,0.17,0.0008885863619788,0.0003238059325572,0.0179946084302277,0.0180165345802104,0.0102334809942527,-0.5841890879082755,11.20936620892486,17.29522392959326,30.44907203863471,1.422454150236647,-0.5820588055447001,11.154898477901726,16.6121381468803,7.859447074552008,159.3542350623769,39.329538026982384,2145.669464133524,46.32137157008117,0.031798814172395,0.178322220074771,20.145492225625013,1.9925054081250055,0.7326162706250003,0.4992496781250007,0.1229555656250003,0.177109988125,0.127518605625,0.0841993731249998,0.002501668125,0.009025520625,0.0113428431249999,0.0183868806249999,0.0229931981249999,0.0382619606249998,0.029804688125,0.020533335625,2
67.72399999999999,1.1554,-1.2178,2.3732,1.2178,0.0007453582945378,0.0150743009631729,0.1227774448470605,0.1227797072897643,0.0539211778875449,-0.2084575462448279,15.668534425252671,19.328927005821615,44.01239166083158,1.6786545095781753,-0.2084460228121409,15.667379570517769,22.584818205191603,9.410349849370595,1550.12697714252,266.7356041180365,133638.92705918266,365.5665836194313,840.4673984724551,28.990815760727656,826.9533134787487,256.55378023125013,139.49834672625,50.09995594874995,19.41501465375,22.609767481250028,24.684551851249996,7.906359388750008,0.3327198337500005,0.9637764212500036,1.7097542912500032,2.92609030875001,3.5373012887500086,4.956061291250015,5.752097256250011,1.8258225287500016,2
75.646,0.1453,-0.1683,0.3136,0.1683,0.0008472894265232,0.0003132135206545,0.017697839434648,0.0177181099451064,0.0101200781710395,-0.3735397621670368,9.983967154990506,17.69940478818465,30.9879029291913,1.4131642235057829,-0.3722591770981703,9.938356629986997,16.630306323287297,8.200648965954178,171.48803637998046,40.34699912536525,2164.969428114214,46.52923197425694,0.0212330523677732,0.1457156558773737,23.418963742500047,2.4201556175000043,1.053352375000002,0.4566224950000012,0.0695338149999999,0.1858454099999993,0.1746108874999996,0.0913366074999995,0.0024870925,0.0095744124999999,0.0150074399999999,0.0114063449999999,0.0134584449999999,0.0415284349999997,0.0413282824999996,0.0225857775,0
55.9174,0.191,-0.1929,0.3839,0.1929,0.0006263149641577,0.0002966074101212,0.0172222939854488,0.0172336786715882,0.0095994222775565,-0.2094088370544468,11.342418415623712,22.276149353585463,39.99199002814566,1.4349928165614685,-0.208994100417906,11.312476584536622,20.094959303019788,11.082950056094878,304.95838504651505,39.60607033056367,2186.203396826853,46.75685400908463,0.0213350617648046,0.1460652654288645,21.50242330875003,2.4055888612500045,1.169872536250001,0.5269924887500003,0.1991633337499996,0.23855387125,0.1784496262499995,0.0913663537499998,0.00256277125,0.00975414875,0.0194379187499999,0.01713756625,0.0379649162499998,0.0523896487499997,0.0426703287499998,0.0218038012499999,2
99.5761,1.4734,-1.4868,2.9602,1.4868,0.0008331333668005,0.0146523073632743,0.1210467156236565,0.1210495827108927,0.0524375789925717,-0.2145565398943381,19.42662928760476,24.45444200390147,56.45188158704538,1.7007587260361008,-0.2145412947922911,19.424788856243268,28.353711757185007,12.171871781821642,1768.504370024534,312.5696054788452,202518.45154945352,450.02050125461346,1378.8439077501705,37.132787503097184,1044.5801396943764,302.6569317243752,177.6778543193747,81.88456926937486,35.05677543687497,33.80033892687512,32.382910476875004,9.567818156875031,0.5574152543750004,1.473979804375003,2.614454294375007,6.069045664375004,6.290746586875011,7.203164886875019,7.330600011875017,2.1799917218750062,0
99.36899999999994,1.3379,-1.2195,2.5574000000000003,1.3379,0.0008467024539877,0.0149731657452611,0.1223648877140054,0.1223678170529602,0.0528619688507661,-0.2222862253087889,16.539260337071685,20.899285952720465,48.37882613150027,1.6991068189171308,-0.2222702618930739,16.537676673619522,25.309310816193868,10.933430310528156,1580.1300606829102,246.18860642076385,107837.38635880766,328.38603252697527,354.6850002010527,18.83308259953884,1052.910125642503,332.43104521749984,170.14648532249996,73.03620208749992,28.454721672499986,30.294563312499974,30.023954612500027,9.95871840250004,0.5367359800000016,1.2966628050000018,2.53064506500001,4.712207940000015,5.1355303350000225,6.595262785000013,6.964305180000011,2.3077014800000053,1
85.46880000000002,1.1011,-1.0401,2.1412,1.1011,0.0007151004016064,0.0123359215460742,0.111067193833617,0.1110694958782952,0.0487511067608063,-0.0988264669705043,14.045442625046332,19.278020333739764,43.92105415176801,1.6730264417021876,-0.0988203222169338,14.04427822861183,22.586153898053315,9.913613015823302,1539.783780748062,663.5420323836446,953563.7485026888,976.5058875924348,28889.96180117899,169.97047332163015,1070.6885658950005,175.12135894750045,114.30695491999982,37.0056914675,12.067517507500025,22.773943374999973,19.203145407500024,5.837595850000006,0.2958039624999997,0.8402635050000046,1.874895972500003,1.5331375500000053,2.338116945000003,4.8636637725000105,4.360906329999998,1.338900552500003,2
86.57959999999997,1.4437,-1.2445,2.6882,1.4437,0.0007377266530334,0.0145465165656226,0.1206089406537617,0.1206111968526853,0.0532757182092478,-0.1296004621521841,17.098481219858446,22.288146292780517,50.45825922874879,1.677066313796327,-0.1295931892216177,17.097201852984607,27.09864922570665,11.96986712405596,1956.9578977033857,259.9384340965511,128209.68522171232,358.06380049051637,559.5721708300388,23.655277864147756,1046.0980519587508,302.39406725375073,163.29118565625038,67.72587976624993,32.13451433124995,27.667386066250025,29.00656063875,9.528549508750029,0.509548646250001,1.249250461250005,2.4240075287500087,4.650197128750012,5.760641823750002,5.95440623875001,6.659788686250008,2.189020526250006,0
55.42099999999999,0.13,-0.139,0.269,0.139,0.0006207549283154,0.0002533359950842,0.0159165321312214,0.015928632451194,0.0093323549336457,-0.1978152959022684,6.865209737251796,16.887827679132286,28.824450196399926,1.380050975746536,-0.1973648221085487,6.844372638012286,14.894418502972451,8.161403711104821,209.4224211039137,39.57421903886597,2126.0741613723976,46.109371730402025,0.0197473010538836,0.1405250904781195,19.226511483749995,1.8555211887500047,0.7409742987500013,0.35183626375,0.0481532587499997,0.1221166887499998,0.1293186787499997,0.0709361387499997,0.0013373012499999,0.00509691125,0.00849700125,0.00671821125,0.00977632625,0.0274307712499999,0.0302345112499999,0.0177814662499999,2
56.1251,0.1196,-0.1459,0.2655,0.1459,0.0006286413530465,0.0002659930310393,0.0163092927817052,0.0163214037689821,0.0097216552432699,-0.2102015094608625,6.373429943731817,16.266983144217505,27.310164098217545,1.364702291792196,-0.2097339284942703,6.354533859026682,15.00773236131804,7.327801069862198,190.25156302616833,38.41064280363733,1925.6788359663992,43.88255730887159,0.0154276619187509,0.1242081395028157,20.48629458812501,1.7850509306250038,0.6467082781250012,0.3944475056250004,0.0724649556249997,0.1027488431249998,0.1120858456249999,0.0754037781249997,0.001666700625,0.005571828125,0.009042290625,0.008570153125,0.0145917781249999,0.0233056006249999,0.026427578125,0.0187597156249999,1
60.1888,0.1382,-0.2763,0.4145,0.2763,0.0006530902777777,0.0002695011239137,0.0164164893906622,0.0164294750623582,0.0095281805142686,-0.3894829094712617,11.678388039563268,25.229047089256344,43.50253433793334,1.394377094246674,-0.388560110535655,11.64150992593823,28.998191164224327,8.41171123699693,211.60933595619116,41.568672322822486,2484.6130798780114,49.84589331006128,0.0295788213622783,0.1719849451617155,20.44720156375004,2.243637818750003,1.0056629587500012,0.481583913750001,0.1012207962500002,0.1789102212499997,0.1793441612499998,0.0844061962499998,0.00200548875,0.00731081875,0.0109258087499999,0.0116337187499999,0.0203901612499999,0.0399901312499998,0.0416679212499998,0.02064062125,0
55.776,0.1489,-0.2271,0.376,0.2271,0.0006247311827956,0.0002852274179384,0.0168886772110337,0.0169002280158951,0.0098532427700915,-0.3083440915268847,9.46382661853606,22.248220535625983,38.160025970465995,1.3926517255241453,-0.3077122914021854,9.437980151775212,23.048249728438368,8.810532015305077,238.34251290877796,35.96342164030966,1697.2471989688534,41.19766011521593,0.0120522663927648,0.1097828146513144,21.13302656375005,2.0867133112499987,1.1536156612500017,0.455564283750001,0.0840113787499999,0.1543839662499997,0.1928271562499997,0.0896172187499998,0.00203288875,0.00545540625,0.01505409625,0.0104653287499999,0.0165327387499999,0.0340256762499998,0.0447840962499997,0.02183910875,0
75.7018,0.1563,-0.1825,0.3388,0.1825,0.0008411311111111,0.0003694963644539,0.0192222882210709,0.0192406825762497,0.0105508902945324,-0.3933064771924277,10.788803628397291,17.60852291270618,32.11103428642113,1.4534225744730738,-0.3921795361678863,10.747605779899596,17.297118527957075,8.123412429917286,185.82120900691925,45.01292463533727,2629.8225978551595,51.2817959694779,0.0365104932925919,0.1910771919737987,28.782345393750056,2.490804353750005,0.8172364862500021,0.5917154412500008,0.0856993537499999,0.14111783375,0.1416774212499996,0.1191583862499998,0.00277329375,0.0082015187499999,0.0129475612499999,0.01447598125,0.0167166887499999,0.0307475237499999,0.0332136012499999,0.02951710125,0
73.29340000000002,1.294,-1.8486,3.1426,1.8486,0.0007219602048857,0.0150585907271662,0.1227134496588139,0.1227155733951632,0.0532619821429097,-0.3936847020270074,20.64001632099749,25.608811604378342,59.00268584762653,1.7038053971390343,-0.3936642628597664,20.638587559714292,34.70768314705098,10.544708908567932,1792.3425574471914,299.83086648226555,186028.99731702227,431.3107897062422,1701.506542956361,41.249321727227965,941.3597766637492,290.1788778812503,136.1204449387496,59.305926711249995,19.64137219375,24.676807516249983,25.52603149874995,8.364060666249994,0.4224322837499996,1.015300716250004,1.812803243750003,3.64576035125001,3.5172932187500066,5.349992546250021,5.913763338750005,1.9504017712500048,2
81.2672,1.4826,-1.4362,2.9188,1.4826,0.0007626426426426,0.0148364886432792,0.1218051256855769,0.1218075131799331,0.0541122276470755,-0.1749547349657469,17.435767401556443,23.962397095229846,53.93974942293368,1.6704305020852337,-0.1749444475398508,17.4344004391646,27.398613298081905,12.171662989375005,1944.029768467475,297.9520993606598,186749.31498578092,432.1450161528893,1484.650775606362,38.531166289204926,988.0826244649984,274.1068894574998,140.80981961000006,61.92178448250006,27.679258522500017,27.29342136000002,25.762576982500025,8.742667970000017,0.4539434199999998,1.0812178325000057,2.003329625000006,4.531075327500007,4.889631147500019,5.792454955000008,5.8867241575000095,2.000788345000003,2
70.9314,0.1233,-0.1718,0.2951,0.1718,0.0007757152230971,0.0003718609292784,0.0192836959444625,0.0192992917845662,0.011178160414026,-0.4399892067257092,9.68015728395612,15.290716534789787,26.39969271059278,1.39877320184741,-0.438923397004847,9.648904886520208,15.369255193764282,6.3888354752273155,158.95008416582786,47.27160940532024,3094.732299696548,55.63031817001003,0.0535829958171516,0.2314800117011222,28.814069742499957,2.6405530475000014,1.1090255374999998,0.6192002525000011,0.1390710974999999,0.2394077724999996,0.1841631374999996,0.1168062724999998,0.0025254275,0.0087142125,0.0174507024999999,0.0179782174999999,0.0263099275,0.0519705124999994,0.0421465374999998,0.0285935425,2
52.10519999999998,1.2003,-1.3095,2.5098000000000003,1.3095,0.0009843055765452,0.0132333873012897,0.115036460747407,0.1150406717589815,0.0519476692875376,-0.3396474038415835,16.967653800340024,21.816631993059033,48.31400589135014,1.653759481600594,-0.3396101072896699,16.965169563681723,25.208060687992273,10.43370124363246,1219.4383823495548,170.35621944740484,55471.52087129405,235.52392844739583,322.3662839480446,17.954561647337552,421.0117313362506,130.70514940375014,66.67305936624993,28.667733903750012,12.01309823375001,13.832091471249996,11.826513128750005,3.7609685962500072,0.2220701237499996,0.5561655562500007,0.9761538187500012,2.0239015512500016,2.1705297562500028,2.933912418750003,2.7175176062500017,0.8540097487500007,1
73.36940000000001,0.1813,-0.1624,0.3437,0.1813,0.0007899375538329,0.0003456483093845,0.0185916193319613,0.0186083935556918,0.0107902336398553,-0.3152282550648551,9.639458602542447,18.470159660551165,31.85287839648737,1.3988467286055184,-0.314376551637092,9.604748259380548,16.80223117044853,9.742915177357943,229.51181282660067,44.38714254625024,2655.929654519523,51.5357124188608,0.0386605690194172,0.1966229107185051,27.678166844999996,2.3852797025000054,0.851974890000001,0.5737485675000009,0.1117314549999998,0.1550531825,0.1425573400000001,0.1116916974999995,0.00221257,0.0063835025,0.0140498799999999,0.0138494324999999,0.0217946299999999,0.0332283125,0.0325566999999999,0.0274935125,1
72.4137,0.1506,-0.1621,0.3127,0.1621,0.0008045966666666,0.0003077770074262,0.0175435745338916,0.0175620153519526,0.0097210525266687,-0.5557744898290949,11.73559069686881,17.805473559458612,32.16729866875407,1.4447858181493074,-0.554025571265,11.686376922197622,16.67514907005128,8.57532560938429,187.17452636724815,44.02001753897647,2599.953148114747,50.98973571332515,0.0301277875038238,0.1735735795097394,23.81796057562501,2.0226134706250036,0.7822941181250032,0.4960771431250006,0.1041226356249999,0.1679938206249995,0.1276068281249999,0.0853119231249997,0.003238360625,0.008970005625,0.0160328131249999,0.0179639781249999,0.0204595656249999,0.0369331006249997,0.0296728381249999,0.020943313125,2
49.7014,0.1404,-0.2159,0.3563,0.2159,0.0006406470739881,0.0003162349031131,0.0177829947734664,0.0177945309515745,0.0101507228713221,-0.484391273855608,10.839036328064642,20.023005999406447,35.100948426699546,1.412236911331503,-0.4834497932237619,10.810955900323064,21.26942117688586,7.890064671110483,219.15342424961872,35.73435918955803,1738.061427339467,41.69006389224496,0.0172162230667123,0.1312106057706936,19.88704172312504,2.3332911956250015,1.0878241931250014,0.4700694356250003,0.1156874231249997,0.2309128056249997,0.1832005981249996,0.0837093306249997,0.002061940625,0.007806728125,0.013942675625,0.013866033125,0.0227990256249999,0.0507448231249998,0.0422579056249997,0.0201781131249999,2
100.77769999999998,1.958,-1.4014,3.3594,1.958,0.0008431869143239,0.0150152409674707,0.1225366923311983,0.1225395933224981,0.0529542007494519,-0.0259781717836192,19.960037127920465,27.41481270595352,63.43972626260003,1.700549910169768,-0.0259763268125978,19.95814706655178,36.975347985405385,15.978509042762694,2322.1422993380484,303.4324798995425,190242.89969885277,436.1684304243634,1425.7831476228257,37.75954379521587,1117.0998107168737,307.8750921068749,166.38883443187527,68.95138961687506,33.176036244374984,30.903140669374995,29.887260684375015,9.282064484375,0.5891882368750008,1.2953830318750048,2.4604638768750053,5.304944626875017,5.9066083543750185,6.551736984375011,6.916628249375011,2.1179925543750064,0
72.9702,1.3269,-1.2354,2.5623,1.3269,0.0007187765957446,0.0143917162664307,0.1199654794781848,0.1199676327441088,0.0525544350080555,-0.1346608975757794,17.584981450182774,21.35826090246684,48.75516214011719,1.6847204104340985,-0.1346536467320888,17.58371897226166,25.24810703029368,11.060483312447117,1846.0534300303411,311.5692497069342,192567.95698712292,438.8256567101825,1496.2579794541723,38.6814940178656,928.714040602502,239.68887439249983,135.04882120000008,57.80815520500002,22.86409786000001,22.016486025000024,23.90030903749998,7.661028447500008,0.4164200000000006,1.0009843350000036,1.850393577500003,3.9043483075000127,4.146479722500012,4.794560192500011,5.514822880000003,1.7696628550000033,2
44.13489999999997,1.3007,-1.434,2.7347,1.434,0.0006699998481927,0.0133526682102485,0.1155537459810304,0.1155556883500119,0.0438230807865482,-0.2482230115722484,23.244998397886047,23.665645880769983,62.403189162351886,1.8416897892889423,-0.2482104946832706,23.24343554187694,32.72248263385841,11.25604475705471,1941.343723447885,304.1673058564753,174116.62513731615,417.2728425590577,2154.964669119119,46.421597011726334,642.2614315043752,116.34754536687512,50.79862392937503,26.100469936875015,9.422106084375018,11.993818041875022,8.865388624375015,3.810722906875004,0.1915657768749997,0.4263741543750003,0.9702459368750024,1.259182849375002,1.745781761875003,2.5342667843749997,2.0356205068750035,0.9025542243750008,2
8.5703,0.882,-0.8643,1.7463,0.882,0.0008660367825383,0.012742247612668,0.1128815645385375,0.1128848866428837,0.0545450376080243,-0.3628014591817105,11.764117728953716,15.469741361609334,32.015744723642726,1.5697286295215094,-0.3627694293271211,11.762732958941514,16.170123602045972,7.813269129553589,1018.4324936116589,52.44046985770918,4041.9084934610178,63.576005642545816,11.59427329249906,3.4050364597899767,74.85188044875004,23.82779263875002,10.603525141250008,5.797292851250008,3.277138706250004,2.6211280012500016,1.8989589937500015,0.6335289487500008,0.04760518875,0.1146843587500001,0.1867510362500002,0.5415706362500002,0.5787348562500004,0.5677719012500001,0.44164356875,0.1422030437499999,2
92.8623,1.3245,-1.2671,2.5915999999999997,1.3245,0.0007769603413654,0.0143411247130663,0.1197544350454978,0.1197569554574531,0.0527766397785332,-0.1359547621547747,17.326511620178053,21.640496705184983,49.10505880774402,1.6816307115488092,-0.1359461783995773,17.32505304707846,25.09633060304714,11.059900403618428,1704.7202147696107,292.3717243508863,174976.9851283233,418.3025043294903,1106.5669384428213,33.265100908351705,1036.233531441875,321.4576817793757,162.97612471187486,64.94570777937493,28.91674758687498,31.35267479437498,29.333699686874976,9.143795034375009,0.5550931468750019,1.2409904793750035,2.430223046875005,4.885229109375017,5.14091883687501,6.711804289375021,6.725468916875007,2.0736853893750022,0
76.37180000000001,0.1209,-0.1941,0.315,0.1941,0.0008485755555555,0.0003284820779709,0.0181240745410892,0.0181439289693397,0.0102654753850249,-0.3861500914100783,9.947309941163915,17.361179077161232,30.685378726786965,1.4207117709275776,-0.3848838161524911,9.90384102929642,18.908038129743968,6.66338587437712,142.4740545594054,46.26359017791447,3025.104616411349,55.0009510500623,0.059656602841054,0.2442470119388444,25.47766207125001,2.3098923687500017,0.7906999312500019,0.4841666987500001,0.0784448387499998,0.1179479212499999,0.1372997837499995,0.1002220662499996,0.00239093375,0.00745160125,0.01173657875,0.0117208762499999,0.0149084512499999,0.0263614137499999,0.0326270612499999,0.02466166375,0
69.4869,1.07,-1.2485,2.3185,1.2485,0.0005884730691056,0.0125307576519367,0.1119408667642732,0.1119424135548713,0.0492487630826379,-0.1978071636133858,14.146420592546876,20.71154200068709,47.07732448243682,1.6683319946188433,-0.1977989639858243,14.145638722792675,25.350890496580707,9.558486064582782,1818.265025494014,607.0022764445475,822112.673873437,906.7042924092932,22274.61839676055,149.2468371415641,1081.4361847531245,176.463073578125,106.987931843125,37.35783073312507,13.876028103125051,22.475184823125016,18.031451073125005,5.572202498125006,0.3151003731250011,0.8810795681250029,1.749711448125003,1.6545689581250045,2.6371119931250084,4.831065213125013,4.133913088125011,1.270316663125002,0
88.35639999999997,1.4273,-1.2464,2.6737,1.4273,0.000689422596754,0.0125336503773507,0.1119537867932601,0.1119559095397275,0.0425834163892427,-0.1342310132066264,22.34380396285318,23.881722822779956,62.78735307567801,1.8404050609075016,-0.1342233780668365,22.342109407123605,33.51774284508928,12.748768741801186,2070.2831713379005,560.0460407651959,671149.6394791023,819.2372302813773,12336.791172097412,111.07110862910037,1187.9650637937518,178.86812990125011,107.69437967875017,45.841470236249954,19.51332462375,22.092930336250035,18.33543314875002,6.870797281250017,0.3187006262499992,0.8146303537500031,1.7966875412500052,2.2185800287500035,3.6440439662500097,4.659528288750004,4.164682491250006,1.575164963750003,0
20.596199999999993,1.377,-1.0971,2.4741,1.377,0.0005767789632865,0.0151395486836684,0.1230428733558691,0.123044225210454,0.0539725140402902,-0.1774884502008862,15.349568697598,20.107404437455845,45.83999919205346,1.6714832522240688,-0.1774826002082034,15.348894141995926,25.51298609088461,11.191098140890304,2387.3963643778957,139.17935966510487,34085.48267839924,184.62254108964927,196.91807169724356,14.032749969170103,324.33231948499997,97.35649300999992,51.07642121249999,25.2652222425,10.427540300000004,9.865696765000008,9.480054197500015,2.9996081675000013,0.1741622799999999,0.428651535,0.7614829475000011,1.6461318875000015,1.8401552850000016,2.1030889700000017,2.179463312500004,0.6937434825000006,1
76.1206,1.4247,-1.211,2.6357,1.4247,0.0007001526857983,0.015289378614215,0.1236502269072527,0.1236522091513068,0.05424250484976,0.0681621904796191,17.176237057349322,21.315429931177615,48.59104510937159,1.6823940161132362,0.0681589124484766,17.17513568842734,26.26537996256088,11.521832159558656,2034.8418693494275,270.20712972552946,149520.80054527058,386.6791959043964,955.7079004254532,30.914525718914938,941.5450138387524,336.7735395587501,175.7336691487505,70.32365020875007,30.407729336249982,34.296651006249945,32.30203609625003,9.564407136250011,0.5524900962500012,1.2972583462500016,2.3822591662500083,4.7773314962500155,5.411839303750023,7.292423253750004,7.470653823750014,2.1835871637500026,0
86.13250000000001,1.9007,-1.4096,3.3103,1.9007,0.00070786078238,0.0134520110490726,0.1159828049715674,0.1159849650427153,0.0442158321868193,-0.1216749407444765,22.952421752676283,28.540768183021584,74.86684828215881,1.828750657096485,-0.1216681427521494,22.950711962826,42.98686479470116,16.387468835292612,2685.1325109569557,445.7614612442537,393757.9777321462,627.5013766774908,4576.151709316441,67.64725943684962,1185.8463209356269,202.03832374562504,110.38512587562477,51.15392132562507,17.39321355562504,23.890078940624957,18.24974922562502,7.621291340625019,0.3493421081250003,0.9916954081250018,2.1397291281250066,2.644127928125005,3.2348196781250005,5.039992453125009,4.183749588125013,1.7401930331250015,2
57.817400000000006,0.1373,-0.2763,0.4135999999999999,0.2763,0.0006273589409722,0.0002720984010109,0.0164954054515467,0.0165073311062611,0.0095245505739216,-0.3125507742672158,11.052883902952727,25.055534255511738,43.424621118863186,1.3978579397965456,-0.3118738604014031,11.02097805374181,29.009242783225098,8.317516569830179,218.8539782141708,41.17980873801258,2490.829057082307,49.90820631000785,0.0337722386673527,0.1837722467277165,20.734817502500025,2.1734329250000015,1.1039506375000006,0.4115361049999997,0.0953936399999997,0.1802502324999993,0.1777595399999995,0.0814587874999995,0.00208126,0.0063373575,0.0152060799999999,0.0094318725,0.0192496874999999,0.0398776049999997,0.0419447624999996,0.0201329049999999,1
72.2033,0.1544,-0.1489,0.3033,0.1544,0.0008087287186379,0.0003048041842261,0.0174586421071668,0.017477363255551,0.0096849022258164,-0.3656633961932263,11.227306379013031,17.353876300743885,31.316784922362075,1.4441830555874515,-0.3644895963919979,11.179278404219644,15.942339571423355,8.834284539514854,190.91692484969525,40.418654545136846,2172.378008173439,46.60877608534083,0.0219029277868417,0.1479963776139191,23.026819949374996,2.3240485343750032,0.7888726693750011,0.4834503493749998,0.1529820543749998,0.1258662093749999,0.1275954993749998,0.092084609375,0.002697941875,0.007233706875,0.0138687668749999,0.0143888868749999,0.029380116875,0.0284083918749999,0.030678516875,0.022934246875,0
89.44600000000001,1.1987,-1.4168,2.6155,1.4168,0.0007483768406961,0.0144579459239048,0.1202411989457226,0.1202435278582616,0.0529676905186873,-0.1946075521048382,17.35906411900614,21.75169047836861,49.37915877372895,1.6815767358785974,-0.1945962446723743,17.357719295935745,26.74838162898841,9.96893572029075,1601.733157435771,344.2518644034894,252720.23152418865,502.71287185051136,2257.9409069898265,47.51779568740354,1034.4492135925016,335.9794432550001,169.63957877250007,60.84949113,26.59948603750003,32.402490319999984,30.62926233250007,9.020580359999997,0.4403810550000016,1.2737790675000027,2.146393890000005,3.649776637500016,4.803301155000013,7.057408557500008,7.051104785000028,2.088945192500006,1
68.53190000000001,0.1575,-0.1953,0.3528,0.1953,0.00076760640681,0.0003981441257223,0.0199535492011402,0.0199683085242115,0.0114105189988631,-0.2807890952462009,10.63849208753188,17.66799624375946,30.918839014697813,1.416072967438767,-0.2801669301971002,10.607073714432657,17.11578588313629,7.887498323106902,205.18327961139263,48.07787556892385,2942.907010483069,54.24856689796578,0.0462147056124839,0.2149760582308736,31.04646817187506,2.645146816875001,0.597269134375001,0.6718832993749992,0.1012924518749999,0.1508886718749996,0.1097507493749998,0.1346557393749998,0.002150119375,0.005770654375,0.0106393068749999,0.0143582618749999,0.0189397743749999,0.031642004375,0.025065636875,0.032992276875,0
73.991,0.1282,-0.1547,0.2829,0.1547,0.0008287522401433,0.0003124577747871,0.0176764751799441,0.017695892321743,0.0102175155664007,-0.4111619596506122,9.177521541698423,15.986760930523936,27.687748373028057,1.4014245738441231,-0.409809979260209,9.137306977427048,15.14066692579512,7.244619127936263,154.69038126258602,44.77673495860604,2757.761212030932,52.51439052327402,0.0431490211661458,0.2077234246928975,24.269926445000024,2.043701545000002,0.6502221175000005,0.4516615375000005,0.0873075299999997,0.1240036699999997,0.1157416575000001,0.0935184674999997,0.00210543,0.006052315,0.0093507224999999,0.0110766575,0.016671475,0.0263861199999999,0.0269943024999999,0.0228303475,0
79.4731,1.4826,-1.4362,2.9188,1.4826,0.0007458061186186,0.0159612428181846,0.1263378123056776,0.1263400136336513,0.0548870340290939,-0.268433759313913,18.553590381414665,23.102736148688862,53.17831527301753,1.699589878165546,-0.2684197281191097,18.552297316172513,27.011843985122574,11.734999525163117,1987.9161124959264,239.7045263725326,98212.49362141325,313.3887260598461,330.45876167035294,18.178524738557662,1045.6236869881266,309.9953153406255,159.61899551812513,61.95144823062503,29.628769940624966,28.087642008125012,28.27502347562503,9.08475501312503,0.4762513431249999,1.265419480625004,2.306372933125008,4.619898050625016,5.243289740625008,6.084646813125013,6.560127665625013,2.067663688125003,1
72.96600000000001,0.1669,-0.1923,0.3591999999999999,0.1923,0.0008042989417989,0.0003130984277272,0.0176945875263373,0.017712857604435,0.0098930534817719,-0.5686829075763334,12.5375441746829,20.27905423403066,36.30830467679465,1.4382062589305271,-0.5669250035183131,12.485896324702743,19.43788137346217,9.422533829787632,207.50990872461145,43.436001201445336,2616.262638260053,51.14941483790458,0.0370225930488139,0.1924125594882359,24.327812297500063,2.169170575000006,0.8707602900000012,0.4865243774999998,0.0829483049999997,0.1507565575000004,0.1383175325000001,0.0932832249999999,0.002449985,0.0081648525,0.0151325074999999,0.011962365,0.0162316274999999,0.03357597,0.0327452649999999,0.0231401075,1
93.9003,1.4917,-1.4081,2.8998,1.4917,0.0008001048057259,0.014527875517627,0.1205316369988687,0.1205342925699039,0.0528540625121356,-0.1001140645630787,18.91783367707813,24.057883762152247,54.86427839551945,1.687102869782285,-0.1001074476705634,18.916166566751695,28.222996097177862,12.375731156632355,1864.380752777148,306.21345106763357,197740.6411183783,444.68038085615865,1475.0439311769908,38.40630067029355,1063.5152134093744,299.2914329593755,145.38108610437502,66.07755952937504,33.56573422687505,31.926347281874968,26.419662156874978,9.017181916875025,0.4926858743750009,1.374246019375002,2.1648431743750014,4.920685294375011,5.984134036875012,6.84416150687502,6.051891801875008,2.039735536875004,2
83.45110000000001,1.5042,-1.0181,2.5223,1.5042,0.0007161094616163,0.0124326046176026,0.1115015902021251,0.1115038897544102,0.0494608222014597,0.103682522606193,14.078778808563452,22.6207355237151,50.995917328797624,1.6595184296908438,0.1036761079833852,14.07761745404708,30.411948953723737,13.49011234776682,2100.5168631689694,499.15233247860016,520349.2806246744,721.3523969771462,9116.120510704051,95.47837718930948,1050.988232959377,177.1813555843752,106.8024790993748,36.51288418437503,13.088147664375017,22.979820649374975,17.859817134375024,5.817236489375011,0.3265570818750002,0.8959856468750016,1.9365599618750016,1.7775859868750037,2.4617205118750087,4.932353656875015,4.058229351875017,1.3201889668750055,1
85.70729999999999,1.2258,-1.0942,2.3200000000000003,1.2258,0.0007883305739514,0.0137002814625183,0.1170482014493105,0.1170508561592447,0.0516717377454646,-0.0502617669629502,17.082444343748776,19.820444515533467,44.89881899130884,1.6811667061645093,-0.0502583472343739,17.08089467915194,23.7228328963562,10.4723710720435,1554.9314469129238,264.99035993135703,143741.61409438952,379.13271303646366,821.1284235054114,28.65533848178052,924.8208154893756,253.0385805218753,144.6249918268749,54.41660733937498,25.86246182437501,27.718066301874984,25.69715409187502,7.586768359374999,0.4863732993750002,1.1367155618750049,2.2418992868750043,3.786741429375012,4.636999819375003,5.878781426875004,5.901443206875006,1.727766504375002,1
