总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
56.3355,0.4627,-0.614,1.0767,0.614,0.0006309979838709,0.0008403804942101,0.028989316897956,0.0289961834155078,0.012053858439709,-0.8381875862258988,50.66456784014726,37.13247307658278,89.3240952998941,1.8032119519866856,-0.8375922595719144,50.616593858931445,50.93804635844244,15.957272492370068,733.2828500678968,31.31920463110841,1679.540986326497,40.98220328784797,0.0468372060050905,0.2164190518533211,25.232326254375003,13.561551964375012,14.316140144375014,6.057984789375009,4.156686006875016,4.521501156875016,2.6144783768750064,0.6165141218750015,0.1970116168749977,0.2451733018749983,0.5030233268750018,0.819344556875,0.7190800743750017,0.8504074293750022,0.5348915643750003,0.1186034243750002,1
55.79549999999999,0.6226,-0.7825,1.4051,0.7825,0.0006249495967741,0.0012926554829163,0.0359535183663068,0.0359589494412013,0.0126788046401914,-0.5384680499731077,78.08935423680299,39.07511264469959,110.82275024144376,2.051509889338516,-0.5382241035832706,78.04218789136351,61.717174623820185,17.31418769666925,996.2403419630618,35.034202273971445,1742.9390814378455,41.7485219072226,0.0295883252873475,0.1720125730501916,28.17715823312506,24.003130595625056,25.52824920562497,10.855341703125008,6.741708013125025,8.150670050625012,4.217709975625018,0.9261816581250034,0.2568139081249987,0.4202042856250009,0.9829400406250012,1.2124325731250063,1.1795380431250064,1.72682583562501,0.8772428056250047,0.1870039631249996,0
60.93249999999999,0.4614,-0.4997,0.9611,0.4997,0.0006824876792114,0.0008290821549001,0.0287937867412426,0.0288018739725809,0.0114709915592423,-0.140192509414393,51.115017534420176,33.36935648405917,83.78525910653507,1.861617836007488,-0.1400744492905432,51.057631699507944,43.56205803302006,16.019790949687756,676.0561605054774,31.474263448378984,1602.3060037203957,40.02881466794134,0.0276976190448494,0.1664260167307065,24.62566163187496,13.507345569375014,14.395679114375048,5.0262773418750095,6.390505566875009,3.34339136437501,2.317907944375006,0.4888776118750012,0.1656968743749992,0.1635379618749995,0.624583566875002,0.6965343043750025,1.0510080893750045,0.665403876875002,0.5054978568750002,0.0941317943749998,2
58.85119999999999,0.6024,-0.4901,1.0925,0.6024,0.0006539022222222,0.0008469061545504,0.0291016520931448,0.0291089976238733,0.0114320849138622,0.7674358848601601,50.963762475208775,37.53135075678454,95.56437064907226,1.8755426841140632,0.7668550539908531,50.91233999597053,52.69380034691179,20.694632215914883,921.238649339351,31.36853473249207,1466.7419485759258,38.29806716501403,0.0155137414845166,0.1245541708836627,25.646101326250008,12.876130636250014,13.81071714625002,6.6104698362500045,5.6751584987500125,4.475780148750011,2.2493150137500044,0.6781777137500007,0.1394380737499998,0.2223226937499992,0.5457991137500011,0.8054582437500026,1.0174981862500008,0.9020258262500036,0.4916785912500003,0.11396579125,1
60.03569999999999,0.4787,-0.6137,1.0924,0.6137,0.0006670633333333,0.0007960811590648,0.0282149102260644,0.0282227945560951,0.011231334481133,-0.2852590936826488,52.59607808705827,38.70630166792176,97.26359782402236,1.8530787221111409,-0.2850200902143733,52.537329673645495,54.641770399672765,16.9614670527592,717.6230143064878,28.802980215403903,1223.6686561324316,34.98097563151193,0.010032185865705,0.1001608000452524,24.321342585625008,12.31074567812504,12.957854043125051,7.2015845256250115,3.525090648125013,4.7110711056250185,2.1808606106250057,0.6735885581250006,0.1476981981249996,0.193108010624999,0.4398930956250012,0.9028466881250008,0.608043910625001,0.9207405981250028,0.4728877231250016,0.119995950625,2
56.4831,0.5652,-0.8458,1.411,0.8458,0.0006326512096774,0.0012394468356682,0.0352057784414465,0.035211462384021,0.0127948849253609,-0.8869725079537751,72.78867121213776,40.072178332482814,110.27844394311316,2.000441848526414,-0.8865430437945238,72.74168350614866,66.10454137993274,16.051591207313457,893.3832597715069,33.89496515475918,1675.5569253002864,40.93356721934074,0.0288537693844145,0.169863973179761,28.65536169937502,20.08184837937501,25.935093686875017,10.374566351875028,8.404185544375006,6.026524829375023,3.8012044118750072,0.7389166718750017,0.2079165443749979,0.3530881693749995,0.9695694018750018,1.4878395018750057,1.4557374243750063,1.1606814443750029,0.8408866818750024,0.2001268468749992,0
56.6378,0.564,-0.4929,1.0569,0.564,0.0006395415537488,0.0008425776024546,0.0290271872983705,0.0290342317937578,0.011614787891764,-0.0827562080479224,48.27122665683938,36.401858589116394,90.99606552001158,1.848456897513563,-0.0826959859319404,48.22439604679768,48.55878602827754,19.4253460538004,881.8817115071558,31.88316247235692,1648.0714972461924,40.59644685494277,0.0252403204087305,0.158872025255331,26.489061271250005,11.363569271250038,12.301742756250016,6.9791212512500005,5.677681198750035,4.590593618750019,2.2739407537500065,0.6182093387500018,0.1461208062499995,0.2170616912499983,0.6528377662500016,0.8537431262500021,0.9878479887500036,0.9011316637500044,0.4680444787500011,0.1341877187499998,1
57.67089999999999,0.6989,-0.799,1.4979,0.799,0.0006459554211469,0.0011858346337309,0.034435949728895,0.0344420076670495,0.0124374902665994,-0.410906623764044,89.12664578720253,43.490496096516274,120.43426510431668,2.023506398307286,-0.4106898411825885,89.06395707511503,64.24125630439217,20.292080727588772,1081.9632084812272,39.83566730983875,2337.9450345961873,48.35230123371779,0.0462035094341811,0.2149500161297532,28.88820353562502,21.16343010812503,27.24648317812499,6.947723170625015,5.905568928125018,5.589372510625024,3.864327650625009,0.7597414031250029,0.1810910781249983,0.3438548756250003,0.6824663956250013,1.017110743125001,1.0400951106250045,1.2584360581250034,0.878419488125003,0.1422446956249995,1
56.88119999999999,0.694,-0.4996,1.1936,0.694,0.0006320133333333,0.0010776462651464,0.0328275229821942,0.0328336063508107,0.0118496435893169,0.6073951917738479,66.99621103010895,36.35299720801237,100.72876800075986,2.003855352801039,0.6070576421080789,66.94657293818389,58.56716235969113,21.136880079055445,1098.0780996181516,33.854164092315955,1705.398737015123,41.296473663197,0.0255972235098276,0.1599913232329416,27.885116011249988,19.393679638750015,16.982520768750003,9.684425276250009,6.484222486250014,6.709536388750014,3.0503285487500076,0.8974706712500043,0.2059635087499998,0.3112276512499987,0.7241336962500058,1.3875686787500068,1.114156483750003,1.372786551250006,0.6456272662500027,0.1753499137499995,1
56.642,0.4944,-0.5212,1.0156,0.5212,0.0006344310035842,0.0006885172244522,0.0262396117435496,0.0262472803762701,0.0113171222428023,0.5724358611156554,51.99024169261245,38.69353264188814,89.74012811834017,1.7443220973287592,0.5719342642406812,51.92950863866665,46.054110649152115,18.83623723724842,779.2809575933053,32.27738890540947,1641.7322014886963,40.518294651782874,0.0223177183315673,0.1493911588132556,26.298558306250023,10.14686814125,10.063390201250032,4.356252546250003,2.950329053750008,3.0085183637500057,1.731786923750004,0.4142767837499999,0.0580427362499996,0.1245692062500002,0.2742679412499993,0.5087650912500018,0.510831173750002,0.6101412687500001,0.3721878037500002,0.0779676987499996,1
59.4249,0.6764,-0.6567,1.3331,0.6764,0.0006602766666666,0.0010785086501679,0.0328406554466852,0.0328472923609305,0.0127811888951482,-0.1916770319097281,61.44418673930431,40.5847759185663,104.30172114161054,1.8981001911507192,-0.1915608682711304,61.394541707465656,52.921524401909366,20.592260469070773,1024.4190566580676,34.736497554448114,1816.7699842060636,42.623584835230176,0.0325051207200959,0.1802917655360221,29.146532233125026,18.49191148312501,19.67277042812501,8.527678803125008,5.804301720625018,5.960134740625009,3.1880288856250094,0.9776829406250048,0.169954240624998,0.3967590806250018,0.6186915856250018,1.1245512506250042,0.9813857431250016,1.181918283125002,0.7009310281250031,0.1617829431249995,2
66.1779,1.9635,-1.7652,3.7287,1.9635,0.0006127583333333,0.0214347148486138,0.1464059932127569,0.1464072755070214,0.056612181545864,0.0157819848825756,21.315880681057124,25.467996635325527,65.8639165314485,1.8111318521049744,0.0157815702111452,21.315133918374592,34.68334811314912,13.411218760817892,3204.3627857638276,358.8327387557839,274441.9006481376,523.8720269761859,3769.1357161584074,61.393287223917305,1263.6063984368757,435.5529290068744,250.42080886437552,114.60972760937486,70.36215341187498,58.27364295687504,46.18140666437513,14.98076684437502,1.5172105318750049,2.7735883368750045,7.527940439375027,11.914069039375038,11.948343261875022,11.579988141875033,10.536507344375062,3.2042738193750115,0
62.3888,0.4462,-0.3723,0.8185,0.4462,0.0006515121136173,0.0006987953569449,0.0264347376938929,0.0264427650781667,0.0118510023697879,0.2194141843354921,30.87140701634232,30.9536463974344,69.06588780090217,1.6883791897844591,0.2192144184645353,30.833936831574295,37.65082362463353,16.874180846102906,684.8683096966123,33.663414635285314,1644.4842714840836,40.55224126338868,0.0147353773629964,0.1213893626435054,30.607404758749997,10.485647893749992,11.588887518750012,4.145030668750005,2.7207131012500083,2.5751479912500064,2.0153691612500086,0.4255931162500008,0.0605331887499997,0.1133363537500003,0.2711562687499995,0.4082223387500009,0.4833582062500014,0.5328436862500003,0.4301777962499998,0.0938683912499999,0
57.5114,0.5447,-0.7402,1.2849,0.7402,0.00064416890681,0.0010026492092779,0.0316646365726487,0.0316711882135549,0.0121011143379151,-0.4807982903887695,67.55725443084916,40.569996658668934,106.18030407118462,1.9298780605489152,-0.4804999719792252,67.50137101441901,61.167920517932025,17.198596918030173,845.5856751878757,33.531652631285624,2005.018424107334,44.777432084782774,0.0792115231949038,0.2814454177898511,26.73812239375003,15.50410923375,17.864428556249997,8.559472051250026,5.46399804375002,6.20420299875001,2.8837100912500087,0.9005326212500033,0.221039546249998,0.3591108462500013,0.9058276887500014,1.1413929637500049,0.8983826912500014,1.082411736250008,0.6436316087500018,0.1831953887499995,2
59.8454,0.6201,-0.7245,1.3446,0.7245,0.0006544772528433,0.0009515270580381,0.030846832220476,0.0308537744613634,0.0115794607854164,-0.172295702680437,76.46088286339632,43.57975720875804,116.11939665562224,1.9499081997720031,-0.1721794268748821,76.39208988730736,62.56768025955549,20.09802725357047,947.4737239620756,31.95860835046012,1510.6594959750523,38.86720334645975,0.0195991412905095,0.1399969331468,27.75300458625002,15.74968052875002,15.976721393750012,8.281241131250015,5.23418988375001,5.67947738625002,2.64503815625001,0.8209548337500033,0.12491052625,0.3105915337499993,0.7228971337500019,1.085887446250004,0.909047518750002,1.0402943962500026,0.5509661712500001,0.1618990137499997,0
56.88510000000001,0.2985,-0.3857,0.6841999999999999,0.3857,0.0006371538978494,0.0006008956140995,0.0245131722569626,0.0245214514086965,0.0113358436448313,-0.0430040332307584,26.381343318964458,27.902100434289412,60.35721922752246,1.65178861677295,-0.0429604897166917,26.3457329383832,34.024816509873446,12.17301517046973,468.4896396420152,30.921694835034312,1477.4014250936666,38.43697991639908,0.0148525055151721,0.1218708558892247,25.231665760625013,9.431229995625038,8.053834105625018,3.115628695625006,2.095928310625006,2.1210976956250023,1.3979262656250078,0.2995226556250003,0.0629144906249995,0.1287697906249997,0.2539713806249995,0.3208547656249996,0.3615367506250004,0.4495235006250008,0.2951659806249998,0.0646348456249994,0
71.82029999999999,1.5582,-1.4282,2.9863999999999997,1.5582,0.0006234401041666,0.0190873382256483,0.138156933324565,0.1381583399698035,0.0559509869481716,-0.2290565588442271,16.80228979558892,21.615777959207676,53.37528724500167,1.7462275237770213,-0.2290495625665333,16.801605522746925,27.849374693665155,11.278363653910196,2499.357980960815,362.4557398370538,296256.9162628535,544.2948798793293,3835.944477047887,61.935002034777455,1175.762723900628,432.2197045531253,214.19372991812543,132.76504949562502,74.07064846062487,52.17334212312503,40.64509949812503,16.154664815625043,1.7562830181250055,2.5554974456250026,7.00893139562502,14.008313518125036,12.81404684812506,10.154098825625,8.954649705625002,3.669355728125002,0
59.9421,0.2213,-0.332,0.5533,0.332,0.0006713944892473,0.0004845420487722,0.0220123158430058,0.0220225525162828,0.0112129933186383,-0.148631260366606,16.33938765631405,25.124244775482087,49.34454023800237,1.5294765728385782,-0.1484240933004307,16.30902888878896,29.60850778784888,10.048789750251556,329.61247603937795,34.359091208540505,1926.8027490421696,43.895361361334864,0.0241419207992371,0.1553767061024178,25.102628973125057,6.0448558631249965,5.221934283125011,2.076185078125002,1.1045909831250036,1.4642742281250036,0.832065288125003,0.2484793681249996,0.0292593006249999,0.0516687456249995,0.1668158706249999,0.2457809306249992,0.1875020106249994,0.2866791906249994,0.1846153456249992,0.0528234506249997,1
60.6813,0.4904,-0.4724,0.9628,0.4904,0.0006742366666666,0.0006891446543617,0.0262515647983461,0.0262602218087441,0.0115724437987745,0.3027782801154011,43.74857304820809,36.66381826521375,83.19763886880578,1.719371695344064,0.3024789348847843,43.6909125127934,42.37652897929202,18.67463281809392,727.3410424628345,30.340142923571463,1439.9878476809454,37.94717180081996,0.0169856549032044,0.1303290255591765,26.32546313437501,9.37869789937502,10.175401341875004,5.3766515518750015,3.875315319375008,2.332736529375007,1.5645673768750028,0.3163638818749991,0.0595234068749997,0.155962691874999,0.2738932393749995,0.6260287993750019,0.6831548618750004,0.4922926918750002,0.3550700843749996,0.0728096393749998,1
60.965399999999995,1.7703,-1.5637,3.334,1.7703,0.0006319033157474,0.0241678937536831,0.1554602642274968,0.1554615484789842,0.0599240437799915,-0.1696611429703013,17.087448365968104,21.4458175196338,55.63709972979515,1.8042568272164496,-0.169656938346507,17.08688374251557,29.54239881573376,11.387381750152285,2801.5361778976276,326.7855259429578,204434.35133410487,452.1441709611049,2083.7819218689624,45.64846023546646,1295.47048207125,430.2988478862496,253.5315412287503,110.72160639874988,65.72853014375002,57.737576238750016,46.204190726250026,14.81402399625001,1.3026380662500063,2.660933196250009,6.16622159875001,10.736610393750023,11.323260968750024,11.261605998750031,10.46241726625003,3.3123676812500076,2
60.7727,0.4871,-0.5432,1.0303,0.5432,0.0006752522222222,0.0005729921052141,0.0239372535018987,0.0239467757908612,0.0113070526259884,0.0514157998850012,35.13389278443544,43.02458122120939,91.1201206963456,1.6275228177836802,0.0513544887361943,35.07804299745543,48.04081293046195,20.340942941717064,721.3600843799929,32.13058180228704,1666.80989268595,40.82658316202753,0.0212640202821917,0.1458218786128877,26.587815254375005,7.145138031875013,7.1009260618750165,2.887988119375012,2.2398912568750027,2.212129124375005,1.304054519375002,0.3083260368749995,0.0676016268749998,0.0803229593749997,0.2161270643749991,0.3155342068749994,0.3791701043750007,0.4332655468750006,0.2655751068749996,0.0664613493749997,1
60.95710000000001,0.625,-0.6006,1.2256,0.625,0.0006614268663194,0.0010256283631333,0.0320254330670691,0.0320322626211888,0.0124773313957472,0.4004093808704843,52.90449869227654,38.2614245672825,98.22613194498682,1.899540838591661,0.4001533232919286,52.85939434173275,50.09083915275519,19.51157829189912,944.926841992155,33.00298498096604,1869.1602790696943,43.23378631429006,0.0517689391577313,0.2275278865496081,28.63847318937501,13.857599796875022,18.595086964375017,8.734946866875022,8.426581174375013,6.080776406875014,2.9186778743750055,1.0301996918750025,0.2399847618749985,0.2827212743749996,1.201029446875001,1.3280549043750047,1.402381286875004,1.049221084375003,0.5952520468750009,0.1812418393749998,2
57.894000000000005,0.4697,-0.5048,0.9745,0.5048,0.0006537262872628,0.0006800095757715,0.0260769932272015,0.0260851860992052,0.0117008537189857,0.1490552209511879,34.48503731465262,37.3583687037483,83.28452123273527,1.6900441286090646,0.1489148186367394,34.44173328504397,43.1421511732014,18.00638869179125,718.4964244999481,34.608268505547514,2143.222237952208,46.294948298407334,0.0515467084567752,0.2270390020608248,27.946843879999975,9.890837995000004,8.91476264000001,4.1314877250000075,2.4732767850000044,2.6602060700000068,1.4920031850000035,0.3791555000000006,0.0602845574999997,0.1423350274999994,0.3449126974999991,0.4852515075000017,0.4277428325000023,0.5212824225000022,0.3108950024999999,0.0782170324999997,2
58.93000000000001,0.4718,-0.6845,1.1563,0.6845,0.0006547777777777,0.0010030933998395,0.0316716497808293,0.0316784174759058,0.0120439081905745,-1.101213347613208,55.866476223871906,36.501192045955726,96.0070420417938,1.9239050345854103,-1.1005077172799238,55.8187508432405,56.83371121474345,14.893420744860254,720.5498048532155,32.158340636969754,1458.5841770064908,38.19141496470759,0.0141736974363405,0.1190533386190433,27.961312723750073,13.496436991250006,21.132773936249993,7.959194573750019,4.783497938750004,5.703252631250014,3.30088096125001,0.8367726837500018,0.1781544612499992,0.2750399137499996,0.7550332637500049,1.1121077362500036,0.851036661250002,1.1453373587500033,0.681913193750003,0.1442470112499998,0
58.6978,0.6618,-0.6773,1.3391000000000002,0.6773,0.0006521977777777,0.0009222458240586,0.0303685005237114,0.0303755030575626,0.0114787695556322,-0.6213962579024718,59.42115732949576,44.08486659339788,116.6588451410242,1.926746895429181,-0.6209666012867173,59.36638229571336,59.00458204317503,21.787293489291848,1014.7228686594729,31.587101439497655,1484.8246222755774,38.5334221459187,0.0169680571534618,0.1302614952833791,27.368216277499997,16.623806637499978,13.36740361500004,7.748539579999999,5.010032325000011,5.433327840000019,2.243441832500005,0.7226503825000021,0.1490213249999997,0.2962500399999993,0.6355644675000008,0.8620356075000001,0.8790757825000002,1.0813975125000046,0.4631880749999998,0.1564554399999996,0
70.86660000000002,1.6559,-1.5117,3.1676,1.6559,0.0006391287878787,0.0210178490261168,0.1449753393723115,0.1449767481761278,0.0579775693219761,-0.1692191315829259,16.537736942489545,21.849020893693787,54.63492238539456,1.7629223334099389,-0.1692141984972117,16.5370941335533,28.561045579610695,11.42183157528335,2590.8706217033123,429.9534292685308,400415.702172874,632.7840881160604,6649.021540728953,81.54153261209255,1371.2401435825034,394.83262892000135,223.99381873250024,103.25454733000008,67.45735204750002,57.47359734000008,40.99386530249989,13.858476585000018,1.6607767900000057,2.620493557500011,7.415821605000019,10.574621432500036,11.49651718500003,11.536106957500028,9.18414868500002,2.9114768475000097,2
53.8538,0.5603,-0.4443,1.0046,0.5603,0.0006529237036408,0.0007153287229476,0.026745629978516,0.0267535984927349,0.0115102569943763,0.3053867315946224,39.55546215250393,37.55008883282755,87.27867679156303,1.7417176137776855,0.3051139360925736,39.50835709204061,48.678322323624094,20.942977078472307,858.1400811084826,30.45742183499676,1424.5251394714633,37.74288197092881,0.0167481869408263,0.1294147864072199,25.767931093125025,10.129642110625008,8.829070780625035,4.940021653125002,2.462965460625015,2.7764532781250164,1.2909519531250024,0.3776355756249998,0.0554579306249999,0.1737153581249992,0.365573298125,0.5003215506250023,0.4258325181250019,0.5786788156250022,0.279507000624999,0.0840861931249998,1
60.6231,0.2451,-0.2441,0.4892,0.2451,0.0006629822834645,0.0005002271088006,0.02236575750563,0.0223755816529724,0.0115065906760853,0.0416505842419347,12.981884457724918,21.863118804556905,42.514765126452595,1.514176211516178,0.0415957474307243,12.959100339036876,21.30083592087803,10.953905190099954,369.6931367745958,38.128164367619355,2379.367145285438,48.77875711091292,0.0440422788639002,0.2098625237242234,28.72326004312504,6.24747447062501,4.720726003125011,1.954556660625001,0.927906748125002,1.1571058556250022,0.8654452881250027,0.2067646256249994,0.0174327931249999,0.0512946306249995,0.0937021131249999,0.1738413806249994,0.1627612231249997,0.2392128206249992,0.193175203125,0.0462990106249997,2
57.92989999999999,0.2896,-0.4173,0.7069000000000001,0.4173,0.00064885640681,0.0005679907659412,0.0238325568485905,0.023841387975073,0.0115985612537571,-0.1777182995019831,21.351143082281844,29.650119394856024,60.947214446189186,1.5828026066956826,-0.1775208858894356,21.319525811184754,35.97860035138597,12.146943806408691,446.323711934597,37.005542789931305,2322.093997228415,48.1881105380613,0.0449718777805666,0.2120657392898877,28.340182994374977,8.199418849375016,6.291720109375002,2.242536119375002,1.2264350243750055,1.758953764375004,1.014497769375004,0.263484604374999,0.0326215593749998,0.096209279375,0.1757860843749992,0.2335714793749986,0.2240103843749989,0.3694149693749995,0.2238638993749992,0.0550968793749997,1
73.9519,1.6217,-1.6034,3.2251,1.6217,0.0006340183470507,0.0230101261722273,0.1516908902084346,0.1516922151973916,0.0594394200806518,0.078389520862529,17.283366487476766,21.26081418089447,54.2586047377976,1.7836213627890865,0.0783874667490311,17.282762633952284,27.28324061371318,10.6907265998439,2557.812415908178,473.9289242204044,458522.7037960075,677.1430452984122,7560.131010198825,86.94901385409052,1515.4705380406276,487.3560643156253,276.50655189312516,128.8335759531248,72.20983534312496,70.89160676812503,50.134083555625025,16.255593345625048,1.524077320625004,3.0085971356250036,7.62733821812501,13.18593957812503,12.371098068125042,13.750796363125035,11.279863755625035,3.5424439356250117,0
61.83850000000001,0.506,-0.5075,1.0135,0.5075,0.0006657891903531,0.0010620234976868,0.0325887019945076,0.0325955023420842,0.0131062053988665,-0.2841682828685736,42.687484521788726,31.09324683398009,77.32978151613973,1.8387639652733363,-0.2839904632474196,42.6518723815024,38.72211555938916,15.523614107542103,760.0003234231101,35.532895043427345,2192.593765186866,46.825140311448784,0.0587380748306039,0.242359391876205,31.50750323312508,16.252986730625,18.467300453125,9.728748295625016,7.969551108125036,5.093039465625021,3.0034499681250093,0.8158612706250016,0.2010572031249975,0.2709171406250001,0.9491728231250016,1.2261402456250037,1.341540653125007,0.9987835106250053,0.6758317231250012,0.1800300456249993,0
59.64109999999999,0.6668,-0.6938,1.3605999999999998,0.6938,0.0006522430008748,0.0009841556548552,0.0313712552323813,0.0313780349255239,0.0116245140496908,0.2392883374043377,69.08790164577849,43.36154265967884,117.04575298235282,1.9673754124589224,0.2391332654560616,69.02821110231716,59.684215360250185,21.25053406252672,1022.3183677028092,31.6450067602894,1462.826911796285,38.24692029165597,0.0170956662000304,0.1307503965578324,27.100577353125,15.464499910625014,18.084857888125057,9.662803315625036,4.901301065625007,6.0356755531250155,2.9030121956250077,0.891571723125001,0.1382990181249999,0.3120699356249995,0.6389789131250033,1.0159727106250025,0.8537841806250043,1.2361705481250018,0.6013575906250024,0.1891616681249993,2
37.6107,0.2197,-0.2383,0.458,0.2383,0.0006496588534019,0.000490793448012,0.0221538585355252,0.0221633820667755,0.0114103831611442,0.0269181106380426,11.808486407547356,20.66471618005334,40.13887995975695,1.5107394189365273,0.0268834256796128,11.788203216978577,20.88448710569887,9.912747040955718,338.1774893846698,29.03359666337357,1309.364275520903,36.18513887662866,0.0191497321788787,0.1383825573505518,17.422064408750014,4.17993372625001,2.8776339112500064,1.2702177037500009,0.6332194412500015,0.7591752337500022,0.5207040087500008,0.1490258362500001,0.01314206625,0.02970611375,0.0665156137499997,0.1118658662500001,0.1093721087499999,0.1550132812499997,0.1162272712500001,0.03063710875,2
54.4208,0.5347,-0.6336,1.1683,0.6336,0.0006095519713261,0.0009679366529354,0.0311116803296683,0.031117651044724,0.0121738528719592,-0.6480891005770338,57.29187248550488,37.54460766723206,95.96797433711542,1.895242128289008,-0.6477161148796882,57.247913511294286,52.04597153128165,17.183173602387214,877.2016581895157,31.87852573299915,1786.642303984012,42.26869177043467,0.0507793771748557,0.2253427992522854,28.165937609999997,15.934207985000024,12.66463567000001,8.948067090000023,7.97799589500004,4.831626270000002,2.160777440000007,0.6923891200000007,0.1706601749999988,0.2085440949999987,0.6739890300000011,1.172073775000004,1.342762715000004,0.8924686950000048,0.4671882250000001,0.1472328899999997,0
58.9107,0.6525,-0.6676,1.3201,0.6676,0.0006442552493438,0.0008951461082926,0.02991899243445,0.0299259281078964,0.0118430041807471,-0.295361415162725,61.56406406008536,44.112249258918425,111.46664983417404,1.8630424430221932,-0.2951561026741655,61.50701121591737,56.370832080368594,21.803835043893848,1012.7973356283323,29.84497273864677,1315.4476939806073,36.269101091433285,0.0128221238889979,0.1132348174767723,27.236875756875015,13.44609049187502,12.379128851875029,8.577208366875022,6.3184767668750155,5.687307471875009,2.5049378618750073,0.7714720068750012,0.1298041568750003,0.3200721218749988,0.6160443468750009,1.129715571875,1.075533221875005,1.015869756875004,0.5206840018750019,0.1608929168749998,1
60.52479999999999,0.6909,-0.7922,1.4831,0.7922,0.000636835016835,0.0013691085817337,0.0370014672916321,0.0370069471933634,0.0126841850213974,-0.370869209186923,81.92718231902465,40.07625898593354,116.92513137407715,2.106765100600917,-0.3707044812602795,81.87866675832268,62.45572724330384,18.669467556726776,1084.896373056995,38.98094244049466,2245.745151171012,47.389293634438275,0.0579987942227502,0.2408293882040774,32.81329806875004,25.03707550625003,28.955125623749954,11.85532614125003,7.735622416250006,10.014982513750034,4.074704521250021,1.6129141687500042,0.34159758375,0.5187749212500011,1.139886003750001,1.6220339112500073,1.300125291250006,1.974772678750006,0.9134718912500056,0.2489126787499997,1
58.50170000000001,0.6699,-0.8246,1.4945,0.8246,0.0006552609767025,0.0011549153596429,0.0339840456632654,0.0339903622603599,0.0127583673892079,-0.8227809186902583,76.24351396173286,43.9683457490804,117.13881207592225,1.96328366861264,-0.8223222995884455,76.18685492118897,64.63209396975944,19.708527813522224,1022.3407524909532,32.948106155305766,1547.1249950750505,39.333509824004395,0.0195175015432184,0.1397050519602582,29.293372123125007,20.955127170625005,19.89485165562501,9.674006413125008,6.9538057681250205,6.277684410625022,3.288701265625011,0.7894477781250018,0.2444997481249989,0.4415064156250029,0.7190735306249988,1.3017074881250037,1.2094624831250018,1.2263789456250054,0.7302657906249999,0.1492862031249996,1
59.3789,0.3716,-0.376,0.7476,0.376,0.0006597655555555,0.0005751730428561,0.0239827655381139,0.023991838892516,0.0111304225099857,0.2051022590004451,32.39151783501151,31.160596040564663,67.16726155986325,1.649266838900376,0.2048696471786918,32.34254567550838,33.78128724787129,15.488600172115875,563.2303730786525,33.860392791810824,1985.1832846802251,44.55539568537379,0.037882076102281,0.1946331834561646,25.65918607312501,8.074945895625014,7.554846683125026,2.9592651956250005,2.5121506981250015,1.7900216206250044,1.1412973681250047,0.2586918006249996,0.0461580831249999,0.1094709756249999,0.2303474831249991,0.3354068056250001,0.453278953125,0.3731343656250001,0.2485607831249992,0.0579872256249996,0
78.37140000000001,1.89,-1.8299,3.7199,1.89,0.0006596919191919,0.0218182537897367,0.1477100327998634,0.1477115059268064,0.0583344350300795,-0.0069629457410414,19.36655182501256,25.183549356292342,63.76850993897297,1.7841619039477346,-0.006962737418732,19.36577926603484,32.399388097706634,12.795211775422064,2864.9737021413416,437.9376556444451,400772.10702799255,633.0656419582352,5647.647692589757,75.15083294674622,1469.3220451574996,448.86993532500014,283.2273333025006,126.40534255,70.38020070250005,61.77470511500006,50.135961397500104,16.342304040000045,1.8981408875000112,2.865504995000002,8.716534757500021,12.939162085000024,12.182892212500049,12.08432480500002,11.280438572500032,3.635425295000014,1
56.3917,0.2197,-0.2383,0.458,0.2383,0.0006430948362375,0.0004731822062189,0.0217527516930365,0.021762255792709,0.0112890359597519,0.0169673671923664,11.61253647845394,21.045612383319273,40.57033759418229,1.5037452690615791,0.0169451467293528,11.5922638694826,21.108976962213188,10.095460787369529,341.6292397640078,39.63019087479907,2695.591930003285,51.919090227037735,0.0573133638999136,0.2394020966907217,26.029602573749983,5.905443248750015,4.423612601250014,1.6043346512500027,0.8785986187500029,0.886119593750001,0.7328239612500025,0.19592320125,0.01845080875,0.0438611537499998,0.1080076912499997,0.1540059112500002,0.1559319737499997,0.1866747487499994,0.1652606912499993,0.0441980712499998,1
57.9543,0.2783,-0.3757,0.6539999999999999,0.3757,0.000649129704301,0.0005781685194038,0.0240451350464886,0.0240538955010801,0.0115775815146348,-0.1791412296275823,22.1722988115334,27.188943261628165,56.4884815687367,1.597812298364416,-0.1789455706190646,22.140015752953747,32.45064606326358,11.569851543900796,428.727876965126,36.39683756087266,2222.384601695358,47.14217434204067,0.037627542871394,0.1939782020521739,27.277471971874967,8.984043339375017,6.9820527643750125,2.311470961875004,1.4042911443750064,1.7790594168750045,1.1134315218750053,0.269396784374999,0.0487338843749994,0.107123276875,0.1986599318749985,0.2387992043749986,0.2578311768749998,0.3813727843750001,0.243162099374999,0.0596050068749995,2
