总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
66.52069999999999,0.4419,-0.3662,0.8081,0.4419,0.0007450795250896,0.0005680532448301,0.0238338676011709,0.023845510863239,0.0105680656133407,-0.0268370620918509,41.128820183203985,33.888978291750085,76.4662171457263,1.723123521804478,-0.0267977693628296,41.04854964290051,41.814653330895254,18.53179001005366,593.0910528602376,27.660742958246093,1104.609420991153,33.23566489467531,0.0074367692765392,0.0862367049262625,19.956597574375007,9.805738131875003,8.951986969375024,4.108179131875005,1.849067434375003,2.292617251875002,1.4641283993750067,0.3106429818749999,0.0541745093749997,0.1405216318749998,0.2522249293749993,0.3630120368750004,0.3606471093750004,0.483107641875001,0.310107709375,0.0626034668749997,2
66.7225,0.5249,-0.4327,0.9576,0.5249,0.000765868916437,0.0007684920656706,0.0277216894447399,0.0277322667819954,0.0117869356751814,0.0283782401721838,35.243742373346755,34.53017409387176,81.24248968426313,1.7624065911061213,0.0283457814033613,35.190003999767725,44.53235467342285,18.927410590928663,685.3653265390236,32.41580955674833,1522.0713862259188,39.01373330285015,0.0159689631135567,0.1263683627873557,25.56649992937498,13.15355110937499,12.379290589375032,4.547628809375011,2.501931191875008,3.77079988187501,1.8700440668750045,0.4736509068750014,0.1058533668750009,0.1430357968749997,0.3635300668750008,0.3683826968750003,0.4676104493750007,0.7876741293750011,0.4166169343750002,0.0860295243749997,0
67.9845,0.3305,-0.4102,0.7407,0.4102,0.0007553833333333,0.0006682970576863,0.0258514420813692,0.0258624759384453,0.0115475728044174,-0.5316284098336327,27.902893579460684,28.63994931355068,64.14334964977655,1.7004552994240274,-0.5309482650183647,27.85530655495156,35.52261647946313,12.779132237246523,437.52620082518814,30.81812017344056,1406.4968483867665,37.50329116739978,0.0140473739919218,0.1185216182471442,23.245165546875043,12.786028926874993,10.922704811875017,3.2800328168750092,1.737155836875003,3.53190172687501,1.8680587268750033,0.5540171718750011,0.0702278243749999,0.1276584543750002,0.2677703493749978,0.2642536143749989,0.3166223593749999,0.7199743293750016,0.4094133193749999,0.0971037343749999,2
3.4143000000000003,0.1791,-0.1465,0.3256,0.1791,0.0010296441495778,0.0005374023691134,0.0231819405812675,0.0232047955429083,0.010313691944093,0.0911294522372505,12.289364154407892,14.031582368305214,31.56968443162393,1.6586823168597888,0.0908604505848627,12.241019274931006,17.365265607198545,7.718232193376733,173.9435901941833,5.856451935668579,48.08313496922495,6.934200384271063,0.0016392160877669,0.040487233639345,0.3971373425000002,0.6870891150000003,0.3575760175000002,0.052019395,0.02338221,0.1415548775,0.053522025,0.0084525475,0.0017169975,0.004377815,0.0083871325,0.002759745,0.00460503,0.0306020725,0.011952595,0.0017943825,2
66.21379999999999,0.2368,-0.282,0.5187999999999999,0.282,0.0007416420250896,0.0004181088629399,0.0204477104571625,0.0204611557795089,0.0104323125163804,-0.5463386138145935,16.26271678456019,25.35536142682406,49.73010530363228,1.5338470764219547,-0.5452623002948412,16.22001303084109,27.0313987965002,11.573148777702272,319.2915072084672,34.08471255463605,1919.5662512369147,43.81285486289286,0.0270652943324672,0.1645153316030675,21.38848025750004,6.083756845000007,5.104155177500006,1.337078350000004,0.5252749925000006,1.1376949600000037,0.820809117500003,0.1763671499999999,0.0170477125,0.0523910699999996,0.0899640224999999,0.071623265,0.0979219674999999,0.2494988349999989,0.1866354724999992,0.0391670249999998,0
67.59580000000001,0.5258,-0.5766,1.1024,0.5766,0.0007571214157706,0.0007986603625918,0.0282605796577474,0.0282707197543696,0.0117054313068922,-0.1879940198715226,51.53928158500952,38.99440868779463,94.1785032176386,1.811929007455961,-0.1877918042346069,51.46537724982103,49.25918446597461,18.5987482656408,694.472496811932,31.073666635905298,1351.0571422979176,36.75672921109708,0.0119240249979618,0.1091971840202936,24.04851081375002,16.368086486250007,14.19430615125002,4.605895408750002,2.6813807037500106,3.79607737625001,2.1248811612500047,0.5406171287500007,0.1216801412500007,0.1680532137499998,0.4791205837500008,0.3514114212499998,0.4857712462500018,0.8067236387500023,0.4864602087500007,0.09659971625,2
66.4519,0.2295,-0.3479,0.5774,0.3479,0.000756510701275,0.0004556457888949,0.0213458611654559,0.0213592625653617,0.0106103635084212,-0.6024416262273751,17.643567307205355,27.03276848782068,54.41849372471789,1.5575428843613677,-0.6013083712834095,17.5993286895154,32.78869755252746,10.744752975328794,303.3664951641714,31.08611001038952,1486.8395621789382,38.55955863568641,0.0133670299002157,0.1156158721811832,21.66055814937505,7.1846823843750105,5.156935919375009,1.892190119375006,0.7684204193750022,1.3747843293750033,0.834440024375002,0.2213122093749997,0.025132016875,0.0599726018749997,0.1064888268750003,0.1111710068750003,0.1474274618750001,0.2939478818749997,0.1899255968749992,0.0468087218749998,2
87.9069,1.4563,-1.4069,2.8632,1.4563,0.0008139527777777,0.0167661466852274,0.1294841561165975,0.129486714393222,0.0531542756697577,-0.4087403817034452,20.33815988206919,22.111921006081793,53.865845483226565,1.7524721753299586,-0.4087161556588738,20.336552640822315,27.39760784339999,11.24671366343843,1789.1701334024976,416.0249261181853,345952.53531392093,588.177299216759,4856.314695868725,69.68726351255819,1209.881524611876,238.20449576937563,155.87532673687568,75.65415567937485,30.489778039375025,33.204423236875016,26.02856800437502,9.805401276875005,0.9016996893750028,1.7261421368750045,3.685168384375012,4.864696766875018,5.525074246874999,6.882694774375018,5.937184301875015,2.1490604143750027,0
67.1749,0.2161,-0.2481,0.4641999999999999,0.2481,0.0007463877777777,0.0004423693947296,0.021032579364634,0.0210458188114514,0.0106352920521822,-0.5223950088911349,15.553537347610163,22.056637670349,43.64713237045053,1.5441517384885108,-0.5214097484351835,15.514436753949331,23.3279912561585,10.268072814654069,289.52778493157416,31.818905577209225,1619.965101671757,40.24879006469334,0.0178465501526889,0.1335909808059246,21.631030736874983,6.867687221875018,5.230168941875013,1.9456103468750063,0.849491044375003,1.2735230843750032,0.859545339375001,0.2125107093749997,0.0235200968749999,0.0538553768749997,0.1143191618749999,0.1355638618749998,0.1577561243749998,0.2710521493749998,0.192774119374999,0.0449757343749997,2
64.8044,1.5369,-1.9925,3.5294,1.9925,0.0007723268341516,0.0191020028505376,0.1382099954798407,0.138212153370376,0.0544850832371794,-0.3708630790448313,24.824331709106364,25.536104560516023,64.77736272579666,1.7962114153381574,-0.3708457085875887,24.822781427611844,36.56964221429984,11.119861477604433,1989.9606384751653,309.9329828021476,202611.03969474524,450.12336052991657,3010.3033076480283,54.866231031920066,979.4380368775006,233.88734998999996,155.74557256250012,84.79355023499997,38.93731410499999,40.40098457750004,25.694371794999988,9.203676367499988,0.9294854075000022,1.5356068800000018,3.6250111525000057,5.318784665000008,7.197307505000009,8.386050927500017,5.730554145000015,2.049519307500004,0
69.3104,0.2686,-0.3056,0.5742,0.3056,0.000757987751531,0.0004529519869394,0.0212826686987201,0.0212961623860017,0.0105031683294696,-0.3560009422396352,18.96320811151167,26.96260432243091,54.6692180862149,1.5727517102982789,-0.3553246623290615,18.915191854214093,29.09598231826414,12.612601046682238,354.35928807220847,29.01105241389251,1253.0938361285052,35.399065469705626,0.0087465694127514,0.0935230956114664,21.005155108749996,7.076097748750013,6.46433664375002,2.1779513737500036,0.8748863987500028,1.4632822837500068,1.0138641637500043,0.2426421487499993,0.0423004762499999,0.0759548512499999,0.1330652612499999,0.1460767362499997,0.1628586062499992,0.3122595862499995,0.2293523212499986,0.0503824112499997,2
101.1489,1.0817,-1.3584,2.4401,1.3584,0.0008462926706827,0.014424143340004,0.1201005551194666,0.1201035367975834,0.0527607451461822,-0.6244068894817737,16.09697322923547,20.316637336937244,46.248399131576086,1.6668681591852803,-0.6243603862516101,16.095374801518215,25.74641423725788,9.006395888432857,1278.1630250057094,568.9794619413128,721816.135979496,849.5976318113745,15781.74611231868,125.625419849323,1134.7303364056268,231.07880640812547,152.3692225606251,68.36455199312508,33.23766109812503,38.13769987062492,25.13116598812502,8.70280560062501,0.8953155031250029,1.5596919156250053,3.295622303125013,5.2743288356250115,5.944016600625019,7.884501163125008,5.629178205625017,1.824309118125005,1
67.5673,0.5118,-0.612,1.1238,0.612,0.0007507477777777,0.0006563082083297,0.0256185129999716,0.0256295109308694,0.0110204301305947,-1.113740810796653,65.16532729291276,43.84789093444778,101.97424117595271,1.760916454213084,-1.112307667284813,65.05354637068318,55.533222637197944,19.969167627914555,681.7202996123865,30.5943811965419,1286.1615619855108,35.86309470731034,0.0093774189511864,0.0968370742597401,21.384714959374996,12.035102159375024,12.781586989375032,3.872766024375008,1.3463812768750028,3.2736737168750096,1.8471735368750055,0.4546181918750018,0.0508727118749995,0.1053783368750002,0.2676380868749987,0.2400241568749983,0.2595492793749993,0.6809037943750008,0.4241674043749999,0.0939141243749999,0
55.5246,0.6921,-0.7463,1.4384,0.7463,0.0007781786074672,0.0013034283297467,0.0361030238310695,0.0361114094392879,0.0124812750725178,-0.319526923517407,62.439547731938944,39.83228631433787,115.24463579583896,2.0565340960831295,-0.3193043784423854,62.38157035120448,59.79357042160358,19.16568781851588,889.384510649334,32.28067475415837,1348.5365199874916,36.72242530099955,0.0161219796574193,0.1269723578477588,20.819787388750026,21.858684351249988,21.561600271250025,8.95703294875001,4.3432812162500065,6.559392033750018,3.267167733750005,0.7678364962500035,0.1483344262499999,0.253808368749999,0.6454937537500016,0.8684162712500004,0.8216798987500042,1.3393794962500036,0.7092117912500003,0.1457358737499996,2
96.9451,1.6315,-2.246,3.8775,2.246,0.0008260489093387,0.0191439444440685,0.1383616436880846,0.1383641095113509,0.0537268838348643,-0.2303017197278112,23.613576872258452,28.023885772790685,72.17057315138419,1.812528829840525,-0.2302894071442857,23.61189362214511,41.80402509297457,11.791352582413412,1975.0646499926247,378.2751764565396,280426.1819828607,529.5528132139992,2835.9689240706716,53.25381605172226,1370.1730901568797,352.02089618687614,193.12479768937555,114.84304633937488,54.558113476875135,64.82962378187497,32.350374104375035,13.796524099375045,1.3957244793750054,2.7377394543750064,5.5803433768750095,8.26476481187501,9.801082489375013,13.276828219375032,7.123766871875005,2.9366858118750065,2
68.0902,0.3275,-0.3658,0.6933,0.3658,0.0007565577777777,0.0006639929454399,0.0257680605680752,0.0257791645541726,0.0114563366258903,-0.2709964893893391,22.952262509828355,26.893811804610316,60.5167273483567,1.6994248414679676,-0.2706464572591419,22.912742690033923,31.929927685026517,12.704057934530333,432.8816775394991,31.99607995850186,1534.114729411321,39.16777667179133,0.0153393027627052,0.1238519388734195,24.68668293874997,11.875062261250026,9.765963428750018,3.9786051662500057,1.888349931250004,3.3327081187500145,1.543770101250007,0.4744356237499996,0.06497015375,0.1315056062499999,0.2666158187499993,0.3551198962500007,0.3368862312500006,0.6740914287500017,0.3449200662499996,0.0911924887499999,0
72.7569,0.5927,-0.5602,1.1529,0.5927,0.0007597838345864,0.0009739620874428,0.0312083656643988,0.0312176129599642,0.0118690260358139,-0.7264667695611108,58.37610546956407,36.93107482236271,97.1351816502216,1.9270100402247112,-0.7258213778225227,58.30696741083927,49.936700636730286,18.986076890636117,780.0903007137467,35.86354389604094,1729.9825168429877,41.593058517533755,0.0164165664323562,0.1281271494740917,23.989602214374983,22.20165147437498,23.076501614375033,5.903680829375018,3.8457387693750062,5.7052734793750215,3.75207484437501,0.6639494093749995,0.1117435493750004,0.2477655993749983,0.4470270243750003,0.5212811393750004,0.7010793993750015,1.1995688793750032,0.8276511793750033,0.1272996043749998,2
66.65769999999999,0.293,-0.3711,0.6640999999999999,0.3711,0.0007406411111111,0.0004374514108556,0.0209153391283919,0.0209284485834739,0.0103307075656032,-0.6591556890804138,24.108012614411045,31.731926872229057,64.28407694078618,1.574827556276774,-0.6579177912665363,24.047664886269043,35.92203124939882,14.000082176725062,395.603208631561,30.74840625181929,1482.9646903854466,38.509280574758165,0.0135623324388079,0.1164574275811034,20.655044524375004,7.490325809375001,5.343052086875012,1.7542944568750012,0.6993447293750018,1.4534043193750088,0.8380572918750027,0.2140369068749994,0.019691431875,0.0620894468749994,0.1064316243750003,0.0988640743750003,0.1342150868749994,0.3144974368750004,0.1893618293749993,0.0472853543749997,1
73.37339999999999,0.5084,-0.5933,1.1017,0.5933,0.0007720265151515,0.0010521945129386,0.0324375478872662,0.0324467338553326,0.012429572508182,-0.3192136599882814,45.80248670927893,33.95411091027074,88.63538945323985,1.9088206691188876,-0.3189426197885617,45.75064031478399,47.73293688173478,15.668757362967812,658.5266050094449,35.51971542321815,1713.9350212723148,41.399698323445726,0.0204427942586405,0.1429782999571633,28.503472356249997,21.58746992124998,21.817076253749978,8.621331238750013,4.268139473750009,6.4663410987500125,3.175617436250007,0.8810678912500031,0.1637722287499989,0.2199196337499983,0.69719550625,0.6343924412500014,0.7765650362500018,1.366923741250005,0.7108579587500026,0.1670705037499996,2
69.09879999999998,1.377,-1.2683,2.6453,1.377,0.0008195704000664,0.0181802147443256,0.1348340266562029,0.1348365174571277,0.0544692699995678,0.0265338340756175,19.561680303734093,19.618572549095184,48.56499820946724,1.7648697455657962,0.0265323636443389,19.56023491187081,25.28030942971927,10.212366990550814,1680.1485264577682,285.2498795780227,146932.27648232953,383.3174617498263,1245.597267356238,35.29302009401063,1031.507121483125,217.61574024812535,114.07145322312506,63.53526844812504,25.58068076312501,26.15960461312493,20.337072803124983,7.896889673124997,0.7934692106250022,1.380137715625004,2.828424415625005,5.230287530625011,4.530095430625006,5.389440320625003,4.496776395625007,1.7818665356250027,0
51.51060000000001,0.1819,-0.2124,0.3943,0.2124,0.0007534534710236,0.0003785331389818,0.0194559281192618,0.0194705118349488,0.0103335800760958,-0.3647874249288272,11.864692783920754,20.2511368649409,38.15715338695773,1.4845461885071891,-0.3639683444031235,11.82918534578192,20.554347906137007,9.342332730744992,241.42167631516617,28.12649864883628,1239.3439640210197,35.20431740598047,0.013120912611565,0.1145465521592205,16.101537034375006,3.753374591875004,2.8886316943749986,0.9822367768750015,0.3883045143749999,0.6995808018750017,0.4462686543749997,0.1411019168749999,0.012373001875,0.0290986693749998,0.0607551568749997,0.0575578993749998,0.0710134168749999,0.1528447743749996,0.104161261875,0.030347704375,2
69.1481,0.6482,-0.5518,1.2,0.6482,0.0007683122222222,0.0010275857773291,0.0320559788078477,0.0320651848739407,0.0120087514869113,-0.2817481454305859,52.22425884365845,37.42376676503227,99.92712409011936,1.938892396949704,-0.2815055414250332,52.16430934156947,53.97730152934614,20.215071347578263,843.6674326554164,36.53666257263274,1775.676687194949,42.13877890014077,0.0181804704569256,0.1348349749023807,24.202909113124992,21.077447610624983,23.79587278562501,5.438184238124997,3.222238895625009,5.952337118125006,4.012340643125004,0.6977182006250008,0.1136323106250006,0.2282556031249983,0.4901913681250013,0.4832336656250007,0.5910071181250011,1.2207454756250025,0.8836330606250041,0.1261000831249997,1
89.42550000000003,1.5955,-1.8936,3.4890999999999996,1.8936,0.0007666795267489,0.0236807450090018,0.1538854931726895,0.1538874030143423,0.0652617191026891,-0.4438622391542529,18.203405048438764,22.67307090545166,53.46319477900835,1.71727573120113,-0.4438457135116994,18.202501401400394,29.0154783851223,10.3679701440624,2081.0520489122223,528.3686229911099,566249.5879832093,752.4955733977505,13860.619913389686,117.73113400196944,1882.9046417356255,371.68259628312535,224.64891637812516,96.63802459062512,41.22867314562493,48.38416629312503,38.955526338125054,14.092452370625027,1.0803403256250046,2.033997783125004,4.579597323124995,6.320841425625012,7.47627202062501,10.124024138125026,8.913057868125014,3.127530530625007,0
31.80039999999999,1.5283,-2.0249,3.5532000000000004,2.0249,0.000883884596142,0.0202671227243395,0.1423626451157028,0.142365388969085,0.0545036145569978,-0.3034593551233205,28.56456135804464,24.958313433692695,65.1920066014007,1.8466405038739049,-0.3034418094557365,28.562359286234596,37.15166446222455,10.735053028456758,1729.0718795989992,149.55309950600565,37108.961036564,192.6368631299939,255.34710442073933,15.97958398772444,434.1175265500002,118.83692894000002,74.66613481249993,34.57937854750001,14.539593360000008,19.802376495000033,12.204842747500006,4.475967207500004,0.4143807350000004,0.7304268650000006,2.019458137500001,2.345279312500001,2.723090980000004,3.991115975000003,2.8005704075000035,0.9662016874999996,1
69.2056,0.3218,-0.405,0.7268,0.405,0.0007568416447944,0.0005018434536293,0.0224018627267765,0.0224146439388324,0.0108906621580557,-0.7695906131336726,28.934051340649887,32.425230665424486,66.73607072297182,1.598240684717751,-0.7682748626239849,28.868113009051218,37.18782146780901,14.356685784443586,425.1880194666327,31.14429518333231,1485.8522687849502,38.54675432231552,0.0149437290595989,0.1222445461343732,22.793758708750055,7.372995333750018,7.644932756250006,2.4446931012500035,1.0892291962500031,1.8255436512500065,1.1805150187500035,0.2764272537500006,0.0290795312499998,0.0751305812499997,0.1558937537499993,0.1380023737500004,0.2047244237499993,0.3890328237500002,0.2615592412499988,0.0594253312499996,2
68.7727,0.4773,-0.5615,1.0388,0.5615,0.0007703035394265,0.0005859616679634,0.0242066451199545,0.0242188983132237,0.0106164387912433,-0.6776722966272165,63.152775904398446,42.89212442965686,97.84825405453464,1.746393648653851,-0.6766442421158697,63.025068012797526,52.88967525184945,19.707750279433213,619.625868985804,30.99457782522024,1574.4432034015992,39.679254068109685,0.0225021610258896,0.1500072032466762,21.32897872312499,9.494513995625018,10.37620395062502,3.024159398125004,2.3020356456250077,2.125518203125006,1.506222673125001,0.3376968156250003,0.0605492406249998,0.0794162931249999,0.2496000131249989,0.2041044006249981,0.4332094881250014,0.4398559856250006,0.3395007906250001,0.0660679531249998,0
68.5762,0.2869,-0.3745,0.6614,0.3745,0.0007619577777777,0.0004995336741226,0.0223502499789747,0.0223632344212052,0.0106824725845601,-0.5345862121062019,27.432315311739988,29.575328306394212,61.91450478945788,1.6191444407667968,-0.5336555854076841,27.368660259042052,35.05742673669788,12.82909236635092,376.53004978403584,30.01755435991908,1350.4209151077105,36.74807362444609,0.0116537226421697,0.1079524091540794,20.865642150000035,8.846687815000005,7.166380660000018,2.393296320000006,0.9860244150000024,1.965821550000004,1.1291365500000023,0.3119676699999995,0.0386117724999999,0.0816560124999999,0.1654717424999994,0.1330298874999999,0.1885983924999988,0.4232089225,0.2565041874999994,0.0582447924999996,1
66.9235,0.2124,-0.2698,0.4821999999999999,0.2698,0.0007556854110207,0.0004132630950473,0.0203288734328141,0.0203429141346023,0.0107242772736824,-0.3943391271782894,14.12263965049086,23.703585278364805,44.96340291231806,1.496189968758005,-0.3935231707091337,14.083690152276246,25.1578724714712,10.440981984912243,281.06934036623903,35.44347925271823,2111.6071631489062,45.95222696615373,0.0338474148296654,0.183976669253646,21.53248758062501,6.250874580625017,4.326151393125008,1.184599928124999,0.5528440231250001,1.1624957131250042,0.6962082756250022,0.1826376106249997,0.0177970181249999,0.0425039031249998,0.0853506306250001,0.0671276706249997,0.1052540306249998,0.2444607756249994,0.1589772831249992,0.0393823931249996,1
67.21099999999998,0.4553,-0.4851,0.9404,0.4851,0.0007528113799283,0.000590019146218,0.0242903097184454,0.0243019725782035,0.0105814550267454,-0.0217967535079668,53.24621182698284,38.69644725232904,88.87246580201574,1.7481805056886377,-0.0217653868568172,53.1440709493293,45.84435682747537,18.73510467246429,604.7995714987131,29.80614542178541,1325.8628979083985,36.412400331595805,0.0127274269211962,0.112815898353008,20.021934275000053,10.337457965000024,9.514989375000036,3.8749670050000034,2.1071430725000035,2.844261122500005,1.4717538675000037,0.4158412874999992,0.0761075974999997,0.1161414224999998,0.2709229724999999,0.2781803074999984,0.411171385000002,0.5725668100000001,0.327952765,0.0861153499999997,2
66.9011,0.4706,-0.6004,1.0710000000000002,0.6004,0.0007493402777777,0.0005786757336597,0.0240556798627631,0.0240673480988589,0.0105569915649219,-0.8703225972988317,62.654734932703775,44.500125049123206,101.4493564206916,1.7416289799862237,-0.8690573718661214,62.53331918607922,56.87226292715522,19.553462976766927,628.0190908669663,29.63189556709533,1357.9253851389576,36.85003914704783,0.0151079640569889,0.1229144582910771,20.724793758125045,9.590638410625006,9.951389580625008,3.3229269731250097,2.0268094381250075,2.3611027456250064,1.4868919206250049,0.3533736781249997,0.0548405181249998,0.1021835856249996,0.2151356356249989,0.2405298131249991,0.3796000231250014,0.5018195256250004,0.3345291406249992,0.0677364431249996,2
67.2237,0.3598,-0.6168,0.9766,0.6168,0.000759075203252,0.0007318673765386,0.0270530474538194,0.0270636947164056,0.0114942264840021,-0.8234404995388271,43.55163675849844,36.08524298820146,84.96439506905938,1.7625756764880047,-0.822469020380629,43.48314172911078,53.66172320151119,13.294563206179484,473.9978311220597,32.25765495978445,1603.7324843443132,40.046628876152774,0.0294116471248031,0.171498242337358,23.026583926875016,13.435802909375006,13.95536581437503,3.413938606875006,2.3777635068750067,3.3673217643750126,2.1808017843750065,0.4903814318750003,0.1181242793750006,0.1419856868749993,0.365760881875,0.2899163993749992,0.427585864375001,0.7043284668750023,0.4836090868750005,0.0859322993749998,1
68.4202,0.4858,-0.4999,0.9857,0.4999,0.0007602244444444,0.0005924376672385,0.0243400424658321,0.0243519118026582,0.0107683038579804,-0.6611925239294225,51.072463984682614,40.47731479925953,91.53716434826372,1.728540696377439,-0.6602261818638199,50.972964080388195,46.423281381451794,19.94915240892795,639.0218093487013,28.79713561044847,1152.97902229231,33.95554479451493,0.0077039931839138,0.0877723942017867,20.32470882625002,12.160068006250018,8.499129666250024,4.05510797625001,1.608458206250007,3.12862990125001,1.3213454212500035,0.3236795162499999,0.0403021587499997,0.1009650887499999,0.1804157987499988,0.2790199487499987,0.3076107287500005,0.6790901337500015,0.2941846537500001,0.0686887287499998,2
53.7214,0.2527,-0.3394,0.5921,0.3394,0.0007743513607011,0.0004508856740199,0.0212340687109182,0.0212481833117519,0.0107859672314668,-0.3188035552564227,20.08497980641135,27.86591170232046,54.89540133893744,1.5472587669323103,-0.3181686591193178,20.03166529572303,31.466811711594943,11.8927814341773,326.33764570543576,26.987336451654464,1144.6348228989843,33.832452215276746,0.0121675999996144,0.1103068447541423,15.892417740000026,5.608538320000005,4.750677132500008,1.5456575375000017,0.7288088075000038,1.049870572500002,0.7316396700000024,0.1813316699999995,0.0245911,0.0475884499999997,0.1037702325,0.0962037675000001,0.1361828274999997,0.2227996124999997,0.1642557799999996,0.0379105399999998,2
79.57499999999999,1.2232,-1.5869,2.8101000000000003,1.5869,0.0007569920091324,0.0143513038634025,0.1197969276041857,0.1197993192814734,0.0519065225881348,-0.5783464665667408,17.273838834026467,23.456727607922,54.13770485642879,1.6817370922445,-0.5783118288784211,17.272459453539167,30.572265697543447,10.210408601121024,1615.8691046182848,382.0649926110998,322929.8599114629,568.2691790968985,4336.032452262385,65.84855694897486,996.7105803900016,202.52556828749977,129.81162645249992,60.367498440000055,29.06658431000001,31.614651327499992,23.455138982499975,7.37127927000002,0.748686237500002,1.2661382950000044,2.807157945000007,4.488771182500005,5.195768197500016,6.435593185000015,5.21190756500001,1.592349692500005,0
75.92960000000002,1.5308,-1.4682,2.9989999999999997,1.5308,0.0007532698412698,0.0153514702744271,0.1239010503362549,0.1239033401078475,0.0541166924274159,-0.4500188628361718,16.940626592753063,24.2043515323285,55.41728190469904,1.6743925816852945,-0.4499939138388818,16.939374355638826,28.28702072014448,12.35479203924257,2032.2066756574504,461.1809646036311,469557.76373576414,685.2428501894523,9665.128447849418,98.3113851384946,1028.5297929712497,205.52019862375005,137.86090335375013,57.96863965124998,26.06842556125001,31.93536278375002,23.567406443750013,7.435734421250009,0.9096294462500024,1.5109746837500042,3.253275483750006,4.7991966562500155,4.6611728212500045,6.607117878750012,5.275000248750012,1.5825681112500012,2
69.3047,0.5457,-0.6848,1.2305,0.6848,0.0007700522222222,0.0010788267663528,0.0328454984183956,0.0328545239925611,0.0120450812150724,-0.3073623758515591,59.04418928805797,37.452985174236765,102.1578832079796,1.9752626552749184,-0.3071091358501616,58.97933512617025,56.85308282878865,16.609584729444133,708.6532370820449,34.65088589933026,1668.8144366027543,40.85112527951653,0.0214663795637466,0.1465140933963236,24.436636735625,18.375717028125035,21.255698288125036,10.94746892062502,5.880764890625024,6.53565235312501,3.61179927312501,0.9439872256250046,0.1469739881249992,0.241355940624998,0.5650704006250021,0.8706284231250023,1.0723511081250048,1.3239084106250072,0.7777141106250031,0.1620501131249992,0
72.00600000000001,0.4666,-0.4877,0.9543,0.4877,0.0007576388888888,0.0008578502918157,0.0292890814437005,0.0292988789632245,0.011552522069464,-0.506839071216296,45.100348448351184,32.57121206575242,82.60533883959714,1.8690084780076757,-0.5063307815981806,45.040052632632786,42.21588992148331,15.925523996521092,615.8606782768102,34.12948450070144,1683.0455335729475,41.024937947216294,0.0195418459783326,0.1397921527780892,25.24838935125004,18.59347242125001,18.00657678125004,4.17702311625001,3.0959225912500075,5.331126766250015,2.816727176250006,0.6225511962500022,0.1544497687499991,0.1959693637499993,0.5439566537500005,0.4449066637500008,0.5484629837500011,1.074720033750003,0.6268739637500013,0.1035174487499999,0
66.0928,0.2661,-0.291,0.5570999999999999,0.291,0.0007402867383512,0.0004693039986184,0.021663425366698,0.0216760702866888,0.010616371864548,-0.1221988692012736,19.515356151048653,25.701153051810824,52.4755544651143,1.5846115964763117,-0.121985136682934,19.469858186767127,27.410494254798532,12.276210423778249,359.4553113198412,31.232840344559705,1569.23662706471,39.613591443653654,0.0176699560816221,0.1329283870421294,20.39114544500001,7.493806912500021,6.448409680000014,2.192565277500007,1.0359360800000037,1.7564124075000072,1.1202961950000057,0.2435616424999997,0.0455701074999995,0.0631281649999995,0.1580323824999992,0.1507699599999989,0.1881355724999985,0.3678550800000006,0.2439193974999993,0.0488443149999996,2
66.56549999999999,0.4858,-0.5866,1.0724,0.5866,0.0007455813172043,0.0005830262049376,0.0241459355780141,0.0241574439135884,0.0108960900194945,-0.7161603207835856,51.18310535144206,44.39211382777048,98.42062593841808,1.699720279657125,-0.7151372960411428,51.085642792858174,53.83582541540101,20.10974347028245,651.572120693152,31.200342355214197,1445.7569672909374,38.0231109628202,0.0154187750358383,0.124172360192751,21.21372267062505,9.602780480625016,11.93152540812502,2.371336583125003,1.2356266456250018,2.1146458756250044,1.677246128125004,0.2735859831249999,0.0460442806249999,0.0959893806249997,0.2543102781249986,0.1473548531249998,0.2335253756249992,0.4645953656250006,0.3787149781250005,0.0612052831249996,0
61.85460000000002,1.3373,-1.4476,2.7849,1.4476,0.0007879265760544,0.017626624103242,0.1327652970592919,0.1327676351055907,0.0547091149259344,-0.2427962523468804,18.57491113297512,20.97574456142987,50.903766287760575,1.740123387481256,-0.24278342560152,18.573602746182736,26.459941857216492,10.072484901432787,1697.2393629576452,270.6975178948098,137010.4784046788,370.1492650332819,1126.5729572188882,33.564459733755406,885.7998553925,198.07206405,131.0479753949998,54.97398989250001,23.999756197499963,34.02595080999998,21.842089375000032,6.832256367500003,0.7614728550000013,1.3043001225000042,3.078382232500003,4.401250560000006,4.310586940000011,7.008011942500006,4.871079252500014,1.5070731750000006,0
54.888,0.3772,-0.5591,0.9363,0.5591,0.0007552112714814,0.000597953982357,0.0244530976024938,0.0244647568232684,0.0106838113826101,-0.7971031477968005,50.667503044061974,38.27137979599628,87.63726412504778,1.7471460812284252,-0.7959640594404692,50.570985192750925,52.33151166540021,15.418097254138411,499.46288441918085,26.609740231814815,985.9413746860312,31.399703417166716,0.0079139461530701,0.088960362820023,17.247402373750003,8.125067236250008,9.068001496250025,2.3684316337500007,1.3806960312500054,2.148996283750006,1.3835818437500047,0.2451236412499998,0.0431625987499997,0.06696351625,0.1907261062499993,0.1444164487499998,0.2756597812499988,0.4568407687499999,0.3055317887499996,0.0525467512499998,2
